Program Time [s],data 0,data 1,data 2
220.744,0,0,48
220.747,0,0,48
220.747,0,0,48
220.747,0,0,48
220.749,0,0,48
220.749,0,0,48
220.749,0,0,48
220.752,0,0,48
220.752,0,0,48
220.755,0,0,48
220.755,0,0,48
220.755,0,0,48
220.758,0,0,48
220.758,0,0,48
220.758,0,0,48
220.76,0,0,48
220.761,0,0,48
220.763,0,0,48
220.763,0,0,48
220.763,0,0,48
220.766,0,0,48
220.766,0,0,48
220.766,0,0,48
220.769,0,0,48
220.769,0,0,48
220.772,0,0,48
220.772,0,0,48
220.772,0,0,48
220.774,0,0,48
220.774,0,0,48
220.774,0,0,48
220.777,0,0,48
220.777,0,0,48
220.78,0,0,48
220.78,0,0,48
220.78,0,0,48
220.783,0,0,48
220.783,0,0,48
220.783,0,0,48
220.786,0,0,48
220.786,0,0,48
220.788,0,0,48
220.788,0,0,48
220.788,0,0,48
220.791,0,0,48
220.791,0,0,48
220.791,0,0,48
220.794,0,0,48
220.794,0,0,48
220.797,0,0,48
220.797,0,0,48
220.797,0,0,48
220.799,0,0,48
220.799,0,0,48
220.799,0,0,48
220.802,0,0,48
220.802,0,0,48
220.805,0,0,48
220.805,0,0,48
220.805,0,0,48
220.808,0,0,48
220.808,0,0,48
220.808,0,0,48
220.811,0,0,48
220.811,0,0,48
220.813,0,0,48
220.813,0,0,48
220.813,0,0,48
220.816,0,0,48
220.816,0,0,48
220.816,0,0,48
220.819,0,0,48
220.819,0,0,48
220.822,0,0,48
220.822,0,0,48
220.822,0,0,48
220.824,0,0,48
220.824,0,0,48
220.824,0,0,48
220.827,0,0,48
220.827,0,0,48
220.83,0,0,48
220.83,0,0,48
220.83,0,0,48
220.833,0,0,48
220.833,0,0,48
220.833,0,0,48
220.836,0,0,48
220.836,0,0,48
220.838,0,0,48
220.838,0,0,48
220.838,0,0,48
220.841,0,0,48
220.841,0,0,48
220.841,0,0,48
220.844,0,0,48
220.844,0,0,48
220.847,0,0,48
220.847,0,0,48
220.847,0,0,48
220.849,0,0,48
220.849,0,0,48
220.849,0,0,48
220.852,0,0,48
220.852,0,0,48
220.855,0,0,48
220.855,0,0,48
220.855,0,0,48
220.858,0,0,48
220.858,0,0,48
220.858,0,0,48
220.861,0,0,48
220.861,0,0,48
220.863,0,0,48
220.863,0,0,48
220.863,0,0,48
220.866,0,0,48
220.866,0,0,48
220.866,0,0,48
220.869,0,0,48
220.869,0,0,48
220.872,0,0,48
220.872,0,0,48
220.872,0,0,48
220.874,0,0,48
220.874,0,0,48
220.874,0,0,48
220.877,0,0,48
220.877,0,0,48
220.88,0,0,48
220.88,0,0,48
220.88,0,0,48
220.883,0,0,48
220.883,0,0,48
220.883,0,0,48
220.886,0,0,48
220.886,0,0,48
220.888,0,0,48
220.888,0,0,48
220.888,0,0,48
220.891,0,0,48
220.891,0,0,48
220.891,0,0,48
220.894,0,0,48
220.894,0,0,48
220.897,0,0,48
220.897,0,0,48
220.897,0,0,48
220.899,0,0,48
220.899,0,0,48
220.899,0,0,48
220.902,0,0,48
220.902,0,0,48
220.905,0,0,48
220.905,0,0,48
220.905,0,0,48
220.908,0,0,48
220.908,0,0,48
220.908,0,0,48
220.911,0,0,48
220.911,0,0,48
220.913,0,0,48
220.913,0,0,48
220.913,0,0,48
220.916,0,0,48
220.916,0,0,48
220.916,0,0,48
220.919,0,0,48
220.919,0,0,48
220.922,0,0,48
220.922,0,0,48
220.922,0,0,48
220.924,0,0,48
220.924,0,0,48
220.924,0,0,48
220.927,0,0,48
220.927,0,0,48
220.93,0,0,48
220.93,0,0,48
220.93,0,0,48
220.933,0,0,48
220.933,0,0,48
220.933,0,0,48
220.936,0,0,48
220.936,0,0,48
220.938,0,0,48
220.938,0,0,48
220.938,0,0,48
220.941,0,0,48
220.941,0,0,48
220.941,0,0,48
220.944,0,0,48
220.944,0,0,48
220.947,0,0,48
220.947,0,0,48
220.947,0,0,48
220.949,0,0,48
220.949,0,0,48
220.949,0,0,48
220.952,0,0,48
220.952,0,0,48
220.955,0,0,48
220.955,0,0,48
220.955,0,0,48
220.958,0,0,48
220.958,0,0,48
220.958,0,0,48
220.961,0,0,48
220.961,0,0,48
220.964,0,0,48
220.964,0,0,48
220.964,0,0,48
220.966,0,0,48
220.966,0,0,48
220.966,0,0,48
220.969,0,0,48
220.969,0,0,48
220.972,0,0,48
220.972,0,0,48
220.972,0,0,48
220.974,0,0,48
220.974,0,0,48
220.974,0,0,48
220.977,0,0,48
220.977,0,0,48
220.98,0,0,48
220.98,0,0,48
220.98,0,0,48
220.983,0,0,48
220.983,0,0,48
220.983,0,0,48
220.986,0,0,48
220.986,0,0,48
220.988,0,0,48
220.988,0,0,48
220.988,0,0,48
220.991,0,0,48
220.991,0,0,48
220.991,0,0,48
220.994,0,0,48
220.994,0,0,48
220.997,0,0,48
220.997,0,0,48
220.997,0,0,48
220.999,0,0,48
220.999,0,0,48
220.999,0,0,48
221.002,0,0,48
221.002,0,0,48
221.005,0,0,48
221.005,0,0,48
221.005,0,0,48
221.008,0,0,48
221.008,0,0,48
221.008,0,0,48
221.011,0,0,48
221.011,0,0,48
221.013,0,0,48
221.013,0,0,48
221.013,0,0,48
221.016,0,0,48
221.016,0,0,48
221.016,0,0,48
221.019,0,0,48
221.019,0,0,48
221.022,0,0,48
221.022,0,0,48
221.022,0,0,48
221.024,0,0,48
221.024,0,0,48
221.024,0,0,48
221.027,0,0,48
221.027,0,0,48
221.03,0,0,48
221.03,0,0,48
221.03,0,0,48
221.033,0,0,48
221.033,0,0,48
221.033,0,0,48
221.036,0,0,48
221.036,0,0,48
221.038,0,0,48
221.038,0,0,48
221.038,0,0,48
221.041,0,0,48
221.041,0,0,48
221.041,0,0,48
221.044,0,0,48
221.044,0,0,48
221.047,0,0,48
221.047,0,0,48
221.047,0,0,48
221.049,0,0,48
221.049,0,0,48
221.049,0,0,48
221.052,0,0,48
221.052,0,0,48
221.055,0,0,48
221.055,0,0,48
221.055,0,0,48
221.058,0,0,48
221.058,0,0,48
221.058,0,0,48
221.061,0,0,48
221.061,0,0,48
221.063,0,0,48
221.063,0,0,48
221.063,0,0,48
221.066,0,0,48
221.066,0,0,48
221.066,0,0,48
221.069,0,0,48
221.069,0,0,48
221.072,0,0,48
221.072,0,0,48
221.072,0,0,48
221.074,0,0,48
221.074,0,0,48
221.074,0,0,48
221.077,0,0,48
221.077,0,0,48
221.08,0,0,48
221.08,0,0,48
221.08,0,0,48
221.083,0,0,48
221.083,0,0,48
221.083,0,0,48
221.086,0,0,48
221.086,0,0,48
221.088,0,0,48
221.088,0,0,48
221.088,0,0,48
221.091,0,0,48
221.091,0,0,48
221.091,0,0,48
221.094,0,0,48
221.094,0,0,48
221.097,0,0,48
221.097,0,0,48
221.097,0,0,48
221.099,0,0,48
221.099,0,0,48
221.099,0,0,48
221.102,0,0,48
221.102,0,0,48
221.105,0,0,48
221.105,0,0,48
221.105,0,0,48
221.108,0,0,48
221.108,0,0,48
221.108,0,0,48
221.111,0,0,48
221.111,0,0,48
221.114,0,0,48
221.114,0,0,48
221.114,0,0,48
221.116,0,0,48
221.116,0,0,48
221.116,0,0,48
221.119,0,0,48
221.119,0,0,48
221.122,0,0,48
221.122,0,0,48
221.122,0,0,48
221.124,0,0,48
221.124,0,0,48
221.124,0,0,48
221.127,0,0,48
221.127,0,0,48
221.13,0,0,48
221.13,0,0,48
221.13,0,0,48
221.133,0,0,48
221.133,0,0,48
221.133,0,0,48
221.136,0,0,48
221.136,0,0,48
221.138,0,0,48
221.138,0,0,48
221.138,0,0,48
221.141,0,0,48
221.141,0,0,48
221.141,0,0,48
221.144,0,0,48
221.144,0,0,48
221.147,0,0,48
221.147,0,0,48
221.147,0,0,48
221.149,0,0,48
221.149,0,0,48
221.149,0,0,48
221.152,0,0,48
221.152,0,0,48
221.155,0,0,48
221.155,0,0,48
221.155,0,0,48
221.158,0,0,48
221.158,0,0,48
221.158,0,0,48
221.161,0,0,48
221.161,0,0,48
221.163,0,0,48
221.163,0,0,48
221.163,0,0,48
221.166,0,0,48
221.166,0,0,48
221.166,0,0,48
221.169,0,0,48
221.169,0,0,48
221.172,0,0,48
221.172,0,0,48
221.172,0,0,48
221.174,0,0,48
221.174,0,0,48
221.174,0,0,48
221.177,0,0,48
221.177,0,0,48
221.18,0,0,48
221.18,0,0,48
221.18,0,0,48
221.183,0,0,48
221.183,0,0,48
221.183,0,0,48
221.186,0,0,48
221.186,0,0,48
221.188,0,0,48
221.188,0,0,48
221.188,0,0,48
221.191,0,0,48
221.191,0,0,48
221.191,0,0,48
221.194,0,0,48
221.194,0,0,48
221.197,0,0,48
221.197,0,0,48
221.197,0,0,48
221.199,0,0,48
221.199,0,0,48
221.199,0,0,48
221.202,0,0,48
221.202,0,0,48
221.205,0,0,48
221.205,0,0,48
221.205,0,0,48
221.208,0,0,48
221.208,0,0,48
221.208,0,0,48
221.211,0,0,48
221.211,0,0,48
221.213,0,0,48
221.213,0,0,48
221.213,0,0,48
221.216,0,0,48
221.216,0,0,48
221.216,0,0,48
221.219,0,0,48
221.219,0,0,48
221.222,0,0,48
221.222,0,0,48
221.222,0,0,48
221.224,0,0,48
221.224,0,0,48
221.224,0,0,48
221.227,0,0,48
221.227,0,0,48
221.23,0,0,48
221.23,0,0,48
221.23,0,0,48
221.233,0,0,48
221.233,0,0,48
221.233,0,0,48
221.236,0,0,48
221.236,0,0,48
221.238,0,0,48
221.238,0,0,48
221.238,0,0,48
221.241,0,0,48
221.241,0,0,48
221.241,0,0,48
221.244,0,0,48
221.244,0,0,48
221.247,0,0,48
221.247,0,0,48
221.247,0,0,48
221.249,0,0,48
221.249,0,0,48
221.249,0,0,48
221.252,0,0,48
221.252,0,0,48
221.255,0,0,48
221.255,0,0,48
221.255,0,0,48
221.258,0,0,48
221.258,0,0,48
221.258,0,0,48
221.261,0,0,48
221.261,0,0,48
221.263,0,0,48
221.263,0,0,48
221.263,0,0,48
221.266,0,0,48
221.266,0,0,48
221.266,0,0,48
221.269,0,0,48
221.269,0,0,48
221.272,0,0,48
221.272,0,0,48
221.272,0,0,48
221.274,0,0,48
221.274,0,0,48
221.274,0,0,48
221.277,0,0,48
221.277,0,0,48
221.28,0,0,48
221.28,0,0,48
221.28,0,0,48
221.283,0,0,48
221.283,0,0,48
221.283,0,0,48
221.286,0,0,48
221.286,0,0,48
221.288,0,0,48
221.288,0,0,48
221.288,0,0,48
221.291,0,0,48
221.291,0,0,48
221.291,0,0,48
221.294,0,0,48
221.294,0,0,48
221.297,0,0,48
221.297,0,0,48
221.297,0,0,48
221.299,0,0,48
221.299,0,0,48
221.299,0,0,48
221.302,0,0,48
221.302,0,0,48
221.305,0,0,48
221.305,0,0,48
221.305,0,0,48
221.308,0,0,48
221.308,0,0,48
221.308,0,0,48
221.311,0,0,48
221.311,0,0,48
221.313,0,0,48
221.313,0,0,48
221.313,0,0,48
221.316,0,0,48
221.316,0,0,48
221.316,0,0,48
221.319,0,0,48
221.319,0,0,48
221.322,0,0,48
221.322,0,0,48
221.322,0,0,48
221.324,0,0,48
221.324,0,0,48
221.324,0,0,48
221.327,0,0,48
221.327,0,0,48
221.33,0,0,48
221.33,0,0,48
221.33,0,0,48
221.333,0,0,48
221.333,0,0,48
221.333,0,0,48
221.336,0,0,48
221.336,0,0,48
221.338,0,0,48
221.338,0,0,48
221.338,0,0,48
221.341,0,0,48
221.341,0,0,48
221.341,0,0,48
221.344,0,0,48
221.344,0,0,48
221.347,0,0,48
221.347,0,0,48
221.347,0,0,48
221.349,0,0,48
221.349,0,0,48
221.349,0,0,48
221.352,0,0,48
221.352,0,0,48
221.355,0,0,48
221.355,0,0,48
221.355,0,0,48
221.358,0,0,48
221.358,0,0,48
221.358,0,0,48
221.361,0,0,48
221.361,0,0,48
221.363,0,0,48
221.363,0,0,48
221.363,0,0,48
221.366,0,0,48
221.366,0,0,48
221.366,0,0,48
221.369,0,0,48
221.369,0,0,48
221.372,0,0,48
221.372,0,0,48
221.372,0,0,48
221.374,0,0,48
221.374,0,0,48
221.374,0,0,48
221.377,0,0,48
221.377,0,0,48
221.38,0,0,48
221.38,0,0,48
221.38,0,0,48
221.383,0,0,48
221.383,0,0,48
221.383,0,0,48
221.386,0,0,48
221.386,0,0,48
221.388,0,0,48
221.388,0,0,48
221.388,0,0,48
221.391,0,0,48
221.391,0,0,48
221.391,0,0,48
221.394,0,0,48
221.394,0,0,48
221.397,0,0,48
221.397,0,0,48
221.397,0,0,48
221.399,0,0,48
221.399,0,0,48
221.399,0,0,48
221.402,0,0,48
221.402,0,0,48
221.405,0,0,48
221.405,0,0,48
221.405,0,0,48
221.408,0,0,48
221.408,0,0,48
221.408,0,0,48
221.411,0,0,48
221.411,0,0,48
221.413,0,0,48
221.413,0,0,48
221.413,0,0,48
221.416,0,0,48
221.416,0,0,48
221.416,0,0,48
221.419,0,0,48
221.419,0,0,48
221.422,0,0,48
221.422,0,0,48
221.422,0,0,48
221.424,0,0,48
221.424,0,0,48
221.424,0,0,48
221.427,0,0,48
221.427,0,0,48
221.431,0,0,48
221.431,0,0,48
221.431,0,0,48
221.433,0,0,48
221.433,0,0,48
221.433,0,0,48
221.436,0,0,48
221.436,0,0,48
221.438,0,0,48
221.438,0,0,48
221.438,0,0,48
221.441,0,0,48
221.441,0,0,48
221.441,0,0,48
221.444,0,0,48
221.444,0,0,48
221.447,0,0,48
221.447,0,0,48
221.447,0,0,48
221.449,0,0,48
221.449,0,0,48
221.449,0,0,48
221.452,0,0,48
221.452,0,0,48
221.455,0,0,48
221.455,0,0,48
221.455,0,0,48
221.458,0,0,48
221.458,0,0,48
221.458,0,0,48
221.461,0,0,48
221.461,0,0,48
221.463,0,0,48
221.463,0,0,48
221.463,0,0,48
221.466,0,0,48
221.466,0,0,48
221.466,0,0,48
221.469,0,0,48
221.469,0,0,48
221.472,0,0,48
221.472,0,0,48
221.472,0,0,48
221.474,0,0,48
221.474,0,0,48
221.474,0,0,48
221.478,0,0,48
221.478,0,0,48
221.48,0,0,48
221.48,0,0,48
221.48,0,0,48
221.483,0,0,48
221.483,0,0,48
221.483,0,0,48
221.486,0,0,48
221.486,0,0,48
221.488,0,0,48
221.488,0,0,48
221.488,0,0,48
221.491,0,0,48
221.491,0,0,48
221.491,0,0,48
221.494,0,0,48
221.494,0,0,48
221.497,0,0,48
221.497,0,0,48
221.497,0,0,48
221.499,0,0,48
221.499,0,0,48
221.499,0,0,48
221.502,0,0,48
221.502,0,0,48
221.505,0,0,48
221.505,0,0,48
221.505,0,0,48
221.508,0,0,48
221.508,0,0,48
221.508,0,0,48
221.511,0,0,48
221.511,0,0,48
221.513,0,0,48
221.513,0,0,48
221.513,0,0,48
221.516,0,0,48
221.516,0,0,48
221.516,0,0,48
221.519,0,0,48
221.519,0,0,48
221.522,0,0,48
221.522,0,0,48
221.522,0,0,48
221.524,0,0,48
221.524,0,0,48
221.524,0,0,48
221.527,0,0,48
221.527,0,0,48
221.53,0,0,48
221.53,0,0,48
221.53,0,0,48
221.533,0,0,48
221.533,0,0,48
221.533,0,0,48
221.536,0,0,48
221.536,0,0,48
221.538,0,0,48
221.538,0,0,48
221.538,0,0,48
221.541,0,0,48
221.541,0,0,48
221.541,0,0,48
221.544,0,0,48
221.544,0,0,48
221.547,0,0,48
221.547,0,0,48
221.547,0,0,48
221.549,0,0,48
221.549,0,0,48
221.549,0,0,48
221.552,0,0,48
221.552,0,0,48
221.555,0,0,48
221.555,0,0,48
221.555,0,0,48
221.558,0,0,48
221.558,0,0,48
221.558,0,0,48
221.561,0,0,48
221.561,0,0,48
221.563,0,0,48
221.563,0,0,48
221.563,0,0,48
221.566,0,0,48
221.566,0,0,48
221.566,0,0,48
221.569,0,0,48
221.569,0,0,48
221.572,0,0,48
221.572,0,0,48
221.572,0,0,48
221.574,0,0,48
221.574,0,0,48
221.574,0,0,48
221.577,0,0,48
221.577,0,0,48
221.58,0,0,48
221.58,0,0,48
221.58,0,0,48
221.583,0,0,48
221.583,0,0,48
221.583,0,0,48
221.586,0,0,48
221.586,0,0,48
221.588,0,0,48
221.588,0,0,48
221.588,0,0,48
221.591,0,0,48
221.591,0,0,48
221.591,0,0,48
221.594,0,0,48
221.594,0,0,48
221.597,0,0,48
221.597,0,0,48
221.597,0,0,48
221.599,0,0,48
221.599,0,0,48
221.599,0,0,48
221.602,0,0,48
221.602,0,0,48
221.605,0,0,48
221.605,0,0,48
221.605,0,0,48
221.608,0,0,48
221.608,0,0,48
221.608,0,0,48
221.611,0,0,48
221.611,0,0,48
221.613,0,0,48
221.613,0,0,48
221.613,0,0,48
221.616,0,0,48
221.616,0,0,48
221.616,0,0,48
221.619,0,0,48
221.619,0,0,48
221.622,0,0,48
221.622,0,0,48
221.622,0,0,48
221.624,0,0,48
221.624,0,0,48
221.624,0,0,48
221.627,0,0,48
221.627,0,0,48
221.63,0,0,48
221.63,0,0,48
221.63,0,0,48
221.633,0,0,48
221.633,0,0,48
221.633,0,0,48
221.636,0,0,48
221.636,0,0,48
221.638,0,0,48
221.638,0,0,48
221.638,0,0,48
221.641,0,0,48
221.641,0,0,48
221.641,0,0,48
221.644,0,0,48
221.644,0,0,48
221.647,0,0,48
221.647,0,0,48
221.647,0,0,48
221.649,0,0,48
221.649,0,0,48
221.649,0,0,48
221.652,0,0,48
221.652,0,0,48
221.655,0,0,48
221.655,0,0,48
221.655,0,0,48
221.658,0,0,48
221.658,0,0,48
221.658,0,0,48
221.661,0,0,48
221.661,0,0,48
221.663,0,0,48
221.663,0,0,48
221.663,0,0,48
221.666,0,0,48
221.666,0,0,48
221.666,0,0,48
221.669,0,0,48
221.669,0,0,48
221.672,0,0,48
221.672,0,0,48
221.672,0,0,48
221.674,0,0,48
221.674,0,0,48
221.674,0,0,48
221.677,0,0,48
221.677,0,0,48
221.68,0,0,48
221.68,0,0,48
221.68,0,0,48
221.683,0,0,48
221.683,0,0,48
221.683,0,0,48
221.686,0,0,48
221.686,0,0,48
221.688,0,0,48
221.688,0,0,48
221.688,0,0,48
221.691,0,0,48
221.691,0,0,48
221.691,0,0,48
221.694,0,0,48
221.694,0,0,48
221.697,0,0,48
221.697,0,0,48
221.697,0,0,48
221.699,0,0,48
221.699,0,0,48
221.699,0,0,48
221.702,0,0,48
221.702,0,0,48
221.705,0,0,48
221.705,0,0,48
221.705,0,0,48
221.708,0,0,48
221.708,0,0,48
221.708,0,0,48
221.711,0,0,48
221.711,0,0,48
221.713,0,0,48
221.713,0,0,48
221.713,0,0,48
221.716,0,0,48
221.716,0,0,48
221.716,0,0,48
221.719,0,0,48
221.719,0,0,48
221.722,0,0,48
221.722,0,0,48
221.722,0,0,48
221.724,0,0,48
221.724,0,0,48
221.724,0,0,48
221.727,0,0,48
221.727,0,0,48
221.73,0,0,48
221.73,0,0,48
221.73,0,0,48
221.733,0,0,48
221.733,0,0,48
221.733,0,0,48
221.736,0,0,48
221.736,0,0,48
221.738,0,0,48
221.738,0,0,48
221.738,0,0,48
221.741,0,0,48
221.741,0,0,48
221.741,0,0,48
221.744,0,0,48
221.744,0,0,48
221.747,0,0,48
221.747,0,0,48
221.747,0,0,48
221.749,0,0,48
221.749,0,0,48
221.749,0,0,48
221.752,0,0,48
221.752,0,0,48
221.755,0,0,48
221.755,0,0,48
221.755,0,0,48
221.758,0,0,48
221.758,0,0,48
221.758,0,0,48
221.761,0,0,48
221.761,0,0,48
221.763,0,0,48
221.763,0,0,48
221.763,0,0,48
221.766,0,0,48
221.766,0,0,48
221.766,0,0,48
221.769,0,0,48
221.769,0,0,48
221.772,0,0,48
221.772,0,0,48
221.772,0,0,48
221.774,0,0,48
221.774,0,0,48
221.774,0,0,48
221.777,0,0,48
221.777,0,0,48
221.78,0,0,48
221.78,0,0,48
221.78,0,0,48
221.783,0,0,48
221.783,0,0,48
221.783,0,0,48
221.786,0,0,48
221.786,0,0,48
221.788,0,0,48
221.788,0,0,48
221.788,0,0,48
221.791,0,0,48
221.791,0,0,48
221.791,0,0,48
221.794,0,0,48
221.794,0,0,48
221.797,0,0,48
221.797,0,0,48
221.797,0,0,48
221.799,0,0,48
221.799,0,0,48
221.799,0,0,48
221.802,0,0,48
221.802,0,0,48
221.805,0,0,48
221.805,0,0,48
221.805,0,0,48
221.808,0,0,48
221.808,0,0,48
221.808,0,0,48
221.811,0,0,48
221.811,0,0,48
221.813,0,0,48
221.813,0,0,48
221.813,0,0,48
221.816,0,0,48
221.816,0,0,48
221.816,0,0,48
221.819,0,0,48
221.819,0,0,48
221.822,0,0,48
221.822,0,0,48
221.822,0,0,48
221.824,0,0,48
221.824,0,0,48
221.824,0,0,48
221.827,0,0,48
221.827,0,0,48
221.83,0,0,48
221.83,0,0,48
221.83,0,0,48
221.833,0,0,48
221.833,0,0,48
221.833,0,0,48
221.836,0,0,48
221.836,0,0,48
221.838,0,0,48
221.838,0,0,48
221.838,0,0,48
221.841,0,0,48
221.841,0,0,48
221.841,0,0,48
221.844,0,0,48
221.844,0,0,48
221.847,0,0,48
221.847,0,0,48
221.847,0,0,48
221.849,0,0,48
221.849,0,0,48
221.849,0,0,48
221.852,0,0,48
221.852,0,0,48
221.855,0,0,48
221.855,0,0,48
221.855,0,0,48
221.858,0,0,48
221.858,0,0,48
221.858,0,0,48
221.861,0,0,48
221.861,0,0,48
221.863,0,0,48
221.863,0,0,48
221.863,0,0,48
221.866,0,0,48
221.866,0,0,48
221.866,0,0,48
221.869,0,0,48
221.869,0,0,48
221.872,0,0,48
221.872,0,0,48
221.872,0,0,48
221.874,0,0,48
221.874,0,0,48
221.874,0,0,48
221.877,0,0,48
221.877,0,0,48
221.88,0,0,48
221.88,0,0,48
221.88,0,0,48
221.883,0,0,48
221.883,0,0,48
221.883,0,0,48
221.886,0,0,48
221.886,0,0,48
221.888,0,0,48
221.888,0,0,48
221.888,0,0,48
221.891,0,0,48
221.891,0,0,48
221.891,0,0,48
221.894,0,0,48
221.894,0,0,48
221.898,0,0,48
221.898,0,0,48
221.898,0,0,48
221.899,0,0,48
221.899,0,0,48
221.899,0,0,48
221.902,0,0,48
221.902,0,0,48
221.905,0,0,48
221.905,0,0,48
221.905,0,0,48
221.908,0,0,48
221.908,0,0,48
221.908,0,0,48
221.911,0,0,48
221.911,0,0,48
221.913,0,0,48
221.913,0,0,48
221.913,0,0,48
221.916,0,0,48
221.916,0,0,48
221.916,0,0,48
221.919,0,0,48
221.919,0,0,48
221.922,0,0,48
221.922,0,0,48
221.922,0,0,48
221.924,0,0,48
221.924,0,0,48
221.924,0,0,48
221.927,0,0,48
221.927,0,0,48
221.93,0,0,48
221.93,0,0,48
221.93,0,0,48
221.933,0,0,48
221.933,0,0,48
221.933,0,0,48
221.936,0,0,48
221.936,0,0,48
221.938,0,0,48
221.938,0,0,48
221.938,0,0,48
221.941,0,0,48
221.941,0,0,48
221.941,0,0,48
221.944,0,0,48
221.944,0,0,48
221.947,0,0,48
221.947,0,0,48
221.947,0,0,48
221.949,0,0,48
221.949,0,0,48
221.949,0,0,48
221.952,0,0,48
221.952,0,0,48
221.955,0,0,48
221.955,0,0,48
221.955,0,0,48
221.958,0,0,48
221.958,0,0,48
221.958,0,0,48
221.961,0,0,48
221.961,0,0,48
221.963,0,0,48
221.963,0,0,48
221.963,0,0,48
221.966,0,0,48
221.966,0,0,48
221.966,0,0,48
221.969,0,0,48
221.969,0,0,48
221.972,0,0,48
221.972,0,0,48
221.972,0,0,48
221.974,0,0,48
221.974,0,0,48
221.974,0,0,48
221.977,0,0,48
221.977,0,0,48
221.98,0,0,48
221.98,0,0,48
221.98,0,0,48
221.983,0,0,48
221.983,0,0,48
221.983,0,0,48
221.986,0,0,48
221.986,0,0,48
221.988,0,0,48
221.988,0,0,48
221.988,0,0,48
221.991,0,0,48
221.991,0,0,48
221.991,0,0,48
221.994,0,0,48
221.994,0,0,48
221.997,0,0,48
221.997,0,0,48
221.997,0,0,48
221.999,0,0,48
221.999,0,0,48
221.999,0,0,48
222.002,0,0,48
222.002,0,0,48
222.005,0,0,48
222.005,0,0,48
222.005,0,0,48
222.008,0,0,48
222.008,0,0,48
222.008,0,0,48
222.011,0,0,48
222.011,0,0,48
222.013,0,0,48
222.013,0,0,48
222.013,0,0,48
222.016,0,0,48
222.016,0,0,48
222.016,0,0,48
222.019,0,0,48
222.019,0,0,48
222.022,0,0,48
222.022,0,0,48
222.022,0,0,48
222.024,0,0,48
222.024,0,0,48
222.024,0,0,48
222.027,0,0,48
222.027,0,0,48
222.031,0,0,48
222.031,0,0,48
222.031,0,0,48
222.033,0,0,48
222.033,0,0,48
222.033,0,0,48
222.036,0,0,48
222.036,0,0,48
222.038,0,0,48
222.038,0,0,48
222.038,0,0,48
222.041,0,0,48
222.041,0,0,48
222.041,0,0,48
222.044,0,0,48
222.044,0,0,48
222.047,0,0,48
222.047,0,0,48
222.047,0,0,48
222.049,0,0,48
222.049,0,0,48
222.049,0,0,48
222.052,0,0,48
222.052,0,0,48
222.055,0,0,48
222.055,0,0,48
222.055,0,0,48
222.058,0,0,48
222.058,0,0,48
222.058,0,0,48
222.061,0,0,48
222.061,0,0,48
222.063,0,0,48
222.063,0,0,48
222.063,0,0,48
222.066,0,0,48
222.066,0,0,48
222.066,0,0,48
222.069,0,0,48
222.069,0,0,48
222.072,0,0,48
222.072,0,0,48
222.072,0,0,48
222.074,0,0,48
222.074,0,0,48
222.074,0,0,48
222.077,0,0,48
222.077,0,0,48
222.08,0,0,48
222.08,0,0,48
222.08,0,0,48
222.083,0,0,48
222.083,0,0,48
222.083,0,0,48
222.086,0,0,48
222.086,0,0,48
222.088,0,0,48
222.088,0,0,48
222.088,0,0,48
222.091,0,0,48
222.091,0,0,48
222.091,0,0,48
222.094,0,0,48
222.094,0,0,48
222.097,0,0,48
222.097,0,0,48
222.097,0,0,48
222.099,0,0,48
222.099,0,0,48
222.099,0,0,48
222.102,0,0,48
222.102,0,0,48
222.105,0,0,48
222.105,0,0,48
222.105,0,0,48
222.108,0,0,48
222.108,0,0,48
222.108,0,0,48
222.111,0,0,48
222.111,0,0,48
222.113,0,0,48
222.113,0,0,48
222.113,0,0,48
222.116,0,0,48
222.116,0,0,48
222.116,0,0,48
222.119,0,0,48
222.119,0,0,48
222.122,0,0,48
222.122,0,0,48
222.122,0,0,48
222.124,0,0,48
222.124,0,0,48
222.124,0,0,48
222.127,0,0,48
222.127,0,0,48
222.13,0,0,48
222.13,0,0,48
222.13,0,0,48
222.133,0,0,48
222.133,0,0,48
222.133,0,0,48
222.136,0,0,48
222.136,0,0,48
222.138,0,0,48
222.138,0,0,48
222.138,0,0,48
222.141,0,0,48
222.141,0,0,48
222.141,0,0,48
222.144,0,0,48
222.144,0,0,48
222.147,0,0,48
222.147,0,0,48
222.147,0,0,48
222.149,0,0,48
222.149,0,0,48
222.149,0,0,48
222.152,0,0,48
222.152,0,0,48
222.155,0,0,48
222.155,0,0,48
222.155,0,0,48
222.158,0,0,48
222.158,0,0,48
222.158,0,0,48
222.161,0,0,48
222.161,0,0,48
222.164,0,0,48
222.164,0,0,48
222.164,0,0,48
222.166,0,0,48
222.166,0,0,48
222.166,0,0,48
222.169,0,0,48
222.169,0,0,48
222.172,0,0,48
222.172,0,0,48
222.172,0,0,48
222.174,0,0,48
222.174,0,0,48
222.174,0,0,48
222.177,0,0,48
222.177,0,0,48
222.18,0,0,48
222.18,0,0,48
222.18,0,0,48
222.183,0,0,48
222.183,0,0,48
222.183,0,0,48
222.186,0,0,48
222.186,0,0,48
222.188,0,0,48
222.188,0,0,48
222.188,0,0,48
222.191,0,0,48
222.191,0,0,48
222.191,0,0,48
222.194,0,0,48
222.194,0,0,48
222.197,0,0,48
222.197,0,0,48
222.197,0,0,48
222.199,0,0,48
222.199,0,0,48
