Program Time [s],data 0,data 1,data 2
636.11,12100,11971,11977
636.112,11970,11956,11977
636.112,11971,11942,11977
636.115,11842,11871,11977
636.118,11842,12000,11977
636.121,11971,11900,11977
636.124,11918,11965,11977
636.126,11842,11900,11977
636.129,11900,12071,11977
636.132,11900,12042,11977
636.135,11907,12010,11977
636.137,11900,12000,11977
636.14,11842,11942,11977
636.143,11842,12000,11977
636.146,11951,11962,11977
636.148,11951,11962,11977
636.151,12035,11921,11977
636.154,12100,11921,11977
636.157,11842,11900,11977
636.16,12054,11947,11977
636.162,12100,11800,11977
636.165,12192,12071,11977
636.168,12000,12000,11977
636.171,12134,11978,11977
636.174,12214,11842,11977
636.176,12171,11842,11977
636.179,12171,11842,11977
636.182,12000,12000,11977
636.185,12151,11975,11977
636.187,12100,12042,11977
636.19,12142,12000,11977
636.193,12214,11971,11977
636.196,12098,11962,11977
636.198,12000,12042,11977
636.199,12142,12042,11977
636.201,12142,11871,11977
636.204,11972,11988,11977
636.207,12042,12000,11977
636.21,11971,12071,11977
636.212,11942,12171,11977
636.215,11771,11942,11977
636.218,11920,12075,11977
636.221,11842,12100,11977
636.224,11892,12006,11977
636.226,11892,12006,11977
636.229,11970,12126,11977
636.232,12042,12142,11977
636.235,11900,12142,11977
636.237,11800,12100,11977
636.24,11942,12100,11977
636.243,11949,12084,11977
636.246,12042,12214,11977
636.248,12000,11900,11977
636.251,11900,11900,11977
636.254,11960,12038,11977
636.257,12000,12042,11977
636.26,11935,12035,11977
636.262,11842,12042,11977
636.265,11961,11988,11977
636.268,11900,11842,11977
636.271,12050,11971,11977
636.273,11842,11800,11977
636.276,12100,12000,11977
636.279,11997,11918,11977
636.282,12000,12042,11977
636.285,11942,11771,11977
636.285,12000,11871,11977
636.287,11932,11918,11977
636.29,11900,11900,11977
636.293,11900,11900,11977
636.296,11900,11900,11977
636.299,11742,11742,11977
636.301,11926,11918,11977
636.304,12042,11942,11977
636.307,11900,11942,11977
636.31,11800,12042,11977
636.312,11999,11971,11977
636.315,12100,11942,11977
636.318,12021,12021,11977
636.321,12142,11942,11977
636.324,12042,11900,11977
636.326,12052,11936,11977
636.329,12052,11800,11977
636.332,12214,12000,11977
636.335,12214,12071,11977
636.337,12047,11940,11977
636.34,12000,11900,11977
636.343,11985,12021,11977
636.346,12214,11900,11977
636.349,11944,11971,11977
636.351,11771,12071,11977
636.354,11900,12071,11977
636.357,11900,12071,11977
636.36,11671,12071,11977
636.362,11870,12001,11977
636.365,11771,11942,11977
636.368,12000,11900,11977
636.371,12000,11900,11977
636.371,11933,11988,11977
636.374,11800,12100,11977
636.376,12100,12042,11977
636.379,11800,11942,11977
636.382,12042,12071,11977
636.385,11917,11959,11977
636.387,11942,11942,11977
636.39,11871,11885,11977
636.393,11900,12042,11977
636.396,11888,11908,11977
636.399,11771,11771,11977
636.401,11900,11850,11977
636.404,11900,11850,11977
636.407,11925,11885,11977
636.41,11925,12000,11977
636.412,11925,11971,11977
636.415,11971,11771,11977
636.418,11971,12000,11977
636.421,11979,11936,11977
636.424,11971,11942,11977
636.426,12000,11800,11977
636.429,12000,11900,11977
636.432,11995,11907,11977
636.435,11942,12000,11977
636.437,12035,11885,11977
636.44,11942,11871,11977
636.443,11942,11771,11977
636.446,12036,11937,11977
636.448,12000,11871,11977
636.451,12071,11971,11977
636.454,12142,12171,11977
636.457,11993,12019,11977
636.457,11971,12171,11977
636.46,12000,12100,11977
636.462,12000,12000,11977
636.465,11977,12008,11977
636.468,11977,12100,11977
636.471,11950,12000,11977
636.474,11842,12071,11977
636.476,11971,11900,11977
636.479,11954,12065,11977
636.482,11900,12042,11977
636.485,11971,12100,11977
636.487,12071,12042,11977
636.49,11935,12074,11977
636.493,11935,12074,11977
636.496,11935,12074,11977
636.499,11892,12121,11977
636.501,11871,11971,11977
636.504,11950,12101,11977
636.507,12000,12142,11977
636.51,11900,12100,11977
636.512,11935,12128,11977
636.515,12009,12092,11977
636.518,12100,12000,11977
636.521,12100,12100,11977
636.524,12100,11971,11977
636.526,12053,12037,11977
636.53,11971,12042,11977
636.532,12071,11992,11977
636.535,11800,12000,11977
636.537,12000,11871,11977
636.54,12037,12043,11977
636.543,11900,12100,11977
636.543,11971,12042,11977
636.546,11971,12000,11977
636.549,11996,12035,11977
636.551,11871,12171,11977
636.554,12000,11900,11977
636.557,12000,12100,11977
636.56,12100,12042,11977
636.562,11982,12008,11977
636.565,11942,12042,11977
636.568,12000,12000,11977
636.571,11900,12000,11977
636.574,11982,11954,11977
636.576,11900,11871,11977
636.579,12050,11906,11977
636.582,11971,11800,11977
636.585,12005,11927,11977
636.587,12071,12000,11977
636.59,12142,12000,11977
636.593,11950,11971,11977
636.596,12171,11800,11977
636.599,12021,11985,11977
636.601,12000,11971,11977
636.604,11871,11971,11977
636.607,11871,11971,11977
636.61,11984,12025,11977
636.612,11971,11900,11977
636.615,12000,11971,11977
636.618,11842,12000,11977
636.621,12042,11842,11977
636.624,11954,12009,11977
636.626,12000,12171,11977
636.629,12071,11900,11977
636.629,12000,12100,11977
636.632,11927,12009,11977
636.635,12000,12000,11977
636.638,11871,11800,11977
636.64,12000,11900,11977
636.643,11929,11928,11977
636.646,11929,11928,11977
636.648,11971,11900,11977
636.652,11900,11900,11977
636.654,12000,11971,11977
636.657,11929,11899,11977
636.66,11942,11942,11977
636.662,11850,11885,11977
636.665,11850,11971,11977
636.668,11944,11879,11977
636.671,12000,11971,11977
636.674,12000,11942,11977
636.676,12000,11900,11977
636.679,12000,11971,11977
636.682,12032,11876,11977
636.685,12000,11871,11977
636.687,12000,11842,11977
636.69,11871,11800,11977
636.693,12037,11867,11977
636.696,12242,11867,11977
636.699,12285,11842,11977
636.701,12171,12000,11977
636.704,12091,11907,11977
636.707,12091,11907,11977
636.71,11985,11885,11977
636.712,11900,11942,11977
636.715,12071,11871,11977
636.715,12039,11900,11977
636.718,11871,12142,11977
636.721,11950,11985,11977
636.724,11771,11971,11977
636.726,11990,11945,11977
636.729,11990,12000,11977
636.732,12100,11971,11977
636.735,12042,12042,11977
636.737,11971,11871,11977
636.74,12054,12011,11977
636.743,12071,12000,11977
636.746,12042,12071,11977
636.749,11942,12042,11977
636.751,12053,12089,11977
636.754,12142,12042,11977
636.757,12000,12071,11977
636.76,12142,11942,11977
636.762,12028,12091,11977
636.765,11900,12214,11977
636.768,12042,12214,11977
636.771,11900,12214,11977
636.773,11900,12100,11977
636.776,11960,12103,11977
636.779,12000,12100,11977
636.782,11900,12142,11977
636.785,11900,11942,11977
636.787,11991,12095,11977
636.79,11991,12095,11977
636.793,11885,12085,11977
636.796,11900,12142,11977
636.799,11842,12142,11977
636.801,11996,12071,11977
636.801,12100,12000,11977
636.804,12056,12071,11977
636.807,12056,12071,11977
636.81,12009,11971,11977
636.812,11900,11800,11977
636.815,12000,12000,11977
636.818,12100,12000,11977
636.821,11971,11942,11977
636.824,11971,11900,11977
636.826,11900,11942,11977
636.829,11900,11942,11977
636.832,11871,11792,11977
636.835,11924,11926,11977
636.837,11771,12000,11977
636.84,11900,12000,11977
636.843,11900,12000,11977
636.846,11942,11925,11977
636.849,12000,11942,11977
636.851,12042,11800,11977
636.854,11971,11971,11977
636.857,12035,11850,11977
636.86,11988,11898,11977
636.862,11900,11742,11977
636.865,12100,12042,11977
636.868,12100,12042,11977
636.871,11939,11918,11977
636.874,11800,11900,11977
636.876,12100,11871,11977
636.879,11900,11900,11977
636.882,11941,11934,11977
636.885,11941,11934,11977
636.887,11771,12000,11977
636.887,12142,12000,11977
636.89,12142,11842,11977
636.893,11935,11930,11977
636.896,12000,11900,11977
636.899,11942,12000,11977
636.901,12000,11800,11977
636.904,11918,11997,11977
636.907,11918,11997,11977
636.91,11900,11971,11977
636.912,11900,12142,11977
636.915,11971,11942,11977
636.918,11920,12084,11977
636.921,11800,12171,11977
636.924,12000,12171,11977
636.926,11900,11942,11977
636.929,11904,12107,11977
636.932,11800,12100,11977
636.935,12006,12249,11977
636.937,12042,12100,11977
636.94,11954,12106,11977
636.943,11942,12042,11977
636.946,12000,12100,11977
636.949,11742,11971,11977
636.951,12000,12214,11977
636.954,11966,12025,11977
636.957,11900,11900,11977
636.96,12071,11900,11977
636.962,11871,11900,11977
636.965,12016,11935,11977
636.968,12214,12000,11977
636.971,12142,11842,11977
636.974,12056,11900,11977
636.974,12100,11900,11977
636.976,12046,11866,11977
636.979,11971,11800,11977
636.982,12142,12000,11977
636.985,11942,11871,11977
636.987,12021,11897,11977
636.99,12142,11942,11977
636.993,12100,11900,11977
636.996,12071,11900,11977
636.999,12047,11917,11977
637.001,12047,11842,11977
637.004,12050,11921,11977
637.007,11900,11942,11977
637.01,12100,11942,11977
637.012,11985,11937,11977
637.015,12000,12000,11977
637.018,11900,11942,11977
637.021,12071,11742,11977
637.024,11893,11961,11977
637.026,11893,11961,11977
637.029,11871,11950,11977
637.032,11842,12100,11977
637.035,11971,11971,11977
637.037,11848,12065,11977
637.04,11842,12100,11977
637.043,11757,11985,11977
637.046,11742,12171,11977
637.049,11858,12046,11977
637.051,11800,12100,11977
637.054,12021,11900,11977
637.057,12000,11942,11977
637.06,12000,11800,11977
637.06,11936,11957,11977
637.062,11936,11957,11977
637.065,11885,12085,11977
637.068,12000,12100,11977
637.071,11955,11997,11977
637.074,12042,11800,11977
637.076,11935,12071,11977
637.079,11971,11971,11977
637.082,11944,11957,11977
637.085,12071,11971,11977
637.087,11842,11971,11977
637.09,12042,12000,11977
637.093,11800,11942,11977
637.096,12023,11942,11977
637.099,11900,11900,11977
637.101,12100,11900,11977
637.104,12171,11900,11977
637.107,12076,11974,11977
637.11,12000,11900,11977
637.112,12100,11871,11977
637.115,12071,11942,11977
637.118,12071,12071,11977
637.121,12055,11952,11977
637.124,12042,11842,11977
637.126,11900,12000,11977
637.129,12100,11971,11977
637.132,11972,11934,11977
637.135,11900,11800,11977
637.137,11906,11985,11977
637.14,11900,11871,11977
637.143,11966,11983,11977
637.146,12071,11942,11977
637.146,11900,12000,11977
637.149,12042,12000,11977
637.151,11900,12000,11977
637.154,11988,12015,11977
637.157,11988,12015,11977
637.16,12100,11935,11977
637.162,12000,11900,11977
637.165,12047,12050,11977
637.168,11900,12050,11977
637.171,12214,12042,11977
637.174,12214,12042,11977
637.176,12100,12171,11977
637.179,12048,12021,11977
637.182,11900,12042,11977
637.185,12071,12000,11977
637.187,11992,12071,11977
637.19,12045,11941,11977
637.193,12100,11900,11977
637.196,12100,12100,11977
637.199,12142,12042,11977
637.201,12008,11897,11977
637.204,12008,11897,11977
637.207,11950,12000,11977
637.21,12100,11771,11977
637.212,11942,11971,11977
637.215,11962,11858,11977
637.218,12000,11942,11977
637.221,11950,11871,11977
637.224,12000,11942,11977
637.226,11957,11843,11977
637.229,12071,11942,11977
637.232,11871,11900,11977
637.232,11871,11900,11977
637.235,11871,11842,11977
637.237,11939,11914,11977
637.24,11939,11914,11977
637.243,11921,12021,11977
637.246,11921,11971,11977
637.249,11922,11944,11977
637.251,12071,12100,11977
637.254,11785,12035,11977
637.257,11900,12000,11977
637.26,11925,11998,11977
637.262,11942,11971,11977
637.265,11842,11985,11977
637.268,11971,12000,11977
637.271,11971,12000,11977
637.274,11937,12005,11977
637.276,11900,12071,11977
637.279,11900,11842,11977
637.282,11771,12000,11977
637.285,11986,12009,11977
637.287,12042,11871,11977
637.29,12035,11956,11977
637.293,12042,11842,11977
637.296,11971,12042,11977
637.299,12069,11939,11977
637.302,12100,11771,11977
637.304,12057,11950,11977
637.307,12171,12000,11977
637.31,12017,11936,11977
637.312,11942,12071,11977
637.315,11885,11871,11977
637.318,11871,11871,11977
637.318,11971,11871,11977
637.321,11941,11946,11977
637.324,11971,11900,11977
637.326,11971,12021,11977
637.329,11900,11842,11977
637.332,11945,12038,11977
637.335,11900,11900,11977
637.337,11921,12178,11977
637.34,11921,12178,11977
637.343,11977,12070,11977
637.346,11977,12070,11977
637.349,11977,12042,11977
637.351,11942,12100,11977
637.354,11900,12142,11977
637.357,11979,12029,11977
637.36,12042,12142,11977
637.362,12100,12000,11977
637.365,12142,11900,11977
637.368,11983,12042,11977
637.371,11900,11900,11977
637.374,11935,12156,11977
637.376,12000,12000,11977
637.379,11800,12042,11977
637.382,12006,12059,11977
637.385,12042,12100,11977
637.387,12000,12000,11977
637.39,12071,12000,11977
637.393,12032,11994,11977
637.396,12071,11994,11977
637.399,11900,12000,11977
637.401,12071,11942,11977
637.404,12005,11997,11977
637.404,12000,11971,11977
637.407,11971,12000,11977
637.41,11971,12000,11977
637.412,11950,12035,11977
637.415,11923,11997,11977
637.418,11900,11971,11977
637.421,11971,12035,11977
637.424,11800,12035,11977
637.426,11977,11942,11977
637.429,12000,12000,11977
637.432,12100,11971,11977
637.435,12100,12000,11977
637.438,12071,12000,11977
637.44,12028,11911,11977
637.443,12171,12000,11977
637.446,12071,11900,11977
637.449,12100,12042,11977
637.451,12001,11899,11977
637.454,11900,11742,11977
637.457,12000,11900,11977
637.46,11900,11900,11977
637.462,11936,11873,11977
637.465,11936,11873,11977
637.468,11985,11935,11977
637.471,11900,11871,11977
637.474,12000,11800,11977
637.476,11978,11900,11977
637.479,12000,12042,11977
637.482,11956,12035,11977
637.485,12071,11900,11977
637.487,11910,11991,11977
637.49,11842,11991,11977
637.49,11842,12100,11977
637.493,11714,11900,11977
637.496,11850,11971,11977
637.499,11886,12051,11977
637.501,11900,12214,11977
637.504,11807,12035,11977
637.507,11900,12035,11977
637.51,11915,12018,11977
637.512,11942,12071,11977
637.515,11871,12000,11977
637.518,11900,11900,11977
637.521,11954,12019,11977
637.524,11900,12000,11977
637.526,11900,12000,11977
637.529,11900,12100,11977
637.532,12071,12000,11977
637.535,11927,12057,11977
637.537,11771,11900,11977
637.54,12000,12242,11977
637.543,11971,12171,11977
637.546,11975,12027,11977
637.549,12042,12000,11977
637.551,11935,11971,11977
637.554,12000,11971,11977
637.557,12000,11871,11977
637.56,11966,11995,11977
637.562,12100,12071,11977
637.565,12000,12100,11977
637.568,12000,12100,11977
637.571,12045,11980,11977
637.574,12100,11900,11977
637.576,12100,11942,11977
637.576,12100,11900,11977
637.579,12015,11910,11977
637.582,12000,11971,11977
637.585,11800,11971,11977
637.588,12000,12000,11977
637.59,12100,11800,11977
637.593,11992,11965,11977
637.596,11900,12042,11977
637.599,11900,12000,11977
637.601,12042,11971,11977
637.604,11924,12031,11977
637.607,11971,11942,11977
637.61,11842,12000,11977
637.612,11900,12000,11977
637.615,11900,12100,11977
637.618,11955,11961,11977
637.621,11971,11971,11977
637.624,11900,12000,11977
637.626,11900,12042,11977
637.629,11976,11921,11977
637.632,12214,11800,11977
637.635,12021,11935,11977
637.637,12042,11714,11977
637.64,12171,12042,11977
637.643,12018,11858,11977
637.646,12000,11800,11977
637.649,11935,11821,11977
637.651,12000,11742,11977
637.654,11948,11826,11977
637.657,11948,11800,11977
637.66,11885,11885,11977
637.662,12000,11842,11977
637.663,11935,11902,11977
637.665,12042,11971,11977
637.668,11900,11900,11977
637.671,11971,11971,11977
637.674,11842,11900,11977
637.676,11950,11973,11977
637.679,11900,11900,11977
637.682,11942,12042,11977
637.685,11971,12000,11977
637.687,12015,12025,11977
637.69,11871,12000,11977
637.693,12100,11942,11977
637.696,12071,11942,11977
637.699,11900,12100,11977
637.701,12074,12035,11977
637.704,12100,12035,11977
637.707,12071,11871,11977
637.71,12100,11971,11977
637.712,12119,11958,11977
637.715,12142,11871,11977
637.718,12171,11956,11977
637.721,12142,11971,11977
637.724,12067,11983,11977
637.726,11942,12000,11977
637.729,12142,12000,11977
637.732,12071,11900,11977
637.735,11871,11950,11977
637.737,12037,12043,11977
637.74,12214,12100,11977
637.743,12000,11900,11977
637.746,12000,11971,11977
637.749,12061,12024,11977
637.749,11900,12042,11977
637.751,12071,12071,11977
637.754,12042,12142,11977
637.757,12214,11842,11977
637.76,11981,12103,11977
637.762,11771,12100,11977
637.765,12042,12000,11977
637.768,11900,12000,11977
637.771,11893,12159,11977
637.773,11885,12249,11977
637.776,11900,12214,11977
637.779,11800,12242,11977
637.782,11950,12115,11977
637.785,11950,12115,11977
637.787,12071,12100,11977
637.79,12000,11971,11977
637.793,12000,11942,11977
637.796,11998,12017,11977
637.799,11900,11900,11977
637.801,11956,12035,11977
637.804,12042,11971,11977
637.807,11971,12011,11977
637.81,12042,11842,11977
637.812,11971,12006,11977
637.815,11971,12071,11977
637.818,11871,12000,11977
637.821,11948,11976,11977
637.824,12000,12071,11977
637.826,11856,12000,11977
637.829,11900,12000,11977
637.832,11952,11948,11977
637.835,12000,11900,11977
637.835,12142,12000,11977
637.837,12000,12000,11977
637.84,11972,11907,11977
637.843,12142,11742,11977
637.846,11900,12071,11977
637.849,11900,11942,11977
637.851,12071,11921,11977
637.854,11990,11902,11977
637.857,11942,11902,11977
637.86,11871,11902,11977
637.862,11900,11871,11977
637.865,11925,11936,11977
637.868,11925,11936,11977
637.871,12042,11971,11977
637.874,11800,12042,11977
637.876,12071,11900,11977
637.879,11910,11977,11977
637.882,11842,12071,11977
637.885,11714,11971,11977
637.887,11871,12000,11977
637.89,11896,12006,11977
637.893,11800,11900,11977
637.896,11885,11985,11977
637.899,11871,12000,11977
637.901,11900,12000,11977
637.904,11891,11982,11977
637.907,11842,11982,11977
637.91,11835,11985,11977
637.912,11971,11971,11977
637.915,11923,11975,11977
637.918,11800,11900,11977
637.921,11956,11985,11977
637.921,11800,11971,11977
637.924,11988,11939,11977
637.926,12100,11871,11977
637.929,12071,11835,11977
637.932,12142,11800,11977
637.935,11900,12100,11977
637.937,12103,11914,11977
637.94,12314,11714,11977
637.943,12314,12000,11977
637.946,12142,11792,11977
637.949,12142,11875,11977
637.951,12100,11900,11977
637.954,12142,12000,11977
637.957,12242,12000,11977
637.96,12071,11971,11977
637.962,12118,11948,11977
637.965,11971,11948,11977
637.968,12142,12042,11977
637.971,12042,11942,11977
637.974,12098,12009,11977
637.976,12071,12042,11977
637.979,12071,12100,11977
637.982,12071,12000,11977
637.985,12058,12056,11977
637.987,12142,12142,11977
637.99,12021,12050,11977
637.993,12000,12000,11977
637.996,12042,12000,11977
637.999,11993,12065,11977
638.001,12042,12142,11977
638.004,11971,12050,11977
638.007,12000,11971,11977
638.007,11927,12045,11977
638.01,12000,11971,11977
638.012,12000,12100,11977
638.015,11935,12056,11977
638.018,11935,12100,11977
638.021,11902,12040,11977
638.024,11771,12042,11977
638.026,11771,12000,11977
638.029,11885,11985,11977
638.032,11878,11967,11977
638.035,11900,12000,11977
638.037,11842,12000,11977
638.04,11942,11900,11977
638.043,11854,11949,11977
638.046,11854,11949,11977
638.049,11850,11900,11977
638.051,11900,12000,11977
638.054,11900,11971,11977
638.057,11898,11953,11977
638.06,11842,11900,11977
638.062,11871,11885,11977
638.065,11714,12000,11977
638.068,11944,11941,11977
638.071,12000,11800,11977
638.074,12050,11921,11977
638.076,11900,11742,11977
638.079,12071,11742,11977
638.082,11998,11956,11977
638.085,11998,11956,11977
638.087,11900,11956,11977
638.09,11900,11956,11977
638.093,11944,11981,11977
638.093,11842,12000,11977
638.096,12071,12000,11977
638.099,11971,12000,11977
638.101,11985,12021,11977
638.104,12071,12071,11977
638.107,11900,12042,11977
638.11,12000,12000,11977
638.112,12042,11800,11977
638.115,12037,12051,11977
638.118,11871,12071,11977
638.121,12050,12071,11977
638.124,11900,12071,11977
638.126,12034,12085,11977
638.129,12034,12085,11977
638.132,12034,12100,11977
638.135,12100,12000,11977
638.137,12100,11871,11977
638.14,12056,12060,11977
638.143,12100,12142,11977
638.146,12000,12021,11977
638.149,12171,12021,11977
638.151,11997,12082,11977
638.154,12000,12082,11977
638.157,11900,12000,11977
638.16,11900,12000,11977
638.162,11944,12044,11977
638.165,11942,12100,11977
638.168,11942,11900,11977
638.171,11900,12100,11977
638.174,11942,11900,11977
638.176,11940,12007,11977
638.179,11940,12007,11977
638.179,11940,12007,11977
638.182,11971,11871,11977
638.185,11947,12045,11977
638.187,11771,12071,11977
638.19,12071,12071,11977
638.193,11942,12000,11977
638.196,11900,12000,11977
638.199,11955,12040,11977
638.202,11971,12100,11977
638.204,11921,11885,11977
638.207,11842,12071,11977
638.21,12039,11936,11977
638.212,12100,11800,11977
638.215,12092,11885,11977
638.218,12071,11714,11977
638.221,12070,11905,11977
638.224,12071,11942,11977
638.226,12106,11985,11977
638.229,12106,11985,11977
638.232,12000,12000,11977
638.235,12051,11936,11977
638.237,12100,11900,11977
638.24,12100,11871,11977
638.243,12100,12000,11977
638.246,12049,11892,11977
638.249,12042,11871,11977
638.251,11900,12000,11977
638.254,12100,11942,11977
638.257,12142,11871,11977
638.26,11965,11882,11977
638.262,11800,11871,11977
638.265,12000,11942,11977
638.265,11971,11900,11977
638.268,11883,11940,11977
638.271,11842,12000,11977
638.274,11821,11992,11977
638.276,11771,11900,11977
638.279,11953,11972,11977
638.282,11800,12000,11977
638.285,12071,12000,11977
638.287,12000,11942,11977
638.29,12000,11971,11977
638.293,11950,12010,11977
638.296,11950,12010,11977
638.299,11956,12000,11977
638.301,12042,11900,11977
638.304,11940,11997,11977
638.307,11742,11971,11977
638.31,12042,12142,11977
638.312,11800,12142,11977
638.315,12071,12142,11977
638.318,11899,11985,11977
638.321,11899,12042,11977
638.324,11800,11921,11977
638.326,11942,11900,11977
638.329,11871,11976,11977
638.332,11714,12000,11977
638.335,11971,11842,11977
638.337,11821,11950,11977
638.34,11884,11955,11977
638.343,11971,11900,11977
638.346,11971,11900,11977
638.349,12071,12000,11977
638.351,12035,11821,11977
638.351,11945,11951,11977
638.354,12000,11971,11977
638.357,11971,11942,11977
638.36,11971,11942,11977
638.362,11955,11974,11977
638.365,12071,11974,11977
638.368,12085,12006,11977
638.371,12085,12042,11977
638.374,12042,12042,11977
638.376,11988,12015,11977
638.379,11971,12042,11977
638.382,12000,12071,11977
638.385,12000,12071,11977
638.387,12008,11982,11977
638.39,12000,11871,11977
638.393,12042,12042,11977
638.396,12100,12000,11977
638.399,12012,11936,11977
638.401,12042,12000,11977
638.404,12071,11800,11977
638.407,12071,11942,11977
638.41,12071,12071,11977
638.412,11946,11914,11977
638.415,11946,11900,11977
638.418,12100,11771,11977
638.421,12100,11771,11977
638.424,11932,11926,11977
638.426,11900,12000,11977
638.429,11900,11871,11977
638.432,11900,11871,11977
638.435,11842,11971,11977
638.437,11916,11945,11977
638.438,12042,11800,11977
638.44,11900,12071,11977
638.443,11935,11856,11977
638.446,11947,11997,11977
638.449,11900,11900,11977
638.451,11942,12100,11977
638.454,11800,12142,11977
638.457,12001,12035,11977
638.46,12001,12035,11977
638.462,12056,12021,11977
638.465,11971,12042,11977
638.468,12214,12100,11977
638.471,12042,11989,11977
638.474,11971,11942,11977
638.476,11935,11871,11977
638.479,11871,11971,11977
638.482,11974,11970,11977
638.485,12042,12000,11977
638.487,12042,12042,11977
638.49,11900,11871,11977
638.493,12071,12000,11977
638.496,11971,11947,11977
638.499,11942,11842,11977
638.501,11856,11850,11977
638.504,11842,11942,11977
638.507,11992,11937,11977
638.51,11900,11871,11977
638.512,12021,11956,11977
638.515,12000,11800,11977
638.518,11971,12071,11977
638.521,11985,11945,11977
638.524,11985,11900,11977
638.524,11871,11971,11977
638.526,12000,11942,11977
638.529,12028,11870,11977
638.532,12000,12000,11977
638.535,11942,11842,11977
638.537,12142,11871,11977
638.54,11951,11940,11977
638.543,11900,11900,11977
638.546,12000,11900,11977
638.549,11900,11950,11977
638.551,11942,12000,11977
638.554,11887,12004,11977
638.557,11900,11971,11977
638.56,11900,11900,11977
638.562,11900,11900,11977
638.565,11907,12029,11977
638.568,12042,11900,11977
638.571,12000,12214,11977
638.574,12000,12214,11977
638.576,11935,12157,11977
638.579,11989,12047,11977
638.582,12142,12214,11977
638.585,11971,12000,11977
638.587,11900,11971,11977
638.59,12032,12040,11977
638.593,12032,12040,11977
638.596,12214,12042,11977
638.599,12100,12100,11977
638.601,12072,12050,11977
638.604,12072,12050,11977
638.607,12121,11985,11977
638.61,12000,12042,11977
638.61,12214,12071,11977
638.612,12013,12002,11977
638.615,12100,12071,11977
638.618,11971,11935,11977
638.621,11842,12000,11977
638.624,11935,11969,11977
638.626,11935,11971,11977
638.629,12100,11971,11977
638.632,12100,11971,11977
638.635,12000,11942,11977
638.637,11983,11948,11977
638.64,12000,11971,11977
638.643,12071,11942,11977
638.646,12071,11942,11977
638.649,11980,11958,11977
638.652,11980,12071,11977
638.654,11942,12000,11977
638.657,11971,12142,11977
638.66,11917,11943,11977
638.662,11917,11943,11977
638.665,11800,11942,11977
638.668,11900,11714,11977
638.671,12000,11900,11977
638.674,11910,11884,11977
638.676,12000,11971,11977
638.679,12000,11871,11977
638.682,12000,11871,11977
638.685,11910,11894,11977
638.687,11971,11942,11977
638.69,11871,11985,11977
638.693,11971,12071,11977
638.696,11900,12000,11977
638.696,11893,11944,11977
638.699,11842,12042,11977
638.701,11900,11950,11977
638.704,11900,12000,11977
638.707,11963,11969,11977
638.71,11800,12000,11977
638.712,12000,11906,11977
638.715,11771,11971,11977
638.718,12006,11938,11977
638.721,12171,11942,11977
638.724,12107,11900,11977
638.726,12071,11771,11977
638.729,11942,12000,11977
638.732,12104,11913,11977
638.735,12100,12000,11977
638.737,12171,11842,11977
638.74,12285,11871,11977
638.743,12094,11947,11977
638.746,12094,11947,11977
638.749,11971,11900,11977
638.751,12000,12042,11977
638.754,12042,12000,11977
638.757,11954,12000,11977
638.76,11900,12071,11977
638.762,12071,12071,11977
638.765,11871,12071,11977
638.768,11928,12020,11977
638.771,12000,11900,11977
638.774,12000,12100,11977
638.776,11900,12100,11977
638.779,11985,12038,11977
638.782,12000,12071,11977
638.782,11985,11935,11977
638.785,12071,11900,11977
638.787,11900,12042,11977
638.79,12027,11978,11977
638.793,12100,12042,11977
638.796,12106,11900,11977
638.799,12106,11900,11977
638.802,11987,11958,11977
638.804,11842,11971,11977
638.807,12071,12000,11977
638.81,12042,11942,11977
638.812,12071,11942,11977
638.815,11926,12036,11977
638.818,12042,12142,11977
638.821,12000,12100,11977
638.824,11800,12100,11977
638.826,11919,12019,11977
638.829,12000,12019,11977
638.832,12006,11971,11977
638.835,12000,11971,11977
638.837,11946,12002,11977
638.84,11971,12000,11977
638.843,11821,11956,11977
638.846,11942,11871,11977
638.849,12000,11871,11977
638.851,11920,12028,11977
638.854,11920,12028,11977
638.857,11900,12100,11977
638.86,11900,12100,11977
638.862,11883,12070,11977
638.865,12042,12100,11977
638.868,11842,12000,11977
638.868,11742,11942,11977
638.871,12042,12171,11977
638.874,11878,12011,11977
638.876,11942,11842,11977
638.879,11771,12042,11977
638.882,11742,11900,11977
638.885,11874,11939,11977
638.887,11800,12042,11977
638.89,12000,12042,11977
638.893,12000,12042,11977
638.896,11905,11959,11977
638.899,11900,11959,11977
638.901,11942,12071,11977
638.904,12000,11800,11977
638.907,11714,11900,11977
638.91,11974,11931,11977
638.912,11942,11871,11977
638.915,12000,11900,11977
638.918,11942,11900,11977
638.921,12103,11914,11977
638.924,12042,11971,11977
638.926,12071,11935,11977
638.929,12242,11800,11977
638.932,12042,12000,11977
638.935,12117,11940,11977
638.937,12142,11842,11977
638.94,12135,11942,11977
638.943,12142,11900,11977
638.946,12107,11956,11977
638.949,12100,12000,11977
638.951,11900,11900,11977
638.954,12100,11971,11977
638.954,12026,11982,11977
638.957,12026,12100,11977
638.96,11800,12000,11977
638.962,12100,12100,11977
638.965,12042,12042,11977
638.968,11964,12000,11977
638.971,11900,12071,11977
638.974,12000,12000,11977
638.976,11850,12021,11977
638.979,11946,11967,11977
638.982,12100,12100,11977
638.985,12000,12071,11977
638.988,12042,12071,11977
638.99,11956,12071,11977
638.993,11992,11955,11977
638.996,12000,12042,11977
638.999,12071,11971,11977
