,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
17.3928,0,0,0,0,0,0,0,,,,,,,,,
17.3983,0,0,0,0,0,0,0,,,,,,,,,
17.4017,0,0,0,0,0,0,0,,,,,,,,,
17.4105,0,0,0,0,0,0,0,,,,,,,,,
17.416,0,0,0,0,0,0,0,,,,,,,,,
17.4215,0,0,0,0,0,0,0,,,,,,,,,
17.4271,0,0,0,0,0,0,0,,,,,,,,,
17.4327,0,0,0,0,0,0,0,,,,,,,,,
17.4382,0,0,0,0,0,0,0,,,,,,,,,
17.4438,0,0,0,0,0,0,0,,,,,,,,,
17.4493,0,0,0,0,0,0,0,,,,,,,,,
17.4549,0,0,0,0,0,0,0,,,,,,,,,
17.4604,0,0,0,0,0,0,0,,,,,,,,,
17.4688,0,0,0,0,0,0,0,,,,,,,,,
17.4743,0,0,0,0,0,0,0,,,,,,,,,
17.4777,0,0,0,0,0,0,0,,,,,,,,,
17.4863,0,0,0,0,0,0,0,,,,,,,,,
17.4919,0,0,0,0,0,0,0,,,,,,,,,
17.4974,0,0,0,0,0,0,0,,,,,,,,,
17.503,0,0,0,0,0,0,0,,,,,,,,,
17.5085,0,0,0,0,0,0,0,,,,,,,,,
17.5141,0,0,0,0,0,0,0,,,,,,,,,
17.5196,0,0,0,0,0,0,0,,,,,,,,,
17.5252,0,0,0,0,0,0,0,,,,,,,,,
17.5307,0,0,0,0,0,0,0,,,,,,,,,
17.5363,0,0,0,0,0,0,0,,,,,,,,,
17.5447,0,0,0,0,0,0,0,,,,,,,,,
17.5502,0,0,0,0,0,0,0,,,,,,,,,
17.5536,0,0,0,0,0,0,0,,,,,,,,,
17.5624,0,0,0,0,0,0,0,,,,,,,,,
17.568,0,0,0,0,0,0,0,,,,,,,,,
17.5736,0,0,0,0,0,0,0,,,,,,,,,
17.5791,0,0,0,0,0,0,0,,,,,,,,,
17.5846,0,0,0,0,0,0,0,,,,,,,,,
17.5902,0,0,0,0,0,0,0,,,,,,,,,
17.5958,0,0,0,0,0,0,0,,,,,,,,,
17.6013,0,0,0,0,0,0,0,,,,,,,,,
17.6069,0,0,0,0,0,0,0,,,,,,,,,
17.6124,0,0,0,0,0,0,0,,,,,,,,,
17.6208,0,0,0,0,0,0,0,,,,,,,,,
17.6263,0,0,0,0,0,0,0,,,,,,,,,
17.6297,0,0,0,0,0,0,0,,,,,,,,,
17.6385,0,0,0,0,0,0,0,,,,,,,,,
17.644,0,0,0,0,0,0,0,,,,,,,,,
17.6496,0,0,0,0,0,0,0,,,,,,,,,
17.6552,0,0,0,0,0,0,0,,,,,,,,,
17.6593,0,0,0,0,0,0,0,,,,,,,,,
17.6683,0,0,0,0,0,0,0,,,,,,,,,
17.6739,0,0,0,0,0,0,0,,,,,,,,,
17.6794,0,0,0,0,0,0,0,,,,,,,,,
17.685,0,0,0,0,0,0,0,,,,,,,,,
17.6906,0,0,0,0,0,0,0,,,,,,,,,
17.6961,0,0,0,0,0,0,0,,,,,,,,,
17.7017,0,0,0,0,0,0,0,,,,,,,,,
17.7072,0,0,0,0,0,0,0,,,,,,,,,
17.7128,0,0,0,0,0,0,0,,,,,,,,,
17.7183,0,0,0,0,0,0,0,,,,,,,,,
17.7267,0,0,0,0,0,0,0,,,,,,,,,
17.7322,0,0,0,0,0,0,0,,,,,,,,,
17.7356,0,0,0,0,0,0,0,,,,,,,,,
17.7444,0,0,0,0,0,0,0,,,,,,,,,
17.75,0,0,0,0,0,0,0,,,,,,,,,
17.7555,0,0,0,0,0,0,0,,,,,,,,,
17.7611,0,0,0,0,0,0,0,,,,,,,,,
17.7667,0,0,0,0,0,0,0,,,,,,,,,
17.7722,0,0,0,0,0,0,0,,,,,,,,,
17.7778,0,0,0,0,0,0,0,,,,,,,,,
17.7833,0,0,0,0,0,0,0,,,,,,,,,
17.7889,0,0,0,0,0,0,0,,,,,,,,,
17.7944,0,0,0,0,0,0,0,,,,,,,,,
17.8028,0,0,0,0,0,0,0,,,,,,,,,
17.8083,0,0,0,0,0,0,0,,,,,,,,,
17.8117,0,0,0,0,0,0,0,,,,,,,,,
17.8204,0,0,0,0,0,0,0,,,,,,,,,
17.826,0,0,0,0,0,0,0,,,,,,,,,
17.8316,0,0,0,0,0,0,0,,,,,,,,,
17.8371,0,0,0,0,0,0,0,,,,,,,,,
17.8427,0,0,0,0,0,0,0,,,,,,,,,
17.8482,0,0,0,0,0,0,0,,,,,,,,,
17.8538,0,0,0,0,0,0,0,,,,,,,,,
17.8593,0,0,0,0,0,0,0,,,,,,,,,
17.8649,0,0,0,0,0,0,0,,,,,,,,,
17.8704,0,0,0,0,0,0,0,,,,,,,,,
17.8788,0,0,0,0,0,0,0,,,,,,,,,
17.8843,0,0,0,0,0,0,0,,,,,,,,,
17.8877,0,0,0,0,0,0,0,,,,,,,,,
17.8964,0,0,0,0,0,0,0,,,,,,,,,
17.9019,0,0,0,0,0,0,0,,,,,,,,,
17.9075,0,0,0,0,0,0,0,,,,,,,,,
17.913,0,0,0,0,0,0,0,,,,,,,,,
17.9186,0,0,0,0,0,0,0,,,,,,,,,
17.9242,0,0,0,0,0,0,0,,,,,,,,,
17.9297,0,0,0,0,0,0,0,,,,,,,,,
17.9353,0,0,0,0,0,0,0,,,,,,,,,
17.9408,0,0,0,0,0,0,0,,,,,,,,,
17.9464,0,0,0,0,0,0,0,,,,,,,,,
17.9547,0,0,0,0,0,0,0,,,,,,,,,
17.9603,0,0,0,0,0,0,0,,,,,,,,,
17.9637,0,0,0,0,0,0,0,,,,,,,,,
17.9725,0,0,0,0,0,0,0,,,,,,,,,
17.978,0,0,0,0,0,0,0,,,,,,,,,
17.9836,0,0,0,0,0,0,0,,,,,,,,,
17.9892,0,0,0,0,0,0,0,,,,,,,,,
17.9932,0,0,0,0,0,0,0,,,,,,,,,
18.0025,0,0,0,0,0,0,0,,,,,,,,,
18.0081,0,0,0,0,0,0,0,,,,,,,,,
18.0136,0,0,0,0,0,0,0,,,,,,,,,
18.0192,0,0,0,0,0,0,0,,,,,,,,,
18.0248,0,0,0,0,0,0,0,,,,,,,,,
18.0303,0,0,0,0,0,0,0,,,,,,,,,
18.0358,0,0,0,0,0,0,0,,,,,,,,,
18.0414,0,0,0,0,0,0,0,,,,,,,,,
18.047,0,0,0,0,0,0,0,,,,,,,,,
18.0525,0,0,0,0,0,0,0,,,,,,,,,
18.0608,0,0,0,0,0,0,0,,,,,,,,,
18.0664,0,0,0,0,0,0,0,,,,,,,,,
18.0698,0,0,0,0,0,0,0,,,,,,,,,
18.0784,0,0,0,0,0,0,0,,,,,,,,,
18.084,0,0,0,0,0,0,0,,,,,,,,,
18.0895,0,0,0,0,0,0,0,,,,,,,,,
18.0951,0,0,0,0,0,0,0,,,,,,,,,
18.1006,0,0,0,0,0,0,0,,,,,,,,,
18.1062,0,0,0,0,0,0,0,,,,,,,,,
18.1117,0,0,0,0,0,0,0,,,,,,,,,
18.1173,0,0,0,0,0,0,0,,,,,,,,,
18.1229,0,0,0,0,0,0,0,,,,,,,,,
18.1284,0,0,0,0,0,0,0,,,,,,,,,
18.1367,0,0,0,0,0,0,0,,,,,,,,,
18.1423,0,0,0,0,0,0,0,,,,,,,,,
18.1457,0,0,0,0,0,0,0,,,,,,,,,
18.1545,0,0,0,0,0,0,0,,,,,,,,,
18.16,0,0,0,0,0,0,0,,,,,,,,,
18.1658,0,0,0,0,0,0,0,,,,,,,,,
18.1712,0,0,0,0,0,0,0,,,,,,,,,
18.1753,0,0,0,0,0,0,0,,,,,,,,,
18.1843,0,0,0,0,0,0,0,,,,,,,,,
18.1899,0,0,0,0,0,0,0,,,,,,,,,
18.1954,0,0,0,0,0,0,0,,,,,,,,,
18.201,0,0,0,0,0,0,0,,,,,,,,,
18.2065,0,0,0,0,0,0,0,,,,,,,,,
18.2121,0,0,0,0,0,0,0,,,,,,,,,
18.2177,0,0,0,0,0,0,0,,,,,,,,,
18.2232,0,0,0,0,0,0,0,,,,,,,,,
18.2288,0,0,0,0,0,0,0,,,,,,,,,
18.2343,0,0,0,0,0,0,0,,,,,,,,,
18.2427,0,0,0,0,0,0,0,,,,,,,,,
18.2482,0,0,0,0,0,0,0,,,,,,,,,
18.2516,0,0,0,0,0,0,0,,,,,,,,,
18.2604,0,0,0,0,0,0,0,,,,,,,,,
18.266,0,0,0,0,0,0,0,,,,,,,,,
18.2715,0,0,0,0,0,0,0,,,,,,,,,
18.2771,0,0,0,0,0,0,0,,,,,,,,,
18.2826,0,0,0,0,0,0,0,,,,,,,,,
18.2882,0,0,0,0,0,0,0,,,,,,,,,
18.2938,0,0,0,0,0,0,0,,,,,,,,,
18.2993,0,0,0,0,0,0,0,,,,,,,,,
18.3049,0,0,0,0,0,0,0,,,,,,,,,
18.3104,0,0,0,0,0,0,0,,,,,,,,,
18.3187,0,0,0,0,0,0,0,,,,,,,,,
18.3243,0,0,0,0,0,0,0,,,,,,,,,
18.3277,0,0,0,0,0,0,0,,,,,,,,,
18.3365,0,0,0,0,0,0,0,,,,,,,,,
18.3421,0,0,0,0,0,0,0,,,,,,,,,
18.3476,0,0,0,0,0,0,0,,,,,,,,,
18.3532,0,0,0,0,0,0,0,,,,,,,,,
18.3573,0,0,0,0,0,0,0,,,,,,,,,
18.3665,0,0,0,0,0,0,0,,,,,,,,,
18.3721,0,0,0,0,0,0,0,,,,,,,,,
18.3776,0,0,0,0,0,0,0,,,,,,,,,
18.3832,0,0,0,0,0,0,0,,,,,,,,,
18.3873,0,0,0,0,0,0,0,,,,,,,,,
18.3964,0,0,0,0,0,0,0,,,,,,,,,
18.4019,0,0,0,0,0,0,0,,,,,,,,,
18.4075,0,0,0,0,0,0,0,,,,,,,,,
18.4131,0,0,0,0,0,0,0,,,,,,,,,
18.4186,0,0,0,0,0,0,0,,,,,,,,,
18.4242,0,0,0,0,0,0,0,,,,,,,,,
18.4297,0,0,0,0,0,0,0,,,,,,,,,
18.4353,0,0,0,0,0,0,0,,,,,,,,,
18.4409,0,0,0,0,0,0,0,,,,,,,,,
18.4464,0,0,0,0,0,0,0,,,,,,,,,
18.4547,0,0,0,0,0,0,0,,,,,,,,,
18.4603,0,0,0,0,0,0,0,,,,,,,,,
18.4637,0,0,0,0,0,0,0,,,,,,,,,
18.4726,0,0,0,0,0,0,0,,,,,,,,,
18.478,0,0,0,0,0,0,0,,,,,,,,,
18.4836,0,0,0,0,0,0,0,,,,,,,,,
18.4892,0,0,0,0,0,0,0,,,,,,,,,
18.4947,0,0,0,0,0,0,0,,,,,,,,,
18.5002,0,0,0,0,0,0,0,,,,,,,,,
18.5058,0,0,0,0,0,0,0,,,,,,,,,
18.5113,0,0,0,0,0,0,0,,,,,,,,,
18.5169,0,0,0,0,0,0,0,,,,,,,,,
18.5225,0,0,0,0,0,0,0,,,,,,,,,
18.5308,0,0,0,0,0,0,0,,,,,,,,,
18.5363,0,0,0,0,0,0,0,,,,,,,,,
18.5398,0,0,0,0,0,0,0,,,,,,,,,
18.5484,0,0,0,0,0,0,0,,,,,,,,,
18.5539,0,0,0,0,0,0,0,,,,,,,,,
18.5595,0,0,0,0,0,0,0,,,,,,,,,
18.565,0,0,0,0,0,0,0,,,,,,,,,
18.5706,0,0,0,0,0,0,0,,,,,,,,,
18.5762,0,0,0,0,0,0,0,,,,,,,,,
18.5817,0,0,0,0,0,0,0,,,,,,,,,
18.5872,0,0,0,0,0,0,0,,,,,,,,,
18.5928,0,0,0,0,0,0,0,,,,,,,,,
18.5984,0,0,0,0,0,0,0,,,,,,,,,
18.6067,0,0,0,0,0,0,0,,,,,,,,,
18.6122,0,0,0,0,0,0,0,,,,,,,,,
18.6156,0,0,0,0,0,0,0,,,,,,,,,
18.6245,0,0,0,0,0,0,0,,,,,,,,,
18.63,0,0,0,0,0,0,0,,,,,,,,,
18.6356,0,0,0,0,0,0,0,,,,,,,,,
18.6412,0,0,0,0,0,0,0,,,,,,,,,
18.6467,0,0,0,0,0,0,0,,,,,,,,,
18.6522,0,0,0,0,0,0,0,,,,,,,,,
18.6578,0,0,0,0,0,0,0,,,,,,,,,
18.6633,0,0,0,0,0,0,0,,,,,,,,,
18.6689,0,0,0,0,0,0,0,,,,,,,,,
18.6745,0,0,0,0,0,0,0,,,,,,,,,
18.6828,0,0,0,0,0,0,0,,,,,,,,,
18.6883,0,0,0,0,0,0,0,,,,,,,,,
18.6917,0,0,0,0,0,0,0,,,,,,,,,
18.7005,0,0,0,0,0,0,0,,,,,,,,,
18.706,0,0,0,0,0,0,0,,,,,,,,,
18.7116,0,0,0,0,0,0,0,,,,,,,,,
18.7172,0,0,0,0,0,0,0,,,,,,,,,
18.7213,0,0,0,0,0,0,0,,,,,,,,,
18.7303,0,0,0,0,0,0,0,,,,,,,,,
18.7359,0,0,0,0,0,0,0,,,,,,,,,
18.7415,0,0,0,0,0,0,0,,,,,,,,,
18.747,0,0,0,0,0,0,0,,,,,,,,,
18.7526,0,0,0,0,0,0,0,,,,,,,,,
18.7582,0,0,0,0,0,0,0,,,,,,,,,
18.7637,0,0,0,0,0,0,0,,,,,,,,,
18.7696,0,0,0,0,0,0,0,,,,,,,,,
18.7748,0,0,0,0,0,0,0,,,,,,,,,
18.7803,0,0,0,0,0,0,0,,,,,,,,,
18.7887,0,0,0,0,0,0,0,,,,,,,,,
18.7942,0,0,0,0,0,0,0,,,,,,,,,
18.7976,0,0,0,0,0,0,0,,,,,,,,,
18.8065,0,0,0,0,0,0,0,,,,,,,,,
18.812,0,0,0,0,0,0,0,,,,,,,,,
18.8175,0,0,0,0,0,0,0,,,,,,,,,
18.8231,0,0,0,0,0,0,0,,,,,,,,,
18.8288,0,0,0,0,0,0,0,,,,,,,,,
18.8346,0,0,0,0,0,0,0,,,,,,,,,
18.8398,0,0,0,0,0,0,0,,,,,,,,,
18.8453,0,0,0,0,0,0,0,,,,,,,,,
18.8509,0,0,0,0,0,0,0,,,,,,,,,
18.8564,0,0,0,0,0,0,0,,,,,,,,,
18.8648,0,0,0,0,0,0,0,,,,,,,,,
18.8703,0,0,0,0,0,0,0,,,,,,,,,
18.8737,0,0,0,0,0,0,0,,,,,,,,,
18.8825,0,0,0,0,0,0,0,,,,,,,,,
18.8881,0,0,0,0,0,0,0,,,,,,,,,
18.8936,0,0,0,0,0,0,0,,,,,,,,,
18.8992,0,0,0,0,0,0,0,,,,,,,,,
18.9033,0,0,0,0,0,0,0,,,,,,,,,
18.9123,0,0,0,0,0,0,0,,,,,,,,,
18.9179,0,0,0,0,0,0,0,,,,,,,,,
18.9235,0,0,0,0,0,0,0,,,,,,,,,
18.9298,0,0,0,0,0,0,0,,,,,,,,,
18.9348,0,0,0,0,0,0,0,,,,,,,,,
18.9402,0,0,0,0,0,0,0,,,,,,,,,
18.9457,0,0,0,0,0,0,0,,,,,,,,,
18.9512,0,0,0,0,0,0,0,,,,,,,,,
18.9568,0,0,0,0,0,0,0,,,,,,,,,
18.9624,0,0,0,0,0,0,0,,,,,,,,,
18.9707,0,0,0,0,0,0,0,,,,,,,,,
18.9763,0,0,0,0,0,0,0,,,,,,,,,
18.9796,0,0,0,0,0,0,0,,,,,,,,,
18.9885,0,0,0,0,0,0,0,,,,,,,,,
18.994,0,0,0,0,0,0,0,,,,,,,,,
18.9997,0,0,0,0,0,0,0,,,,,,,,,
19.0051,0,0,0,0,0,0,0,,,,,,,,,
19.0107,0,0,0,0,0,0,0,,,,,,,,,
19.0162,0,0,0,0,0,0,0,,,,,,,,,
19.0218,0,0,0,0,0,0,0,,,,,,,,,
19.0274,0,0,0,0,0,0,0,,,,,,,,,
19.0329,0,0,0,0,0,0,0,,,,,,,,,
19.0385,0,0,0,0,0,0,0,,,,,,,,,
19.0468,0,0,0,0,0,0,0,,,,,,,,,
19.0523,0,0,0,0,0,0,0,,,,,,,,,
19.0557,0,0,0,0,0,0,0,,,,,,,,,
19.0645,0,0,0,0,0,0,0,,,,,,,,,
19.0701,0,0,0,0,0,0,0,,,,,,,,,
19.0756,0,0,0,0,0,0,0,,,,,,,,,
19.0812,0,0,0,0,0,0,0,,,,,,,,,
19.0853,0,0,0,0,0,0,0,,,,,,,,,
19.0944,0,0,0,0,0,0,0,,,,,,,,,
19.0999,0,0,0,0,0,0,0,,,,,,,,,
19.1055,0,0,0,0,0,0,0,,,,,,,,,
19.111,0,0,0,0,0,0,0,,,,,,,,,
19.1166,0,0,0,0,0,0,0,,,,,,,,,
19.1222,0,0,0,0,0,0,0,,,,,,,,,
19.1277,0,0,0,0,0,0,0,,,,,,,,,
19.1332,0,0,0,0,0,0,0,,,,,,,,,
19.1388,0,0,0,0,0,0,0,,,,,,,,,
19.1444,0,0,0,0,0,0,0,,,,,,,,,
19.1527,0,0,0,0,0,0,0,,,,,,,,,
19.1583,0,0,0,0,0,0,0,,,,,,,,,
19.1617,0,0,0,0,0,0,0,,,,,,,,,
19.1705,0,0,0,0,0,0,0,,,,,,,,,
19.176,0,0,0,0,0,0,0,,,,,,,,,
19.1816,0,0,0,0,0,0,0,,,,,,,,,
19.1872,0,0,0,0,0,0,0,,,,,,,,,
19.1927,0,0,0,0,0,0,0,,,,,,,,,
19.1982,0,0,0,0,0,0,0,,,,,,,,,
19.2038,0,0,0,0,0,0,0,,,,,,,,,
19.2094,0,0,0,0,0,0,0,,,,,,,,,
19.2152,0,0,0,0,0,0,0,,,,,,,,,
19.2205,0,0,0,0,0,0,0,,,,,,,,,
19.2288,0,0,0,0,0,0,0,,,,,,,,,
19.2344,0,0,0,0,0,0,0,,,,,,,,,
19.2378,0,0,0,0,0,0,0,,,,,,,,,
19.2465,0,0,0,0,0,0,0,,,,,,,,,
19.2521,0,0,0,0,0,0,0,,,,,,,,,
19.2576,0,0,0,0,0,0,0,,,,,,,,,
19.2632,0,0,0,0,0,0,0,,,,,,,,,
19.2673,0,0,0,0,0,0,0,,,,,,,,,
19.2764,0,0,0,0,0,0,0,,,,,,,,,
19.2819,0,0,0,0,0,0,0,,,,,,,,,
19.2875,0,0,0,0,0,0,0,,,,,,,,,
19.293,0,0,0,0,0,0,0,,,,,,,,,
19.2986,0,0,0,0,0,0,0,,,,,,,,,
19.3042,0,0,0,0,0,0,0,,,,,,,,,
19.3097,0,0,0,0,0,0,0,,,,,,,,,
19.3152,0,0,0,0,0,0,0,,,,,,,,,
19.3208,0,0,0,0,0,0,0,,,,,,,,,
19.3264,0,0,0,0,0,0,0,,,,,,,,,
19.3355,0,0,0,0,0,0,0,,,,,,,,,
19.3403,0,0,0,0,0,0,0,,,,,,,,,
19.3437,0,0,0,0,0,0,0,,,,,,,,,
19.3524,0,0,0,0,0,0,0,,,,,,,,,
19.358,0,0,0,0,0,0,0,,,,,,,,,
19.3636,0,0,0,0,0,0,0,,,,,,,,,
19.3691,0,0,0,0,0,0,0,,,,,,,,,
19.3747,0,0,0,0,0,0,0,,,,,,,,,
19.3802,0,0,0,0,0,0,0,,,,,,,,,
19.3866,0,0,0,0,0,0,0,,,,,,,,,
19.3914,0,0,0,0,0,0,0,,,,,,,,,
19.3969,0,0,0,0,0,0,0,,,,,,,,,
19.4029,0,0,0,0,0,0,0,,,,,,,,,
19.4108,0,0,0,0,0,0,0,,,,,,,,,
19.4163,0,0,0,0,0,0,0,,,,,,,,,
19.4197,0,0,0,0,0,0,0,,,,,,,,,
19.4285,0,0,0,0,0,0,0,,,,,,,,,
19.4341,0,0,0,0,0,0,0,,,,,,,,,
19.4396,0,0,0,0,0,0,0,,,,,,,,,
19.4452,0,0,0,0,0,0,0,,,,,,,,,
19.4493,0,0,0,0,0,0,0,,,,,,,,,
19.4586,0,0,0,0,0,0,0,,,,,,,,,
19.4641,0,0,0,0,0,0,0,,,,,,,,,
19.4697,0,0,0,0,0,0,0,,,,,,,,,
19.4752,0,0,0,0,0,0,0,,,,,,,,,
19.4793,0,0,0,0,0,0,0,,,,,,,,,
19.4884,0,0,0,0,0,0,0,,,,,,,,,
19.494,0,0,0,0,0,0,0,,,,,,,,,
19.4995,0,0,0,0,0,0,0,,,,,,,,,
19.5051,0,0,0,0,0,0,0,,,,,,,,,
19.5107,0,0,0,0,0,0,0,,,,,,,,,
19.5168,0,0,0,0,0,0,0,,,,,,,,,
19.5218,0,0,0,0,0,0,0,,,,,,,,,
19.5273,0,0,0,0,0,0,0,,,,,,,,,
19.5329,0,0,0,0,0,0,0,,,,,,,,,
19.5384,0,0,0,0,0,0,0,,,,,,,,,
19.5468,0,0,0,0,0,0,0,,,,,,,,,
19.5523,0,0,0,0,0,0,0,,,,,,,,,
19.5557,0,0,0,0,0,0,0,,,,,,,,,
19.5645,0,0,0,0,0,0,0,,,,,,,,,
19.5701,0,0,0,0,0,0,0,,,,,,,,,
19.5756,0,0,0,0,0,0,0,,,,,,,,,
19.5812,0,0,0,0,0,0,0,,,,,,,,,
19.5853,0,0,0,0,0,0,0,,,,,,,,,
19.5945,0,0,0,0,0,0,0,,,,,,,,,
19.6,0,0,0,0,0,0,0,,,,,,,,,
19.6056,0,0,0,0,0,0,0,,,,,,,,,
19.6112,0,0,0,0,0,0,0,,,,,,,,,
19.6167,0,0,0,0,0,0,0,,,,,,,,,
19.6223,0,0,0,0,0,0,0,,,,,,,,,
19.6279,0,0,0,0,0,0,0,,,,,,,,,
19.6334,0,0,0,0,0,0,0,,,,,,,,,
19.6389,0,0,0,0,0,0,0,,,,,,,,,
19.6445,0,0,0,0,0,0,0,,,,,,,,,
19.6533,0,0,0,0,0,0,0,,,,,,,,,
19.6584,0,0,0,0,0,0,0,,,,,,,,,
19.6618,0,0,0,0,0,0,0,,,,,,,,,
19.6711,0,0,0,0,0,0,0,,,,,,,,,
19.676,0,0,0,0,0,0,0,,,,,,,,,
19.6815,0,0,0,0,0,0,0,,,,,,,,,
19.6871,0,0,0,0,0,0,0,,,,,,,,,
19.6926,0,0,0,0,0,0,0,,,,,,,,,
19.6982,0,0,0,0,0,0,0,,,,,,,,,
19.7038,0,0,0,0,0,0,0,,,,,,,,,
19.7093,0,0,0,0,0,0,0,,,,,,,,,
19.7149,0,0,0,0,0,0,0,,,,,,,,,
19.7205,0,0,0,0,0,0,0,,,,,,,,,
19.7288,0,0,0,0,0,0,0,,,,,,,,,
19.7343,0,0,0,0,0,0,0,,,,,,,,,
19.7377,0,0,0,0,0,0,0,,,,,,,,,
19.7465,0,0,0,0,0,0,0,,,,,,,,,
19.7521,0,0,0,0,0,0,0,,,,,,,,,
19.7576,0,0,0,0,0,0,0,,,,,,,,,
19.7632,0,0,0,0,0,0,0,,,,,,,,,
19.7687,0,0,0,0,0,0,0,,,,,,,,,
19.7743,0,0,0,0,0,0,0,,,,,,,,,
19.7799,0,0,0,0,0,0,0,,,,,,,,,
19.7854,0,0,0,0,0,0,0,,,,,,,,,
19.791,0,0,0,0,0,0,0,,,,,,,,,
19.7965,0,0,0,0,0,0,0,,,,,,,,,
19.8049,0,0,0,0,0,0,0,,,,,,,,,
19.8104,0,0,0,0,0,0,0,,,,,,,,,
19.8138,0,0,0,0,0,0,0,,,,,,,,,
19.8224,0,0,0,0,0,0,0,,,,,,,,,
19.8279,0,0,0,0,0,0,0,,,,,,,,,
19.8335,0,0,0,0,0,0,0,,,,,,,,,
19.839,0,0,0,0,0,0,0,,,,,,,,,
19.8446,0,0,0,0,0,0,0,,,,,,,,,
19.8502,0,0,0,0,0,0,0,,,,,,,,,
19.8557,0,0,0,0,0,0,0,,,,,,,,,
19.8613,0,0,0,0,0,0,0,,,,,,,,,
19.8668,0,0,0,0,0,0,0,,,,,,,,,
19.8724,0,0,0,0,0,0,0,,,,,,,,,
19.8807,0,0,0,0,0,0,0,,,,,,,,,
19.8863,0,0,0,0,0,0,0,,,,,,,,,
19.8897,0,0,0,0,0,0,0,,,,,,,,,
19.8985,0,0,0,0,0,0,0,,,,,,,,,
19.904,0,0,0,0,0,0,0,,,,,,,,,
19.9096,0,0,0,0,0,0,0,,,,,,,,,
19.9152,0,0,0,0,0,0,0,,,,,,,,,
19.9207,0,0,0,0,0,0,0,,,,,,,,,
19.9262,0,0,0,0,0,0,0,,,,,,,,,
19.932,0,0,0,0,0,0,0,,,,,,,,,
19.9374,0,0,0,0,0,0,0,,,,,,,,,
19.9429,0,0,0,0,0,0,0,,,,,,,,,
19.9485,0,0,0,0,0,0,0,,,,,,,,,
19.9568,0,0,0,0,0,0,0,,,,,,,,,
19.9624,0,0,0,0,0,0,0,,,,,,,,,
19.9658,0,0,0,0,0,0,0,,,,,,,,,
19.9745,0,0,0,0,0,0,0,,,,,,,,,
19.9801,0,0,0,0,0,0,0,,,,,,,,,
19.9856,0,0,0,0,0,0,0,,,,,,,,,
19.9912,0,0,0,0,0,0,0,,,,,,,,,
19.9953,0,0,0,0,0,0,0,,,,,,,,,
20.0046,0,0,0,0,0,0,0,,,,,,,,,
20.0101,0,0,0,0,0,0,0,,,,,,,,,
20.0157,0,0,0,0,0,0,0,,,,,,,,,
20.0212,0,0,0,0,0,0,0,,,,,,,,,
20.0268,0,0,0,0,0,0,0,,,,,,,,,
20.0323,0,0,0,0,0,0,0,,,,,,,,,
20.0379,0,0,0,0,0,0,0,,,,,,,,,
20.0435,0,0,0,0,0,0,0,,,,,,,,,
20.049,0,0,0,0,0,0,0,,,,,,,,,
20.0546,0,0,0,0,0,0,0,,,,,,,,,
20.0629,0,0,0,0,0,0,0,,,,,,,,,
20.0684,0,0,0,0,0,0,0,,,,,,,,,
20.0719,0,0,0,0,0,0,0,,,,,,,,,
20.0805,0,0,0,0,0,0,0,,,,,,,,,
20.086,0,0,0,0,0,0,0,,,,,,,,,
20.0919,0,0,0,0,0,0,0,,,,,,,,,
20.0972,0,0,0,0,0,0,0,,,,,,,,,
20.1027,0,0,0,0,0,0,0,,,,,,,,,
20.1083,0,0,0,0,0,0,0,,,,,,,,,
20.1138,0,0,0,0,0,0,0,,,,,,,,,
20.12,0,0,0,0,0,0,0,,,,,,,,,
20.1249,0,0,0,0,0,0,0,,,,,,,,,
20.1305,0,0,0,0,0,0,0,,,,,,,,,
20.1388,0,0,0,0,0,0,0,,,,,,,,,
20.1444,0,0,0,0,0,0,0,,,,,,,,,
20.1478,0,0,0,0,0,0,0,,,,,,,,,
20.1565,0,0,0,0,0,0,0,,,,,,,,,
20.1621,0,0,0,0,0,0,0,,,,,,,,,
20.1676,0,0,0,0,0,0,0,,,,,,,,,
20.1732,0,0,0,0,0,0,0,,,,,,,,,
20.1773,0,0,0,0,0,0,0,,,,,,,,,
20.1871,0,0,0,0,0,0,0,,,,,,,,,
20.192,0,0,0,0,0,0,0,,,,,,,,,
20.1975,0,0,0,0,0,0,0,,,,,,,,,
20.203,0,0,0,0,0,0,0,,,,,,,,,
20.2086,0,0,0,0,0,0,0,,,,,,,,,
20.2142,0,0,0,0,0,0,0,,,,,,,,,
20.2197,0,0,0,0,0,0,0,,,,,,,,,
20.2253,0,0,0,0,0,0,0,,,,,,,,,
20.2308,0,0,0,0,0,0,0,,,,,,,,,
20.2364,0,0,0,0,0,0,0,,,,,,,,,
20.2447,0,0,0,0,0,0,0,,,,,,,,,
20.2503,0,0,0,0,0,0,0,,,,,,,,,
20.2537,0,0,0,0,0,0,0,,,,,,,,,
20.2625,0,0,0,0,0,0,0,,,,,,,,,
20.268,0,0,0,0,0,0,0,,,,,,,,,
20.2736,0,0,0,0,0,0,0,,,,,,,,,
20.2792,0,0,0,0,0,0,0,,,,,,,,,
20.2847,0,0,0,0,0,0,0,,,,,,,,,
20.2903,0,0,0,0,0,0,0,,,,,,,,,
20.2958,0,0,0,0,0,0,0,,,,,,,,,
20.3014,0,0,0,0,0,0,0,,,,,,,,,
20.3069,0,0,0,0,0,0,0,,,,,,,,,
20.3125,0,0,0,0,0,0,0,,,,,,,,,
