Program Time [s],data 0,data 1,data 2,data 3,data 3
5653.09,0,738,0,-1982.42,0
5653.09,0,766,0,-1982.42,0
5653.1,0,778,0,-1982.42,0
5653.1,0,796,0,-1982.42,0
5653.11,0,821,0,-1982.42,0
5653.11,0,821,0,-1982.42,0
5653.12,0,842,0,-1982.42,0
5653.12,0,847,0,-1982.42,0
5653.13,185,864,0,-1982.42,0
5653.13,185,900,0,-1982.42,0
5653.13,185,867,0,-1982.42,0
5653.14,185,904,0,-1982.42,0
5653.15,185,928,0,-1982.42,0
5653.15,185,935,0,-1982.42,0
5653.15,185,939,0,-1982.42,0
5653.16,185,956,0,-1984.13,-171
5653.16,185,974,0,-1984.13,-171
5653.17,185,1000,0,-1984.13,-171
5653.17,185,980,0,-1984.13,-171
5653.18,185,997,0,-1984.13,-171
5653.18,214,961,0,-1984.13,-171
5653.19,171,952,0,-1984.13,-171
5653.19,171,960,0,-1984.13,-171
5653.2,171,935,0,-1984.13,-185
5653.2,171,935,0,-1984.13,-185
5653.21,171,985,0,-1984.13,-185
5653.21,171,905,0,-1984.13,-185
5653.22,171,892,0,-1984.13,-171
5653.22,171,904,0,-1984.13,-171
5653.22,171,885,0,-1984.13,-171
5653.23,171,859,0,-1984.13,-175
5653.23,171,842,0,-1984.13,-185
5653.24,171,834,0,-1984.13,-185
5653.24,171,844,0,-1984.13,-185
5653.25,171,792,0,-1984.13,-230
5653.25,171,857,0,-1984.13,-230
5653.26,171,794,0,-1984.13,-271
5653.26,199,793,0,-1984.13,-271
5653.27,199,771,0,-1984.13,-311
5653.27,199,752,0,-1984.13,-342
5653.28,185,800,0,-1984.13,-342
5653.28,202,756,0,-1984.13,-434
5653.29,202,785,0,-1984.13,-494
5653.29,249,709,0,-1984.13,-523
5653.3,294,712,0,-1984.13,-547
5653.3,328,713,0,-1984.13,-684
5653.31,337,675,0,-1984.13,-849
5653.31,356,685,0,-1984.13,-900
5653.31,411,677,0,-1984.13,-878
5653.32,466,685,0,-1984.13,-907
5653.32,490,649,0,-1984.13,-928
5653.33,509,685,0,-1984.13,-942
5653.33,615,634,0,-1984.13,-957
5653.34,699,657,0,-1984.13,-971
5653.34,714,609,0,-1984.13,-980
5653.35,736,607,0,-1984.13,-1004
5653.35,771,592,0,-1984.13,-1021
5653.36,757,604,0,-1984.13,-1037
5653.36,790,628,0,-1984.13,-1071
5653.37,814,571,0,-1984.13,-1074
5653.37,828,585,0,-1984.13,-1110
5653.38,871,585,0,-1984.13,-1099
5653.38,863,556,0,-1984.13,-1118
5653.39,908,547,0,-1984.13,-1085
5653.39,928,535,0,-1984.13,-1049
5653.39,947,519,0,-1984.13,-1076
5653.4,975,524,0,-1984.13,-1041
5653.4,994,542,0,-1984.13,-1071
5653.41,1028,490,0,-1984.13,-1021
5653.41,1035,528,0,-1984.13,-992
5653.42,1037,493,0,-1984.13,-995
5653.42,1009,485,0,-1984.13,-966
5653.43,1021,471,0,-1984.13,-1000
5653.43,1004,464,0,-1984.13,-971
5653.44,970,485,0,-1984.13,-946
5653.44,1014,485,0,-1984.13,-971
5653.45,985,447,0,-1984.13,-921
5653.45,962,446,0,-1984.13,-909
5653.46,942,414,0,-1984.13,-907
5653.46,935,457,0,-1984.13,-904
5653.47,925,457,0,-1984.13,-873
5653.47,914,416,0,-1984.13,-914
5653.48,942,416,0,-1984.13,-864
5653.48,888,406,0,-1984.13,-849
5653.49,873,399,0,-1984.13,-849
5653.49,876,414,0,-1984.13,-842
5653.5,842,357,0,-1984.13,-830
5653.5,900,378,0,-1984.13,-806
5653.5,836,370,0,-1984.13,-806
5653.51,857,363,0,-1984.13,-813
5653.51,821,356,0,-1984.13,-794
5653.52,828,385,0,-1984.13,-814
5653.52,803,349,0,-1984.13,-764
5653.53,828,314,0,-1984.13,-752
5653.53,770,357,0,-1984.13,-757
5653.54,769,323,0,-1984.13,-785
5653.54,756,342,0,-1984.13,-710
5653.55,756,300,0,-1984.13,-716
5653.55,735,314,0,-1984.13,-757
5653.56,728,305,0,-1984.13,-707
5653.56,714,305,0,-1984.13,-713
5653.56,714,314,0,-1984.13,-690
5653.57,694,271,0,-1984.13,-714
5653.58,702,280,0,-1984.13,-652
5653.58,728,300,0,-1984.13,-700
5653.58,681,300,0,-1984.13,-645
5653.59,664,273,0,-1984.13,-671
5653.59,661,273,0,-1984.13,-635
5653.6,685,263,0,-1984.13,-620
5653.6,635,242,0,-1984.13,-571
5653.61,628,256,0,-1984.13,-642
5653.61,613,237,0,-1984.13,-588
5653.62,613,257,0,-1984.13,-600
5653.62,604,257,0,-1984.13,-585
5653.63,602,230,0,-1984.13,-585
5653.63,574,230,0,-1984.13,-578
5653.64,628,230,0,-1984.13,-568
5653.64,578,211,0,-1984.13,-585
5653.65,571,211,0,-1984.13,-547
5653.65,600,211,0,-1984.13,-545
5653.66,546,211,0,-1984.13,-557
5653.66,555,187,0,-1984.13,-519
5653.67,542,187,0,-1984.13,-538
5653.67,533,187,0,-1984.13,-514
5653.67,571,187,0,-1984.13,-513
5653.68,531,0,0,-1984.13,-504
5653.68,499,0,0,-1984.13,-542
5653.69,542,0,0,-1984.13,-498
5653.69,542,0,0,-1984.13,-485
5653.7,497,0,0,-1984.13,-476
5653.7,485,0,0,-1984.13,-472
5653.71,514,0,0,-1984.13,-485
5653.71,485,0,0,-1984.13,-463
5653.72,480,0,0,-1984.13,-456
5653.72,461,0,0,-1984.13,-449
5653.72,500,0,0,-1984.13,-452
5653.73,464,0,0,-1984.13,-452
5653.73,453,0,0,-1984.13,-442
5653.74,442,0,0,-1984.13,-428
5653.74,456,0,0,-1984.13,-421
5653.75,456,0,0,-1984.13,-414
5653.75,433,0,0,-1984.13,-410
5653.76,433,0,0,-1984.13,-390
5653.76,419,0,0,-1984.13,-428
5653.77,415,0,0,-1984.13,-428
5653.77,406,0,0,-1984.13,-391
5653.77,399,0,0,-1984.13,-391
5653.78,428,0,0,-1984.13,-378
5653.78,385,0,0,-1984.13,-357
5653.79,400,0,0,-1984.13,-374
5653.79,400,0,0,-1984.13,-363
5653.8,378,0,0,-1984.13,-342
5653.8,371,171,0,-1984.13,-360
5653.81,371,171,0,-1984.13,-360
5653.81,363,171,0,-1984.13,-342
5653.82,342,171,0,-1984.13,-328
5653.82,354,171,0,-1984.13,-334
5653.83,371,171,0,-1984.13,-334
5653.83,328,171,0,-1984.13,-321
5653.83,371,171,0,-1984.13,-309
5653.84,338,185,0,-1984.13,-309
5653.84,321,185,0,-1984.13,-309
5653.85,300,185,0,-1984.13,-306
5653.85,320,171,0,-1984.13,-293
5653.86,320,171,0,-1984.13,-285
5653.86,320,171,0,-1984.13,-300
5653.87,306,171,0,-1984.13,-300
5653.87,293,171,0,-1984.13,-278
5653.88,314,171,0,-1984.13,-278
5653.88,314,171,0,-1984.13,-257
5653.89,314,171,0,-1984.13,-285
5653.89,285,188,0,-1984.13,-262
5653.9,257,188,0,-1984.13,-262
5653.9,271,214,0,-1984.13,-262
5653.91,261,245,0,-1984.13,-244
5653.91,271,245,0,-1984.13,-244
5653.92,271,278,0,-1984.13,-242
5653.92,271,278,0,-1984.13,-228
5653.92,256,322,0,-1984.13,-239
5653.93,249,364,0,-1984.13,-228
5653.93,228,380,0,-1984.13,-228
5653.94,242,404,0,-1984.13,-242
5653.94,231,461,0,-1984.13,-214
5653.95,242,535,0,-1984.13,-228
5653.95,242,566,0,-1984.13,-228
5653.96,216,682,0,-1984.13,-201
5653.96,216,799,0,-1984.13,-201
5653.97,216,799,0,-1984.13,-201
5653.97,216,806,0,-1984.13,-201
5653.98,209,828,0,-1984.13,-194
5653.98,209,849,0,-1984.13,-194
5653.99,209,856,0,-1984.13,-194
5653.99,214,880,0,-1984.13,-194
5654,191,896,0,-1984.13,-185
5654,191,928,0,-1984.13,-185
5654,200,910,0,-1984.13,-185
5654.01,11,939,0,-1984.13,-31
5654.02,0,942,0,-1984.13,0
5654.02,0,971,0,-1984.13,0
5654.02,0,970,0,-1984.13,0
5654.03,0,985,0,-1984.13,0
5654.03,0,975,0,-1984.13,0
5654.04,0,985,0,-1984.13,0
5654.04,0,1057,0,-1984.13,0
5654.04,0,1008,0,-1984.13,0
5654.05,0,1004,0,-1984.13,0
5654.05,0,968,0,-1984.13,0
5654.06,0,971,0,-1984.13,0
5654.06,0,971,0,-1984.13,0
5654.07,0,954,0,-1984.13,0
5654.07,0,935,0,-1984.13,0
5654.07,0,985,0,-1984.13,0
5654.08,0,904,0,-1984.13,0
5654.08,0,901,0,-1984.13,0
5654.09,0,899,0,-1984.13,0
5654.09,0,870,0,-1984.13,0
5654.1,0,861,0,-1984.13,0
5654.1,0,914,0,-1984.13,0
5654.11,0,859,0,-1984.13,0
5654.11,0,885,0,-1984.13,0
5654.11,0,860,0,-1984.13,0
5654.12,0,885,0,-1984.13,0
5654.12,0,815,0,-1984.13,0
5654.12,0,857,0,-1984.13,0
5654.13,0,809,0,-1984.13,0
5654.13,0,828,0,-1984.13,0
5654.14,171,772,0,-1985.84,-171
5654.15,171,814,0,-1985.84,-171
5654.15,171,747,0,-1985.84,-171
5654.15,171,771,0,-1985.84,-171
5654.16,171,735,0,-1985.84,-171
5654.16,171,704,0,-1985.84,-171
5654.17,171,728,0,-1985.84,-171
5654.17,171,690,0,-1985.84,-171
5654.18,185,701,0,-1985.84,-191
5654.18,185,685,0,-1985.84,-191
5654.19,185,678,0,-1985.84,-191
5654.19,171,662,0,-1985.84,-211
5654.2,171,631,0,-1985.84,-214
5654.2,171,671,0,-1985.84,-214
5654.21,171,635,0,-1985.84,-228
5654.21,171,628,0,-1985.84,-259
5654.22,171,614,0,-1985.84,-292
5654.22,171,606,0,-1985.84,-292
5654.22,185,642,0,-1985.84,-314
5654.23,208,589,0,-1985.84,-360
5654.23,208,614,0,-1985.84,-407
5654.24,242,585,0,-1985.84,-418
5654.24,280,573,0,-1985.84,-492
5654.25,314,573,0,-1985.84,-585
5654.25,314,542,0,-1985.84,-600
5654.26,328,585,0,-1985.84,-642
5654.26,392,540,0,-1985.84,-808
5654.27,437,514,0,-1985.84,-880
5654.27,461,557,0,-1985.84,-914
5654.28,481,521,0,-1985.84,-899
5654.28,586,505,0,-1985.84,-924
5654.29,713,490,0,-1985.84,-935
5654.29,771,528,0,-1985.84,-961
5654.3,869,486,0,-1985.84,-978
5654.3,899,478,0,-1985.84,-1004
5654.31,903,461,0,-1985.84,-1013
5654.31,928,500,0,-1985.84,-1014
5654.31,933,458,0,-1985.84,-1040
5654.32,985,458,0,-1985.84,-1056
5654.32,971,433,0,-1985.84,-1063
5654.33,974,442,0,-1985.84,-1095
5654.33,1008,432,0,-1985.84,-1109
5654.34,1021,442,0,-1985.84,-1074
5654.34,1028,442,0,-1985.84,-1080
5654.35,1058,411,0,-1985.84,-1071
5654.35,1074,411,0,-1985.84,-1031
5654.36,1082,399,0,-1985.84,-1028
5654.36,1142,371,0,-1985.84,-1020
5654.37,1097,397,0,-1985.84,-999
5654.37,1071,385,0,-1985.84,-1020
5654.38,1062,371,0,-1985.84,-985
5654.38,1058,370,0,-1985.84,-976
5654.39,1035,356,0,-1985.84,-949
5654.39,1024,328,0,-1985.84,-961
5654.4,1009,371,0,-1985.84,-937
5654.4,1012,337,0,-1985.84,-929
5654.41,974,335,0,-1985.84,-918
5654.41,985,323,0,-1985.84,-894
5654.42,959,320,0,-1985.84,-892
5654.42,949,320,0,-1985.84,-914
5654.43,946,306,0,-1985.84,-865
5654.43,928,285,0,-1985.84,-852
5654.44,921,307,0,-1985.84,-854
5654.44,899,314,0,-1985.84,-842
5654.44,890,314,0,-1985.84,-835
5654.45,899,314,0,-1985.84,-825
5654.45,878,281,0,-1985.84,-817
5654.46,876,257,0,-1985.84,-785
5654.46,864,285,0,-1985.84,-828
5654.47,850,261,0,-1985.84,-787
5654.47,819,271,0,-1985.84,-764
5654.48,809,271,0,-1985.84,-800
5654.48,857,271,0,-1985.84,-756
5654.49,804,244,0,-1985.84,-742
5654.49,792,257,0,-1985.84,-728
5654.5,792,214,0,-1985.84,-728
5654.5,785,223,0,-1985.84,-704
5654.51,771,221,0,-1985.84,-707
5654.51,731,214,0,-1985.84,-704
5654.51,785,214,0,-1985.84,-728
5654.52,740,202,0,-1985.84,-682
5654.52,699,214,0,-1985.84,-628
5654.53,728,214,0,-1985.84,-685
5654.53,671,214,0,-1985.84,-637
5654.54,705,185,0,-1985.84,-648
5654.54,728,185,0,-1985.84,-609
5654.55,670,185,0,-1985.84,-657
5654.55,728,200,0,-1985.84,-603
5654.56,669,200,0,-1985.84,-619
5654.56,649,200,0,-1985.84,-594
5654.57,614,200,0,-1985.84,-628
5654.57,641,0,0,-1985.84,-592
5654.58,609,0,0,-1985.84,-578
5654.58,621,0,0,-1985.84,-614
5654.59,609,0,0,-1985.84,-556
5654.59,613,0,0,-1985.84,-564
5654.59,590,0,0,-1985.84,-549
5654.6,628,0,0,-1985.84,-547
5654.6,592,0,0,-1985.84,-585
5654.61,584,0,0,-1985.84,-539
5654.61,614,0,0,-1985.84,-519
5654.62,547,0,0,-1985.84,-557
5654.62,585,0,0,-1985.84,-521
5654.63,557,0,0,-1985.84,-505
5654.63,533,0,0,-1985.84,-509
5654.64,571,0,0,-1985.84,-509
5654.64,533,0,0,-1985.84,-485
5654.64,528,0,0,-1985.84,-485
5654.65,542,0,0,-1985.84,-500
5654.65,513,0,0,-1985.84,-500
5654.66,504,0,0,-1985.84,-456
5654.66,504,0,0,-1985.84,-470
5654.67,504,0,0,-1985.84,-447
5654.67,485,0,0,-1985.84,-485
5654.67,499,0,0,-1985.84,-456
5654.68,479,0,0,-1985.84,-442
5654.69,479,0,0,-1985.84,-428
5654.69,461,0,0,-1985.84,-442
5654.69,463,0,0,-1985.84,-442
5654.7,458,171,0,-1985.84,-418
5654.7,471,171,0,-1985.84,-418
5654.71,471,171,0,-1985.84,-413
5654.71,428,171,0,-1985.84,-399
5654.72,438,171,0,-1985.84,-401
5654.72,414,171,0,-1985.84,-371
5654.73,442,171,0,-1985.84,-392
5654.73,442,171,0,-1985.84,-414
5654.74,414,185,0,-1985.84,-372
5654.74,414,185,0,-1985.84,-385
5654.74,399,185,0,-1985.84,-385
5654.75,392,171,0,-1985.84,-355
5654.75,392,171,0,-1985.84,-371
5654.76,371,171,0,-1985.84,-371
5654.76,400,171,0,-1985.84,-371
5654.77,376,171,0,-1985.84,-333
5654.77,342,171,0,-1985.84,-342
5654.78,385,171,0,-1985.84,-342
5654.78,385,171,0,-1985.84,-328
5654.79,355,189,0,-1985.84,-319
5654.79,371,189,0,-1985.84,-328
5654.8,371,214,0,-1985.84,-328
5654.8,337,245,0,-1985.84,-303
5654.81,323,271,0,-1985.84,-285
5654.81,342,271,0,-1985.84,-294
5654.82,342,271,0,-1985.84,-314
5654.82,318,319,0,-1985.84,-287
5654.83,285,364,0,-1985.84,-287
5654.83,306,375,0,-1985.84,-278
5654.83,328,394,0,-1985.84,-257
5654.84,301,465,0,-1985.84,-271
5654.84,314,537,0,-1985.84,-271
5654.85,271,557,0,-1985.84,-285
5654.85,280,683,0,-1985.84,-258
5654.86,300,792,0,-1985.84,-258
5654.86,300,799,0,-1985.84,-258
5654.87,300,828,0,-1985.84,-249
5654.87,273,825,0,-1985.84,-240
5654.88,263,852,0,-1985.84,-214
5654.88,242,856,0,-1985.84,-228
5654.89,271,880,0,-1985.84,-242
5654.89,247,894,0,-1985.84,-214
5654.9,257,928,0,-1985.84,-228
5654.9,257,910,0,-1985.84,-228
5654.91,242,939,0,-1985.84,-209
5654.91,242,949,0,-1985.84,-209
5654.92,242,963,0,-1985.84,-209
5654.92,235,970,0,-1985.84,-209
5654.92,228,984,0,-1985.84,-22
5654.93,221,975,0,-1985.84,0
5654.93,200,994,0,-1985.84,0
5654.94,228,1057,0,-1985.84,0
5654.94,206,998,0,-1985.84,0
5654.95,199,978,0,-1985.84,0
5654.95,199,1003,0,-1985.84,0
5654.96,199,964,0,-1985.84,0
5654.96,171,1000,0,-1985.84,0
5654.97,200,935,0,-1985.84,0
5654.97,200,935,0,-1985.84,0
5654.98,180,915,0,-1985.84,0
5654.98,185,908,0,-1985.84,0
5654.99,185,875,0,-1985.84,0
5654.99,200,928,0,-1985.84,0
5655,185,872,0,-1985.84,0
5655,85,857,0,-1985.84,0
5655,0,866,0,-1985.84,0
5655.01,0,833,0,-1985.84,0
5655.01,0,848,0,-1985.84,0
5655.02,0,799,0,-1985.84,0
5655.02,0,857,0,-1985.84,0
5655.03,0,803,0,-1985.84,0
5655.03,0,791,0,-1985.84,0
5655.04,0,771,0,-1985.84,0
5655.04,0,771,0,-1985.84,0
5655.04,0,771,0,-1985.84,0
5655.05,0,762,0,-1985.84,0
5655.05,0,728,0,-1985.84,0
5655.06,0,721,0,-1985.84,0
5655.06,0,721,0,-1987.69,-185
5655.06,0,704,0,-1987.69,-185
5655.07,0,717,0,-1987.69,-185
5655.07,0,685,0,-1987.69,-185
5655.08,0,728,0,-1987.69,-185
5655.08,0,670,0,-1987.69,-185
5655.09,0,660,0,-1987.69,-185
5655.09,0,685,0,-1987.69,-185
5655.09,0,685,0,-1987.69,-185
5655.1,0,642,0,-1987.69,-185
5655.1,0,632,0,-1987.69,-185
5655.11,0,633,0,-1987.69,-171
5655.11,0,614,0,-1987.69,-171
5655.12,0,606,0,-1987.69,-171
5655.12,0,642,0,-1987.69,-171
5655.13,200,593,0,-1987.69,-192
5655.13,200,614,0,-1987.69,-214
5655.13,200,614,0,-1987.69,-228
5655.14,200,569,0,-1987.69,-242
5655.15,200,569,0,-1987.69,-278
5655.15,200,542,0,-1987.69,-278
5655.15,200,585,0,-1987.69,-314
5655.16,175,544,0,-1987.69,-356
5655.16,175,519,0,-1987.69,-407
5655.17,175,538,0,-1987.69,-418
5655.17,175,538,0,-1987.69,-437
5655.18,192,507,0,-1987.69,-521
5655.18,192,490,0,-1987.69,-614
5655.19,192,528,0,-1987.69,-656
5655.19,192,484,0,-1987.69,-703
5655.2,192,500,0,-1987.69,-843
5655.2,192,461,0,-1987.69,-914
5655.21,192,500,0,-1987.69,-899
5655.21,171,455,0,-1987.69,-929
5655.22,171,455,0,-1987.69,-953
5655.22,171,442,0,-1987.69,-961
5655.22,171,433,0,-1987.69,-970
5655.23,171,435,0,-1987.69,-991
5655.23,171,421,0,-1987.69,-1042
5655.24,171,442,0,-1987.69,-1010
5655.24,171,409,0,-1987.69,-1031
5655.25,171,428,0,-1987.69,-1052
5655.25,171,428,0,-1987.69,-1071
5655.26,200,390,0,-1987.69,-1074
5655.26,199,387,0,-1987.69,-1107
5655.27,199,400,0,-1987.69,-1104
5655.27,185,342,0,-1987.69,-1094
5655.28,185,370,0,-1987.69,-1076
5655.28,213,366,0,-1987.69,-1065
5655.29,257,328,0,-1987.69,-1046
5655.29,257,342,0,-1987.69,-1047
5655.3,307,342,0,-1987.69,-1015
5655.3,342,335,0,-1987.69,-1028
5655.31,371,314,0,-1987.69,-992
5655.31,375,328,0,-1987.69,-974
5655.31,434,320,0,-1987.69,-979
5655.32,504,320,0,-1987.69,-985
5655.32,523,306,0,-1987.69,-937
5655.33,547,294,0,-1987.69,-933
5655.33,647,295,0,-1987.69,-894
5655.34,699,295,0,-1987.69,-957
5655.34,723,295,0,-1987.69,-899
5655.35,745,283,0,-1987.69,-889
5655.35,775,257,0,-1987.69,-914
5655.36,778,266,0,-1987.69,-859
5655.36,800,285,0,-1987.69,-900
5655.37,827,258,0,-1987.69,-848
5655.37,871,258,0,-1987.69,-847
5655.38,875,258,0,-1987.69,-828
5655.38,867,271,0,-1987.69,-817
5655.39,917,239,0,-1987.69,-757
5655.39,946,257,0,-1987.69,-842
5655.39,971,214,0,-1987.69,-780
5655.4,979,230,0,-1987.69,-783
5655.4,1028,200,0,-1987.69,-746
5655.41,1042,200,0,-1987.69,-800
5655.41,1051,228,0,-1987.69,-748
5655.42,1036,206,0,-1987.69,-746
5655.42,1003,199,0,-1987.69,-771
5655.43,999,199,0,-1987.69,-703
5655.43,994,214,0,-1987.69,-708
5655.44,1014,171,0,-1987.69,-742
5655.44,966,171,0,-1987.69,-688
5655.45,956,200,0,-1987.69,-728
5655.45,950,200,0,-1987.69,-683
5655.46,971,200,0,-1987.69,-664
5655.46,919,200,0,-1987.69,-656
5655.47,903,200,0,-1987.69,-685
5655.47,910,0,0,-1987.69,-645
5655.48,880,0,0,-1987.69,-671
5655.48,874,0,0,-1987.69,-621
5655.49,876,0,0,-1987.69,-657
5655.49,852,0,0,-1987.69,-611
5655.49,861,0,0,-1987.69,-642
5655.5,842,0,0,-1987.69,-590
5655.5,837,0,0,-1987.69,-628
5655.51,809,0,0,-1987.69,-582
5655.51,814,0,0,-1987.69,-614
5655.52,818,0,0,-1987.69,-614
5655.52,796,0,0,-1987.69,-542
5655.53,778,0,0,-1987.69,-561
5655.53,778,0,0,-1987.69,-549
5655.54,761,0,0,-1987.69,-533
5655.54,760,0,0,-1987.69,-571
5655.54,735,0,0,-1987.69,-538
5655.55,785,0,0,-1987.69,-514
5655.55,735,0,0,-1987.69,-542
5655.56,718,0,0,-1987.69,-511
5655.56,742,0,0,-1987.69,-499
5655.57,685,0,0,-1987.69,-509
5655.57,713,0,0,-1987.69,-509
5655.58,694,0,0,-1987.69,-490
5655.58,671,0,0,-1987.69,-466
5655.59,664,0,0,-1987.69,-480
5655.59,700,0,0,-1987.69,-480
5655.59,643,214,0,-1987.69,-468
5655.6,671,214,0,-1987.69,-456
5655.6,635,214,0,-1987.69,-442
5655.61,671,214,0,-1987.69,-471
5655.61,620,214,0,-1987.69,-440
5655.62,642,214,0,-1987.69,-440
5655.62,588,214,0,-1987.69,-428
5655.63,642,214,0,-1987.69,-414
5655.63,588,185,0,-1987.69,-418
5655.64,614,185,0,-1987.69,-413
5655.64,578,185,0,-1987.69,-442
5655.65,566,171,0,-1987.69,-396
5655.65,600,171,0,-1987.69,-414
5655.66,564,171,0,-1987.69,-414
5655.66,566,171,0,-1987.69,-392
5655.67,543,171,0,-1987.69,-385
5655.67,523,171,0,-1987.69,-385
5655.67,538,171,0,-1987.69,-371
5655.68,538,171,0,-1987.69,-356
5655.68,522,174,0,-1987.69,-366
5655.69,499,174,0,-1987.69,-356
5655.69,528,200,0,-1987.69,-342
5655.7,499,219,0,-1987.69,-342
5655.7,492,219,0,-1987.69,-342
5655.71,485,257,0,-1987.69,-335
5655.71,485,257,0,-1987.69,-323
5655.72,475,285,0,-1987.69,-320
5655.72,464,285,0,-1987.69,-320
5655.73,447,333,0,-1987.69,-306
5655.73,485,357,0,-1987.69,-299
5655.74,450,405,0,-1987.69,-305
5655.74,450,457,0,-1987.69,-305
5655.74,433,485,0,-1987.69,-305
5655.75,432,580,0,-1987.69,-285
5655.75,400,717,0,-1987.69,-257
5655.76,442,756,0,-1987.69,-300
5655.76,442,780,0,-1987.69,-300
5655.77,407,805,0,-1987.69,-273
5655.77,407,821,0,-1987.69,-273
5655.78,399,857,0,-1987.69,-263
5655.78,385,828,0,-1987.69,-242
5655.79,385,864,0,-1987.69,-251
5655.79,378,900,0,-1987.69,-242
5655.8,371,871,0,-1987.69,-257
5655.8,370,913,0,-1987.69,-242
5655.81,356,923,0,-1987.69,-242
5655.81,342,942,0,-1987.69,-242
5655.82,371,928,0,-1987.69,-242
5655.82,349,955,0,-1987.69,-230
5655.83,342,974,0,-1987.69,-230
5655.83,371,1000,0,-1987.69,-221
5655.83,371,971,0,-1987.69,-200
5655.84,329,997,0,-1987.69,-213
5655.84,300,1017,0,-1987.69,-213
5655.85,342,966,0,-1987.69,-185
5655.85,316,981,0,-1987.69,-206
5655.86,328,1000,0,-1987.69,-206
5655.86,285,942,0,-1987.69,-185
5655.87,294,935,0,-1987.69,-200
5655.87,295,934,0,-1987.69,-190
5655.88,295,899,0,-1987.69,-171
5655.88,314,899,0,-1987.69,-185
5655.89,271,899,0,-1987.69,-185
5655.89,276,872,0,-1987.69,-190
5655.9,285,914,0,-1987.69,-190
5655.9,285,857,0,-1987.69,-34
5655.91,258,840,0,-1987.69,0
5655.91,258,842,0,-1987.69,0
5655.92,271,821,0,-1987.69,0
5655.92,242,814,0,-1987.69,0
5655.92,254,805,0,-1987.69,0
5655.93,228,799,0,-1987.69,0
5655.93,257,785,0,-1987.69,0
5655.94,257,770,0,-1987.69,0
5655.94,230,773,0,-1987.69,0
5655.95,230,725,0,-1987.69,0
5655.95,230,785,0,-1987.69,0
5655.96,216,724,0,-1987.69,0
5655.96,216,707,0,-1987.69,0
5655.97,216,699,0,-1987.69,0
5655.97,214,678,0,-1987.69,0
5655.98,207,703,0,-1987.69,0
5655.98,207,656,0,-1987.69,0
5655.99,199,714,0,-1987.69,0
5655.99,185,652,0,-1987.69,0
5656,195,650,0,-1987.69,0
5656,185,623,0,-1987.69,0
5656,185,671,0,-1987.69,0
5656.01,4,622,0,-1987.69,0
5656.01,0,622,0,-1987.69,0
5656.02,0,603,0,-1987.69,0
5656.02,0,628,0,-1987.69,0
5656.03,0,580,0,-1989.4,-171
5656.03,0,587,0,-1989.4,-171
5656.03,0,571,0,-1989.4,-171
5656.04,0,561,0,-1989.4,-171
5656.04,0,600,0,-1989.4,-171
5656.05,0,550,0,-1989.4,-171
5656.05,0,533,0,-1989.4,-171
5656.06,0,571,0,-1989.4,-171
5656.06,0,523,0,-1989.4,-180
5656.07,0,524,0,-1989.4,-180
5656.07,0,542,0,-1989.4,-200
5656.07,0,506,0,-1989.4,-207
5656.08,0,490,0,-1989.4,-228
5656.08,0,528,0,-1989.4,-228
5656.09,0,493,0,-1989.4,-235
5656.09,0,485,0,-1989.4,-279
5656.1,0,471,0,-1989.4,-300
5656.1,0,500,0,-1989.4,-314
5656.1,0,468,0,-1989.4,-314
5656.11,0,485,0,-1989.4,-344
5656.11,0,428,0,-1989.4,-407
5656.12,0,471,0,-1989.4,-418
5656.12,0,438,0,-1989.4,-488
5656.13,0,457,0,-1989.4,-578
5656.13,0,457,0,-1989.4,-607
5656.14,0,419,0,-1989.4,-642
5656.14,171,421,0,-1989.4,-816
5656.14,171,413,0,-1989.4,-928
5656.15,171,406,0,-1989.4,-917
5656.15,171,428,0,-1989.4,-921
5656.16,171,386,0,-1989.4,-946
5656.16,171,400,0,-1989.4,-985
5656.17,171,400,0,-1989.4,-971
5656.17,171,371,0,-1989.4,-1002
5656.18,185,368,0,-1989.4,-1028
5656.18,185,368,0,-1989.4,-1035
5656.19,185,385,0,-1989.4,-1042
5656.19,185,328,0,-1989.4,-1058
5656.2,171,344,0,-1989.4,-1071
5656.2,171,344,0,-1989.4,-1088
5656.2,171,335,0,-1989.4,-1111
5656.21,175,320,0,-1989.4,-1142
5656.21,185,328,0,-1989.4,-1094
5656.22,185,328,0,-1989.4,-1103
5656.22,185,328,0,-1989.4,-1086
5656.23,230,299,0,-1989.4,-1052
5656.23,230,285,0,-1989.4,-1059
5656.24,271,314,0,-1989.4,-1037
5656.24,271,314,0,-1989.4,-992
5656.25,311,287,0,-1989.4,-1028
5656.25,342,300,0,-1989.4,-1024
5656.26,342,257,0,-1989.4,-988
5656.26,434,264,0,-1989.4,-964
5656.27,494,256,0,-1989.4,-946
5656.27,523,271,0,-1989.4,-950
5656.28,547,271,0,-1989.4,-928
5656.28,684,244,0,-1989.4,-924
5656.29,849,244,0,-1989.4,-942
5656.29,900,244,0,-1989.4,-902
5656.29,878,235,0,-1989.4,-880
5656.3,907,228,0,-1989.4,-914
5656.3,928,221,0,-1989.4,-878
5656.31,942,221,0,-1989.4,-856
5656.31,957,214,0,-1989.4,-885
5656.32,971,206,0,-1989.4,-837
5656.32,980,206,0,-1989.4,-833
5656.33,1004,185,0,-1989.4,-814
5656.33,1021,195,0,-1989.4,-857
5656.34,1037,171,0,-1989.4,-788
