Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1790.37,16345,16411,16200,865.2,859.83,-145,-211
1790.38,16297,16291,16100,859.29,854.1,-197,-191
1790.39,16188,16154,16000,853.65,849.48,-188,-154
1790.4,16118,16082,15900,847.11,844.02,-218,-182
1790.4,16081,16164,15800,838.68,833.1,-281,-364
1790.41,15942,15924,15700,831.42,826.38,-242,-224
1790.42,15733,15708,15600,827.43,823.14,-133,-108
1790.43,15699,15547,15500,821.46,821.73,-199,-47
1790.43,15562,15553,15400,816.6,817.14,-162,-153
1790.44,15451,15574,15300,812.07,808.92,-151,-274
1790.45,15394,15393,15200,806.25,803.13,-194,-193
1790.46,15330,15252,15100,799.35,798.57,-230,-152
1790.46,15203,15192,15000,793.26,792.81,-203,-192
1790.47,15093,15148,14900,787.47,785.37,-193,-248
1790.48,14996,15103,14800,781.59,776.28,-196,-303
1790.49,14922,14928,14700,774.93,769.44,-222,-228
1790.5,14879,14789,14600,766.56,763.77,-279,-189
1790.5,14749,14714,14500,759.09,757.35,-249,-214
1790.51,14563,14599,14400,754.2,751.38,-163,-199
1790.52,14531,14534,14300,747.27,744.36,-231,-234
1790.53,14376,14433,14200,741.99,737.37,-176,-233
1790.53,14189,14332,14100,739.32,730.41,-89,-232
1790.54,14203,14171,14000,733.23,725.28,-203,-171
1790.55,14162,14110,13900,725.37,718.98,-262,-210
1790.56,14009,13949,13800,719.1,714.51,-209,-149
1790.57,13799,13878,13700,716.13,709.17,-99,-178
1790.57,13795,13780,13600,710.28,703.77,-195,-180
1790.58,13725,13732,13500,703.53,696.81,-225,-232
1790.59,13687,13571,13400,694.92,691.68,-287,-171
1790.6,13441,13375,13300,690.69,689.43,-141,-75
1790.6,13362,13311,13200,685.83,686.1,-162,-111
1790.61,13233,13238,13100,681.84,681.96,-133,-138
1790.62,13156,13195,13000,677.16,676.11,-156,-195
1790.63,13063,13078,12900,672.27,670.77,-163,-178
1790.64,12966,12949,12800,667.29,666.3,-166,-149
1790.64,12886,12914,12700,661.71,659.88,-186,-214
1790.65,12736,12783,12600,657.63,654.39,-136,-183
1790.66,12680,12683,12500,652.23,648.9,-180,-183
1790.67,12554,12575,12400,647.61,643.65,-154,-175
1790.67,12440,12518,12300,643.41,637.11,-140,-218
1790.68,12391,12408,12200,637.68,630.87,-191,-208
1790.69,12275,12245,12100,632.43,626.52,-175,-145
1790.7,12237,12185,12000,625.32,620.97,-237,-185
1790.71,12070,12057,11900,620.22,616.26,-170,-157
1790.71,11973,11952,11800,615.03,611.7,-173,-152
1790.72,11854,11900,11700,610.41,605.7,-154,-200
1790.73,11840,11871,11600,603.21,597.57,-240,-271
1790.74,11697,11735,11500,597.3,590.52,-197,-235
1790.74,11590,11645,11400,591.6,583.17,-190,-245
1790.75,11537,11539,11300,584.49,576,-237,-239
1790.76,11492,11458,11200,575.73,568.26,-292,-258
1790.77,11456,11504,11100,565.05,556.14,-356,-404
1790.77,11315,11317,11000,555.6,546.63,-315,-317
1790.78,10918,10899,10900,555.06,546.66,-18,1
1790.79,10964,10917,10800,550.14,543.15,-164,-117
1790.8,10878,10903,10700,544.8,537.06,-178,-203
1790.81,10848,10828,10600,537.36,530.22,-248,-228
1790.81,10656,10592,10500,532.68,527.46,-156,-92
1790.82,10537,10502,10400,528.57,524.4,-137,-102
1790.83,10469,10445,10300,523.5,520.05,-169,-145
1790.84,10388,10368,10200,517.86,515.01,-188,-168
1790.84,10281,10265,10100,512.43,510.06,-181,-165
1790.85,10153,10147,10000,507.84,505.65,-153,-147
1790.86,10111,10099,9900,501.51,499.68,-211,-199
1790.87,9945,9952,9800,497.16,495.12,-145,-152
1790.87,9868,9811,9700,492.12,491.79,-168,-111
1790.88,9774,9800,9600,486.9,485.79,-174,-200
1790.89,9706,9783,9500,480.72,477.3,-206,-283
1790.89,9630,9605,9400,473.82,471.15,-230,-205
1790.9,9414,9485,9300,470.4,465.6,-114,-185
1790.91,9409,9395,9200,464.13,459.75,-209,-195
1790.92,9287,9345,9100,458.52,452.4,-187,-245
1790.92,9286,9212,9000,449.94,446.04,-286,-212
1790.93,9086,9071,8900,444.36,440.91,-186,-171
1790.94,9040,9016,8800,437.16,434.43,-240,-216
1790.95,8855,8882,8700,432.51,428.97,-155,-182
1790.96,8799,8766,8600,426.54,423.99,-199,-166
1790.96,8660,8711,8500,421.74,417.66,-160,-211
1790.97,8525,8602,8400,417.99,411.6,-125,-202
1790.98,8468,8518,8300,412.95,405.06,-168,-218
1790.99,8437,8385,8200,405.84,399.51,-237,-185
1790.99,8315,8346,8100,399.39,392.13,-215,-246
1791,8256,8268,8000,391.71,384.09,-256,-268
1791.01,8079,8156,7900,386.34,376.41,-179,-256
1791.02,7924,7962,7800,382.62,371.55,-124,-162
1791.02,7835,7875,7700,378.57,366.3,-135,-175
1791.03,7761,7744,7600,373.741,361.98,-161,-144
1791.04,7737,7628,7500,366.631,358.14,-237,-128
1791.04,7624,7597,7400,359.911,352.23,-224,-197
1791.05,7504,7509,7300,353.791,345.96,-204,-209
1791.06,7402,7424,7200,347.731,339.24,-202,-224
1791.07,7302,7295,7100,341.671,333.39,-202,-195
1791.07,7207,7226,7000,335.461,326.61,-207,-226
1791.08,7058,7067,6900,330.721,321.6,-158,-167
1791.09,6973,6921,6800,325.531,317.97,-173,-121
1791.1,6881,6887,6700,320.101,312.36,-181,-187
1791.11,6790,6797,6600,314.401,306.45,-190,-197
1791.11,6705,6729,6500,308.251,299.58,-205,-229
1791.12,6622,6685,6400,301.591,291.03,-222,-285
1791.13,6525,6529,6300,294.841,284.16,-225,-229
1791.14,6423,6425,6200,288.151,277.41,-223,-225
1791.14,6321,6317,6100,281.521,270.9,-221,-217
1791.15,6228,6220,6000,274.681,264.3,-228,-220
1791.16,6118,6110,5900,268.141,258,-218,-210
1791.17,5937,5943,5800,264.031,253.71,-137,-143
1791.17,5859,5861,5700,259.261,248.88,-159,-161
1791.18,5767,5798,5600,254.251,242.94,-167,-198
1791.19,5721,5707,5500,247.621,236.73,-221,-207
1791.19,5611,5613,5400,241.291,230.34,-211,-213
1791.2,5501,5454,5300,235.261,225.72,-201,-154
1791.21,5381,5408,5200,229.831,219.48,-181,-208
1791.22,5290,5345,5100,224.131,212.13,-190,-245
1791.22,5179,5211,5000,218.761,205.8,-179,-211
1791.23,5043,5038,4900,214.471,201.66,-143,-138
1791.24,4980,4945,4800,209.071,197.31,-180,-145
1791.25,4875,4886,4700,203.821,191.73,-175,-186
1791.26,4794,4799,4600,198.001,185.76,-194,-199
1791.26,4692,4708,4500,192.241,179.52,-192,-208
1791.27,4559,4640,4400,187.471,172.32,-159,-240
1791.28,4526,4506,4300,180.691,166.14,-226,-206
1791.29,4473,4406,4200,172.501,159.96,-273,-206
1791.29,4327,4300,4100,165.691,153.96,-227,-200
1791.3,4141,4148,4000,161.461,149.52,-141,-148
1791.31,4047,4068,3900,157.051,144.48,-147,-168
1791.32,3978,3974,3800,151.711,139.26,-178,-174
1791.32,3894,3918,3700,145.891,132.72,-194,-218
1791.33,3811,3791,3600,139.561,126.99,-211,-191
1791.34,3689,3696,3500,133.891,121.11,-189,-196
1791.35,3625,3585,3400,127.141,115.56,-225,-185
1791.35,3523,3494,3300,120.451,109.74,-223,-194
1791.36,3432,3413,3200,113.491,103.35,-232,-213
1791.37,3296,3349,3100,107.611,95.8799,-196,-249
1791.38,3244,3206,3000,100.291,89.6999,-244,-206
1791.38,3056,3019,2900,95.6106,86.1299,-156,-119
1791.39,2942,2916,2800,91.3506,82.6499,-142,-116
1791.4,2852,2861,2700,86.7906,77.8199,-152,-161
1791.4,2785,2794,2600,81.2406,71.9999,-185,-194
1791.41,2690,2709,2500,75.5406,65.7299,-190,-209
1791.42,2575,2593,2400,70.2906,59.9399,-175,-193
1791.43,2500,2512,2300,64.2906,53.5799,-200,-212
1791.43,2416,2421,2200,57.8106,53.5799,-216,-221
1791.44,2297,2326,2100,51.9006,53.5799,-197,-226
1791.45,2208,2260,2000,45.6606,53.5799,-208,-260
1791.46,2100,2151,1900,45.6606,53.5799,-200,-251
1791.46,2008,2068,1800,39.4206,53.5799,-208,-268
1791.47,1921,1995,1700,39.4206,53.5799,-221,-295
1791.48,1851,1921,1600,39.4206,53.5799,-251,-321
1791.48,1770,1866,1500,39.4206,53.5799,-270,-366
1791.49,1655,1759,1400,39.4206,53.5799,-255,-359
1791.5,1599,1692,1300,39.4206,53.5799,-299,-392
1791.51,1538,1666,1200,39.4206,53.5799,-338,-466
1791.52,1492,1619,1100,39.4206,53.5799,-392,-519
1791.52,1441,1574,1000,39.4206,53.5799,-441,-574
1791.53,1409,1528,900,39.4206,53.5799,-509,-628
1791.54,1361,1489,800,39.4206,53.5799,-561,-689
1791.54,1304,1463,700,39.4206,53.5799,-604,-763
1791.55,1287,1423,600,39.4206,53.5799,-687,-823
1791.56,1270,1385,500,39.4206,53.5799,-770,-885
1791.57,1216,1358,400,39.4206,53.5799,-816,-958
1791.57,1209,1313,300,39.4206,53.5799,-909,-1013
1791.58,1169,1303,200,39.4206,53.5799,-969,-1103
1791.59,1133,1288,100,39.4206,53.5799,-1033,-1188
1791.59,1122,1253,0,0,0,0,0
1791.6,1092,1204,0,0,0,0,0
1791.61,1071,1188,0,0,0,0,0
1791.61,1100,1190,0,0,0,0,0
1791.62,1030,1160,0,0,0,0,0
1791.62,1042,1151,0,0,0,0,0
1791.63,1000,1113,0,0,0,0,0
1791.64,990,1092,0,0,0,0,0
1791.64,968,1128,0,0,0,0,0
1791.65,956,1066,0,0,0,0,0
1791.66,985,1100,0,0,0,0,0
1791.66,924,1023,0,0,0,0,0
1791.67,894,1042,0,0,0,0,0
1791.68,890,987,0,0,0,0,0
1791.68,878,947,0,0,0,0,0
1791.69,849,938,0,0,0,0,0
1791.69,863,951,0,0,0,0,0
1791.7,828,928,0,0,0,0,0
1791.71,825,899,0,0,0,0,0
1791.71,788,942,0,0,0,0,0
1791.72,842,885,0,0,0,0,0
1791.72,796,864,0,0,0,0,0
1791.73,814,885,0,0,0,0,0
1791.74,766,831,0,0,0,0,0
1791.74,714,857,0,0,0,0,0
1791.75,735,801,0,0,0,0,0
1791.76,757,785,0,0,0,0,0
1791.76,692,828,0,0,0,0,0
1791.77,697,768,0,0,0,0,0
1791.78,728,751,0,0,0,0,0
1791.78,680,725,0,0,0,0,0
1791.79,700,757,0,0,0,0,0
1791.79,656,707,0,0,0,0,0
1791.8,634,697,0,0,0,0,0
1791.81,671,697,0,0,0,0,0
1791.81,620,660,0,0,0,0,0
1791.82,642,642,0,0,0,0,0
1791.82,596,630,0,0,0,0,0
1791.83,628,657,0,0,0,0,0
1791.84,628,613,0,0,0,0,0
1791.84,575,601,0,0,0,0,0
1791.85,575,585,0,0,0,0,0
1791.85,552,575,0,0,0,0,0
1791.86,552,552,0,0,0,0,0
1791.87,552,566,0,0,0,0,0
1791.87,535,543,0,0,0,0,0
1791.88,519,523,0,0,0,0,0
1791.89,518,520,0,0,0,0,0
1791.89,542,542,0,0,0,0,0
1791.9,502,501,0,0,0,0,0
1791.9,476,485,0,0,0,0,0
1791.91,514,476,0,0,0,0,0
1791.92,475,472,0,0,0,0,0
1791.92,475,485,0,0,0,0,0
1791.93,455,450,0,0,0,0,0
1791.93,449,450,0,0,0,0,0
1791.94,442,442,0,0,0,0,0
1791.95,435,428,0,0,0,0,0
1791.95,438,413,0,0,0,0,0
1791.96,413,410,0,0,0,0,0
1791.97,428,428,0,0,0,0,0
1791.97,401,384,0,0,0,0,0
1791.98,392,384,0,0,0,0,0
1791.98,414,371,0,0,0,0,0
1791.99,377,363,0,0,0,0,0
1792,400,363,0,0,0,0,0
1792,363,349,0,0,0,0,0
1792.01,328,328,0,0,0,0,0
1792.02,371,357,0,0,0,0,0
1792.02,349,323,0,0,0,0,0
1792.03,349,342,0,0,0,0,0
1792.03,338,299,0,0,0,0,0
1792.04,338,314,0,0,0,0,0
1792.05,322,285,0,0,0,0,0
1792.05,300,285,0,0,0,0,0
1792.06,328,285,0,0,0,0,0
1792.07,301,273,0,0,0,0,0
1792.07,301,263,0,0,0,0,0
1792.08,292,254,0,0,0,0,0
1792.08,271,228,0,0,0,0,0
1792.09,300,242,0,0,0,0,0
1792.1,277,235,0,0,0,0,0
1792.1,277,228,0,0,0,0,0
1792.11,258,228,0,0,0,0,0
1792.11,258,200,0,0,0,0,0
1792.12,256,214,0,0,0,0,0
1792.13,249,185,0,0,0,0,0
1792.13,228,185,0,0,0,0,0
1792.14,239,200,0,0,0,0,0
1792.14,228,200,0,0,0,0,0
1792.15,228,0,0,0,0,0,0
1792.16,221,0,0,0,0,0,0
1792.16,228,0,0,0,0,0,0
1792.17,208,0,0,0,0,0,0
1792.17,208,0,0,0,0,0,0
1792.18,199,0,0,0,0,0,0
1792.19,192,0,0,0,0,0,0
1792.19,192,0,0,0,0,0,0
1792.2,190,0,0,0,0,0,0
1792.2,57,0,0,0,0,0,0
1792.21,0,0,20000,0,0,20000,20000
1792.22,0,0,20000,0,0,20000,20000
1792.22,0,0,20000,0,0,20000,20000
1792.23,0,0,20000,0,0,20000,20000
1792.24,0,0,20000,0,0,20000,20000
1792.24,0,0,20000,0,0,20000,20000
1792.25,0,0,20000,0,0,20000,20000
1792.26,0,0,20000,0,0,20000,20000
1792.27,0,0,20000,0,0,20000,20000
1792.27,0,0,20000,0,0,20000,20000
1792.28,0,0,20000,0,0,20000,20000
1792.29,0,0,20000,0,0,20000,20000
1792.29,0,0,20000,0,0,20000,20000
1792.3,0,0,20000,0,0,20000,20000
1792.31,0,0,20000,0,0,20000,20000
1792.31,0,0,20000,0,0,20000,20000
1792.32,0,0,20000,0,0,20000,20000
1792.33,0,0,20000,0,0,20000,20000
1792.34,185,171,20000,0,0,19815,19829
1792.35,185,171,20000,0,0,19815,19829
1792.35,185,171,20000,0,0,19815,19829
1792.36,185,171,20000,0,0,19815,19829
1792.36,185,171,20000,0,0,19815,19829
1792.37,185,185,20000,0,0,19815,19815
1792.38,171,171,20000,0,0,19829,19829
1792.39,185,171,20000,0,0,19815,19829
1792.4,279,178,20000,0,0,19721,19822
1792.4,399,178,20000,0,0,19601,19822
1792.41,560,256,20000,0,0,19440,19744
1792.42,771,342,20000,0,0,19229,19658
1792.42,1045,500,20000,0,0,18955,19500
1792.43,1478,718,20000,0,0,18522,19282
1792.44,1671,931,20000,0,0,18329,19069
1792.45,1853,1251,20000,0,0,18147,18749
1792.45,2155,1463,20000,0,0,17845,18537
1792.46,2490,1599,20000,0,0,17510,18401
1792.47,3233,1848,20000,0,0,16767,18152
1792.48,4393,2296,20000,0,0,15607,17704
1792.48,5254,3244,20000,0,0,14746,16756
1792.49,6384,3508,20000,0,0,13616,16492
1792.5,7397,4211,20000,0,0,12603,15789
1792.51,8393,5236,20000,0,0,11607,14764
1792.51,9337,6190,20000,0,0,10663,13810
1792.52,10355,7240,20000,0,0,9645,12760
1792.53,11378,8318,20000,0,0,8622,11682
1792.53,12097,9346,20000,237.09,0,7903,10654
1792.54,12923,10347,20000,449.4,0,7077,9653
1792.55,13836,11362,20000,634.32,0,6164,8638
1792.56,15239,12891,20000,777.15,213.27,4761,7109
1792.57,15982,13862,20000,897.69,397.41,4018,6138
1792.57,16569,14541,20000,1000.62,561.18,3431,5459
1792.58,16976,15144,20000,1091.34,706.86,3024,4856
1792.59,17683,15760,20000,1160.85,834.06,2317,4240
1792.6,18316,16371,20000,1211.37,942.93,1684,3629
1792.6,18536,17057,20000,1255.29,1031.22,1464,2943
1792.61,19075,18018,20000,1283.04,1090.68,925,1982
1792.62,19192,18388,20000,1307.28,1139.04,808,1612
1792.63,19674,18663,20000,1317.06,1179.15,326,1337
1792.64,19725,19233,20000,1325.31,1202.16,275,767
1792.64,20104,19168,20000,1322.19,1227.12,-104,832
1792.65,20257,19489,20000,1314.48,1242.45,-257,511
1792.66,20335,19816,20000,1304.43,1247.97,-335,184
1792.67,20241,19738,20000,1297.2,1255.83,-241,262
1792.68,20264,19920,20000,1289.28,1258.23,-264,80
1792.68,20298,20040,20000,1280.34,1257.03,-298,-40
1792.69,20256,20028,20000,1272.66,1256.19,-256,-28
1792.7,20331,20131,20000,1262.73,1252.26,-331,-131
1792.71,20332,20222,20000,1252.77,1245.6,-332,-222
1792.71,20328,20302,20000,1242.93,1236.54,-328,-302
1792.72,20321,20241,20000,1233.3,1229.31,-321,-241
1792.73,20339,20223,20000,1223.13,1222.62,-339,-223
1792.74,20288,20253,20000,1214.49,1215.03,-288,-253
1792.75,20310,20254,20000,1205.19,1207.41,-310,-254
1792.75,20202,20179,20000,1199.13,1202.04,-202,-179
1792.76,20294,20256,20000,1190.31,1194.36,-294,-256
1792.77,20242,20304,20000,1183.05,1185.24,-242,-304
1792.78,20229,20265,20000,1176.18,1177.29,-229,-265
1792.79,20183,20193,20000,1170.69,1171.5,-183,-193
1792.79,20262,20185,20000,1162.83,1165.95,-262,-185
1792.8,20109,20177,20000,1159.56,1160.64,-109,-177
1792.81,20142,20236,20000,1155.3,1153.56,-142,-236
1792.82,20121,20160,20000,1151.67,1148.76,-121,-160
1792.83,20114,20122,20000,1148.25,1145.1,-114,-122
1792.83,19960,20167,20000,1149.45,1140.09,40,-167
1792.84,20027,20022,20000,1148.64,1139.43,-27,-22
1792.85,20179,20002,20000,1143.27,1139.37,-179,-2
1792.86,20037,19913,20000,1142.16,1141.98,-37,87
1792.86,20053,19733,20000,1140.57,1149.99,-53,267
1792.87,19989,19979,20000,1140.9,1150.62,11,21
1792.88,19833,20120,20000,1145.91,1147.02,167,-120
1792.89,19959,20028,20000,1147.14,1146.18,41,-28
1792.89,19878,20083,20000,1150.8,1143.69,122,-83
1792.9,19867,19905,20000,1154.79,1146.54,133,95
1792.91,19878,20064,20000,1158.45,1144.62,122,-64
1792.92,20137,20053,20000,1154.34,1143.03,-137,-53
1792.93,19869,20149,20000,1158.27,1138.56,131,-149
1792.93,19899,20109,20000,1161.3,1135.29,101,-109
1792.94,20097,19992,20000,1158.39,1135.53,-97,8
1792.95,20041,20045,20000,1157.16,1134.18,-41,-45
1792.96,20004,20090,20000,1157.04,1131.48,-4,-90
1792.96,19951,19990,20000,1158.51,1131.78,49,10
1792.97,19835,20060,20000,1163.46,1129.98,165,-60
1792.98,20038,19891,20000,1162.32,1133.25,-38,109
1792.99,20057,19857,20000,1160.61,1137.54,-57,143
1793,20035,20003,20000,1159.56,1137.45,-35,-3
1793,20032,19953,20000,1158.6,1138.86,-32,47
1793.01,20035,19842,20000,1157.55,1143.6,-35,158
1793.02,20050,19960,20000,1156.05,1144.8,-50,40
1793.03,20035,20159,20000,1155,1140.03,-35,-159
1793.03,19994,19973,20000,1155.18,1140.84,6,27
1793.04,20035,19894,20000,1154.13,1144.02,-35,106
1793.05,19853,19851,20000,1158.54,1148.49,147,149
1793.06,20077,19948,20000,1156.23,1150.05,-77,52
1793.07,20099,19987,20000,1153.26,1150.44,-99,13
1793.07,20113,20150,20000,1149.87,1145.94,-113,-150
1793.08,20094,20185,20000,1147.05,1140.39,-94,-185
1793.09,20103,20021,20000,1143.96,1139.76,-103,-21
1793.1,20025,19938,20000,1143.21,1141.62,-25,62
1793.1,20102,19749,20000,1140.15,1149.15,-102,251
1793.11,19926,20047,20000,1142.37,1147.74,74,-47
1793.12,19930,20192,20000,1144.47,1141.98,70,-192
1793.13,19828,20103,20000,1149.63,1138.89,172,-103
1793.14,19868,19988,20000,1153.59,1139.25,132,12
1793.14,19943,20137,20000,1155.3,1135.14,57,-137
1793.15,20040,19988,20000,1154.1,1135.5,-40,12
1793.16,20016,19802,20000,1153.62,1141.44,-16,198
1793.17,19983,20025,20000,1154.13,1140.69,17,-25
1793.17,19962,20199,20000,1155.27,1134.72,38,-199
1793.18,20075,20041,20000,1153.02,1133.49,-75,-41
1793.19,20023,20042,20000,1152.33,1132.23,-23,-42
1793.2,20028,19846,20000,1151.49,1136.85,-28,154
1793.2,20038,19872,20000,1150.35,1140.69,-38,128
1793.21,20018,20106,20000,1149.81,1137.51,-18,-106
1793.22,20017,20017,20000,1149.3,1137,-17,-17
1793.23,20059,19879,20000,1147.53,1140.63,-59,121
1793.24,20077,19967,20000,1145.22,1141.62,-77,33
1793.24,20075,20217,20000,1142.97,1135.11,-75,-217
1793.25,19974,19930,20000,1143.75,1137.21,26,70
1793.26,19901,19799,20000,1146.72,1143.24,99,201
1793.27,19878,20001,20000,1150.38,1143.21,122,-1
1793.27,19978,19888,20000,1151.04,1146.57,22,112
1793.28,20156,19842,20000,1146.36,1151.31,-156,158
1793.29,20001,19948,20000,1146.33,1152.87,-1,52
1793.3,19885,20156,20000,1149.78,1148.19,115,-156
1793.3,19848,19997,20000,1154.34,1148.28,152,3
1793.31,20038,19932,19900,1150.2,1147.32,-138,-32
1793.32,19919,19949,19800,1146.63,1142.85,-119,-149
1793.33,19990,19964,19700,1137.93,1134.93,-290,-264
1793.34,20053,19753,19600,1124.34,1130.34,-453,-153
1793.34,19835,19812,19500,1114.29,1120.98,-335,-312
1793.35,19661,19748,19400,1106.46,1110.54,-261,-348
1793.36,19640,19765,19300,1096.26,1096.59,-340,-465
1793.37,19525,19617,19200,1086.51,1084.08,-325,-417
1793.38,19562,19513,19100,1072.65,1071.69,-462,-413
1793.38,19371,19380,19000,1061.52,1060.29,-371,-380
1793.39,19097,19157,18900,1055.61,1052.58,-197,-257
1793.4,18962,19163,18800,1050.75,1041.69,-162,-363
1793.41,19069,18940,18700,1039.68,1034.49,-369,-240
1793.42,18949,18865,18600,1029.21,1026.54,-349,-265
1793.42,18807,18856,18500,1020,1015.86,-307,-356
1793.43,18650,18664,18400,1012.5,1007.94,-250,-264
1793.44,18454,18389,18300,1007.88,1005.27,-154,-89
1793.45,18497,18489,18200,998.97,996.6,-297,-289
1793.46,18428,18568,18100,989.13,982.56,-328,-468
1793.46,18329,18289,18000,979.26,973.89,-329,-289
1793.47,18316,18221,17900,966.78,964.26,-416,-321
1793.48,18086,18072,17800,958.2,956.1,-286,-272
1793.49,17835,17839,17700,954.15,951.93,-135,-139
1793.49,17809,17679,17600,947.88,949.56,-209,-79
1793.5,17686,17705,17500,942.3,943.41,-186,-205
1793.51,17567,17708,17400,937.29,934.17,-167,-308
1793.52,17524,17561,17300,930.57,926.34,-224,-261
1793.53,17251,17373,17200,929.04,921.15,-51,-173
1793.53,17344,17296,17100,921.72,915.27,-244,-196
1793.54,17264,17258,17000,913.8,907.53,-264,-258
1793.55,17128,17179,16900,906.96,899.16,-228,-279
1793.56,17076,16996,16800,898.68,893.28,-276,-196
1793.56,16906,16842,16700,892.5,889.02,-206,-142
1793.57,16845,16894,16600,885.15,880.2,-245,-294
1793.58,16732,16851,16500,878.19,869.67,-232,-351
1793.59,16647,16678,16400,870.78,861.33,-247,-278
1793.59,16472,16465,16300,865.62,856.38,-172,-165
1793.6,16440,16368,16200,858.42,851.34,-240,-168
1793.61,16285,16250,16100,852.87,846.84,-185,-150
1793.62,16216,16192,16000,846.39,841.08,-216,-192
1793.63,16065,16093,15900,841.44,835.29,-165,-193
1793.63,16003,15980,15800,835.35,829.89,-203,-180
1793.64,15841,15873,15700,831.12,824.7,-141,-173
1793.65,15720,15756,15600,827.52,820.02,-120,-156
1793.66,15585,15597,15500,824.97,817.11,-85,-97
1793.66,15538,15616,15400,820.83,810.63,-138,-216
1793.67,15509,15402,15300,814.56,807.57,-209,-102
1793.68,15419,15455,15200,807.99,799.92,-219,-255
1793.69,15297,15436,15100,802.08,789.84,-197,-336
1793.69,15262,15285,15000,794.22,781.29,-262,-285
1793.7,15129,15122,14900,787.35,774.63,-229,-222
1793.71,14968,15028,14800,782.31,767.79,-168,-228
1793.72,14984,14925,14700,773.79,761.04,-284,-225
1793.73,14801,14837,14600,767.76,753.93,-201,-237
1793.73,14755,14766,14500,760.11,745.95,-255,-266
1793.74,14728,14601,14400,750.27,739.92,-328,-201
1793.75,14547,14531,14300,742.86,732.99,-247,-231
1793.76,14349,14312,14200,738.39,729.63,-149,-112
1793.76,14192,14206,14100,735.63,726.45,-92,-106
1793.77,14135,14154,14000,731.58,721.83,-135,-154
1793.78,14170,14135,13900,723.48,714.78,-270,-235
1793.79,14025,13975,13800,716.73,709.53,-225,-175
1793.79,13922,13878,13700,710.07,704.19,-222,-178
1793.8,13738,13730,13600,705.93,700.29,-138,-130
1793.81,13594,13623,13500,703.11,696.6,-94,-123
1793.82,13571,13564,13400,697.98,691.68,-171,-164
1793.83,13450,13425,13300,693.48,687.93,-150,-125
1793.83,13394,13399,13200,687.66,681.96,-194,-199
1793.84,13265,13250,13100,682.71,677.46,-165,-150
1793.85,13111,13144,13000,679.38,673.14,-111,-144
1793.86,13091,13063,12900,673.65,668.25,-191,-163
1793.86,12971,12942,12800,668.52,663.99,-171,-142
1793.87,12913,12808,12700,662.13,660.75,-213,-108
1793.88,12732,12768,12600,658.17,655.71,-132,-168
1793.89,12635,12748,12500,654.12,648.27,-135,-248
1793.9,12580,12606,12400,648.72,642.09,-180,-206
1793.9,12563,12518,12300,640.83,635.55,-263,-218
1793.91,12423,12378,12200,634.14,630.21,-223,-178
1793.92,12187,12239,12100,631.53,626.04,-87,-139
1793.93,12133,12149,12000,627.54,621.57,-133,-149
1793.93,12040,12062,11900,623.34,616.71,-140,-162
1793.94,11892,12048,11800,620.58,609.27,-92,-248
1793.95,11912,11891,11700,614.22,603.54,-212,-191
1793.96,11859,11765,11600,606.45,598.59,-259,-165
1793.96,11751,11701,11500,598.92,592.56,-251,-201
1793.97,11573,11570,11400,593.73,587.46,-173,-170
1793.98,11588,11482,11300,585.09,582,-288,-182
1793.99,11477,11508,11200,576.78,572.76,-277,-308
1793.99,11518,11499,11100,564.24,560.79,-418,-399
1794,11345,11317,11000,553.89,551.28,-345,-317
1794.01,11071,11079,10900,548.76,545.91,-171,-179
1794.02,10865,10912,10800,546.81,542.55,-65,-112
1794.03,10754,10822,10700,545.19,538.89,-54,-122
1794.03,10714,10725,10600,541.77,535.14,-114,-125
1794.04,10658,10700,10500,537.03,529.14,-158,-200
1794.05,10468,10540,10400,534.99,524.94,-68,-140
1794.06,10521,10530,10300,528.36,518.04,-221,-230
1794.06,10454,10357,10200,520.74,513.33,-254,-157
1794.07,10385,10355,10100,512.19,505.68,-285,-255
1794.08,10182,10212,10000,506.73,499.32,-182,-212
1794.09,10059,10066,9900,501.96,494.34,-159,-166
1794.09,9960,9988,9800,497.16,488.7,-160,-188
1794.1,9887,9833,9700,491.55,484.71,-187,-133
1794.11,9782,9828,9600,486.09,477.87,-182,-228
1794.12,9654,9745,9500,481.47,470.52,-154,-245
1794.13,9627,9654,9400,474.66,462.9,-227,-254
1794.13,9611,9633,9300,465.33,452.91,-311,-333
1794.14,9419,9377,9200,458.76,447.6,-219,-177
1794.15,9213,9210,9100,455.37,444.3,-113,-110
1794.16,9147,9147,9000,450.96,439.89,-147,-147
1794.16,9077,9082,8900,445.65,434.43,-177,-182
1794.17,9040,9035,8800,438.45,427.38,-240,-235
1794.18,8897,8870,8700,432.54,422.28,-197,-170
1794.19,8728,8728,8600,428.7,418.44,-128,-128
1794.19,8696,8706,8500,422.82,412.26,-196,-206
1794.2,8604,8636,8400,416.7,405.18,-204,-236
1794.21,8536,8529,8300,409.62,398.31,-236,-229
1794.21,8492,8375,8200,400.86,393.06,-292,-175
1794.22,8309,8330,8100,394.59,386.16,-209,-230
1794.23,8119,8146,8000,391.02,381.78,-119,-146
1794.24,8085,8039,7900,385.47,377.61,-185,-139
1794.24,7963,7965,7800,380.58,372.66,-163,-165
1794.25,7825,7876,7700,376.83,367.38,-125,-176
1794.26,7795,7788,7600,370.98,361.74,-195,-188
1794.27,7711,7676,7500,364.65,356.46,-211,-176
