Program Time [s],data 0,data 1,,,,wheel 0,wheel 1
278.163,1166,1075,,,,,
278.163,1166,1075,,,,,
278.163,1166,1075,,,,,
278.166,1166,1128,,,,,
278.166,1166,1128,,,,,
278.169,1166,1128,,,,,
278.169,1166,1070,,,,,
278.169,1166,1070,,,,,
278.172,1165,1070,,,,,
278.172,1165,1070,,,,,
278.174,1165,1070,,,,,
278.174,1128,1070,,,,,
278.174,1128,1070,,,,,
278.177,1128,1070,,,,,
278.177,1128,1070,,,,,
278.18,1128,1070,,,,,
278.18,1128,1096,,,,,
278.18,1200,1096,,,,,
278.183,1162,1096,,,,,
278.183,1162,1096,,,,,
278.185,1162,1128,,,,,
278.185,1162,1128,,,,,
278.186,1162,1128,,,,,
278.188,1162,1028,,,,,
278.188,1162,1028,,,,,
278.191,1200,1028,,,,,
278.191,1200,1076,,,,,
278.194,1200,1076,,,,,
278.194,1161,1076,,,,,
278.194,1161,1076,,,,,
278.197,1161,1076,,,,,
278.197,1200,1076,,,,,
278.199,1200,1014,,,,,
278.199,1200,1014,,,,,
278.199,1200,1014,,,,,
278.202,1200,1114,,,,,
278.202,1200,1074,,,,,
278.205,1200,1028,,,,,
278.205,1163,1028,,,,,
278.205,1200,1028,,,,,
278.208,1200,1028,,,,,
278.208,1200,1028,,,,,
278.21,1200,1028,,,,,
278.211,1200,1028,,,,,
278.211,1200,1128,,,,,
278.213,1200,1128,,,,,
278.213,1128,1089,,,,,
278.216,1128,1089,,,,,
278.216,1168,1089,,,,,
278.216,1168,1128,,,,,
278.219,1168,1128,,,,,
278.219,1200,1128,,,,,
278.222,1200,1128,,,,,
278.222,1200,1128,,,,,
278.222,1200,1128,,,,,
278.224,1200,1128,,,,,
278.224,1200,1076,,,,,
278.227,1200,1076,,,,,
278.227,1162,1076,,,,,
278.23,1162,1076,,,,,
278.23,1162,1076,,,,,
278.23,1128,1076,,,,,
278.233,1128,1114,,,,,
278.233,1128,1114,,,,,
278.235,1128,1114,,,,,
278.236,1128,1028,,,,,
278.236,1128,1068,,,,,
278.238,1128,1128,,,,,
278.238,1169,1128,,,,,
278.241,1169,1128,,,,,
278.241,1169,1128,,,,,
278.241,1169,1128,,,,,
278.244,1200,1128,,,,,
278.244,1200,1028,,,,,
278.247,1200,1028,,,,,
278.247,1128,1028,,,,,
278.247,1128,1028,,,,,
278.249,1128,1093,,,,,
278.249,1128,1014,,,,,
278.252,1162,1014,,,,,
278.252,1162,1014,,,,,
278.252,1162,1114,,,,,
278.255,1162,1114,,,,,
278.255,1200,1114,,,,,
278.258,1200,1114,,,,,
278.258,1200,1114,,,,,
278.258,1200,1114,,,,,
278.26,1200,1085,,,,,
278.26,1200,1085,,,,,
278.263,1170,1085,,,,,
278.263,1128,1085,,,,,
278.266,1128,1085,,,,,
278.266,1128,1085,,,,,
278.266,1128,1085,,,,,
278.269,1128,1085,,,,,
278.269,1128,1085,,,,,
278.272,1128,1085,,,,,
278.272,1128,1072,,,,,
278.272,1128,1072,,,,,
278.274,1162,1072,,,,,
278.274,1162,1072,,,,,
278.277,1162,1072,,,,,
278.277,1162,1072,,,,,
278.277,1162,1072,,,,,
278.28,1162,1072,,,,,
278.28,1162,1128,,,,,
278.283,1162,1128,,,,,
278.283,1200,1092,,,,,
278.283,1200,1092,,,,,
278.285,1168,1092,,,,,
278.286,1168,1028,,,,,
278.288,1168,1028,,,,,
278.288,1128,1028,,,,,
278.288,1128,1028,,,,,
278.291,1128,1028,,,,,
278.291,1128,1028,,,,,
278.294,1128,1028,,,,,
278.294,1128,1090,,,,,
278.294,1200,1090,,,,,
278.297,1161,1028,,,,,
278.297,1161,1028,,,,,
278.299,1200,1028,,,,,
278.299,1200,1128,,,,,
278.302,1200,1128,,,,,
278.302,1128,1128,,,,,
278.302,1128,1128,,,,,
278.305,1128,1128,,,,,
278.305,1128,1066,,,,,
278.308,1128,1066,,,,,
278.308,1169,1066,,,,,
278.308,1169,1066,,,,,
278.31,1169,1114,,,,,
278.31,1169,1114,,,,,
278.313,1200,1114,,,,,
278.313,1200,1114,,,,,
278.313,1200,1114,,,,,
278.316,1200,1114,,,,,
278.316,1200,1095,,,,,
278.319,1200,1095,,,,,
278.319,1167,1095,,,,,
278.319,1167,1095,,,,,
278.322,1128,1095,,,,,
278.322,1128,1095,,,,,
278.324,1128,1095,,,,,
278.324,1128,1095,,,,,
278.324,1128,1128,,,,,
278.327,1128,1128,,,,,
278.327,1200,1072,,,,,
278.33,1200,1072,,,,,
278.33,1164,1072,,,,,
278.33,1164,1072,,,,,
278.333,1164,1128,,,,,
278.333,1164,1128,,,,,
278.335,1164,1128,,,,,
278.336,1164,1128,,,,,
278.338,1164,1128,,,,,
278.338,1200,1128,,,,,
278.338,1200,1076,,,,,
278.341,1200,1076,,,,,
278.341,1165,1028,,,,,
278.344,1165,1028,,,,,
278.344,1200,1028,,,,,
278.344,1200,1028,,,,,
278.347,1200,1028,,,,,
278.347,1200,1028,,,,,
278.349,1200,1028,,,,,
278.349,1200,1028,,,,,
278.349,1200,1091,,,,,
278.352,1200,1128,,,,,
278.352,1158,1128,,,,,
278.355,1200,1128,,,,,
278.355,1200,1128,,,,,
278.355,1200,1128,,,,,
278.358,1200,1128,,,,,
278.358,1200,1128,,,,,
278.361,1200,1128,,,,,
278.361,1128,1128,,,,,
278.361,1128,1071,,,,,
278.363,1128,1071,,,,,
278.363,1169,1071,,,,,
278.366,1169,1071,,,,,
278.366,1214,1071,,,,,
278.366,1214,1071,,,,,
278.369,1214,1071,,,,,
278.369,1214,1071,,,,,
278.372,1214,1071,,,,,
278.372,1214,1071,,,,,
278.374,1214,1085,,,,,
278.374,1214,1085,,,,,
278.374,1167,1085,,,,,
278.377,1128,1085,,,,,
278.377,1128,1128,,,,,
278.38,1128,1128,,,,,
278.38,1128,1128,,,,,
278.38,1128,1128,,,,,
278.383,1128,1128,,,,,
278.383,1128,1128,,,,,
278.385,1128,1086,,,,,
278.385,1128,1086,,,,,
278.386,1170,1086,,,,,
278.388,1170,1086,,,,,
278.388,1170,1086,,,,,
278.391,1170,1014,,,,,
278.391,1170,1014,,,,,
278.391,1200,1014,,,,,
278.394,1200,1128,,,,,
278.394,1200,1128,,,,,
278.397,1128,1075,,,,,
278.397,1128,1028,,,,,
278.397,1161,1028,,,,,
278.399,1161,1028,,,,,
278.399,1161,1028,,,,,
278.402,1161,1028,,,,,
278.402,1200,1028,,,,,
278.402,1200,1128,,,,,
278.405,1200,1128,,,,,
278.405,1200,1128,,,,,
278.408,1200,1084,,,,,
278.408,1200,1084,,,,,
278.41,1168,1084,,,,,
278.411,1168,1084,,,,,
278.411,1168,1084,,,,,
278.413,1168,1084,,,,,
278.413,1168,1084,,,,,
278.416,1168,1084,,,,,
278.416,1128,1084,,,,,
278.416,1128,1084,,,,,
278.419,1128,1077,,,,,
278.419,1128,1077,,,,,
278.422,1171,1077,,,,,
278.422,1171,1077,,,,,
278.422,1171,1114,,,,,
278.424,1171,1114,,,,,
278.424,1171,1114,,,,,
278.427,1171,1028,,,,,
278.427,1171,1028,,,,,
278.427,1214,1028,,,,,
278.43,1214,1072,,,,,
278.43,1214,1072,,,,,
278.433,1158,1072,,,,,
278.433,1158,1072,,,,,
278.433,1158,1072,,,,,
278.435,1158,1072,,,,,
278.436,1158,1028,,,,,
278.438,1158,1028,,,,,
278.438,1158,1028,,,,,
278.438,1158,1128,,,,,
278.441,1158,1079,,,,,
278.441,1200,1079,,,,,
278.444,1164,1014,,,,,
278.444,1164,1014,,,,,
278.447,1200,1014,,,,,
278.447,1200,1014,,,,,
278.447,1128,1014,,,,,
278.449,1128,1114,,,,,
278.449,1128,1114,,,,,
278.452,1128,1114,,,,,
278.452,1128,1085,,,,,
278.452,1128,1085,,,,,
278.455,1168,1085,,,,,
278.455,1168,1114,,,,,
278.458,1168,1114,,,,,
278.458,1200,1114,,,,,
278.458,1200,1114,,,,,
278.461,1200,1114,,,,,
278.461,1200,1114,,,,,
278.463,1200,1114,,,,,
278.463,1200,1073,,,,,
278.463,1200,1073,,,,,
278.466,1165,1073,,,,,
278.466,1128,1073,,,,,
278.469,1128,1073,,,,,
278.469,1128,1073,,,,,
278.469,1128,1073,,,,,
278.472,1128,1128,,,,,
278.472,1128,1128,,,,,
278.474,1214,1128,,,,,
278.474,1214,1076,,,,,
278.474,1214,1076,,,,,
278.477,1171,1076,,,,,
278.477,1171,1014,,,,,
278.48,1171,1014,,,,,
278.48,1171,1014,,,,,
278.483,1171,1014,,,,,
278.483,1171,1014,,,,,
278.483,1200,1014,,,,,
278.486,1200,1014,,,,,
278.486,1200,1098,,,,,
278.488,1200,1098,,,,,
278.488,1161,1014,,,,,
278.488,1161,1014,,,,,
278.491,1214,1014,,,,,
278.491,1214,1128,,,,,
278.494,1214,1128,,,,,
278.494,1214,1128,,,,,
278.494,1214,1128,,,,,
278.497,1214,1128,,,,,
278.497,1214,1067,,,,,
278.499,1214,1067,,,,,
278.499,1163,1067,,,,,
278.499,1200,1067,,,,,
278.502,1200,1128,,,,,
278.502,1200,1128,,,,,
278.505,1200,1128,,,,,
278.505,1200,1128,,,,,
278.505,1200,1128,,,,,
278.508,1128,1128,,,,,
278.508,1128,1075,,,,,
278.511,1128,1075,,,,,
278.511,1164,1075,,,,,
278.511,1164,1075,,,,,
278.513,1200,1075,,,,,
278.513,1200,1075,,,,,
278.516,1200,1075,,,,,
278.516,1200,1075,,,,,
278.519,1200,1128,,,,,
278.519,1200,1128,,,,,
278.519,1200,1090,,,,,
278.522,1200,1090,,,,,
278.522,1168,1090,,,,,
278.524,1128,1090,,,,,
278.524,1128,1128,,,,,
278.524,1128,1128,,,,,
278.527,1128,1128,,,,,
278.527,1128,1128,,,,,
278.53,1128,1128,,,,,
278.53,1128,1128,,,,,
278.53,1128,1014,,,,,
278.533,1128,1084,,,,,
278.533,1214,1028,,,,,
278.535,1168,1028,,,,,
278.536,1168,1028,,,,,
278.536,1168,1028,,,,,
278.538,1168,1028,,,,,
278.538,1200,1028,,,,,
278.541,1200,1028,,,,,
278.541,1200,1028,,,,,
278.541,1114,1028,,,,,
278.544,1114,1082,,,,,
278.544,1114,1082,,,,,
278.547,1166,1082,,,,,
278.547,1166,1128,,,,,
278.547,1166,1128,,,,,
278.549,1200,1128,,,,,
278.549,1200,1128,,,,,
278.552,1200,1128,,,,,
278.552,1200,1128,,,,,
278.555,1200,1128,,,,,
278.555,1200,1090,,,,,
278.555,1200,1090,,,,,
278.558,1170,1090,,,,,
278.558,1170,1090,,,,,
278.56,1170,1090,,,,,
278.561,1170,1090,,,,,
278.561,1170,1090,,,,,
278.563,1114,1090,,,,,
278.563,1114,1114,,,,,
278.566,1114,1114,,,,,
278.566,1200,1070,,,,,
278.566,1200,1070,,,,,
278.569,1168,1070,,,,,
278.569,1168,1070,,,,,
278.572,1168,1128,,,,,
278.572,1168,1128,,,,,
278.572,1168,1128,,,,,
278.574,1168,1128,,,,,
278.574,1168,1128,,,,,
278.577,1200,1128,,,,,
278.577,1200,1079,,,,,
278.577,1200,1079,,,,,
278.58,1163,1014,,,,,
278.58,1163,1014,,,,,
278.583,1128,1014,,,,,
278.583,1128,1014,,,,,
278.583,1128,1014,,,,,
278.586,1128,1014,,,,,
278.586,1128,1014,,,,,
278.588,1128,1014,,,,,
278.588,1200,1090,,,,,
278.591,1200,1128,,,,,
278.591,1161,1128,,,,,
278.591,1200,1128,,,,,
278.594,1200,1128,,,,,
278.594,1200,1128,,,,,
278.597,1114,1128,,,,,
278.597,1114,1128,,,,,
278.597,1114,1128,,,,,
278.599,1114,1128,,,,,
278.599,1114,1076,,,,,
278.602,1114,1076,,,,,
278.602,1160,1076,,,,,
278.602,1160,1076,,,,,
278.605,1200,1076,,,,,
278.605,1200,1076,,,,,
278.608,1200,1076,,,,,
278.608,1200,1076,,,,,
278.608,1200,1076,,,,,
278.611,1200,1076,,,,,
278.611,1200,1080,,,,,
278.613,1200,1080,,,,,
278.613,1160,1080,,,,,
278.613,1128,1080,,,,,
278.616,1128,1128,,,,,
278.616,1128,1128,,,,,
278.619,1128,1128,,,,,
278.619,1128,1128,,,,,
278.619,1128,1128,,,,,
278.622,1128,1128,,,,,
278.622,1128,1083,,,,,
278.624,1128,1083,,,,,
278.624,1172,1083,,,,,
278.627,1172,1083,,,,,
278.627,1172,1083,,,,,
278.627,1172,1028,,,,,
278.63,1172,1028,,,,,
278.63,1200,1028,,,,,
278.633,1200,1028,,,,,
278.633,1200,1142,,,,,
278.633,1200,1080,,,,,
278.635,1200,1014,,,,,
278.636,1167,1014,,,,,
278.638,1167,1014,,,,,
278.638,1167,1014,,,,,
278.638,1167,1014,,,,,
278.641,1167,1014,,,,,
278.641,1200,1014,,,,,
278.644,1200,1114,,,,,
278.644,1200,1114,,,,,
278.644,1200,1072,,,,,
278.647,1200,1072,,,,,
278.647,1167,1072,,,,,
278.649,1167,1072,,,,,
278.649,1167,1072,,,,,
278.649,1167,1072,,,,,
278.652,1167,1072,,,,,
278.652,1167,1072,,,,,
278.655,1128,1072,,,,,
278.655,1128,1072,,,,,
278.655,1128,1089,,,,,
278.658,1128,1089,,,,,
278.658,1169,1089,,,,,
278.66,1169,1089,,,,,
278.661,1169,1089,,,,,
278.663,1169,1128,,,,,
278.663,1169,1128,,,,,
278.663,1169,1128,,,,,
278.666,1169,1014,,,,,
278.666,1169,1014,,,,,
278.669,1200,1071,,,,,
278.669,1200,1071,,,,,
278.669,1164,1071,,,,,
278.672,1164,1071,,,,,
278.672,1164,1071,,,,,
278.674,1128,1071,,,,,
278.674,1128,1071,,,,,
278.674,1128,1071,,,,,
278.677,1128,1071,,,,,
278.677,1128,1128,,,,,
278.68,1128,1074,,,,,
278.68,1200,1074,,,,,
278.68,1161,1028,,,,,
278.683,1161,1028,,,,,
278.683,1200,1028,,,,,
278.686,1200,1028,,,,,
278.686,1200,1028,,,,,
278.686,1200,1028,,,,,
278.688,1200,1128,,,,,
278.688,1200,1128,,,,,
278.691,1128,1089,,,,,
278.691,1128,1089,,,,,
278.691,1162,1089,,,,,
278.694,1162,1089,,,,,
278.694,1162,1128,,,,,
278.697,1162,1128,,,,,
278.697,1200,1128,,,,,
278.699,1200,1128,,,,,
278.699,1200,1128,,,,,
278.699,1200,1128,,,,,
278.702,1200,1074,,,,,
278.702,1200,1074,,,,,
278.705,1173,1074,,,,,
278.705,1173,1074,,,,,
278.705,1128,1074,,,,,
278.708,1128,1074,,,,,
278.708,1128,1074,,,,,
278.711,1128,1074,,,,,
278.711,1128,1074,,,,,
278.711,1128,1128,,,,,
278.713,1128,1069,,,,,
278.713,1200,1069,,,,,
278.716,1164,1128,,,,,
278.716,1164,1128,,,,,
278.716,1164,1128,,,,,
278.719,1164,1128,,,,,
278.719,1164,1128,,,,,
278.722,1164,1128,,,,,
278.722,1164,1014,,,,,
278.722,1164,1014,,,,,
278.724,1200,1088,,,,,
278.724,1200,1088,,,,,
278.727,1162,1088,,,,,
278.727,1162,1028,,,,,
278.727,1162,1028,,,,,
278.73,1200,1028,,,,,
278.73,1200,1028,,,,,
278.733,1200,1028,,,,,
278.733,1200,1028,,,,,
278.736,1200,1128,,,,,
278.736,1200,1086,,,,,
278.736,1200,1086,,,,,
278.738,1160,1086,,,,,
278.738,1160,1086,,,,,
278.741,1200,1086,,,,,
278.741,1200,1128,,,,,
278.741,1200,1128,,,,,
278.744,1200,1128,,,,,
278.744,1200,1128,,,,,
278.747,1200,1128,,,,,
278.747,1128,1074,,,,,
278.747,1128,1074,,,,,
278.749,1169,1074,,,,,
278.749,1169,1074,,,,,
278.752,1169,1074,,,,,
278.752,1169,1074,,,,,
278.752,1169,1074,,,,,
278.755,1169,1074,,,,,
278.755,1169,1074,,,,,
278.758,1169,1074,,,,,
278.758,1169,1096,,,,,
278.758,1169,1096,,,,,
278.76,1165,1128,,,,,
278.761,1165,1128,,,,,
278.763,1128,1128,,,,,
278.763,1128,1028,,,,,
278.763,1128,1028,,,,,
278.766,1128,1028,,,,,
278.766,1128,1028,,,,,
278.769,1128,1028,,,,,
278.769,1128,1079,,,,,
278.772,1128,1079,,,,,
278.772,1169,1079,,,,,
278.772,1169,1014,,,,,
278.774,1169,1014,,,,,
278.774,1200,1014,,,,,
278.777,1200,1014,,,,,
278.777,1200,1014,,,,,
278.777,1128,1014,,,,,
278.78,1128,1014,,,,,
278.78,1128,1074,,,,,
278.783,1128,1074,,,,,
278.783,1164,1028,,,,,
278.783,1164,1028,,,,,
278.785,1164,1028,,,,,
278.786,1164,1128,,,,,
278.788,1164,1128,,,,,
278.788,1200,1128,,,,,
278.788,1200,1128,,,,,
278.791,1200,1128,,,,,
278.791,1200,1089,,,,,
278.794,1200,1089,,,,,
278.794,1165,1089,,,,,
278.794,1165,1089,,,,,
278.797,1165,1089,,,,,
278.797,1165,1089,,,,,
278.799,1128,1089,,,,,
278.799,1128,1089,,,,,
278.799,1128,1089,,,,,
278.802,1128,1128,,,,,
278.802,1128,1066,,,,,
278.805,1200,1066,,,,,
278.805,1165,1066,,,,,
278.808,1165,1066,,,,,
278.808,1165,1066,,,,,
278.808,1165,1114,,,,,
278.81,1165,1114,,,,,
278.811,1165,1114,,,,,
278.813,1165,1114,,,,,
278.813,1165,1114,,,,,
278.813,1200,1082,,,,,
278.816,1200,1082,,,,,
278.816,1164,1082,,,,,
278.819,1128,1028,,,,,
278.819,1128,1028,,,,,
278.819,1200,1028,,,,,
278.822,1200,1028,,,,,
278.822,1200,1028,,,,,
278.824,1200,1028,,,,,
278.824,1200,1028,,,,,
278.824,1200,1028,,,,,
278.827,1200,1090,,,,,
278.827,1200,1128,,,,,
278.83,1170,1128,,,,,
278.83,1214,1128,,,,,
278.83,1214,1128,,,,,
278.833,1214,1128,,,,,
278.833,1214,1128,,,,,
278.836,1214,1128,,,,,
278.836,1214,1128,,,,,
278.836,1128,1128,,,,,
278.838,1128,1076,,,,,
278.838,1128,1076,,,,,
278.841,1160,1076,,,,,
278.841,1160,1076,,,,,
278.844,1160,1076,,,,,
278.844,1200,1076,,,,,
278.844,1200,1076,,,,,
278.847,1200,1076,,,,,
278.847,1200,1076,,,,,
278.849,1200,1128,,,,,
278.849,1200,1079,,,,,
278.849,1200,1079,,,,,
278.852,1166,1079,,,,,
278.852,1128,1079,,,,,
278.855,1128,1128,,,,,
278.855,1128,1128,,,,,
278.855,1128,1128,,,,,
278.858,1128,1128,,,,,
278.858,1128,1128,,,,,
278.861,1200,1128,,,,,
278.861,1200,1091,,,,,
278.861,1200,1091,,,,,
278.863,1167,1091,,,,,
278.863,1167,1091,,,,,
278.866,1167,1091,,,,,
278.866,1167,1091,,,,,
278.866,1167,1014,,,,,
278.869,1167,1014,,,,,
278.869,1200,1014,,,,,
278.872,1200,1128,,,,,
278.872,1200,1073,,,,,
278.872,1200,1028,,,,,
278.874,1162,1028,,,,,
278.874,1200,1028,,,,,
278.877,1200,1028,,,,,
278.877,1200,1028,,,,,
278.88,1200,1028,,,,,
278.88,1200,1128,,,,,
278.88,1200,1128,,,,,
278.883,1200,1128,,,,,
278.883,1200,1080,,,,,
278.885,1200,1080,,,,,
278.886,1167,1080,,,,,
278.886,1167,1128,,,,,
278.888,1167,1128,,,,,
278.888,1167,1128,,,,,
278.891,1167,1128,,,,,
278.891,1167,1128,,,,,
278.891,1128,1128,,,,,
278.894,1128,1128,,,,,
278.894,1128,1080,,,,,
278.897,1128,1080,,,,,
278.897,1165,1080,,,,,
278.897,1200,1080,,,,,
278.899,1200,1128,,,,,
278.899,1200,1128,,,,,
278.902,1200,1128,,,,,
278.902,1200,1028,,,,,
278.902,1200,1028,,,,,
278.905,1200,1028,,,,,
278.905,1200,1080,,,,,
278.908,1200,1080,,,,,
278.908,1167,1080,,,,,
278.908,1167,1080,,,,,
278.91,1167,1080,,,,,
278.911,1128,1080,,,,,
278.913,1128,1014,,,,,
278.913,1128,1014,,,,,
278.916,1128,1014,,,,,
278.916,1128,1014,,,,,
278.916,1128,1092,,,,,
278.919,1214,1028,,,,,
278.919,1164,1028,,,,,
278.922,1164,1028,,,,,
278.922,1164,1128,,,,,
278.922,1164,1128,,,,,
278.924,1200,1128,,,,,
278.924,1200,1128,,,,,
278.927,1200,1128,,,,,
278.927,1128,1128,,,,,
278.927,1128,1077,,,,,
278.93,1128,1077,,,,,
278.93,1164,1077,,,,,
278.933,1164,1128,,,,,
278.933,1164,1128,,,,,
278.933,1214,1128,,,,,
278.936,1214,1128,,,,,
278.936,1214,1128,,,,,
278.938,1214,1128,,,,,
278.938,1214,1128,,,,,
278.938,1214,1073,,,,,
278.941,1214,1073,,,,,
278.941,1166,1073,,,,,
278.944,1166,1073,,,,,
278.944,1166,1073,,,,,
278.944,1166,1073,,,,,
278.947,1128,1073,,,,,
278.947,1128,1128,,,,,
278.949,1128,1128,,,,,
278.949,1200,1128,,,,,
278.952,1200,1082,,,,,
278.952,1200,1082,,,,,
278.952,1168,1082,,,,,
278.955,1168,1028,,,,,
278.955,1168,1028,,,,,
278.958,1168,1028,,,,,
278.958,1168,1028,,,,,
278.958,1168,1028,,,,,
278.961,1214,1028,,,,,
278.961,1214,1028,,,,,
278.963,1214,1080,,,,,
278.963,1214,1014,,,,,
278.963,1164,1014,,,,,
278.966,1128,1014,,,,,
278.966,1128,1014,,,,,
278.969,1128,1014,,,,,
278.969,1128,1014,,,,,
278.969,1128,1014,,,,,
278.972,1128,1014,,,,,
278.972,1200,1014,,,,,
278.974,1200,1084,,,,,
278.974,1200,1084,,,,,
278.974,1165,1084,,,,,
278.977,1165,1128,,,,,
278.977,1165,1128,,,,,
278.98,1128,1128,,,,,
278.98,1128,1128,,,,,
278.98,1128,1128,,,,,
278.983,1128,1128,,,,,
278.983,1128,1128,,,,,
278.986,1128,1087,,,,,
278.986,1128,1087,,,,,
278.988,1169,1087,,,,,
278.988,1214,1087,,,,,
278.988,1214,1087,,,,,
278.991,1214,1087,,,,,
278.991,1214,1087,,,,,
278.994,1214,1087,,,,,
278.994,1214,1087,,,,,
278.994,1214,1087,,,,,
278.997,1214,1072,,,,,
278.997,1214,1072,,,,,
278.999,1162,1072,,,,,
278.999,1162,1128,,,,,
278.999,1162,1128,,,,,
279.002,1162,1128,,,,,
279.002,1162,1128,,,,,
279.005,1162,1128,,,,,
279.005,1128,1128,,,,,
279.005,1128,1028,,,,,
279.008,1128,1101,,,,,
279.008,1128,1028,,,,,
279.01,1171,1028,,,,,
279.011,1171,1028,,,,,
279.011,1171,1028,,,,,
279.013,1171,1028,,,,,
279.013,1200,1028,,,,,
279.016,1200,1028,,,,,
279.016,1200,1028,,,,,
279.016,1200,1028,,,,,
279.019,1200,1075,,,,,
279.019,1200,1075,,,,,
279.022,1162,1075,,,,,
279.022,1162,1075,,,,,
279.024,1162,1075,,,,,
279.024,1162,1075,,,,,
279.024,1162,1114,,,,,
279.027,1162,1114,,,,,
279.027,1200,1114,,,,,
279.03,1200,1114,,,,,
279.03,1200,1078,,,,,
279.03,1200,1078,,,,,
279.033,1162,1078,,,,,
279.033,1162,1078,,,,,
279.035,1162,1078,,,,,
279.036,1162,1078,,,,,
279.036,1128,1078,,,,,
279.038,1128,1078,,,,,
279.038,1128,1078,,,,,
279.041,1128,1078,,,,,
279.041,1128,1093,,,,,
279.041,1128,1093,,,,,
279.044,1169,1093,,,,,
279.044,1169,1093,,,,,
279.047,1169,1093,,,,,
279.047,1169,1093,,,,,
279.047,1169,1128,,,,,
279.049,1169,1128,,,,,
279.049,1169,1128,,,,,
279.052,1169,1128,,,,,
279.052,1169,1074,,,,,
279.052,1200,1074,,,,,
279.055,1158,1074,,,,,
279.055,1114,1074,,,,,
279.058,1114,1014,,,,,
279.058,1114,1014,,,,,
279.061,1214,1014,,,,,
279.061,1214,1014,,,,,
279.061,1214,1014,,,,,
279.063,1214,1014,,,,,
279.063,1214,1088,,,,,
279.066,1214,1088,,,,,
279.066,1168,1088,,,,,
279.066,1168,1088,,,,,
279.069,1168,1088,,,,,
279.069,1200,1088,,,,,
279.072,1200,1142,,,,,
279.072,1200,1142,,,,,
279.072,1200,1142,,,,,
279.074,1200,1142,,,,,
279.074,1200,1066,,,,,
279.077,1128,1114,,,,,
279.077,1164,1114,,,,,
279.077,1164,1114,,,,,
279.08,1164,1114,,,,,
279.08,1164,1114,,,,,
279.083,1200,1114,,,,,
279.083,1200,1114,,,,,
279.083,1200,1114,,,,,
279.086,1200,1114,,,,,
279.086,1200,1114,,,,,
279.088,1200,1077,,,,,
279.088,1200,1077,,,,,
279.088,1165,1077,,,,,
279.091,1128,1077,,,,,
279.091,1128,1077,,,,,
279.094,1128,1077,,,,,
279.094,1128,1077,,,,,
279.097,1128,1077,,,,,
279.097,1128,1077,,,,,
279.097,1128,1077,,,,,
279.099,1128,1087,,,,,
279.099,1128,1014,,,,,
279.102,1171,1014,,,,,
279.102,1171,1014,,,,,
279.102,1171,1014,,,,,
279.105,1171,1014,,,,,
279.105,1200,1014,,,,,
279.108,1200,1014,,,,,
279.108,1200,1014,,,,,
279.108,1128,1014,,,,,
279.111,1128,1078,,,,,
279.111,1128,1078,,,,,
279.113,1167,1078,,,,,
279.113,1167,1128,,,,,
279.113,1167,1128,,,,,
279.116,1167,1128,,,,,
279.116,1167,1128,,,,,
279.119,1167,1128,,,,,
279.119,1200,1128,,,,,
279.119,1200,1128,,,,,
279.122,1200,1066,,,,,
279.122,1200,1066,,,,,
279.124,1171,1128,,,,,
279.124,1171,1128,,,,,
279.124,1128,1128,,,,,
279.127,1128,1128,,,,,
279.127,1128,1128,,,,,
279.13,1128,1128,,,,,
279.13,1128,1128,,,,,
279.133,1128,1128,,,,,
279.133,1128,1080,,,,,
279.133,1128,1080,,,,,
279.135,1159,1080,,,,,
279.135,1200,1080,,,,,
279.138,1200,1080,,,,,
279.138,1200,1080,,,,,
279.138,1200,1080,,,,,
279.141,1200,1114,,,,,
279.141,1200,1114,,,,,
279.144,1200,1114,,,,,
279.144,1200,1066,,,,,
279.144,1200,1066,,,,,
279.147,1168,1128,,,,,
279.147,1168,1128,,,,,
279.149,1128,1128,,,,,
279.149,1128,1128,,,,,
279.149,1128,1128,,,,,
279.152,1200,1128,,,,,
279.152,1200,1028,,,,,
279.155,1200,1028,,,,,
279.155,1200,1082,,,,,
279.155,1200,1014,,,,,
279.158,1165,1014,,,,,
279.158,1165,1014,,,,,
279.161,1165,1014,,,,,
279.161,1200,1014,,,,,
279.161,1200,1014,,,,,
279.163,1200,1014,,,,,
279.163,1200,1014,,,,,
279.166,1200,1128,,,,,
279.166,1200,1099,,,,,
279.169,1114,1099,,,,,
279.169,1162,1099,,,,,
279.169,1162,1099,,,,,
279.172,1162,1099,,,,,
279.172,1162,1128,,,,,
279.174,1162,1128,,,,,
279.174,1200,1128,,,,,
279.174,1200,1128,,,,,
279.177,1200,1128,,,,,
279.177,1200,1069,,,,,
279.18,1200,1069,,,,,
279.18,1173,1069,,,,,
279.18,1173,1069,,,,,
279.183,1173,1069,,,,,
279.183,1173,1069,,,,,
279.185,1128,1069,,,,,
279.186,1128,1069,,,,,
279.186,1128,1069,,,,,
279.188,1128,1069,,,,,
279.188,1128,1086,,,,,
279.191,1128,1086,,,,,
279.191,1167,1128,,,,,
279.191,1167,1128,,,,,
279.194,1167,1128,,,,,
279.194,1167,1028,,,,,
279.197,1167,1028,,,,,
279.197,1200,1028,,,,,
279.197,1200,1028,,,,,
279.199,1200,1028,,,,,
279.199,1128,1084,,,,,
279.202,1128,1084,,,,,
279.202,1160,1084,,,,,
279.205,1128,1084,,,,,
279.205,1128,1028,,,,,
279.205,1128,1028,,,,,
279.208,1128,1028,,,,,
279.208,1128,1142,,,,,
279.211,1128,1142,,,,,
279.211,1200,1142,,,,,
279.211,1200,1067,,,,,
