,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1070.72,7837,7720,7200,-1530.99,-1541.65,-537,-520,,,,,,,,,
1070.73,7737,7668,7100,-1536.81,-1547.33,-582,-568,,,,,,,,,
1070.73,7682,7548,7000,-1543.28,-1552.81,-647,-548,,,,,,,,,
1070.74,7647,7518,6900,-1549.58,-1558.99,-630,-618,,,,,,,,,
1070.75,7530,7372,6800,-1555,-1564.71,-542,-572,,,,,,,,,
1070.76,7342,7222,6700,-1560.32,-1569.93,-532,-522,,,,,,,,,
1070.76,7232,7177,6600,-1566,-1575.7,-568,-577,,,,,,,,,
1070.77,7168,7142,6500,-1571.74,-1582.12,-574,-642,,,,,,,,,
1070.78,7074,7007,6400,-1577.9,-1588.19,-616,-607,,,,,,,,,
1070.79,7016,6904,6300,-1583.68,-1594.23,-578,-604,,,,,,,,,
1070.79,6878,6796,6200,-1590.07,-1600.19,-639,-596,,,,,,,,,
1070.8,6839,6637,6100,-1595.8,-1605.56,-573,-537,,,,,,,,,
1070.81,6673,6580,6000,-1601.32,-1611.36,-552,-580,,,,,,,,,
1070.82,6552,6464,5900,-1607.29,-1617,-597,-564,,,,,,,,,
1070.83,6497,6371,5800,-1613.81,-1622.71,-652,-571,,,,,,,,,
1070.84,6452,6291,5700,-1620.02,-1628.62,-621,-591,,,,,,,,,
1070.84,6321,6209,5600,-1625.94,-1634.71,-592,-609,,,,,,,,,
1070.85,6192,6107,5500,-1632.03,-1640.78,-609,-607,,,,,,,,,
1070.86,6109,5944,5400,-1637.56,-1646.22,-553,-544,,,,,,,,,
1070.87,5953,5848,5300,-1643.08,-1651.7,-552,-548,,,,,,,,,
1070.87,5852,5791,5200,-1649.11,-1657.61,-603,-591,,,,,,,,,
1070.88,5803,5740,5100,-1656.04,-1664.01,-693,-640,,,,,,,,,
1070.89,5793,5673,5000,-1662.41,-1670.74,-637,-673,,,,,,,,,
1070.9,5637,5400,4900,-1667.04,-1675.74,-463,-500,,,,,,,,,
1070.9,5363,5292,4800,-1671.78,-1680.66,-474,-492,,,,,,,,,
1070.91,5274,5224,4700,-1677.09,-1685.9,-531,-524,,,,,,,,,
1070.92,5231,5178,4600,-1682.94,-1691.68,-585,-578,,,,,,,,,
1070.93,5185,5074,4500,-1688.75,-1697.42,-581,-574,,,,,,,,,
1070.94,5081,4996,4400,-1694.66,-1703.38,-591,-596,,,,,,,,,
1070.94,4991,4898,4300,-1700.54,-1709.36,-588,-598,,,,,,,,,
1070.95,4888,4738,4200,-1705.95,-1714.74,-541,-538,,,,,,,,,
1070.96,4741,4675,4100,-1711.31,-1720.49,-536,-575,,,,,,,,,
1070.97,4636,4572,20000,-1557.27,-1566.21,15404,15428,,,,,,,,,
1070.98,4596,4744,20000,-1557.27,-1566.21,15155,15256,,,,,,,,,
1070.99,4845,5468,20000,-1557.27,-1566.21,14546,14532,,,,,,,,,
1070.99,5454,7114,20000,-1557.27,-1566.21,12829,12886,,,,,,,,,
1071,7171,8078,20000,-1557.27,-1566.21,11856,11922,,,,,,,,,
1071.01,8144,9236,20000,-1557.27,-1566.21,10745,10764,,,,,,,,,
1071.02,9255,10271,20000,-1557.27,-1566.21,9678,9729,,,,,,,,,
1071.02,10322,11273,20000,-1557.27,-1566.21,8728,8727,,,,,,,,,
1071.03,11272,12785,20000,-1557.27,-1566.21,7161,7215,,,,,,,,,
1071.04,12839,13763,20000,-1495.55,-1503.84,6172,6237,,,,,,,,,
1071.05,13828,14628,20000,-1441.28,-1450.12,5427,5372,,,,,,,,,
1071.06,14573,15242,20000,-1393.7,-1402.54,4758,4758,,,,,,,,,
1071.07,15242,15888,20000,-1353.3,-1361.42,4040,4112,,,,,,,,,
1071.07,15960,16738,20000,-1321.54,-1328.8,3176,3262,,,,,,,,,
1071.08,16824,17073,20000,-1294.46,-1299.53,2708,2927,,,,,,,,,
1071.09,17292,17557,20000,-1269.3,-1275.1,2516,2443,,,,,,,,,
1071.1,17484,17883,20000,-1248.12,-1253.93,2118,2117,,,,,,,,,
1071.1,17882,18123,20000,-1226.16,-1235.16,2196,1877,,,,,,,,,
1071.11,17804,18141,20000,-1208.36,-1216.57,1780,1859,,,,,,,,,
1071.12,18220,18421,20000,-1193.5,-1200.78,1486,1579,,,,,,,,,
1071.13,18514,18275,20000,-1179.14,-1183.53,1436,1725,,,,,,,,,
1071.14,18564,18517,20000,-1165.23,-1168.7,1391,1483,,,,,,,,,
1071.15,18609,18622,20000,-1152.57,-1154.92,1266,1378,,,,,,,,,
1071.15,18734,18706,20000,-1139.34,-1141.98,1323,1294,,,,,,,,,
1071.16,18677,18867,20000,-1127.07,-1130.65,1227,1133,,,,,,,,,
1071.17,18773,18770,20000,-1115.4,-1118.35,1167,1230,,,,,,,,,
1071.18,18833,19046,20000,-1104.29,-1108.81,1111,954,,,,,,,,,
1071.19,18889,19128,20000,-1094.14,-1100.09,1015,872,,,,,,,,,
1071.19,18985,19045,20000,-1084.43,-1090.54,971,955,,,,,,,,,
1071.2,19029,19109,20000,-1075.73,-1081.63,870,891,,,,,,,,,
1071.21,19130,19031,20000,-1065.35,-1071.94,1038,969,,,,,,,,,
1071.22,18962,19124,20000,-1056.82,-1063.18,853,876,,,,,,,,,
1071.23,19147,19299,20000,-1048.53,-1056.17,829,701,,,,,,,,,
1071.24,19171,19148,20000,-1040.13,-1047.65,840,852,,,,,,,,,
1071.24,19160,19073,20000,-1033.05,-1038.38,708,927,,,,,,,,,
1071.25,19292,19220,20000,-1025.6,-1030.58,745,780,,,,,,,,,
1071.26,19255,19251,20000,-1017.83,-1023.09,777,749,,,,,,,,,
1071.27,19223,19294,20000,-1011.82,-1016.03,601,706,,,,,,,,,
1071.27,19399,19483,20000,-1005.89,-1010.86,593,517,,,,,,,,,
1071.28,19407,19471,20000,-997.361,-1005.57,853,529,,,,,,,,,
1071.29,19147,19496,20000,-991.081,-1000.53,628,504,,,,,,,,,
1071.3,19372,19584,20000,-986.711,-996.37,437,416,,,,,,,,,
1071.3,19563,19509,20000,-982.771,-991.46,394,491,,,,,,,,,
1071.31,19606,19484,20000,-978.19,-986.3,458,516,,,,,,,,,
1071.32,19542,19540,20000,-973.221,-981.7,497,460,,,,,,,,,
1071.33,19503,19560,20000,-968.421,-977.3,480,440,,,,,,,,,
1071.34,19520,19533,20000,-965.981,-972.63,244,467,,,,,,,,,
1071.34,19756,19485,20000,-961.591,-967.48,439,515,,,,,,,,,
1071.35,19561,19619,20000,-956.661,-963.67,493,381,,,,,,,,,
1071.36,19507,19644,20000,-952.251,-960.11,441,356,,,,,,,,,
1071.37,19559,19641,20000,-948.051,-956.52,420,359,,,,,,,,,
1071.37,19580,19616,20000,-941.851,-952.68,620,384,,,,,,,,,
1071.38,19380,19662,20000,-938.57,-949.3,328,338,,,,,,,,,
1071.39,19672,19466,20000,-934.711,-943.96,386,534,,,,,,,,,
1071.4,19614,19720,20000,-932.241,-941.16,247,280,,,,,,,,,
1071.4,19753,19714,20000,-929.061,-938.3,318,286,,,,,,,,,
1071.41,19682,19837,20000,-926.201,-936.67,286,163,,,,,,,,,
1071.42,19714,19676,20000,-923.301,-933.43,290,324,,,,,,,,,
1071.43,19710,19489,20000,-921.521,-928.32,178,511,,,,,,,,,
1071.44,19822,19660,20000,-918.331,-924.92,319,340,,,,,,,,,
1071.44,19681,19709,20000,-915.231,-922.01,310,291,,,,,,,,,
1071.45,19690,19753,20000,-912.131,-919.54,310,247,,,,,,,,,
1071.46,19690,19727,20000,-909.151,-916.81,298,273,,,,,,,,,
1071.47,19702,19763,20000,-907.651,-914.44,150,237,,,,,,,,,
1071.47,19850,19770,20000,-904.441,-912.14,321,230,,,,,,,,,
1071.48,19679,19668,20000,-900.431,-908.82,401,332,,,,,,,,,
1071.49,19599,19786,20000,-898.131,-906.68,230,214,,,,,,,,,
1071.5,19770,19916,20000,-896.101,-905.84,203,84,,,,,,,,,
1071.51,19797,19847,20000,-894.311,-904.31,179,153,,,,,,,,,
1071.51,19821,19840,20000,-892.761,-902.71,155,160,,,,,,,,,
1071.52,19845,19830,20000,-890.821,-901.01,194,170,,,,,,,,,
1071.53,19806,19816,20000,-889.031,-899.17,179,184,,,,,,,,,
1071.54,19821,19947,20000,-886.381,-898.64,265,53,,,,,,,,,
1071.54,19735,19843,20000,-885.621,-897.07,76,157,,,,,,,,,
1071.55,19924,19805,20000,-885.181,-895.12,44,195,,,,,,,,,
1071.56,19956,19802,20000,-885.501,-893.14,-32,198,,,,,,,,,
1071.57,20032,19848,20000,-884.761,-891.62,74,152,,,,,,,,,
1071.57,19926,19847,20000,-882.441,-890.089,232,153,,,,,,,,,
1071.58,19768,19964,20000,-881.741,-889.729,70,36,,,,,,,,,
1071.59,19930,19975,20000,-881.091,-889.479,65,25,,,,,,,,,
1071.6,19935,20003,20000,-881.291,-889.51,-20,-3,,,,,,,,,
1071.6,20020,19978,20000,-881.171,-889.29,12,22,,,,,,,,,
1071.61,19988,19865,20000,-880.141,-887.94,103,135,,,,,,,,,
1071.62,19897,19774,20000,-879.161,-885.68,98,226,,,,,,,,,
1071.63,19902,20217,20000,-877.691,-887.85,147,-217,,,,,,,,,
1071.64,19853,19871,20000,-876.851,-886.56,84,129,,,,,,,,,
1071.65,19916,19713,20000,-877.681,-883.69,-83,287,,,,,,,,,
1071.65,20083,19818,20000,-877.911,-881.87,-23,182,,,,,,,,,
1071.66,20023,19894,20000,-877.76,-880.81,15,106,,,,,,,,,
1071.67,19985,19873,20000,-876.01,-879.54,175,127,,,,,,,,,
1071.67,19825,19882,20000,-874.831,-878.36,118,118,,,,,,,,,
1071.68,19882,19874,20000,-872.32,-877.1,251,126,,,,,,,,,
1071.69,19749,20017,20000,-872.141,-877.27,18,-17,,,,,,,,,
1071.7,19982,20123,20000,-873.82,-878.5,-168,-123,,,,,,,,,
1071.71,20168,19998,20000,-874.101,-878.479,-28,2,,,,,,,,,
1071.71,20028,19717,20000,-873.381,-875.649,72,283,,,,,,,,,
1071.72,19928,19834,20000,-872.171,-873.99,121,166,,,,,,,,,
1071.73,19879,20127,20000,-872.001,-875.26,17,-127,,,,,,,,,
1071.74,19983,20106,20000,-871.031,-876.32,97,-106,,,,,,,,,
1071.74,19903,20113,20000,-871.161,-877.45,-13,-113,,,,,,,,,
1071.75,20013,19954,20000,-869.961,-876.99,120,46,,,,,,,,,
1071.76,19880,19964,20000,-870.771,-876.63,-81,36,,,,,,,,,
1071.77,20081,20156,20000,-871.501,-878.19,-73,-156,,,,,,,,,
1071.78,20073,20004,20000,-871.481,-878.229,2,-4,,,,,,,,,
1071.78,19998,19797,20000,-872.191,-876.199,-71,203,,,,,,,,,
1071.79,20071,19834,20000,-871.291,-874.539,90,166,,,,,,,,,
1071.8,19910,19940,20000,-871.26,-873.94,3,60,,,,,,,,,
1071.81,19997,19911,20000,-872.19,-873.049,-93,89,,,,,,,,,
1071.81,20093,20062,20000,-872.721,-873.669,-53,-62,,,,,,,,,
1071.82,20053,20106,20000,-872.591,-874.729,13,-106,,,,,,,,,
1071.83,19987,20017,20000,-871.831,-874.899,76,-17,,,,,,,,,
1071.84,19924,19980,20000,-871.55,-874.699,28,20,,,,,,,,,
1071.84,19972,19688,20000,-869.92,-871.579,163,312,,,,,,,,,
1071.85,19837,19988,20000,-870,-871.459,-8,12,,,,,,,,,
1071.86,20008,19974,20000,-871.31,-871.199,-131,26,,,,,,,,,
1071.87,20131,20164,20000,-871.891,-872.839,-58,-164,,,,,,,,,
1071.88,20058,20059,20000,-870.94,-873.43,95,-59,,,,,,,,,
1071.88,19905,20131,20000,-869.961,-874.74,98,-131,,,,,,,,,
1071.89,19902,20071,20000,-870.461,-875.45,-50,-71,,,,,,,,,
1071.9,20050,20025,20000,-870.141,-875.7,32,-25,,,,,,,,,
1071.91,19968,19982,20000,-870.75,-875.52,-61,18,,,,,,,,,
1071.92,20061,20161,20000,-870.17,-877.13,58,-161,,,,,,,,,
1071.92,19942,19963,20000,-870.13,-876.76,4,37,,,,,,,,,
1071.93,19996,19810,20000,-871.1,-874.859,-97,190,,,,,,,,,
1071.94,20097,19833,20000,-871.6,-873.19,-50,167,,,,,,,,,
1071.94,20050,20006,20000,-871.1,-873.25,50,-6,,,,,,,,,
1071.95,19950,20225,20000,-869.93,-875.5,117,-225,,,,,,,,,
1071.96,19883,19900,20000,-869.74,-874.5,19,100,,,,,,,,,
1071.97,19981,19787,20000,-867.951,-872.37,179,213,,,,,,,,,
1071.98,19821,19799,20000,-868.701,-870.359,-75,201,,,,,,,,,
1071.98,20075,19992,20000,-870.07,-870.279,-137,8,,,,,,,,,
1071.99,20137,19903,20000,-870.031,-869.31,4,97,,,,,,,,,
1072,19996,19928,20000,-869.901,-868.59,13,72,,,,,,,,,
1072.01,19987,19882,20000,-870.111,-867.41,-21,118,,,,,,,,,
1072.02,20021,20048,20000,-870.151,-867.89,-4,-48,,,,,,,,,
1072.02,20004,19990,20000,-870.331,-867.79,-18,10,,,,,,,,,
1072.03,20018,20074,20000,-869.841,-868.53,49,-74,,,,,,,,,
1072.04,19951,20189,20000,-868.31,-870.42,153,-189,,,,,,,,,
1072.05,19847,19993,20000,-867.69,-870.35,62,7,,,,,,,,,
1072.05,19938,19957,20000,-867.651,-869.92,4,43,,,,,,,,,
1072.06,19996,19906,20000,-866.26,-868.98,139,94,,,,,,,,,
1072.07,19861,20031,20000,-866.49,-869.29,-23,-31,,,,,,,,,
1072.08,20023,20119,20000,-867.771,-870.48,-128,-119,,,,,,,,,
1072.09,20128,19959,20000,-868.481,-870.07,-71,41,,,,,,,,,
1072.09,20071,19934,20000,-867.531,-869.41,95,66,,,,,,,,,
1072.1,19905,19939,20000,-868.041,-868.8,-51,61,,,,,,,,,
1072.11,20051,20013,20000,-868.541,-868.93,-50,-13,,,,,,,,,
1072.11,20050,20090,20000,-870.081,-869.83,-154,-90,,,,,,,,,
1072.12,20154,19907,20000,-868.94,-868.9,114,93,,,,,,,,,
1072.13,19886,19690,20000,-866.98,-865.8,196,310,,,,,,,,,
1072.14,19804,20012,20000,-864.98,-865.92,200,-12,,,,,,,,,
1072.15,19800,19979,20000,-863.77,-865.71,121,21,,,,,,,,,
1072.15,19879,20137,20000,-863.99,-867.08,-22,-137,,,,,,,,,
1072.16,20022,20098,20000,-863.69,-868.06,30,-98,,,,,,,,,
1072.17,19970,20131,20000,-864.6,-869.37,-91,-131,,,,,,,,,
1072.18,20091,20012,20000,-863.13,-869.49,147,-12,,,,,,,,,
1072.18,19853,19932,20000,-859.26,-868.81,387,68,,,,,,,,,
1072.19,19613,19904,20000,-858.41,-867.85,85,96,,,,,,,,,
1072.2,19915,19932,20000,-858.94,-867.17,-53,68,,,,,,,,,
1072.21,20053,19976,20000,-859.99,-866.93,-105,24,,,,,,,,,
1072.21,20105,20076,20000,-860.26,-867.69,-27,-76,,,,,,,,,
1072.22,20027,20171,20000,-861.01,-869.4,-75,-171,,,,,,,,,
1072.23,20075,19978,20000,-860.391,-869.18,62,22,,,,,,,,,
1072.24,19938,19781,20000,-860.19,-866.99,20,219,,,,,,,,,
1072.25,19980,19970,20000,-858.43,-866.69,176,30,,,,,,,,,
1072.25,19824,19963,20000,-857.85,-866.32,58,37,,,,,,,,,
1072.26,19942,20089,20000,-856.26,-867.21,159,-89,,,,,,,,,
1072.27,19841,20046,20000,-855.17,-867.67,109,-46,,,,,,,,,
1072.28,19891,20167,20000,-855.69,-869.34,-52,-167,,,,,,,,,
1072.28,20052,19899,20000,-856.15,-868.33,-46,101,,,,,,,,,
1072.29,20046,19794,20000,-856.12,-866.27,3,206,,,,,,,,,
1072.3,19997,19839,20000,-855.26,-864.66,86,161,,,,,,,,,
1072.31,19914,20113,20000,-855.79,-865.79,-53,-113,,,,,,,,,
1072.32,20053,19979,20000,-856.3,-865.58,-51,21,,,,,,,,,
1072.32,20051,19776,20000,-854.87,-863.34,143,224,,,,,,,,,
1072.33,19857,20053,20000,-853.78,-863.87,109,-53,,,,,,,,,
1072.34,19891,19808,20000,-853.13,-861.95,65,192,,,,,,,,,
1072.35,19935,19999,20000,-852.45,-861.94,68,1,,,,,,,,,
1072.35,19932,19805,20000,-852.69,-859.99,-24,195,,,,,,,,,
1072.36,20024,19668,20000,-852.45,-856.67,24,332,,,,,,,,,
1072.37,19976,19934,20000,-853.04,-856.01,-59,66,,,,,,,,,
1072.38,20059,20150,20000,-853.15,-857.51,-11,-150,,,,,,,,,
1072.38,20011,20053,20000,-854.34,-858.04,-119,-53,,,,,,,,,
1072.39,20119,19996,20000,-854.19,-858,15,4,,,,,,,,,
1072.4,19985,20056,20000,-855.9,-858.56,-171,-56,,,,,,,,,
1072.41,20171,20018,20000,-854.18,-858.74,172,-18,,,,,,,,,
1072.42,19828,20176,20000,-851.03,-860.5,315,-176,,,,,,,,,
1072.42,19685,20042,20000,-849.58,-860.92,145,-42,,,,,,,,,
1072.43,19855,19801,20000,-849.97,-858.93,-39,199,,,,,,,,,
1072.44,20039,20049,20000,-849.53,-859.42,44,-49,,,,,,,,,
1072.45,19956,19831,20000,-850.99,-857.73,-146,169,,,,,,,,,
1072.45,20146,19788,20000,-851.78,-855.61,-79,212,,,,,,,,,
1072.46,20079,19928,20000,-851.91,-854.89,-13,72,,,,,,,,,
1072.47,20013,20093,20000,-853.12,-855.82,-121,-93,,,,,,,,,
1072.48,20121,19945,20000,-853.66,-855.27,-54,55,,,,,,,,,
1072.48,20054,20029,20000,-853.76,-855.56,-10,-29,,,,,,,,,
1072.49,20010,20056,20000,-854.51,-856.12,-75,-56,,,,,,,,,
1072.5,20075,20076,20000,-854.16,-856.88,35,-76,,,,,,,,,
1072.51,19965,20156,20000,-851.82,-858.44,234,-156,,,,,,,,,
1072.52,19766,20071,20000,-851.74,-859.15,8,-71,,,,,,,,,
1072.52,19992,19931,20000,-852.19,-858.46,-45,69,,,,,,,,,
1072.53,20045,20030,20000,-853.29,-858.76,-110,-30,,,,,,,,,
1072.54,20110,20019,20000,-853.98,-858.95,-69,-19,,,,,,,,,
1072.55,20069,20042,20000,-853.22,-859.37,76,-42,,,,,,,,,
1072.55,19924,20031,20000,-853.71,-859.68,-49,-31,,,,,,,,,
1072.56,20049,20001,20000,-854.49,-859.69,-78,-1,,,,,,,,,
1072.57,20078,20048,20000,-855.33,-860.17,-84,-48,,,,,,,,,
1072.58,20084,20216,20000,-854.89,-862.33,44,-216,,,,,,,,,
1072.58,19956,19968,20000,-855.12,-862.01,-23,32,,,,,,,,,
1072.59,20023,19837,20000,-855.62,-860.38,-50,163,,,,,,,,,
1072.6,20050,20073,20000,-855.61,-861.11,1,-73,,,,,,,,,
1072.61,19999,19944,20000,-856.69,-860.55,-108,56,,,,,,,,,
1072.62,20108,19942,20000,-858.97,-859.97,-228,58,,,,,,,,,
1072.62,20228,19884,20000,-859.1,-858.81,-13,116,,,,,,,,,
1072.63,20013,19871,20000,-857.21,-857.52,189,129,,,,,,,,,
1072.64,19811,19976,20000,-856.88,-857.28,33,24,,,,,,,,,
1072.65,19967,20059,20000,-857.86,-857.87,-98,-59,,,,,,,,,
1072.65,20098,20161,20000,-859.3,-859.48,-144,-161,,,,,,,,,
1072.66,20144,20053,20000,-859.73,-860.01,-43,-53,,,,,,,,,
1072.67,20043,19910,20000,-860.38,-859.11,-65,90,,,,,,,,,
1072.68,20065,20021,20000,-860.2,-859.32,18,-21,,,,,,,,,
1072.69,19982,20196,20000,-861.02,-861.28,-82,-196,,,,,,,,,
1072.69,20082,19994,20000,-859.86,-861.22,116,6,,,,,,,,,
1072.7,19884,19880,20000,-858.3,-860.02,156,120,,,,,,,,,
1072.71,19844,19856,20000,-859.67,-858.58,-137,144,,,,,,,,,
1072.72,20137,20113,20000,-858.8,-859.71,87,-113,,,,,,,,,
1072.72,19913,20171,20000,-857.85,-861.42,95,-171,,,,,,,,,
1072.73,19905,20087,20000,-855.72,-862.29,213,-87,,,,,,,,,
1072.74,19787,20216,20000,-853.05,-864.45,267,-216,,,,,,,,,
1072.75,19733,19960,20000,-853.1,-864.05,-5,40,,,,,,,,,
1072.75,20005,19794,20000,-853.62,-861.99,-52,206,,,,,,,,,
1072.76,20052,19752,20000,-854.641,-859.51,-102,248,,,,,,,,,
1072.77,20102,20071,20000,-854.82,-860.22,-18,-71,,,,,,,,,
1072.78,20018,20052,20000,-853.721,-860.74,110,-52,,,,,,,,,
1072.79,19890,20130,20000,-853.241,-862.04,48,-130,,,,,,,,,
1072.79,19952,20053,20000,-853.781,-862.57,-54,-53,,,,,,,,,
1072.8,20054,20139,20000,-854.38,-863.96,-60,-139,,,,,,,,,
1072.81,20060,20068,20000,-854.26,-864.64,12,-68,,,,,,,,,
1072.82,19988,20167,20000,-852.74,-866.31,152,-167,,,,,,,,,
1072.82,19848,19955,20000,-852.96,-865.86,-22,45,,,,,,,,,
1072.83,20022,19840,20000,-853.24,-864.26,-28,160,,,,,,,,,
1072.84,20028,19840,20000,-854.62,-862.66,-138,160,,,,,,,,,
1072.85,20138,19754,20000,-853.97,-860.2,65,246,,,,,,,,,
1072.86,19935,20060,20000,-854.6,-860.8,-63,-60,,,,,,,,,
1072.86,20063,20115,20000,-855.91,-861.95,-131,-115,,,,,,,,,
1072.87,20131,20097,20000,-856.33,-862.92,-42,-97,,,,,,,,,
1072.88,20042,20052,20000,-857.67,-863.44,-134,-52,,,,,,,,,
1072.89,20134,19996,20000,-857.29,-863.4,38,4,,,,,,,,,
1072.89,19962,20032,20000,-857.97,-863.72,-68,-32,,,,,,,,,
1072.9,20068,20199,20000,-859.79,-865.71,-182,-199,,,,,,,,,
1072.91,20182,20079,20000,-861.15,-866.5,-136,-79,,,,,,,,,
1072.92,20136,19851,20000,-860.42,-865.01,73,149,,,,,,,,,
1072.93,19927,19896,20000,-859.84,-863.97,58,104,,,,,,,,,
1072.93,19942,19845,20000,-859.71,-862.42,13,155,,,,,,,,,
1072.94,19987,19890,20000,-859.85,-861.32,-14,110,,,,,,,,,
1072.95,20014,20062,20000,-860.11,-861.94,-26,-62,,,,,,,,,
1072.96,20026,20028,20000,-859.27,-862.22,84,-28,,,,,,,,,
1072.96,19916,19993,20000,-858.43,-862.15,84,7,,,,,,,,,
1072.97,19916,20076,20000,-859.03,-862.91,-60,-76,,,,,,,,,
1072.98,20060,20147,20000,-860.91,-864.38,-188,-147,,,,,,,,,
1072.99,20188,19974,20000,-861.27,-864.12,-36,26,,,,,,,,,
1073,20036,19848,20000,-860.86,-862.6,41,152,,,,,,,,,
1073,19959,19953,20000,-859.94,-862.13,92,47,,,,,,,,,
1073.01,19908,19971,20000,-858.19,-861.84,175,29,,,,,,,,,
1073.02,19825,20127,20000,-858.17,-863.11,2,-127,,,,,,,,,
1073.02,19998,20027,20000,-858.99,-863.38,-82,-27,,,,,,,,,
1073.03,20082,19890,20000,-861.73,-862.28,-274,110,,,,,,,,,
1073.04,20274,19975,20000,-860.86,-862.03,87,25,,,,,,,,,
1073.05,19913,20175,20000,-859.14,-863.78,172,-175,,,,,,,,,
1073.06,19828,20048,20000,-857.53,-864.26,161,-48,,,,,,,,,
1073.06,19839,20082,20000,-856.13,-865.08,140,-82,,,,,,,,,
1073.07,19860,19813,20000,-855.91,-863.21,22,187,,,,,,,,,
1073.08,19978,19943,20000,-855.98,-862.64,-7,57,,,,,,,,,
1073.09,20007,20185,20000,-855.52,-864.49,46,-185,,,,,,,,,
1073.09,19954,20027,20000,-856.11,-864.76,-59,-27,,,,,,,,,
1073.1,20059,19836,20000,-856.71,-863.12,-60,164,,,,,,,,,
1073.11,20060,19949,20000,-856.92,-862.61,-21,51,,,,,,,,,
1073.12,20021,20080,20000,-856.1,-863.41,82,-80,,,,,,,,,
1073.12,19918,20070,20000,-856.57,-864.11,-47,-70,,,,,,,,,
1073.13,20047,19998,20000,-857.52,-864.09,-95,2,,,,,,,,,
1073.14,20095,20192,20000,-858.27,-866.01,-75,-192,,,,,,,,,
1073.15,20075,19935,20000,-858.67,-865.36,-40,65,,,,,,,,,
1073.16,20040,19642,20000,-858.18,-861.78,49,358,,,,,,,,,
1073.17,19951,19861,20000,-858.24,-860.39,-6,139,,,,,,,,,
1073.17,20006,20096,20000,-857.13,-861.35,111,-96,,,,,,,,,
1073.18,19889,20109,20000,-857.951,-862.44,-82,-109,,,,,,,,,
1073.19,20082,20098,19900,-859.851,-864.42,-190,-198,,,,,,,,,
1073.19,20090,20045,19800,-863.07,-866.87,-322,-245,,,,,,,,,
1073.2,20122,19924,19700,-865.021,-869.11,-195,-224,,,,,,,,,
1073.21,19895,19828,19600,-866.611,-871.39,-159,-228,,,,,,,,,
1073.22,19759,19766,19500,-868.871,-874.05,-226,-266,,,,,,,,,
1073.23,19726,19684,19400,-871.931,-876.89,-306,-284,,,,,,,,,
1073.23,19706,19685,19300,-875.721,-880.74,-379,-385,,,,,,,,,
1073.24,19679,19605,19200,-880.031,-884.79,-431,-405,,,,,,,,,
1073.25,19631,19534,19100,-885.841,-889.13,-581,-434,,,,,,,,,
1073.26,19681,19514,19000,-890.241,-894.27,-440,-514,,,,,,,,,
1073.27,19440,19317,18900,-892.711,-898.44,-247,-417,,,,,,,,,
1073.27,19147,19173,18800,-897.06,-902.17,-435,-373,,,,,,,,,
1073.28,19235,19112,18700,-900.401,-906.29,-334,-412,,,,,,,,,
1073.29,19034,19221,18600,-905.461,-912.5,-506,-621,,,,,,,,,
1073.3,19106,19015,18500,-909.161,-917.65,-370,-515,,,,,,,,,
1073.31,18870,18756,18400,-912.491,-921.21,-333,-356,,,,,,,,,
1073.31,18733,18799,18300,-914.731,-926.2,-224,-499,,,,,,,,,
1073.32,18524,18666,18200,-918.991,-930.86,-426,-466,,,,,,,,,
1073.33,18626,18668,18100,-924.601,-936.54,-561,-568,,,,,,,,,
1073.34,18661,18464,18000,-930.351,-941.18,-575,-464,,,,,,,,,
1073.35,18575,18244,17900,-935.411,-944.62,-506,-344,,,,,,,,,
1073.35,18406,18135,17800,-941.351,-947.97,-594,-335,,,,,,,,,
1073.36,18394,18199,17700,-946.121,-952.96,-477,-499,,,,,,,,,
1073.37,18177,18221,17600,-951.571,-959.17,-545,-621,,,,,,,,,
1073.38,18145,18034,17500,-957.181,-964.51,-561,-534,,,,,,,,,
1073.39,18061,17861,17400,-961.341,-969.12,-416,-461,,,,,,,,,
1073.39,17816,17699,17300,-966.551,-973.11,-521,-399,,,,,,,,,
1073.4,17821,17737,17200,-971.001,-978.48,-445,-537,,,,,,,,,
1073.41,17645,17737,17100,-977.131,-984.85,-613,-637,,,,,,,,,
1073.42,17713,17604,17000,-981.881,-990.89,-475,-604,,,,,,,,,
1073.43,17475,17364,16900,-986.121,-995.53,-424,-464,,,,,,,,,
1073.43,17324,17251,16800,-990.591,-1000.04,-447,-451,,,,,,,,,
1073.44,17247,17271,16700,-995.901,-1005.75,-531,-571,,,,,,,,,
1073.45,17231,17119,16600,-1000.18,-1010.94,-428,-519,,,,,,,,,
1073.46,17028,17112,16500,-1005.98,-1017.06,-580,-612,,,,,,,,,
1073.47,17080,16929,16400,-1011.28,-1022.35,-530,-529,,,,,,,,,
1073.48,16930,16828,16300,-1016.45,-1027.63,-517,-528,,,,,,,,,
1073.48,16817,16734,16200,-1022.44,-1032.97,-599,-534,,,,,,,,,
1073.49,16799,16754,16100,-1027.26,-1039.51,-482,-654,,,,,,,,,
1073.5,16582,16595,16000,-1033.58,-1045.46,-632,-595,,,,,,,,,
1073.51,16632,16416,15900,-1039.45,-1050.62,-587,-516,,,,,,,,,
1073.52,16487,16406,15800,-1045.75,-1056.68,-630,-606,,,,,,,,,
1073.52,16430,16213,15700,-1051.64,-1061.81,-589,-513,,,,,,,,,
1073.53,16289,16121,15600,-1058.28,-1067.02,-664,-521,,,,,,,,,
