Program Time [s],data 0,data 1,data 2
20371.8,6071,6128,7704.17
20371.8,6069,6079,7704.17
20371.8,6000,5985,7704.17
20371.8,6157,6057,7704.17
20371.8,6042,5942,7704.17
20371.8,6106,6078,7704.17
20371.8,6062,6058,7704.17
20371.8,6100,6071,7704.17
20371.8,6042,6042,7704.17
20371.8,6000,6014,7704.17
20371.8,6057,6057,7704.17
20371.8,6046,6060,7704.17
20371.8,6100,6071,7704.17
20371.8,6057,6000,7704.17
20371.8,6028,6078,7704.17
20371.8,6057,6000,7704.17
20371.8,6056,6077,7704.17
20371.8,6071,6071,7704.17
20371.8,6000,6042,7704.17
20371.8,6071,6071,7704.17
20371.8,6092,6071,7704.17
20371.8,6060,6082,7704.17
20371.8,6014,6057,7704.17
20371.8,6042,6014,7704.17
20371.8,6100,6142,7704.17
20371.8,6028,6064,7704.17
20371.8,6064,6088,7704.17
20371.8,6035,6056,7704.17
20371.9,6071,6085,7704.17
20371.9,6071,6071,7704.17
20371.9,6085,6157,7704.17
20371.9,6065,6066,7704.17
20371.9,6063,6071,7704.17
20371.9,6057,6057,7704.17
20371.9,6078,6071,7704.17
20371.9,6000,5971,7704.17
20371.9,6073,6051,7704.17
20371.9,6085,6128,7704.17
20371.9,6000,6100,7704.17
20371.9,6071,6142,7704.17
20371.9,6057,6071,7704.17
20371.9,6082,6082,7704.17
20371.9,6000,6057,7704.17
20371.9,6071,6057,7704.17
20371.9,6099,6085,7704.17
20371.9,6042,6142,7704.17
20371.9,6086,6079,7704.17
20371.9,6142,6128,7704.17
20371.9,6149,6057,7704.17
20371.9,6085,6057,7704.17
20371.9,6085,6057,7704.17
20371.9,6080,6054,7704.17
20371.9,6100,6085,7704.17
20371.9,6042,5957,7704.17
20371.9,6071,6057,7704.17
20371.9,6100,6128,7704.17
20371.9,6080,6055,7704.17
20371.9,6071,6071,7704.17
20371.9,6057,6128,7704.17
20371.9,6014,6014,7704.17
20371.9,6057,6014,7704.17
20371.9,6064,6050,7704.17
20371.9,5985,6042,7704.17
20371.9,6085,6071,7704.17
20371.9,6042,6071,7704.17
20371.9,6099,6085,7704.17
20371.9,6070,6067,7704.17
20371.9,6014,6057,7704.17
20371.9,6042,6057,7704.17
20372,6028,6071,7704.17
20372,6014,6014,7704.17
20372,6069,6073,7704.17
20372,6078,6050,7704.17
20372,6100,6085,7704.17
20372,6057,6000,7704.17
20372,6071,6106,7704.17
20372,6100,6057,7704.17
20372,6072,6086,7704.17
20372,6035,6114,7704.17
20372,6100,6071,7704.17
20372,6100,6071,7704.17
20372,6078,6128,7704.17
20372,6055,6076,7704.17
20372,6071,6085,7704.17
20372,6071,6085,7704.17
20372,6085,6071,7704.17
20372,6085,6035,7704.17
20372,6056,6067,7704.17
20372,6042,6000,7704.17
20372,6028,6114,7704.17
20372,6071,6000,7704.17
20372,6100,6085,7704.17
20372,6046,6078,7704.17
20372,6000,6057,7704.17
20372,6042,6042,7704.17
20372,6035,6114,7704.17
20372,5985,6042,7704.17
20372,6055,6070,7704.17
20372,6057,6000,7704.17
20372,6042,6057,7704.17
20372,6056,6078,7704.17
20372,6071,6042,7704.17
20372,6071,6089,7704.17
20372,6106,6099,7704.17
20372,6128,6100,7704.17
20372,6042,6100,7704.17
20372,6100,6057,7704.17
20372,6065,6091,7704.17
20372,6085,6128,7704.17
20372,6071,6085,7704.17
20372.1,6057,6042,7704.17
20372.1,6014,6128,7704.17
20372.1,6066,6077,7704.17
20372.1,6128,6085,7704.17
20372.1,6100,6085,7704.17
20372.1,6049,6014,7704.17
20372.1,6057,6057,7704.17
20372.1,6084,6063,7704.17
20372.1,6014,6057,7704.17
20372.1,6142,6128,7704.17
20372.1,5971,6057,7704.17
20372.1,6085,6042,7704.17
20372.1,6073,6061,7704.17
20372.1,6100,6000,7704.17
20372.1,6100,6071,7704.17
20372.1,6100,6057,7704.17
20372.1,6049,6100,7704.17
20372.1,6066,6061,7704.17
20372.1,6100,6057,7704.17
20372.1,6057,6085,7704.17
20372.1,6157,6000,7704.17
20372.1,6085,6085,7704.17
20372.1,6077,6066,7704.17
20372.1,6021,6049,7704.17
20372.1,6071,6071,7704.17
20372.1,6142,6071,7704.17
20372.1,6071,6035,7704.17
20372.1,6059,6051,7704.17
20372.1,6128,6057,7704.17
20372.1,5971,6042,7704.17
20372.1,6085,6142,7704.17
20372.1,6085,6071,7704.17
20372.1,6067,6068,7704.17
20372.1,6028,6042,7704.17
20372.1,6057,6042,7704.17
20372.1,6014,6128,7704.17
20372.1,6100,6142,7704.17
20372.1,6051,6054,7704.17
20372.1,6057,6057,7704.17
20372.1,6057,6028,7704.17
20372.1,6057,6128,7704.17
20372.2,6014,6014,7704.17
20372.2,6047,6047,7704.17
20372.2,6128,6128,7704.17
20372.2,6085,6042,7704.17
20372.2,6042,6057,7704.17
20372.2,6085,6056,7704.17
20372.2,6055,6063,7704.17
20372.2,5957,6014,7704.17
20372.2,6057,6100,7704.17
20372.2,6114,6085,7704.17
20372.2,6014,6042,7704.17
20372.2,6067,6070,7704.17
20372.2,6071,6057,7704.17
20372.2,6057,6114,7704.17
20372.2,6100,6057,7704.17
20372.2,6085,6042,7704.17
20372.2,6075,6077,7704.17
20372.2,5985,6085,7704.17
20372.2,6057,5985,7704.17
20372.2,6099,6071,7704.17
20372.2,6100,6100,7704.17
20372.2,6058,6074,7704.17
20372.2,6042,6092,7704.17
20372.2,6085,6057,7704.17
20372.2,6057,5971,7704.17
20372.2,6056,6056,7704.17
20372.2,6014,6042,7704.17
20372.2,6056,6070,7704.17
20372.2,6013,6078,7704.17
20372.2,6128,6128,7704.17
20372.2,6128,6128,7704.17
20372.2,6114,6057,7704.17
20372.2,6062,6073,7704.17
20372.2,6014,6071,7704.17
20372.2,6057,6142,7704.17
20372.2,6064,6014,7704.17
20372.2,5914,6085,7704.17
20372.2,6074,6072,7704.17
20372.2,6128,6042,7704.17
20372.2,6071,6000,7704.17
20372.2,6085,6100,7704.17
20372.3,6092,6078,7704.17
20372.3,6103,6071,7704.17
20372.3,6128,6014,7704.17
20372.3,6142,6014,7704.17
20372.3,6042,6071,7704.17
20372.3,6113,6042,7704.17
20372.3,6085,6068,7704.17
20372.3,6057,6057,7704.17
20372.3,6014,6100,7704.17
20372.3,6100,6128,7704.17
20372.3,6071,6071,7704.17
20372.3,6065,6068,7704.17
20372.3,6085,6042,7704.17
20372.3,6099,6035,7704.17
20372.3,6071,6057,7704.17
20372.3,6042,6071,7704.17
20372.3,6071,6068,7704.17
20372.3,6128,6000,7704.17
20372.3,6057,6071,7704.17
20372.3,6057,6071,7704.17
20372.3,6092,6071,7704.17
20372.3,6069,6057,7704.17
20372.3,6128,6057,7704.17
20372.3,6035,6071,7704.17
20372.3,6128,6057,7704.17
20372.3,6057,6057,7704.17
20372.3,6063,6068,7704.17
20372.3,6100,6071,7704.17
20372.3,6014,6014,7704.17
20372.3,6078,6064,7704.17
20372.3,6071,5985,7704.17
20372.3,6065,6073,7704.17
20372.3,6000,6078,7704.17
20372.3,6085,6100,7704.17
20372.3,6128,6142,7704.17
20372.3,6092,6114,7704.17
20372.3,6052,6087,7704.17
20372.3,6128,6157,7704.17
20372.3,6042,6000,7704.17
20372.3,6085,6085,7704.17
20372.3,6100,6085,7704.17
20372.4,6045,6069,7704.17
20372.4,6100,6069,7704.17
20372.4,6071,6042,7704.17
20372.4,6064,6057,7704.17
20372.4,5985,6057,7704.17
20372.4,6045,6058,7704.17
20372.4,6071,6085,7704.17
20372.4,6128,6085,7704.17
20372.4,6100,6042,7704.17
20372.4,6099,6042,7704.17
20372.4,6068,6059,7704.17
20372.4,6100,6057,7704.17
20372.4,6085,6071,7704.17
20372.4,6085,6028,7704.17
20372.4,6100,6014,7704.17
20372.4,6055,6073,7704.17
20372.4,6071,6078,7704.17
20372.4,6057,6100,7704.17
20372.4,6042,6100,7704.17
20372.4,6028,6092,7704.17
20372.4,6054,6084,7704.17
20372.4,6071,6000,7704.17
20372.4,6057,6128,7704.17
20372.4,6071,6000,7704.17
20372.4,6064,6071,7704.17
20372.4,6067,6080,7704.17
20372.4,6049,6064,7704.17
20372.4,6071,6100,7704.17
20372.4,6057,6042,7704.17
20372.4,6071,6078,7704.17
20372.4,6065,6077,7704.17
20372.4,6042,6014,7704.17
20372.4,6071,6071,7704.17
20372.4,6057,6014,7704.17
20372.4,6014,6085,7704.17
20372.4,6063,6079,7704.17
20372.4,6085,6085,7704.17
20372.4,6085,6014,7704.17
20372.4,6056,6078,7704.17
20372.4,6014,6071,7704.17
20372.4,6082,6059,7704.17
20372.5,6000,6085,7704.17
20372.5,6106,6078,7704.17
20372.5,6157,6042,7704.17
20372.5,6142,6100,7704.17
20372.5,6080,6066,7704.17
20372.5,6100,6000,7704.17
20372.5,6057,6057,7704.17
20372.5,6056,6071,7704.17
20372.5,6100,6014,7704.17
20372.5,6085,6071,7704.17
20372.5,6053,6054,7704.17
20372.5,6063,6092,7704.17
20372.5,6042,6000,7704.17
20372.5,6000,6057,7704.17
20372.5,6057,5957,7704.17
20372.5,6054,6068,7704.17
20372.5,6000,6071,7704.17
20372.5,6078,6099,7704.17
20372.5,6000,6128,7704.17
20372.5,6128,6128,7704.17
20372.5,6058,6077,7704.17
20372.5,6128,6071,7704.17
20372.5,6057,6142,7704.17
20372.5,6000,6085,7704.17
20372.5,6042,6085,7704.17
20372.5,6036,6063,7704.17
20372.5,6071,6071,7704.17
20372.5,6014,6071,7704.17
20372.5,6092,6071,7704.17
20372.5,6042,6071,7704.17
20372.5,6053,6066,7704.17
20372.5,6100,6042,7704.17
20372.5,6085,6128,7704.17
20372.5,6085,6100,7704.17
20372.5,6071,6071,7704.17
20372.5,6065,6063,7704.17
20372.5,6085,6100,7704.17
20372.5,6085,6000,7704.17
20372.5,6057,6085,7704.17
20372.5,5942,6071,7704.17
20372.5,6076,6065,7704.17
20372.5,6076,6071,7704.17
20372.6,6076,6085,7704.17
20372.6,6076,6042,7704.17
20372.6,6128,6035,7704.17
20372.6,6100,6071,7704.17
20372.6,6071,6128,7704.17
20372.6,6142,6157,7704.17
20372.6,6071,6000,7704.17
20372.6,6014,6085,7704.17
20372.6,6089,6074,7704.17
20372.6,6128,6100,7704.17
20372.6,6042,6071,7704.17
20372.6,6149,6049,7704.17
20372.6,6100,6049,7704.17
20372.6,6096,6082,7704.17
20372.6,6071,6100,7704.17
20372.6,6100,6128,7704.17
20372.6,6142,6100,7704.17
20372.6,6035,6092,7704.17
20372.6,6079,6074,7704.17
20372.6,6014,6128,7704.17
20372.6,6071,6100,7704.17
20372.6,6000,6085,7704.17
20372.6,6128,6085,7704.17
20372.6,6087,6070,7704.17
20372.6,6057,6071,7704.17
20372.6,5971,6085,7704.17
20372.6,6113,6035,7704.17
20372.6,5957,6128,7704.17
20372.6,6078,6065,7704.17
20372.6,6171,6057,7704.17
20372.6,6085,6057,7704.17
20372.6,6128,6071,7704.17
20372.6,6071,6128,7704.17
20372.6,6100,6045,7704.17
20372.6,6085,6007,7704.17
20372.6,6128,6042,7704.17
20372.6,6042,6042,7704.17
20372.6,6106,6028,7704.17
20372.6,6080,6049,7704.17
20372.6,6100,6071,7704.17
20372.6,6042,5971,7704.17
20372.7,6100,6057,7704.17
20372.7,6071,6078,7704.17
20372.7,6065,6053,7704.17
20372.7,6071,6100,7704.17
20372.7,6100,6057,7704.17
20372.7,6078,6049,7704.17
20372.7,6085,6128,7704.17
20372.7,6064,6055,7704.17
20372.7,6057,6057,7704.17
20372.7,6000,6042,7704.17
20372.7,6057,6071,7704.17
20372.7,6085,6042,7704.17
20372.7,6057,6044,7704.17
20372.7,6014,6071,7704.17
20372.7,6071,6057,7704.17
20372.7,6071,6057,7704.17
20372.7,6071,6042,7704.17
20372.7,6057,5942,7704.17
20372.7,6050,6073,7704.17
20372.7,5985,6071,7704.17
20372.7,6085,6071,7704.17
20372.7,6042,6085,7704.17
20372.7,6071,6057,7704.17
20372.7,6059,6100,7704.17
20372.7,6085,6113,7704.17
20372.7,6071,6100,7704.17
20372.7,6071,6071,7704.17
20372.7,6000,6100,7704.17
20372.7,6063,6096,7704.17
20372.7,6100,6128,7704.17
20372.7,6085,6064,7704.17
20372.7,5985,6085,7704.17
20372.7,6100,6057,7704.17
20372.7,6081,6084,7704.17
20372.7,6042,6071,7704.17
20372.7,6057,6085,7704.17
20372.7,6056,6049,7704.17
20372.7,6142,6100,7704.17
20372.7,6049,6090,7704.17
20372.7,6042,6057,7704.17
20372.7,6014,6085,7704.17
20372.8,6100,6128,7704.17
20372.8,6028,6071,7704.17
20372.8,6047,6085,7704.17
20372.8,5957,6085,7704.17
20372.8,6071,6057,7704.17
20372.8,6000,6100,7704.17
20372.8,6042,6106,7704.17
20372.8,6067,6078,7704.17
20372.8,6042,6071,7704.17
20372.8,5985,6085,7704.17
20372.8,6092,6006,7704.17
20372.8,5971,6057,7704.17
20372.8,6080,6069,7704.17
20372.8,6057,6171,7704.17
20372.8,6157,6042,7704.17
20372.8,6157,6071,7704.17
20372.8,6142,6071,7704.17
20372.8,6091,6068,7704.17
20372.8,6014,6071,7704.17
20372.8,6071,6142,7704.17
20372.8,6042,6085,7704.17
20372.8,6014,6057,7704.17
20372.8,6073,6075,7704.17
20372.8,6128,6014,7704.17
20372.8,6000,6042,7704.17
20372.8,6113,6071,7704.17
20372.8,6128,6057,7704.17
20372.8,6068,6083,7704.17
20372.8,6128,6100,7704.17
20372.8,6057,6078,7704.17
20372.8,6071,6000,7704.17
20372.8,6085,6071,7704.17
20372.8,6056,6083,7704.17
20372.8,6049,6071,7704.17
20372.8,6049,6100,7704.17
20372.8,6014,6057,7704.17
20372.8,6100,6057,7704.17
20372.8,6055,6084,7704.17
20372.8,5942,6071,7704.17
20372.8,6100,6071,7704.17
20372.8,6071,6157,7704.17
20372.9,6071,6057,7704.17
20372.9,6041,6081,7704.17
20372.9,6057,6057,7704.17
20372.9,6049,6100,7704.17
20372.9,6057,6157,7704.17
20372.9,6000,6128,7704.17
20372.9,6049,6079,7704.17
20372.9,6071,6128,7704.17
20372.9,6057,6014,7704.17
20372.9,6092,6063,7704.17
20372.9,6042,6057,7704.17
20372.9,6073,6063,7704.17
20372.9,6056,6035,7704.17
20372.9,6128,6100,7704.17
20372.9,6071,5985,7704.17
20372.9,6071,6085,7704.17
20372.9,6074,6078,7704.17
20372.9,6071,6057,7704.17
20372.9,6078,6035,7704.17
20372.9,6100,6057,7704.17
20372.9,6042,6071,7704.17
20372.9,6079,6067,7704.17
20372.9,6100,6042,7704.17
20372.9,6100,5985,7704.17
20372.9,6028,6085,7704.17
20372.9,6128,6057,7704.17
20372.9,6057,6128,7704.17
20372.9,6081,6067,7704.17
20372.9,6042,6085,7704.17
20372.9,6042,6042,7704.17
20372.9,6157,6100,7704.17
20372.9,6100,6000,7704.17
20372.9,6074,6068,7704.17
20372.9,6100,6142,7704.17
20372.9,6050,6071,7704.17
20372.9,6071,6042,7704.17
20372.9,5985,6014,7704.17
20372.9,6070,6084,7704.17
20372.9,6071,6100,7704.17
20372.9,6128,6142,7704.17
20372.9,6121,6078,7704.17
20373,6142,6142,7704.17
20373,6082,6078,7704.17
20373,6071,6142,7704.17
20373,6057,6014,7704.17
20373,6085,6085,7704.17
20373,6071,6049,7704.17
20373,6060,6073,7704.17
20373,6057,6071,7704.17
20373,6071,6071,7704.17
20373,6071,5971,7704.17
20373,6071,6157,7704.17
20373,6055,6067,7704.17
20373,6014,6042,7704.17
20373,5971,6157,7704.17
20373,6035,6028,7704.17
20373,6014,6071,7704.17
20373,6071,6053,7704.17
20373,6000,6053,7704.17
20373,6100,6007,7704.17
20373,6014,6071,7704.17
20373,6100,6057,7704.17
20373,6084,6051,7704.17
20373,6128,6128,7704.17
20373,6000,6014,7704.17
20373,6085,6042,7704.17
20373,6099,6064,7704.17
20373,6067,6057,7704.17
20373,6042,6014,7704.17
20373,6042,6085,7704.17
20373,6057,6071,7704.17
20373,6100,6100,7704.17
20373,6062,6057,7704.17
20373,6014,6128,7704.17
20373,6014,6057,7704.17
20373,6078,6028,7704.17
20373,5957,6042,7704.17
20373,6068,6056,7704.17
20373,6071,6071,7704.17
20373,6106,6099,7704.17
20373,6100,6057,7704.17
20373,6085,6057,7704.17
20373.1,6086,6064,7704.17
20373.1,6071,6085,7704.17
20373.1,6057,6000,7704.17
20373.1,6099,6049,7704.17
20373.1,6100,6100,7704.17
20373.1,6076,6074,7704.17
20373.1,6085,6049,7704.17
20373.1,6071,6071,7704.17
20373.1,6057,6057,7704.17
20373.1,6092,6078,7704.17
20373.1,6066,6058,7704.17
20373.1,6100,6057,7704.17
20373.1,6085,6057,7704.17
20373.1,6042,6042,7704.17
20373.1,6014,6071,7704.17
20373.1,6067,6067,7704.17
20373.1,6071,6067,7704.17
20373.1,6071,6100,7704.17
20373.1,6049,6028,7704.17
20373.1,6085,6014,7704.17
20373.1,6082,6075,7704.17
20373.1,6128,5985,7704.17
20373.1,6100,6057,7704.17
20373.1,6071,6128,7704.17
20373.1,6071,6071,7704.17
20373.1,6065,6087,7704.17
20373.1,6085,6071,7704.17
20373.1,6057,6056,7704.17
20373.1,6057,6085,7704.17
20373.1,6128,6071,7704.17
20373.1,6053,6082,7704.17
20373.1,6014,6100,7704.17
20373.1,6042,6071,7704.17
20373.1,5971,6071,7704.17
20373.1,5978,6114,7704.17
20373.1,6056,6072,7704.17
20373.1,6128,6057,7704.17
20373.1,6071,6057,7704.17
20373.1,6064,6071,7704.17
20373.1,6085,6014,7704.17
20373.1,6080,6074,7704.17
20373.2,6042,6074,7704.17
20373.2,6100,6100,7704.17
20373.2,6071,6057,7704.17
20373.2,6071,6142,7704.17
20373.2,6063,6075,7704.17
20373.2,6085,6071,7704.17
20373.2,6085,6100,7704.17
20373.2,6085,6121,7704.17
20373.2,6071,6100,7704.17
20373.2,5971,6071,7704.17
20373.2,6068,6055,7704.17
20373.2,6071,6057,7704.17
20373.2,6071,6085,7704.17
20373.2,6114,6021,7704.17
20373.2,6071,6042,7704.17
20373.2,6099,6062,7704.17
20373.2,6100,6042,7704.17
20373.2,6085,6071,7704.17
20373.2,6071,6100,7704.17
20373.2,6092,6028,7704.17
20373.2,6090,6074,7704.17
20373.2,6085,6100,7704.17
20373.2,6100,6157,7704.17
20373.2,6128,6142,7704.17
20373.2,6000,6071,7704.17
20373.2,6084,6098,7704.17
20373.2,6057,6085,7704.17
20373.2,6014,6057,7704.17
20373.2,6128,6128,7704.17
20373.2,6099,6071,7704.17
20373.2,6090,6098,7704.17
20373.2,6128,6071,7704.17
20373.2,6128,6057,7704.17
20373.2,6157,6100,7704.17
20373.2,6092,6085,7704.17
20373.2,6081,6094,7704.17
20373.2,6000,6085,7704.17
20373.2,6071,6057,7704.17
20373.2,6057,6142,7704.17
20373.2,6057,6042,7704.17
20373.2,6066,6084,7704.17
20373.2,6042,6100,7704.17
20373.3,6057,6100,7704.17
20373.3,6042,6100,7704.17
20373.3,6064,6099,7704.17
20373.3,6072,6095,7704.17
20373.3,5971,6142,7704.17
20373.3,6071,6071,7704.17
20373.3,6092,6085,7704.17
20373.3,6128,6057,7704.17
20373.3,6063,6084,7704.17
20373.3,6128,6157,7704.17
20373.3,6014,6057,7704.17
20373.3,6028,6114,7704.17
20373.3,6085,6042,7704.17
20373.3,6050,6097,7704.17
20373.3,6014,6057,7704.17
20373.3,6071,6157,7704.17
20373.3,6128,6000,7704.17
20373.3,6014,6071,7704.17
20373.3,6049,6096,7704.17
20373.3,6085,6100,7704.17
20373.3,6085,6142,7704.17
20373.3,6006,6135,7704.17
20373.3,6085,6100,7704.17
20373.3,6065,6095,7704.17
20373.3,6065,6095,7704.17
20373.3,6128,6128,7704.17
20373.3,6128,6128,7704.17
20373.3,6085,6071,7704.17
20373.3,6054,6077,7704.17
20373.3,6085,6085,7704.17
20373.3,6042,6142,7704.17
20373.3,6057,6099,7704.17
20373.3,6071,6157,7704.17
20373.3,6048,6062,7704.17
20373.3,6078,6078,7704.17
20373.3,6071,6042,7704.17
20373.3,6071,5971,7704.17
20373.3,6049,6099,7704.17
20373.3,6059,6053,7704.17
20373.3,6000,6085,7704.17
20373.3,6057,6042,7704.17
20373.4,6071,6014,7704.17
20373.4,6128,6042,7704.17
20373.4,6063,6056,7704.17
20373.4,6042,6071,7704.17
20373.4,6106,6128,7704.17
20373.4,6106,6000,7704.17
20373.4,6028,6071,7704.17
20373.4,6055,6067,7704.17
20373.4,6000,6085,7704.17
20373.4,6092,6071,7704.17
20373.4,6100,5985,7704.17
20373.4,6042,6014,7704.17
20373.4,6066,6071,7704.17
20373.4,6100,6171,7704.17
20373.4,6100,6171,7704.17
20373.4,6014,6057,7704.17
20373.4,6014,6057,7704.17
20373.4,6057,6000,7704.17
20373.4,6068,6096,7704.17
20373.4,6078,6078,7704.17
20373.4,6057,6085,7704.17
20373.4,6057,6128,7704.17
20373.4,6099,6106,7704.17
20373.4,6064,6100,7704.17
20373.4,6128,6100,7704.17
20373.4,5985,5971,7704.17
20373.4,6128,6078,7704.17
20373.4,6042,6100,7704.17
20373.4,6062,6079,7704.17
20373.4,6085,6071,7704.17
20373.4,6085,6057,7704.17
20373.4,5957,6071,7704.17
20373.4,6100,6128,7704.17
20373.4,6069,6066,7704.17
20373.4,6071,6057,7704.17
20373.4,6071,6071,7704.17
20373.4,6092,6078,7704.17
20373.4,5914,6000,7704.17
20373.4,6084,6062,7704.17
20373.4,6049,6035,7704.17
20373.4,6171,6071,7704.17
20373.5,6128,6085,7704.17
20373.5,6128,6028,7704.17
20373.5,6112,6094,7704.17
20373.5,6014,6128,7704.17
20373.5,6157,6100,7704.17
20373.5,6071,6100,7704.17
20373.5,6071,6171,7704.17
20373.5,6086,6085,7704.17
20373.5,6086,6014,7704.17
20373.5,6085,6071,7704.17
20373.5,6121,6049,7704.17
20373.5,6071,5942,7704.17
20373.5,6082,6074,7704.17
20373.5,6128,6014,7704.17
20373.5,6128,6014,7704.17
20373.5,6092,6078,7704.17
20373.5,6128,6071,7704.17
20373.5,6067,6104,7704.17
20373.5,6057,6128,7704.17
20373.5,6071,6071,7704.17
20373.5,6042,6057,7704.17
20373.5,6085,6114,7704.17
20373.5,6058,6100,7704.17
20373.5,6100,6100,7704.17
20373.5,6057,6014,7704.17
20373.5,6071,6099,7704.17
20373.5,5985,6085,7704.17
20373.5,6060,6085,7704.17
20373.5,6057,6100,7704.17
20373.5,6142,6085,7704.17
20373.5,6085,6071,7704.17
20373.5,6085,6071,7704.17
20373.5,6079,6079,7704.17
20373.5,6128,6128,7704.17
20373.5,6014,6171,7704.17
20373.5,6100,6057,7704.17
20373.5,6071,6064,7704.17
20373.5,6074,6082,7704.17
20373.5,6042,6085,7704.17
20373.5,6085,6000,7704.17
20373.5,6071,6128,7704.17
20373.6,6057,6057,7704.17
20373.6,6064,6079,7704.17
20373.6,6042,6128,7704.17
20373.6,5985,6071,7704.17
20373.6,6128,6085,7704.17
20373.6,6071,6142,7704.17
20373.6,6078,6077,7704.17
20373.6,6100,6057,7704.17
20373.6,6085,6100,7704.17
20373.6,6028,6092,7704.17
20373.6,6100,6071,7704.17
20373.6,6060,6066,7704.17
20373.6,6042,6042,7704.17
20373.6,6028,6000,7704.17
20373.6,6028,6100,7704.17
20373.6,6071,6100,7704.17
20373.6,6055,6061,7704.17
20373.6,6128,6042,7704.17
20373.6,6000,6085,7704.17
20373.6,6042,6013,7704.17
20373.6,6071,6057,7704.17
20373.6,6053,6062,7704.17
20373.6,6014,6000,7704.17
20373.6,6014,6128,7704.17
20373.6,6071,6128,7704.17
20373.6,6042,6071,7704.17
20373.6,6066,6066,7704.17
20373.6,6128,6157,7704.17
20373.6,6014,6100,7704.17
20373.6,6014,6057,7704.17
20373.6,6128,6071,7704.17
20373.6,6042,6057,7704.17
20373.6,6067,6071,7704.17
20373.6,6067,6071,7704.17
20373.6,6042,6100,7704.17
20373.6,6014,6071,7704.17
20373.6,6071,6114,7704.17
20373.6,6076,6070,7704.17
20373.6,6057,6057,7704.17
20373.6,6128,6057,7704.17
20373.6,6128,6100,7704.17
20373.7,6014,5957,7704.17
20373.7,6082,6073,7704.17
20373.7,6100,6142,7704.17
20373.7,6042,6100,7704.17
20373.7,6099,6092,7704.17
20373.7,6071,6142,7704.17
20373.7,6087,6091,7704.17
20373.7,6071,6014,7704.17
20373.7,6100,6071,7704.17
20373.7,6100,6064,7704.17
20373.7,6100,6085,7704.17
20373.7,6077,6071,7704.17
20373.7,6128,6057,7704.17
20373.7,6057,6085,7704.17
20373.7,6128,6071,7704.17
20373.7,6071,6042,7704.17
20373.7,6063,6078,7704.17
20373.7,6057,6057,7704.17
20373.7,6085,6071,7704.17
20373.7,6078,6078,7704.17
20373.7,6071,6100,7704.17
20373.7,6067,6085,7704.17
20373.7,6092,6071,7704.17
20373.7,6042,6071,7704.17
20373.7,6085,6100,7704.17
20373.7,6021,6049,7704.17
20373.7,6064,6075,7704.17
20373.7,6100,6100,7704.17
20373.7,6042,6057,7704.17
20373.7,6085,6100,7704.17
20373.7,6142,6000,7704.17
20373.7,6077,6092,7704.17
20373.7,6142,6142,7704.17
20373.7,5985,6100,7704.17
20373.7,6063,6085,7704.17
20373.7,6014,6142,7704.17
20373.7,6057,6098,7704.17
20373.7,6057,6071,7704.17
20373.7,6157,6071,7704.17
20373.7,6071,6114,7704.17
20373.7,6085,6100,7704.17
20373.8,6070,6076,7704.17
20373.8,6014,6076,7704.17
20373.8,6085,6071,7704.17
20373.8,6100,6042,7704.17
20373.8,6063,6114,7704.17
20373.8,6064,6067,7704.17
20373.8,6100,6085,7704.17
20373.8,6071,6057,7704.17
20373.8,6028,6071,7704.17
20373.8,6014,5971,7704.17
20373.8,6070,6069,7704.17
20373.8,6085,6085,7704.17
20373.8,6142,6057,7704.17
20373.8,6071,6042,7704.17
20373.8,6099,6100,7704.17
20373.8,6077,6091,7704.17
20373.8,6085,6092,7704.17
20373.8,6085,6157,7704.17
20373.8,6100,6085,7704.17
20373.8,6042,5957,7704.17
20373.8,6072,6100,7704.17
20373.8,6057,6128,7704.17
20373.8,6085,6100,7704.17
20373.8,6035,6106,7704.17
20373.8,6071,6157,7704.17
20373.8,6085,6128,7704.17
20373.8,6074,6108,7704.17
20373.8,6042,6171,7704.17
20373.8,6071,6085,7704.17
20373.8,6071,6071,7704.17
20373.8,6100,6128,7704.17
20373.8,6060,6091,7704.17
20373.8,6042,6057,7704.17
20373.8,6014,6100,7704.17
20373.8,6100,6000,7704.17
20373.8,6100,6100,7704.17
20373.8,6049,6075,7704.17
20373.8,6014,6100,7704.17
20373.8,6085,6100,7704.17
20373.8,5971,6071,7704.17
20373.8,6014,6000,7704.17
20373.9,6044,6064,7704.17
20373.9,6078,6021,7704.17
20373.9,6057,6100,7704.17
20373.9,6071,6128,7704.17
20373.9,6028,6100,7704.17
20373.9,6071,6089,7704.17
20373.9,6100,6057,7704.17
20373.9,6071,6021,7704.17
20373.9,6042,6100,7704.17
20373.9,6085,6128,7704.17
20373.9,6077,6069,7704.17
20373.9,6042,6128,7704.17
20373.9,6085,5985,7704.17
20373.9,6071,6092,7704.17
20373.9,6071,6085,7704.17
20373.9,6058,6054,7704.17
20373.9,6058,6054,7704.17
20373.9,6100,6100,7704.17
20373.9,6071,6057,7704.17
20373.9,6071,6064,7704.17
20373.9,6059,6050,7704.17
20373.9,6014,6100,7704.17
20373.9,6128,6042,7704.17
20373.9,6064,6021,7704.17
20373.9,6057,6057,7704.17
20373.9,6070,6050,7704.17
20373.9,6057,6071,7704.17
20373.9,6014,6071,7704.17
20373.9,6071,6057,7704.17
20373.9,6014,6014,7704.17
20373.9,6078,6057,7704.17
20373.9,6057,6071,7704.17
20373.9,6057,6157,7704.17
20373.9,6071,6100,7704.17
