Program Time [s],data 0,data 1
109.13,1857,1900
109.13,1826,1805
109.132,1826,1805
109.132,1826,1814
109.135,1826,1814
109.135,1785,1814
109.135,1785,1814
109.138,1728,1814
109.138,1728,1814
109.141,1728,1714
109.141,1728,1714
109.141,1717,1718
109.143,1685,1614
109.143,1685,1614
109.146,1685,1714
109.146,1685,1714
109.146,1685,1714
109.149,1685,1714
109.149,1685,1714
109.152,1685,1714
109.152,1685,1714
109.152,1686,1653
109.154,1686,1653
109.154,1686,1653
109.157,2214,1657
109.157,2214,1657
109.157,2214,1557
109.16,2214,1557
109.16,2385,1557
109.163,2385,1557
109.163,2600,1557
109.166,2600,1557
109.166,2188,1626
109.166,2188,1626
109.168,2142,1914
109.168,2142,1914
109.171,2028,1914
109.171,2028,1914
109.171,2028,1914
109.174,2100,1914
109.174,2100,1914
109.177,2100,2028
109.177,2007,2195
109.177,1971,2071
109.18,1971,2071
109.18,1900,2071
109.182,1900,2071
109.182,1900,2071
109.182,1900,2071
109.185,1928,1971
109.185,1928,1971
109.188,1928,2057
109.188,1928,2057
109.188,1893,1953
109.191,1857,1928
109.191,1857,1928
109.193,1857,1928
109.193,1857,1928
109.193,1800,1928
109.196,1800,1928
109.196,1800,1771
109.199,1800,1771
109.199,1800,1771
109.202,1773,1878
109.202,1773,1771
109.202,1773,1771
109.204,1757,1771
109.204,1757,1771
109.207,1657,1771
109.207,1657,1771
109.207,1657,1857
109.21,1657,1857
109.21,1657,1857
109.213,1685,1857
109.213,1714,1762
109.213,1714,1762
109.216,1714,1762
109.216,1742,1757
109.218,1742,1757
109.218,1628,1757
109.218,1628,1757
109.221,1628,1757
109.221,1628,1757
109.224,1714,1757
109.224,1660,1676
109.224,1657,1676
109.227,1657,1676
109.227,1657,1585
109.23,1657,1585
109.23,1657,1657
109.23,1657,1657
109.232,1657,1657
109.232,1657,1657
109.235,1657,1657
109.235,1652,1685
109.238,1652,1685
109.238,2014,2114
109.238,2014,2114
109.241,2014,2114
109.241,2014,2114
109.243,1928,2085
109.243,1928,2085
109.243,1928,2085
109.246,1928,2285
109.246,1928,2285
109.249,2081,2098
109.249,1914,2071
109.249,1914,2071
109.252,1914,2071
109.252,1914,1957
109.255,1914,1957
109.255,1985,2042
109.255,1985,2042
109.258,1985,2042
109.258,1985,2042
109.26,1868,1952
109.26,1868,1952
109.26,1868,1942
109.263,1868,1942
109.263,1857,1842
109.266,1857,1842
109.266,1785,1842
109.266,1785,1842
109.268,1785,1928
109.268,1785,1928
109.271,1828,1928
109.271,1751,1841
109.274,1742,1742
109.274,1742,1742
109.274,1657,1842
109.277,1657,1842
109.277,1657,1842
109.279,1657,1842
109.28,1657,1842
109.28,1657,1842
109.283,1657,1842
109.283,1747,1760
109.285,1942,1771
109.285,1942,1771
109.285,2128,1771
109.288,2128,1771
109.288,2128,1771
109.291,2128,1771
109.291,2128,1771
109.291,2257,1771
109.293,2257,1771
109.293,2257,1557
109.296,2239,1746
109.296,2239,1746
109.296,2239,1746
109.299,2239,1746
109.299,2239,1746
109.302,2085,2014
109.302,2085,2014
109.302,2042,2171
109.304,2042,2171
109.304,2042,2171
109.307,1992,2258
109.307,1957,2085
109.31,1957,2085
109.31,1957,2085
109.31,1957,2085
109.313,1957,2157
109.313,1957,2157
109.316,1885,2157
109.316,1885,2157
109.316,1885,2157
109.318,1885,2157
109.318,1854,2049
109.321,1757,1957
109.321,1757,1957
109.321,1757,2028
109.324,1757,2028
109.324,1828,2028
109.327,1828,2028
109.327,1828,2000
109.327,1828,2000
109.329,1828,2000
109.33,1760,1945
109.332,1685,1945
109.332,1685,1945
109.332,1685,1871
109.335,1685,1871
109.335,1728,1942
109.338,1728,1942
109.338,1728,1985
109.338,1728,1985
109.341,1728,1985
109.341,1709,1858
109.343,1709,1858
109.343,1657,1857
109.346,1657,1857
109.346,1657,1771
109.346,1657,1771
109.349,1714,1771
109.349,1714,1771
109.352,1714,1771
109.352,1714,1771
109.352,1714,1771
109.354,1677,1764
109.354,1677,1771
109.357,1677,1771
109.357,1614,1657
109.357,1614,1657
109.36,1657,1657
109.36,1657,1657
109.363,1657,1757
109.363,1657,1757
109.363,1657,1757
109.366,1724,1697
109.366,2300,1700
109.368,2300,1700
109.368,2385,1628
109.368,2385,1628
109.371,2385,1628
109.371,2385,1628
109.374,2385,1628
109.374,2385,1628
109.374,2385,1628
109.377,2385,1628
109.377,2179,1664
109.38,2128,2114
109.38,2128,2114
109.382,2128,2200
109.382,2128,2200
109.382,2128,2200
109.385,2128,2200
109.385,2071,2342
109.388,2071,2342
109.388,2100,2528
109.388,2031,2208
109.391,2031,2028
109.391,2031,2028
109.393,2000,2142
109.393,2000,2142
109.393,1914,2142
109.396,1914,2142
109.396,2057,2200
109.399,2057,2200
109.399,2057,2200
109.399,2057,2200
109.402,1913,2028
109.402,1913,2028
109.404,1913,2028
109.404,1913,2028
109.405,1913,2028
109.408,1900,2000
109.408,1900,2000
109.41,1828,1928
109.41,1828,1928
109.41,1828,2000
109.413,1796,1916
109.413,1785,1828
109.416,1785,1828
109.416,1785,1900
109.418,1785,1900
109.418,1700,1900
109.418,1700,1900
109.421,1871,1985
109.421,1871,1985
109.424,1871,1985
109.424,1871,1985
109.424,1712,1819
109.427,1712,1819
109.427,1642,1814
109.43,1642,1814
109.43,1642,1814
109.43,1642,1728
109.432,1642,1728
109.432,1642,1728
109.435,1642,1728
109.435,1642,1728
109.435,1706,1731
109.438,2114,1731
109.438,2114,1731
109.441,2114,1728
109.441,2114,1728
109.441,2085,1728
109.443,2085,1728
109.443,2085,1628
109.446,2085,1628
109.446,2085,1628
109.446,2271,1714
109.449,2204,1659
109.449,2014,1642
109.452,2014,1642
109.452,2014,1642
109.454,2014,1642
109.455,2085,1642
109.455,2085,1642
109.457,2085,1642
109.457,2085,1642
109.46,2085,1642
109.46,1978,1650
109.46,1978,1650
109.463,1978,2057
109.463,1978,2057
109.466,1871,2242
109.466,1871,2242
109.466,1928,2242
109.468,1928,2242
109.468,1928,2385
109.471,1928,2385
109.471,1840,2214
109.471,1840,2214
109.474,1840,2214
109.474,1840,2214
109.477,1840,2214
109.477,1814,2157
109.477,1814,2157
109.479,1742,2057
109.48,1742,2057
109.482,1742,2128
109.482,1742,2128
109.482,1724,2036
109.485,1700,2028
109.485,1700,2028
109.488,1700,1914
109.488,1700,1914
109.491,1628,1914
109.491,1628,1914
109.491,1628,2000
109.493,1628,2000
109.493,1628,2000
109.496,1696,1935
109.496,1696,1935
109.496,1696,1935
109.499,1696,1935
109.499,2385,1928
109.502,2385,1928
109.502,2385,1828
109.502,2385,1828
109.505,2428,1828
109.505,2428,1828
109.507,2428,2014
109.507,2221,1831
109.507,2071,1728
109.511,2071,1728
109.511,2128,1728
109.513,2128,1728
109.513,2128,1828
109.513,2128,1828
109.516,2128,1828
109.516,2128,1828
109.518,2057,1828
109.518,2235,1740
109.518,2414,1614
109.521,2414,1614
109.521,2414,1757
109.524,2414,1757
109.524,2385,1757
109.527,2385,1757
109.527,2414,1757
109.527,2414,1757
109.53,2414,1757
109.53,2414,1757
109.532,2510,1667
109.532,2510,1667
109.532,2428,1585
109.536,2428,1585
109.536,2485,1585
109.539,2485,1585
109.539,2485,1671
109.539,2485,1671
109.541,2485,1671
109.541,2485,1671
109.543,2347,1712
109.543,2300,1712
109.544,2300,1712
109.546,2300,2200
109.546,2300,2200
109.549,2300,2057
109.549,2300,2057
109.549,2200,2157
109.552,2200,2157
109.552,2285,2385
109.554,2285,2385
109.555,2195,2216
109.555,2195,2216
109.557,2195,2216
109.557,2195,2142
109.56,2195,2142
109.56,2171,2142
109.563,2171,2142
109.563,2071,2057
109.563,2071,2057
109.566,2071,2057
109.566,2048,2045
109.568,2048,2000
109.568,2048,2000
109.568,2000,2000
109.572,2000,2000
109.572,1928,1957
109.574,1928,1957
109.574,2000,1957
109.574,2000,1957
109.577,2000,2014
109.577,1909,1919
109.58,1909,1928
109.58,1909,1928
109.58,1871,1928
109.582,1871,1928
109.582,1871,1928
109.585,1871,1928
109.585,1871,1928
109.585,1842,1928
109.588,1842,1928
109.588,1842,1700
109.591,1803,1861
109.591,1785,1842
109.591,1785,1842
109.593,1714,1757
109.593,1714,1757
109.596,1714,1757
109.596,1714,1757
109.599,1714,1828
109.599,1714,1828
109.599,1714,1828
109.602,1720,1745
109.602,1728,1757
109.604,1728,1757
109.604,1642,1642
109.605,1642,1642
109.607,1642,1642
109.607,1642,1642
109.61,1642,1642
109.61,1642,1642
109.61,1642,1642
109.613,1700,1585
109.613,1664,1778
109.616,1685,2200
109.616,1685,2200
109.616,1685,2371
109.618,1685,2371
109.618,1685,2371
109.621,1685,2371
109.621,1585,2571
109.621,1585,2571
109.624,1585,2571
109.624,1641,2241
109.627,2000,2241
109.627,2000,2241
109.627,2157,2185
109.629,2157,2185
109.63,2157,2071
109.632,2157,2071
109.632,2228,2157
109.635,2228,2157
109.635,2385,2157
109.635,2385,2157
109.638,2162,2065
109.638,2162,2065
109.641,2028,1942
109.641,2028,1942
109.641,1971,2042
109.643,1971,2042
109.643,1971,2042
109.646,1971,2042
109.646,1971,2042
109.646,2057,2042
109.649,1940,1937
109.649,1900,1857
109.652,1900,1857
109.652,1900,1857
109.652,1900,1857
109.654,1900,1857
109.655,1900,1857
109.657,1900,1857
109.657,1828,1914
109.657,1828,1914
109.66,1828,1914
109.66,1833,1852
109.663,1833,1852
109.663,1728,1852
109.663,1728,1852
109.666,1728,1842
109.666,1728,1842
109.668,1800,1757
109.668,1800,1757
109.671,1800,1757
109.671,1800,1757
109.671,1723,1751
109.674,1714,1757
109.674,1714,1757
109.677,1628,1757
109.677,1628,1757
109.677,1628,1757
109.679,1628,1757
109.68,1628,1757
109.682,1628,1642
109.682,1628,1642
109.682,1754,1732
109.685,1754,1732
109.685,2171,1732
109.688,2171,1732
109.688,2171,2042
109.688,2171,2042
109.691,2128,2171
109.691,2128,2171
109.693,2128,2171
109.693,2128,2171
109.693,2128,2171
109.696,2018,2092
109.696,2018,2092
109.699,2018,2092
109.699,2018,2092
109.699,1971,2092
109.702,1971,2092
109.702,1900,2057
109.704,1900,2057
109.704,1900,1942
109.707,1900,1942
109.707,1889,1954
109.707,1785,1942
109.71,1785,1942
109.71,1785,1942
109.713,1785,1942
109.713,1785,1942
109.713,1785,1942
109.716,1785,1942
109.716,1871,1842
109.719,1871,1842
109.719,1785,1842
109.719,1857,1847
109.721,1857,1847
109.721,1857,1847
109.724,2214,1757
109.724,2214,1757
109.724,2214,1757
109.727,2214,1757
109.727,2357,1828
109.73,2357,1828
109.73,2542,1828
109.73,2356,1742
109.732,2356,1742
109.732,2171,1642
109.735,2171,1642
109.735,2171,1642
109.735,2228,1642
109.738,2228,1642
109.738,2228,1728
109.741,2228,1728
109.741,2228,1728
109.744,2228,1728
109.744,2126,1692
109.744,2126,1692
109.746,2126,1692
109.746,2071,1692
109.749,2071,1692
109.749,2028,1614
109.749,2028,1614
109.752,2028,1614
109.752,2028,1614
109.754,2085,1714
109.755,1973,1683
109.755,1957,1683
109.757,1957,1683
109.757,1957,1728
109.76,1957,1728
109.76,1871,1614
109.761,1871,1614
109.763,1871,1614
109.763,1871,1614
109.766,1871,1614
109.766,1871,1614
109.766,1863,1723
109.768,1863,1723
109.768,1771,2128
109.771,1771,2128
109.771,1771,2128
109.771,1828,2200
109.774,1828,2200
109.774,1828,2200
109.777,1828,2200
109.777,1828,2185
109.78,1741,2257
109.78,1657,2071
109.78,1657,2071
109.782,1657,2157
109.782,1657,2157
109.785,1714,2157
109.785,1714,2157
109.785,1714,2157
109.788,1714,2157
109.788,1714,2157
109.791,1842,2057
109.791,1677,2265
109.791,1614,2571
109.794,1614,2571
109.794,1614,2500
109.796,1614,2500
109.796,1671,2500
109.796,1671,2500
109.799,1671,2428
109.799,1671,2428
109.802,1671,2428
109.802,1677,2530
109.802,2171,2457
109.804,2171,2457
109.805,2171,2485
109.807,2171,2485
109.807,2285,2485
109.807,2285,2485
109.81,2442,2485
109.81,2442,2485
109.813,2442,2485
109.813,2193,2391
109.816,2100,2342
109.816,2100,2342
109.816,2100,2257
109.819,2100,2257
109.819,2100,2257
109.822,2100,2257
109.822,2028,2342
109.822,2028,2342
109.824,2028,2342
109.824,2071,2342
109.827,2023,2227
109.827,2023,2227
109.827,2023,2227
109.83,2000,2100
109.83,2000,2100
109.832,1914,2100
109.832,1914,2100
109.832,1971,2185
109.835,1971,2185
109.835,1971,2185
109.838,1886,2071
109.838,1886,2071
109.838,1871,2071
109.841,1871,2071
109.841,1871,2071
109.843,1871,2071
109.843,1871,2071
109.844,1785,2071
109.846,1785,2071
109.846,1785,1957
109.849,1785,1957
109.849,1767,1949
109.852,1767,1949
109.852,1767,1949
109.852,1767,1949
109.855,1767,1949
109.855,1742,1942
109.858,1742,1942
109.858,1657,1942
109.858,1657,1942
109.86,1657,1842
109.86,1785,1906
109.863,1942,2428
109.863,1942,2428
109.863,1942,2428
109.866,1942,2428
109.866,1985,2542
109.868,1985,2542
109.868,1985,2542
109.868,1985,2542
109.871,1985,2414
109.871,1985,2414
109.874,1931,2256
109.874,1931,2256
109.874,1842,2242
109.877,1842,2242
109.877,1842,2128
109.88,1842,2128
109.88,1900,2128
109.88,1900,2128
109.882,1900,2214
109.882,1900,2214
109.885,1816,2106
109.885,1728,1985
109.888,1728,1985
109.888,1785,2071
109.888,1785,2071
109.891,1785,2071
109.891,1785,2071
109.893,1785,2185
109.893,1785,2185
109.893,1700,2185
109.896,1700,2185
109.896,1827,1984
109.899,1827,1984
109.899,1827,1984
109.899,2457,1971
109.902,2457,1971
109.902,2457,1971
109.904,2457,1971
109.905,2457,1971
109.905,2457,1971
109.907,2614,1900
109.907,2261,2113
109.91,2200,2328
109.91,2200,2328
109.91,2200,2357
109.913,2200,2357
109.913,2200,2357
109.916,2200,2357
109.916,2200,2357
109.916,2071,2357
109.918,2071,2357
109.918,2110,2398
109.921,2110,2398
109.921,2057,2342
109.924,2057,2342
109.924,1971,2342
109.924,1971,2342
109.927,2028,2342
109.927,2028,2342
109.93,2028,2400
109.93,2028,2400
109.93,2028,2314
109.932,1954,2291
109.932,1928,2242
109.935,1928,2242
109.935,1842,2242
109.935,1842,2242
109.938,1842,2242
109.938,1842,2242
109.941,1914,2171
109.941,1914,2171
109.941,1914,2171
109.943,1843,2147
109.943,1843,2147
109.946,1843,2147
109.946,1828,2042
109.946,1828,2042
109.949,1828,2100
109.949,1828,2100
109.952,1757,2100
109.952,1757,2100
109.952,1757,2100
109.954,1757,2100
109.955,1732,2002
109.957,1732,2002
109.957,1700,1971
109.961,1700,1971
109.961,1700,1971
109.961,1700,1971
109.963,1700,1971
109.963,1700,1971
109.966,1642,1900
109.966,1642,1900
109.966,1814,1889
109.968,1814,1889
109.968,2542,1785
109.971,2542,1785
109.971,2542,1785
109.971,2542,1785
109.974,2342,1885
109.974,2342,1885
109.977,2342,1885
109.977,2342,1885
109.977,2342,1885
109.98,2155,1778
109.98,2155,1778
109.982,2057,1778
109.982,2057,1778
109.982,2114,1671
109.985,2114,1671
109.985,2114,1757
109.988,2114,1757
109.988,2114,1757
109.988,2114,1757
109.991,2028,1697
109.991,2028,1697
109.993,2028,1614
109.993,2028,1614
109.996,2000,1614
109.996,2000,1614
109.996,2000,1614
109.999,2000,1614
109.999,1914,1700
110.003,1914,1700
110.003,1914,1700
110.003,1885,1711
110.004,1800,2171
110.005,1800,2171
110.008,1800,2171
110.008,1800,2171
110.008,1857,2371
110.01,1857,2371
110.01,1857,2514
110.013,1857,2514
110.013,1857,2514
110.013,1767,2223
110.016,1685,2142
110.016,1685,2142
110.018,1685,2142
110.018,1685,2142
110.018,1728,2057
110.021,1728,2057
110.021,1728,2057
110.024,1728,2057
110.024,1728,2057
110.024,1728,2057
110.027,1717,2056
110.028,1657,2057
110.03,1657,2057
110.03,1714,1942
110.032,1714,1942
110.032,1714,1942
110.032,1714,1942
110.036,1714,2028
110.036,1714,2028
110.038,1714,2028
110.038,1669,1928
110.038,1600,1928
110.041,1600,1928
110.041,1600,1900
110.043,1600,1900
110.043,1600,1900
110.043,1600,1828
110.046,1600,1828
110.046,1642,1828
110.049,1642,1828
110.049,1642,1828
110.049,1717,1851
110.052,1717,1851
110.052,1717,1851
110.055,1717,1851
110.055,1717,1851
110.055,2485,1851
110.057,2485,1851
110.057,2571,1842
110.06,2571,1842
110.06,2571,1728
110.06,2161,1744
110.063,2161,1744
110.063,2161,1744
110.066,2161,1744
110.066,2161,1744
110.068,2085,1744
110.068,2085,1744
110.068,2042,1742
110.071,2042,1742
110.071,2042,1642
110.074,2042,1642
110.074,2008,1671
110.074,1971,1957
110.077,1971,1957
110.077,1900,1957
110.08,1900,1957
110.08,1900,1985
110.08,1900,1985
110.082,1957,1985
110.082,1957,1985
110.085,1957,2071
110.085,1869,2210
110.085,1771,2100
110.088,1771,2100
110.088,1828,2100
110.091,1828,2100
110.091,1828,2000
110.091,1828,2000
110.093,1828,2000
110.093,1828,2000
110.096,1828,2085
110.096,1828,2085
110.096,1763,1975
110.099,1763,1975
110.099,1763,1975
110.102,1763,1971
110.102,1763,1971
110.104,1742,1871
110.105,1742,1871
110.105,1685,1871
110.107,1685,1871
110.107,1685,1957
110.111,1741,1861
110.111,2171,1757
110.111,2171,1757
110.113,2328,1857
110.113,2328,1857
110.116,2328,1857
110.116,2328,1857
110.116,2342,1857
110.118,2342,1857
110.118,2342,1742
110.121,2342,1742
110.121,2184,1767
110.121,2184,1767
110.125,2184,1767
110.125,2184,1767
110.127,2184,1767
110.127,2085,1767
110.127,2085,1767
110.13,2085,1785
110.13,2085,1785
110.132,2085,1657
110.132,1998,1710
110.132,1900,1942
110.135,1900,1942
110.135,1900,1942
110.138,1900,1942
110.138,1957,1957
110.141,1957,1957
110.141,2100,1957
110.141,2100,1957
110.143,2100,2028
110.143,2100,2028
110.146,1880,2235
110.146,1880,2235
110.146,1880,2100
110.149,1880,2100
110.149,1785,2028
110.152,1785,2028
110.152,1842,2028
110.152,1842,2028
110.155,1842,2071
110.155,1842,2071
110.158,1770,2004
110.158,1770,2004
110.158,1770,2004
110.16,1685,2004
110.16,1685,2004
110.163,1685,1900
110.163,1685,1900
110.163,1742,1900
110.166,1742,1900
110.166,1742,1971
110.168,1695,1879
110.168,1685,1879
110.168,1685,1879
110.172,1614,1885
110.172,1614,1885
110.174,1614,1885
110.174,1614,1885
110.177,1614,1800
110.177,1614,1800
110.177,1614,1800
110.18,1614,1800
110.18,1711,1784
110.182,2357,1784
110.182,2357,1784
110.182,2357,1785
110.185,2357,1785
110.185,2528,1700
110.188,2528,1700
110.188,2528,1700
110.188,2528,1700
110.191,2528,1700
110.191,2168,1867
110.194,2168,1867
110.194,2042,2542
110.194,2042,2542
110.196,2085,2571
110.196,2085,2571
110.199,2085,2528
110.199,2085,2528
110.199,2085,2528
110.202,2085,2528
110.202,2000,2528
110.205,2207,2246
110.205,2400,2271
110.205,2400,2271
110.207,2400,2142
110.207,2400,2142
110.21,2414,2142
110.21,2414,2142
110.213,2414,2171
110.213,2414,2171
110.213,2371,2171
110.216,2481,2129
110.216,2481,2129
110.218,2481,2129
110.218,2481,2129
110.218,2481,2129
110.221,2414,2114
110.221,2414,2114
110.224,2471,2000
110.224,2471,2000
110.224,2471,2071
110.227,2471,2071
110.227,2327,2007
110.23,2271,1985
110.23,2271,1985
110.23,2271,1885
110.232,2271,1885
110.232,2200,1885
110.235,2200,1885
110.235,2200,2028
110.235,2200,2028
110.238,2200,2028
110.238,2182,1897
110.241,2085,1900
110.241,2085,1900
110.241,2085,1900
110.244,2085,1900
110.244,2085,1900
110.246,2085,1900
110.246,2085,1900
110.249,2057,1800
110.249,2057,1800
110.249,2057,1800
110.252,2031,1803
110.252,2031,1803
110.255,2031,1803
110.255,2000,1803
110.255,2000,1803
110.257,1914,1714
110.257,1914,1714
110.26,1914,1714
110.26,1914,1714
110.26,1971,1800
110.263,1885,1711
110.263,1785,1711
110.266,1785,1711
110.266,1857,1714
110.266,1857,1714
110.268,1857,1628
110.268,1857,1628
110.271,1900,1628
110.271,1900,1628
110.271,1900,1628
110.274,1900,1628
110.274,1781,1696
110.277,1781,1696
110.277,1781,1696
110.277,1781,1696
110.28,1781,1696
110.28,1771,2071
110.282,1771,2071
110.282,1685,2071
110.285,1685,2071
110.285,1685,1942
110.285,1787,2477
110.288,1885,2742
110.288,1885,2742
110.291,1885,2742
110.291,1885,2742
110.291,1971,2614
110.293,1971,2614
110.294,1971,2614
110.296,1971,2614
110.296,1971,2485
110.296,1971,2485
110.299,1859,2577
110.299,1842,2485
110.302,1842,2485
110.302,1842,2485
110.302,1842,2485
110.305,1842,2571
110.305,1842,2571
110.308,1842,2571
110.308,1842,2571
110.308,1842,2571
110.31,1766,2422
110.31,1766,2385
110.313,1766,2385
110.313,1771,2300
110.313,1771,2300
110.316,1657,2300
110.316,1657,2300
110.319,1657,2300
110.319,1657,2328
110.322,1657,2328
110.322,1685,2328
110.322,1726,2285
110.324,1742,2171
110.324,1742,2171
110.327,1742,2171
110.327,1742,2171
110.327,1642,2242
110.33,1642,2242
110.33,1700,2242
110.332,1700,2242
110.332,1700,2157
110.332,1690,2131
110.335,2114,2131
110.335,2114,2131
110.338,2300,2100
110.338,2300,2100
110.338,2457,2000
110.341,2457,2000
110.341,2457,2128
110.343,2457,2128
110.343,2457,2128
110.343,2195,1998
110.346,2057,2000
110.346,2057,2000
110.349,2142,1885
110.349,2142,1885
110.349,2142,1885
110.352,2142,1885
110.352,2042,2000
110.355,2042,2000
110.355,2042,2000
110.357,2042,2000
110.357,2009,1898
110.357,2009,1898
110.36,2009,1898
110.36,2009,1898
110.363,1971,1900
110.363,1971,1900
110.363,1900,1814
110.366,1900,1814
110.366,1900,1885
110.368,1900,1885
110.368,1874,1805
110.368,1874,1805
110.371,1874,1805
110.371,1785,1714
110.374,1785,1714
110.374,1842,1714
110.374,1842,1714
110.377,1842,1714
110.377,1842,1714
110.38,1842,1785
110.38,1842,1785
110.38,1751,1707
110.382,1751,1707
110.382,1751,1707
110.385,1751,1707
110.385,1751,1707
110.385,1751,1707
110.388,1751,1707
110.388,1751,1707
110.391,1751,1707
110.391,1728,1707
110.394,1665,1708
110.394,1757,2000
110.394,1757,2000
110.396,1942,2000
110.396,1942,2000
110.399,1942,2128
110.399,1942,2128
110.399,1942,2271
110.402,1942,2271
110.402,2014,2271
110.405,2014,2271
110.405,2015,2110
110.405,2015,2110
110.407,2015,2057
110.407,2015,2057
110.41,1914,1971
110.411,1914,1971
110.411,1842,1971
110.413,1842,1971
110.413,1842,2014
110.416,1842,2014
110.416,1823,1945
110.416,1823,1945
110.418,1742,1945
110.418,1742,1945
110.421,1742,1945
110.421,1742,1914
110.421,1742,1914
110.424,1800,1842
110.424,1800,1842
110.427,1800,1842
110.427,1800,1842
110.43,1707,1836
110.43,1707,1836
110.43,1707,1836
110.432,1707,1742
110.432,1707,1742
110.435,1628,1814
110.435,1628,1814
110.435,1628,1814
110.438,1628,1814
110.438,1628,1814
110.441,1662,1731
110.441,1942,1731
110.441,1942,1731
110.443,1900,1642
110.443,1900,1642
110.446,1900,1714
110.446,1900,1714
110.446,2085,1714
110.449,2085,1714
110.449,2257,1714
110.452,2167,1677
110.452,2167,1677
110.452,2167,1677
110.455,2042,1677
110.455,2042,1677
110.457,1942,1585
110.457,1942,1585
110.457,1942,1685
110.46,1942,1685
110.46,2014,1685
110.463,2014,1685
110.463,1909,1707
110.466,1909,1707
110.466,1909,1707
110.466,1885,2000
110.468,1885,2000
110.468,1885,2128
110.471,1885,2128
110.471,1814,2242
110.471,1814,2242
110.474,1814,2242
110.474,1781,2251
110.477,1781,2071
110.477,1781,2071
110.477,1757,2171
110.48,1757,2171
110.48,1685,2171
110.482,1685,2171
110.482,1685,2057
110.482,1685,2057
110.485,1757,2057
110.485,1757,2057
110.488,1728,2052
110.488,1728,2052
110.488,1728,2042
110.491,1728,2042
110.491,1657,1928
110.494,1657,1928
110.494,1657,1928
110.494,1657,1928
110.496,1657,2028
110.496,1657,2028
110.499,1729,1922
110.499,1729,1922
110.502,1729,1922
110.502,2328,1900
110.502,2328,1900
110.505,2328,1900
110.505,2328,1900
110.508,2357,1800
110.508,2357,1800
110.508,2357,1800
110.511,2357,1800
110.511,2190,1816
110.513,2057,1828
110.513,2057,1828
110.513,2085,1700
110.516,2085,1700
110.516,2085,1800
110.518,2085,1800
110.518,2171,1800
110.518,2171,1800
110.521,2171,1800
110.521,2010,1735
110.524,1985,1735
110.524,1985,1735
110.524,1985,1642
110.527,1985,1642
110.527,1985,1728
110.53,1985,1728
110.53,1914,1728
110.53,1914,1728
110.533,1985,1728
110.533,1985,1728
110.535,1909,1688
110.535,1909,1688
110.538,1909,1688
110.538,1909,1688
110.538,1909,1688
110.541,1909,1614
110.541,1909,1614
110.543,1885,1614
110.543,1885,1614
110.543,1800,1700
110.546,2000,1677
110.546,2271,1677
110.549,2271,1677
110.549,2228,1700
110.549,2228,1700
110.552,2228,1614
110.552,2228,1614
110.555,2171,1614
110.555,2171,1614
110.555,2171,1614
110.557,2171,1614
110.557,2278,1689
110.561,2214,2142
110.561,2214,2142
110.561,2214,2142
110.563,2214,2142
110.563,2257,2257
110.566,2257,2257
110.566,2257,2414
110.566,2257,2414
110.568,2185,2414
110.568,2163,2203
110.571,2114,2057
110.571,2114,2057
110.574,2042,2057
110.574,2042,2057
110.574,2042,2128
110.577,2042,2128
110.577,2100,2128
110.58,2100,2128
110.58,2100,2042
110.58,2100,2042
110.582,2000,2055
110.582,2000,2055
110.585,2000,2055
110.585,2000,2055
110.585,2000,2055
110.588,1957,2042
110.588,1957,2042
110.591,1957,2042
110.591,1957,2042
110.591,1957,1928
110.593,1862,2172
110.593,1828,2414
110.596,1828,2414
110.596,1828,2414
110.596,1828,2414
110.599,1828,2314
110.599,1828,2314
110.602,1757,2314
110.602,1757,2314
110.602,1757,2342
110.605,1748,2438
110.605,1748,2438
110.608,1748,2438
110.608,1742,2442
110.61,1742,2442
110.61,1657,2342
110.61,1657,2342
110.613,1657,2342
110.613,1657,2342
110.616,1657,2457
110.616,1657,2457
110.616,1687,2321
110.618,1687,2321
110.618,2085,2185
110.621,2085,2185
110.621,2271,2257
110.621,2271,2257
110.624,2442,2257
110.624,2442,2257
110.627,2442,2257
110.627,2442,2257
110.627,2232,2160
110.63,2232,2160
110.63,2128,2128
110.632,2128,2128
110.632,2128,2028
110.632,2128,2028
110.636,2128,2028
110.636,2128,2128
110.638,2128,2128
110.638,2057,2128
110.638,2057,2128
110.641,2023,2025
110.641,1985,1914
110.643,1985,1914
110.643,1985,1914
110.646,1985,1914
110.646,1914,2000
110.646,1914,2000
110.65,1914,2000
110.65,1914,2000
110.652,1914,2000
110.652,1884,1941
110.652,1800,1928
110.655,1800,1928
110.655,1842,1842
110.657,1842,1842
110.657,1842,1842
110.657,1842,1842
110.661,1842,1900
110.661,1842,1900
110.663,1842,1900
110.663,1842,1900
110.663,1759,1842
110.666,1759,1842
110.666,1728,1828
110.669,1728,1828
110.669,1728,1828
110.669,1728,1828
110.671,1728,1828
110.671,1728,1742
110.675,1728,1742
110.675,1657,1742
110.675,1672,1746
110.677,2042,1742
110.677,2042,1742
110.68,2042,1742
110.68,2042,1742
110.682,1957,1742
110.682,1957,1742
110.682,1957,1642
110.685,1957,1642
110.685,1957,1642
110.688,1957,1642
110.688,2175,1738
110.688,2175,1738
110.691,2175,2271
110.691,2175,2271
110.694,2175,2271
110.694,2071,2485
110.694,2071,2485
110.696,1957,2485
110.696,1957,2485
110.699,1957,2314
110.699,1929,2455
110.699,1857,2685
110.702,1857,2685
110.702,1900,2714
110.705,1900,2714
110.705,1900,2714
110.705,1900,2714
