,,,,,Program Time [s],data 0,data 1,data 2
2158.24,0,0,0,,,,,
2158.24,0,0,0,,,,,
2158.24,0,0,0,,,,,
2158.24,0,0,0,,,,,
2158.24,0,0,0,,,,,
2158.24,0,0,0,,,,,
2158.25,0,0,0,,,,,
2158.25,0,0,0,,,,,
2158.25,0,0,0,,,,,
2158.25,0,0,0,,,,,
2158.25,0,0,0,,,,,
2158.25,0,0,0,,,,,
2158.25,0,0,0,,,,,
2158.26,0,0,0,,,,,
2158.26,0,0,0,,,,,
2158.26,0,0,0,,,,,
2158.26,0,0,0,,,,,
2158.26,0,0,0,,,,,
2158.27,0,0,0,,,,,
2158.27,0,0,0,,,,,
2158.27,0,0,0,,,,,
2158.27,0,0,0,,,,,
2158.27,0,0,0,,,,,
2158.27,0,0,0,,,,,
2158.28,0,0,0,,,,,
2158.28,0,0,0,,,,,
2158.28,0,0,0,,,,,
2158.28,0,0,0,,,,,
2158.28,0,0,0,,,,,
2158.29,0,0,0,,,,,
2158.29,0,0,0,,,,,
2158.29,0,0,0,,,,,
2158.29,0,0,0,,,,,
2158.29,0,0,0,,,,,
2158.29,0,0,0,,,,,
2158.29,0,0,0,,,,,
2158.3,0,0,0,,,,,
2158.3,0,0,0,,,,,
2158.3,0,0,0,,,,,
2158.3,0,0,0,,,,,
2158.3,0,0,0,,,,,
2158.3,0,0,0,,,,,
2158.3,0,0,0,,,,,
2158.31,0,0,0,,,,,
2158.31,0,0,0,,,,,
2158.31,0,0,0,,,,,
2158.31,0,0,0,,,,,
2158.31,0,0,0,,,,,
2158.32,0,0,0,,,,,
2158.32,0,0,0,,,,,
2158.32,0,0,0,,,,,
2158.32,0,0,0,,,,,
2158.32,0,0,0,,,,,
2158.32,0,0,0,,,,,
2158.32,0,0,0,,,,,
2158.33,0,0,0,,,,,
2158.33,0,0,0,,,,,
2158.33,0,0,0,,,,,
2158.33,0,0,0,,,,,
2158.33,0,0,0,,,,,
2158.34,0,0,0,,,,,
2158.34,0,0,0,,,,,
2158.34,0,0,0,,,,,
2158.34,0,0,0,,,,,
2158.34,0,0,0,,,,,
2158.34,0,0,0,,,,,
2158.35,0,0,0,,,,,
2158.35,0,0,0,,,,,
2158.35,0,0,0,,,,,
2158.35,0,0,0,,,,,
2158.35,0,0,0,,,,,
2158.35,0,0,0,,,,,
2158.35,0,0,0,,,,,
2158.36,0,0,0,,,,,
2158.36,0,0,0,,,,,
2158.36,0,0,0,,,,,
2158.36,0,0,0,,,,,
2158.36,0,0,0,,,,,
2158.37,0,0,0,,,,,
2158.37,0,0,0,,,,,
2158.37,0,0,0,,,,,
2158.37,0,0,0,,,,,
2158.37,0,0,0,,,,,
2158.37,0,0,0,,,,,
2158.37,0,0,0,,,,,
2158.38,0,0,0,,,,,
2158.38,0,0,0,,,,,
2158.38,0,0,0,,,,,
2158.38,0,0,0,,,,,
2158.38,0,0,0,,,,,
2158.39,0,0,0,,,,,
2158.39,0,0,0,,,,,
2158.39,0,0,0,,,,,
2158.39,0,0,0,,,,,
2158.39,0,0,0,,,,,
2158.39,0,0,0,,,,,
2158.39,0,0,0,,,,,
2158.4,0,0,0,,,,,
2158.4,0,0,0,,,,,
2158.4,0,0,0,,,,,
2158.4,0,0,0,,,,,
2158.4,0,0,0,,,,,
2158.4,0,0,0,,,,,
2158.41,0,0,0,,,,,
2158.41,0,0,0,,,,,
2158.41,0,0,0,,,,,
2158.41,0,0,0,,,,,
2158.41,0,0,0,,,,,
2158.41,0,0,0,,,,,
2158.42,0,0,0,,,,,
2158.42,0,0,0,,,,,
2158.42,0,0,0,,,,,
2158.42,0,0,0,,,,,
2158.42,0,0,0,,,,,
2158.42,0,0,0,,,,,
2158.43,0,0,0,,,,,
2158.43,0,0,0,,,,,
2158.43,0,0,0,,,,,
2158.43,0,0,0,,,,,
2158.43,0,0,0,,,,,
2158.44,0,0,0,,,,,
2158.44,0,0,0,,,,,
2158.44,0,0,0,,,,,
2158.44,0,0,0,,,,,
2158.44,0,0,0,,,,,
2158.44,0,0,0,,,,,
2158.44,0,0,0,,,,,
2158.45,0,0,0,,,,,
2158.45,0,0,0,,,,,
2158.45,0,0,0,,,,,
2158.45,0,0,0,,,,,
2158.45,0,0,0,,,,,
2158.46,0,0,0,,,,,
2158.46,0,0,0,,,,,
2158.46,0,0,0,,,,,
2158.46,0,0,0,,,,,
2158.46,0,0,0,,,,,
2158.46,0,0,0,,,,,
2158.46,0,0,0,,,,,
2158.47,0,0,0,,,,,
2158.47,0,0,0,,,,,
2158.47,0,0,0,,,,,
2158.47,0,0,0,,,,,
2158.47,0,0,0,,,,,
2158.47,0,0,0,,,,,
2158.47,0,0,0,,,,,
2158.48,0,0,0,,,,,
2158.48,0,0,0,,,,,
2158.48,0,0,0,,,,,
2158.48,0,0,0,,,,,
2158.48,0,0,0,,,,,
2158.49,0,0,0,,,,,
2158.49,0,0,0,,,,,
2158.49,0,0,0,,,,,
2158.49,0,0,0,,,,,
2158.49,0,0,0,,,,,
2158.49,0,0,0,,,,,
2158.5,0,0,0,,,,,
2158.5,0,0,0,,,,,
2158.5,0,0,0,,,,,
2158.5,0,0,0,,,,,
2158.5,0,0,0,,,,,
2158.5,0,0,0,,,,,
2158.5,0,0,0,,,,,
2158.51,0,0,0,,,,,
2158.51,0,0,0,,,,,
2158.51,0,0,0,,,,,
2158.51,0,0,0,,,,,
2158.51,0,0,0,,,,,
2158.52,0,0,0,,,,,
2158.52,0,0,0,,,,,
2158.52,0,0,0,,,,,
2158.52,0,0,0,,,,,
2158.52,0,0,0,,,,,
2158.52,0,0,0,,,,,
2158.52,0,0,0,,,,,
2158.53,0,0,0,,,,,
2158.53,0,0,0,,,,,
2158.53,0,0,0,,,,,
2158.53,0,0,0,,,,,
2158.53,0,0,0,,,,,
2158.54,0,0,0,,,,,
2158.54,0,0,0,,,,,
2158.54,0,0,0,,,,,
2158.54,0,0,0,,,,,
2158.54,0,0,0,,,,,
2158.54,0,0,0,,,,,
2158.54,0,0,0,,,,,
2158.55,0,0,0,,,,,
2158.55,0,0,0,,,,,
2158.55,0,0,0,,,,,
2158.55,0,0,0,,,,,
2158.55,0,0,0,,,,,
2158.55,0,0,0,,,,,
2158.56,0,0,0,,,,,
2158.56,0,0,0,,,,,
2158.56,0,0,0,,,,,
2158.56,0,0,0,,,,,
2158.56,0,0,0,,,,,
2158.57,0,0,0,,,,,
2158.57,0,0,0,,,,,
2158.57,0,0,0,,,,,
2158.57,0,0,0,,,,,
2158.57,0,0,0,,,,,
2158.57,0,0,0,,,,,
2158.57,0,0,0,,,,,
2158.58,0,0,0,,,,,
2158.58,0,0,0,,,,,
2158.58,0,0,0,,,,,
2158.58,0,0,0,,,,,
2158.58,0,0,0,,,,,
2158.59,0,0,0,,,,,
2158.59,0,0,0,,,,,
2158.59,0,0,0,,,,,
2158.59,0,0,0,,,,,
2158.59,0,0,0,,,,,
2158.59,0,0,0,,,,,
2158.59,0,0,0,,,,,
2158.6,0,0,0,,,,,
2158.6,0,0,0,,,,,
2158.6,0,0,0,,,,,
2158.6,0,0,0,,,,,
2158.6,0,0,0,,,,,
2158.6,0,0,0,,,,,
2158.6,0,0,0,,,,,
2158.61,0,0,0,,,,,
2158.61,0,0,0,,,,,
2158.61,0,0,0,,,,,
2158.61,0,0,0,,,,,
2158.61,0,0,0,,,,,
2158.62,0,0,0,,,,,
2158.62,0,0,0,,,,,
2158.62,0,0,0,,,,,
2158.62,0,0,0,,,,,
2158.62,0,0,0,,,,,
2158.62,0,0,0,,,,,
2158.62,0,0,0,,,,,
2158.63,0,0,0,,,,,
2158.63,0,0,0,,,,,
2158.63,0,0,0,,,,,
2158.63,0,0,0,,,,,
2158.63,0,0,0,,,,,
2158.64,0,0,0,,,,,
2158.64,0,0,0,,,,,
2158.64,0,0,0,,,,,
2158.64,0,0,0,,,,,
2158.64,0,0,0,,,,,
2158.64,0,0,0,,,,,
2158.65,0,0,0,,,,,
2158.65,0,0,0,,,,,
2158.65,0,0,0,,,,,
2158.65,0,0,0,,,,,
2158.65,0,0,0,,,,,
2158.65,0,0,0,,,,,
2158.65,0,0,0,,,,,
2158.66,0,0,0,,,,,
2158.66,0,0,0,,,,,
2158.66,0,0,0,,,,,
2158.66,0,0,0,,,,,
2158.66,0,0,0,,,,,
2158.67,0,0,0,,,,,
2158.67,0,0,0,,,,,
2158.67,0,0,0,,,,,
2158.67,0,0,0,,,,,
2158.67,0,0,0,,,,,
2158.67,0,0,0,,,,,
2158.67,0,0,0,,,,,
2158.68,0,0,0,,,,,
2158.68,0,0,0,,,,,
2158.68,0,0,0,,,,,
2158.68,0,0,0,,,,,
2158.68,0,0,0,,,,,
2158.69,0,0,0,,,,,
2158.69,0,0,0,,,,,
2158.69,0,0,0,,,,,
2158.69,0,0,0,,,,,
2158.69,0,0,0,,,,,
2158.69,0,0,0,,,,,
2158.69,0,0,0,,,,,
2158.7,0,0,0,,,,,
2158.7,0,0,0,,,,,
2158.7,0,0,0,,,,,
2158.7,0,0,0,,,,,
2158.7,0,0,0,,,,,
2158.7,0,0,0,,,,,
2158.71,0,0,0,,,,,
2158.71,0,0,0,,,,,
2158.71,0,0,0,,,,,
2158.71,0,0,0,,,,,
2158.71,0,0,0,,,,,
2158.72,0,0,0,,,,,
2158.72,0,0,0,,,,,
2158.72,0,0,0,,,,,
2158.72,0,0,0,,,,,
2158.72,0,0,0,,,,,
2158.72,0,0,0,,,,,
2158.72,0,0,0,,,,,
2158.73,0,0,0,,,,,
2158.73,0,0,0,,,,,
2158.73,0,0,0,,,,,
2158.73,0,0,0,,,,,
2158.73,0,0,0,,,,,
2158.74,0,0,0,,,,,
2158.74,0,0,0,,,,,
2158.74,0,0,0,,,,,
2158.74,0,0,0,,,,,
2158.74,0,0,0,,,,,
2158.74,0,0,0,,,,,
2158.74,0,0,0,,,,,
2158.75,0,0,0,,,,,
2158.75,0,0,0,,,,,
2158.75,0,0,0,,,,,
2158.75,0,0,0,,,,,
2158.75,0,0,0,,,,,
2158.75,0,0,0,,,,,
2158.75,0,0,0,,,,,
2158.76,0,0,0,,,,,
2158.76,0,0,0,,,,,
2158.76,0,0,0,,,,,
2158.76,0,0,0,,,,,
2158.76,0,0,0,,,,,
2158.77,0,0,0,,,,,
2158.77,0,0,0,,,,,
2158.77,0,0,0,,,,,
2158.77,0,0,0,,,,,
2158.77,0,0,0,,,,,
2158.77,0,0,0,,,,,
2158.78,0,0,0,,,,,
2158.78,0,0,0,,,,,
2158.78,0,0,0,,,,,
2158.78,0,0,0,,,,,
2158.78,0,0,0,,,,,
2158.78,0,0,0,,,,,
2158.79,0,0,0,,,,,
2158.79,0,0,0,,,,,
2158.79,0,0,0,,,,,
2158.79,0,0,0,,,,,
2158.79,0,0,0,,,,,
2158.79,0,0,0,,,,,
2158.8,0,0,0,,,,,
2158.8,0,0,0,,,,,
2158.8,0,0,0,,,,,
2158.8,0,0,0,,,,,
2158.8,0,0,0,,,,,
2158.8,0,0,0,,,,,
2158.8,0,0,0,,,,,
2158.81,0,0,0,,,,,
2158.81,0,0,0,,,,,
2158.81,0,0,0,,,,,
2158.81,0,0,0,,,,,
2158.81,0,0,0,,,,,
2158.82,0,0,0,,,,,
2158.82,0,0,0,,,,,
2158.82,0,0,0,,,,,
2158.82,0,0,0,,,,,
2158.82,0,0,0,,,,,
2158.82,0,0,0,,,,,
2158.82,0,0,0,,,,,
2158.83,0,0,0,,,,,
2158.83,0,0,0,,,,,
2158.83,0,0,0,,,,,
2158.83,0,0,0,,,,,
2158.83,0,0,0,,,,,
2158.84,0,0,0,,,,,
2158.84,0,0,0,,,,,
2158.84,0,0,0,,,,,
2158.84,0,0,0,,,,,
2158.84,0,0,0,,,,,
2158.84,0,0,0,,,,,
2158.84,0,0,0,,,,,
2158.85,0,0,0,,,,,
2158.85,0,0,0,,,,,
2158.85,0,0,0,,,,,
2158.85,0,0,0,,,,,
2158.85,0,0,0,,,,,
2158.85,0,0,0,,,,,
2158.86,0,0,0,,,,,
2158.86,0,0,0,,,,,
2158.86,0,0,0,,,,,
2158.86,0,0,0,,,,,
2158.86,0,0,0,,,,,
2158.87,0,0,0,,,,,
2158.87,0,0,0,,,,,
2158.87,0,0,0,,,,,
2158.87,0,0,0,,,,,
2158.87,0,0,0,,,,,
2158.87,0,0,0,,,,,
2158.87,0,0,0,,,,,
2158.88,0,0,0,,,,,
2158.88,0,0,0,,,,,
2158.88,0,0,0,,,,,
2158.88,0,0,0,,,,,
2158.88,0,0,0,,,,,
2158.89,0,0,0,,,,,
2158.89,0,0,0,,,,,
2158.89,0,0,0,,,,,
2158.89,0,0,0,,,,,
2158.89,0,0,0,,,,,
2158.89,0,0,0,,,,,
2158.89,0,0,0,,,,,
2158.9,0,0,0,,,,,
2158.9,0,0,0,,,,,
2158.9,0,0,0,,,,,
2158.9,0,0,0,,,,,
2158.9,0,0,0,,,,,
2158.9,0,0,0,,,,,
2158.9,0,0,0,,,,,
2158.91,0,0,0,,,,,
2158.91,0,0,0,,,,,
2158.91,0,0,0,,,,,
2158.91,0,0,0,,,,,
2158.91,0,0,0,,,,,
2158.92,0,0,0,,,,,
2158.92,0,0,0,,,,,
2158.92,0,0,0,,,,,
2158.92,0,0,0,,,,,
2158.92,0,0,0,,,,,
2158.92,0,0,0,,,,,
2158.93,0,0,0,,,,,
2158.93,0,0,0,,,,,
2158.93,0,0,0,,,,,
2158.93,0,0,0,,,,,
2158.93,0,0,0,,,,,
2158.94,0,0,0,,,,,
2158.94,0,0,0,,,,,
2158.94,0,0,0,,,,,
2158.94,0,0,0,,,,,
2158.94,0,0,0,,,,,
2158.94,0,0,0,,,,,
2158.94,0,0,0,,,,,
2158.95,0,0,0,,,,,
2158.95,0,0,0,,,,,
2158.95,0,0,0,,,,,
2158.95,0,0,0,,,,,
2158.95,0,0,0,,,,,
2158.96,0,0,0,,,,,
2158.96,0,0,0,,,,,
2158.96,0,0,0,,,,,
2158.96,0,0,0,,,,,
2158.96,0,0,0,,,,,
2158.96,0,0,0,,,,,
2158.96,0,0,0,,,,,
2158.97,0,0,0,,,,,
2158.97,0,0,0,,,,,
2158.97,0,0,0,,,,,
2158.97,0,0,0,,,,,
2158.97,0,0,0,,,,,
2158.97,0,0,0,,,,,
2158.97,0,0,0,,,,,
2158.98,0,0,0,,,,,
2158.98,0,0,0,,,,,
2158.98,0,0,0,,,,,
2158.98,0,0,0,,,,,
2158.98,0,0,0,,,,,
2158.99,0,0,0,,,,,
2158.99,0,0,0,,,,,
2158.99,0,0,0,,,,,
2158.99,0,0,0,,,,,
2158.99,0,0,0,,,,,
2158.99,0,0,0,,,,,
2158.99,0,0,0,,,,,
2159,0,0,0,,,,,
2159,0,0,0,,,,,
2159,0,0,0,,,,,
2159,0,0,0,,,,,
2159,0,0,0,,,,,
2159.01,0,0,0,,,,,
2159.01,0,0,0,,,,,
2159.01,0,0,0,,,,,
2159.01,0,0,0,,,,,
2159.01,0,0,0,,,,,
2159.01,0,0,0,,,,,
2159.02,0,0,0,,,,,
2159.02,0,0,0,,,,,
2159.02,0,0,0,,,,,
2159.02,0,0,0,,,,,
2159.02,0,0,0,,,,,
2159.02,0,0,0,,,,,
2159.02,0,0,0,,,,,
2159.03,0,0,0,,,,,
2159.03,0,0,0,,,,,
2159.03,0,0,0,,,,,
2159.03,0,0,0,,,,,
2159.03,0,0,0,,,,,
2159.04,0,0,0,,,,,
2159.04,0,0,0,,,,,
2159.04,0,0,0,,,,,
2159.04,0,0,0,,,,,
2159.04,0,0,0,,,,,
2159.04,0,0,0,,,,,
2159.04,0,0,0,,,,,
2159.05,0,0,0,,,,,
2159.05,0,0,0,,,,,
2159.05,0,0,0,,,,,
2159.05,0,0,0,,,,,
2159.05,0,0,0,,,,,
2159.05,0,0,0,,,,,
2159.05,0,0,0,,,,,
2159.06,0,0,0,,,,,
2159.06,0,0,0,,,,,
2159.06,0,0,0,,,,,
2159.06,0,0,0,,,,,
2159.06,0,0,0,,,,,
2159.07,0,0,0,,,,,
2159.07,0,0,0,,,,,
2159.07,0,0,0,,,,,
2159.07,0,0,0,,,,,
2159.07,0,0,0,,,,,
2159.07,0,0,0,,,,,
2159.08,0,0,0,,,,,
2159.08,0,0,0,,,,,
2159.08,0,0,0,,,,,
2159.08,0,0,0,,,,,
2159.08,0,0,0,,,,,
2159.09,0,0,0,,,,,
2159.09,0,0,0,,,,,
2159.09,0,0,0,,,,,
2159.09,0,0,0,,,,,
2159.09,0,0,0,,,,,
2159.09,0,0,0,,,,,
2159.09,0,0,0,,,,,
2159.1,0,0,0,,,,,
2159.1,0,0,0,,,,,
2159.1,0,0,0,,,,,
2159.1,0,0,0,,,,,
2159.1,0,0,0,,,,,
2159.1,0,0,0,,,,,
2159.1,0,0,0,,,,,
2159.11,0,0,0,,,,,
2159.11,0,0,0,,,,,
2159.11,0,0,0,,,,,
2159.11,0,0,0,,,,,
2159.11,0,0,0,,,,,
2159.12,0,0,0,,,,,
2159.12,0,0,0,,,,,
2159.12,0,0,0,,,,,
2159.12,0,0,0,,,,,
2159.12,0,0,0,,,,,
2159.12,0,0,0,,,,,
2159.12,0,0,0,,,,,
2159.13,0,0,0,,,,,
2159.13,0,0,0,,,,,
2159.13,0,0,0,,,,,
2159.13,0,0,0,,,,,
2159.13,0,0,0,,,,,
2159.14,0,0,0,,,,,
2159.14,0,0,0,,,,,
2159.14,0,0,0,,,,,
2159.14,0,0,0,,,,,
2159.14,0,0,0,,,,,
2159.14,0,0,0,,,,,
2159.15,0,0,0,,,,,
2159.15,0,0,0,,,,,
2159.15,0,0,0,,,,,
2159.15,0,0,0,,,,,
2159.15,0,0,0,,,,,
2159.15,0,0,0,,,,,
2159.15,0,0,0,,,,,
2159.16,0,0,0,,,,,
2159.16,0,0,0,,,,,
2159.16,0,0,0,,,,,
2159.16,0,0,0,,,,,
2159.16,0,0,0,,,,,
2159.17,0,0,0,,,,,
2159.17,0,0,0,,,,,
2159.17,0,0,0,,,,,
2159.17,0,0,0,,,,,
2159.17,0,0,0,,,,,
2159.17,0,0,0,,,,,
2159.17,0,0,0,,,,,
2159.18,0,0,0,,,,,
2159.18,0,0,0,,,,,
2159.18,0,0,0,,,,,
2159.18,0,0,0,,,,,
2159.18,0,0,0,,,,,
2159.19,0,0,0,,,,,
2159.19,0,0,0,,,,,
2159.19,0,0,0,,,,,
2159.19,0,0,0,,,,,
2159.19,0,0,0,,,,,
2159.19,0,0,0,,,,,
2159.19,0,0,0,,,,,
2159.2,0,0,0,,,,,
2159.2,0,0,0,,,,,
2159.2,0,0,0,,,,,
2159.2,0,0,0,,,,,
2159.2,0,0,0,,,,,
2159.2,0,0,0,,,,,
2159.2,0,0,0,,,,,
2159.21,0,0,0,,,,,
2159.21,0,0,0,,,,,
2159.21,0,0,0,,,,,
2159.21,0,0,0,,,,,
2159.21,0,0,0,,,,,
2159.22,0,0,0,,,,,
2159.22,0,0,0,,,,,
2159.22,0,0,0,,,,,
2159.22,0,0,0,,,,,
2159.22,0,0,0,,,,,
2159.22,0,0,0,,,,,
2159.23,0,0,0,,,,,
2159.23,0,0,0,,,,,
2159.23,0,0,0,,,,,
2159.23,0,0,0,,,,,
2159.23,0,0,0,,,,,
2159.24,0,0,0,,,,,
2159.24,0,0,0,,,,,
2159.24,0,0,0,,,,,
2159.24,0,0,0,,,,,
2159.24,0,0,0,,,,,
2159.24,0,0,0,,,,,
2159.24,0,0,0,,,,,
2159.25,0,0,0,,,,,
2159.25,0,0,0,,,,,
2159.25,0,0,0,,,,,
2159.25,0,0,0,,,,,
2159.25,0,0,0,,,,,
2159.25,0,0,0,,,,,
2159.25,0,0,0,,,,,
2159.26,0,0,0,,,,,
2159.26,0,0,0,,,,,
2159.26,0,0,0,,,,,
2159.26,0,0,0,,,,,
2159.26,0,0,0,,,,,
2159.27,0,0,0,,,,,
2159.27,0,0,0,,,,,
2159.27,0,0,0,,,,,
2159.27,0,0,0,,,,,
2159.27,0,0,0,,,,,
2159.27,0,0,0,,,,,
2159.27,0,0,0,,,,,
2159.28,0,0,0,,,,,
2159.28,0,0,0,,,,,
2159.28,0,0,0,,,,,
2159.28,0,0,0,,,,,
2159.28,0,0,0,,,,,
2159.29,0,0,0,,,,,
2159.29,0,0,0,,,,,
2159.29,0,0,0,,,,,
2159.29,0,0,0,,,,,
2159.29,0,0,0,,,,,
2159.29,0,0,0,,,,,
2159.3,0,0,0,,,,,
2159.3,0,0,0,,,,,
2159.3,0,0,0,,,,,
2159.3,0,0,0,,,,,
2159.3,0,0,0,,,,,
2159.3,0,0,0,,,,,
2159.3,0,0,0,,,,,
2159.31,0,0,0,,,,,
2159.31,0,0,0,,,,,
2159.31,0,0,0,,,,,
2159.31,0,0,0,,,,,
2159.31,0,0,0,,,,,
2159.32,0,0,0,,,,,
2159.32,0,0,0,,,,,
2159.32,0,0,0,,,,,
2159.32,0,0,0,,,,,
2159.32,0,0,0,,,,,
2159.32,0,0,0,,,,,
2159.32,0,0,0,,,,,
2159.33,0,0,0,,,,,
2159.33,0,0,0,,,,,
2159.33,0,0,0,,,,,
2159.33,0,0,0,,,,,
2159.33,0,0,0,,,,,
2159.34,0,0,0,,,,,
2159.34,0,0,0,,,,,
2159.34,0,0,0,,,,,
2159.34,0,0,0,,,,,
2159.34,0,0,0,,,,,
2159.34,0,0,0,,,,,
2159.34,0,0,0,,,,,
2159.35,0,0,0,,,,,
2159.35,0,0,0,,,,,
2159.35,0,0,0,,,,,
2159.35,0,0,0,,,,,
2159.35,0,0,0,,,,,
2159.35,0,0,0,,,,,
2159.36,0,0,0,,,,,
2159.36,0,0,0,,,,,
2159.36,0,0,0,,,,,
2159.36,0,0,0,,,,,
2159.36,0,0,0,,,,,
2159.36,0,0,0,,,,,
2159.37,0,0,0,,,,,
2159.37,0,0,0,,,,,
2159.37,0,0,0,,,,,
2159.37,0,0,0,,,,,
2159.37,0,0,0,,,,,
2159.37,0,0,0,,,,,
2159.38,0,0,0,,,,,
2159.38,0,0,0,,,,,
2159.38,0,0,0,,,,,
2159.38,0,0,0,,,,,
2159.38,0,0,0,,,,,
2159.39,0,0,0,,,,,
2159.39,0,0,0,,,,,
2159.39,0,0,0,,,,,
2159.39,0,0,0,,,,,
2159.39,0,0,0,,,,,
2159.39,0,0,0,,,,,
2159.39,0,0,0,,,,,
2159.4,0,0,0,,,,,
2159.4,0,0,0,,,,,
2159.4,0,0,0,,,,,
2159.4,0,0,0,,,,,
2159.4,0,0,0,,,,,
2159.4,0,0,0,,,,,
2159.4,0,0,0,,,,,
2159.41,0,0,0,,,,,
2159.41,0,0,0,,,,,
2159.41,0,0,0,,,,,
2159.41,0,0,0,,,,,
2159.41,0,0,0,,,,,
2159.42,0,0,0,,,,,
2159.42,0,0,0,,,,,
2159.42,0,0,0,,,,,
2159.42,0,0,0,,,,,
2159.42,0,0,0,,,,,
2159.42,0,0,0,,,,,
2159.42,0,0,0,,,,,
2159.43,0,0,0,,,,,
2159.43,0,0,0,,,,,
2159.43,0,0,0,,,,,
2159.43,0,0,0,,,,,
2159.43,0,0,0,,,,,
2159.44,0,0,0,,,,,
2159.44,0,0,0,,,,,
2159.44,0,0,0,,,,,
2159.44,0,0,0,,,,,
2159.44,0,0,0,,,,,
2159.44,0,0,0,,,,,
2159.45,0,0,0,,,,,
2159.45,0,0,0,,,,,
2159.45,0,0,0,,,,,
2159.45,0,0,0,,,,,
2159.45,0,0,0,,,,,
2159.45,0,0,0,,,,,
2159.45,0,0,0,,,,,
2159.46,0,0,0,,,,,
2159.46,0,0,0,,,,,
2159.46,0,0,0,,,,,
2159.46,0,0,0,,,,,
2159.46,0,0,0,,,,,
2159.47,0,0,0,,,,,
2159.47,0,0,0,,,,,
2159.47,0,0,0,,,,,
2159.47,0,0,0,,,,,
2159.47,0,0,0,,,,,
2159.47,0,0,0,,,,,
2159.47,0,0,0,,,,,
2159.48,0,0,0,,,,,
2159.48,0,0,0,,,,,
2159.48,0,0,0,,,,,
2159.48,0,0,0,,,,,
2159.48,0,0,0,,,,,
2159.49,0,0,0,,,,,
2159.49,0,0,0,,,,,
2159.49,0,0,0,,,,,
2159.49,0,0,0,,,,,
2159.49,0,0,0,,,,,
2159.49,0,0,0,,,,,
2159.49,0,0,0,,,,,
2159.5,0,0,0,,,,,
2159.5,0,0,0,,,,,
2159.5,0,0,0,,,,,
2159.5,0,0,0,,,,,
2159.5,0,0,0,,,,,
2159.5,0,0,0,,,,,
2159.51,0,0,0,,,,,
2159.51,0,0,0,,,,,
2159.51,0,0,0,,,,,
2159.51,0,0,0,,,,,
2159.51,0,0,0,,,,,
2159.52,0,0,0,,,,,
2159.52,0,0,0,,,,,
2159.52,0,0,0,,,,,
2159.52,0,0,0,,,,,
2159.52,0,0,0,,,,,
2159.52,0,0,0,,,,,
2159.52,0,0,0,,,,,
2159.53,0,0,0,,,,,
2159.53,0,0,0,,,,,
2159.53,0,0,0,,,,,
2159.53,0,0,0,,,,,
2159.53,0,0,0,,,,,
2159.54,0,0,0,,,,,
2159.54,0,0,0,,,,,
2159.54,0,0,0,,,,,
2159.54,0,0,0,,,,,
2159.54,0,0,0,,,,,
2159.54,0,0,0,,,,,
2159.54,0,0,0,,,,,
2159.55,0,0,0,,,,,
2159.55,0,0,0,,,,,
2159.55,0,0,0,,,,,
2159.55,0,0,0,,,,,
2159.55,0,0,0,,,,,
2159.55,0,0,0,,,,,
2159.55,0,0,0,,,,,
2159.56,0,0,0,,,,,
2159.56,0,0,0,,,,,
2159.56,0,0,0,,,,,
2159.56,0,0,0,,,,,
2159.56,0,0,0,,,,,
2159.57,0,0,0,,,,,
2159.57,0,0,0,,,,,
2159.57,0,0,0,,,,,
2159.57,0,0,0,,,,,
2159.57,0,0,0,,,,,
2159.57,0,0,0,,,,,
2159.57,0,0,0,,,,,
2159.58,0,0,0,,,,,
2159.58,0,0,0,,,,,
2159.58,0,0,0,,,,,
2159.58,0,0,0,,,,,
2159.58,0,0,0,,,,,
2159.59,0,0,0,,,,,
2159.59,0,0,0,,,,,
2159.59,0,0,0,,,,,
2159.59,0,0,0,,,,,
2159.59,0,0,0,,,,,
2159.59,0,0,0,,,,,
2159.6,0,0,0,,,,,
2159.6,0,0,0,,,,,
2159.6,0,0,0,,,,,
2159.6,0,0,0,,,,,
2159.6,0,0,0,,,,,
2159.6,0,0,0,,,,,
2159.6,0,0,0,,,,,
2159.61,0,0,0,,,,,
2159.61,0,0,0,,,,,
2159.61,0,0,0,,,,,
2159.61,0,0,0,,,,,
2159.61,0,0,0,,,,,
2159.62,0,0,0,,,,,
2159.62,0,0,0,,,,,
2159.62,0,0,0,,,,,
2159.62,0,0,0,,,,,
2159.62,0,0,0,,,,,
2159.62,0,0,0,,,,,
2159.62,0,0,0,,,,,
2159.63,0,0,0,,,,,
2159.63,0,0,0,,,,,
2159.63,0,0,0,,,,,
2159.63,0,0,0,,,,,
2159.63,0,0,0,,,,,
2159.64,0,0,0,,,,,
2159.64,0,0,0,,,,,
2159.64,0,0,0,,,,,
2159.64,0,0,0,,,,,
2159.64,0,0,0,,,,,
2159.64,0,0,0,,,,,
2159.64,0,0,0,,,,,
2159.65,0,0,0,,,,,
2159.65,0,0,0,,,,,
2159.65,0,0,0,,,,,
2159.65,0,0,0,,,,,
2159.65,0,0,0,,,,,
2159.65,0,0,0,,,,,
2159.66,0,0,0,,,,,
2159.66,0,0,0,,,,,
2159.66,0,0,0,,,,,
2159.66,0,0,0,,,,,
2159.66,0,0,0,,,,,
2159.67,0,0,0,,,,,
2159.67,0,0,0,,,,,
2159.67,0,0,0,,,,,
2159.67,0,0,0,,,,,
2159.67,0,0,0,,,,,
2159.67,0,0,0,,,,,
2159.67,0,0,0,,,,,
2159.68,0,0,0,,,,,
