Program Time [s],data 0,data 1,data 2
3533.77,0,0,0
3533.77,0,0,0
3533.77,0,0,0
3533.77,0,0,0
3533.78,0,0,0
3533.78,0,0,0
3533.78,0,0,0
3533.78,0,0,0
3533.78,0,0,0
3533.79,0,0,0
3533.79,0,0,0
3533.79,0,0,0
3533.79,0,0,0
3533.79,0,0,0
3533.79,0,0,0
3533.8,0,0,0
3533.8,0,0,0
3533.8,0,0,0
3533.8,0,0,0
3533.8,0,0,0
3533.8,0,0,0
3533.8,0,0,0
3533.81,0,0,0
3533.81,0,0,0
3533.81,0,0,0
3533.81,0,0,0
3533.81,0,0,0
3533.82,0,0,0
3533.82,0,0,0
3533.82,0,0,0
3533.82,0,0,0
3533.82,0,0,0
3533.82,0,0,0
3533.82,0,0,0
3533.83,0,0,0
3533.83,0,0,0
3533.83,0,0,0
3533.83,0,0,0
3533.83,0,0,0
3533.84,0,0,0
3533.84,0,0,0
3533.84,0,0,0
3533.84,0,0,0
3533.84,0,0,0
3533.84,0,0,0
3533.84,0,0,0
3533.85,0,0,0
3533.85,0,0,0
3533.85,0,0,0
3533.85,0,0,0
3533.85,0,0,0
3533.85,0,0,0
3533.86,0,0,0
3533.86,0,0,0
3533.86,0,0,0
3533.86,0,0,0
3533.86,0,0,0
3533.87,0,0,0
3533.87,0,0,0
3533.87,0,0,0
3533.87,0,0,0
3533.87,0,0,0
3533.87,0,0,0
3533.87,0,0,0
3533.88,0,0,0
3533.88,0,0,0
3533.88,0,0,0
3533.88,0,0,0
3533.88,0,0,0
3533.89,0,0,0
3533.89,0,0,0
3533.89,0,0,0
3533.89,0,0,0
3533.89,0,0,0
3533.89,0,0,0
3533.89,0,0,0
3533.9,0,0,0
3533.9,0,0,0
3533.9,0,0,0
3533.9,0,0,0
3533.9,0,0,0
3533.9,0,0,0
3533.9,0,0,0
3533.91,0,0,0
3533.91,0,0,0
3533.91,0,0,0
3533.91,0,0,0
3533.91,0,0,0
3533.92,0,0,0
3533.92,0,0,0
3533.92,0,0,0
3533.92,0,0,0
3533.92,0,0,0
3533.92,0,0,0
3533.93,0,0,0
3533.93,0,0,0
3533.93,0,0,0
3533.93,0,0,0
3533.93,0,0,0
3533.93,0,0,0
3533.94,0,0,0
3533.94,0,0,0
3533.94,0,0,0
3533.94,0,0,0
3533.94,0,0,0
3533.94,0,0,0
3533.95,0,0,0
3533.95,0,0,0
3533.95,0,0,0
3533.95,0,0,0
3533.95,0,0,0
3533.95,0,0,0
3533.95,0,0,0
3533.96,0,0,0
3533.96,0,0,0
3533.96,0,0,0
3533.96,0,0,0
3533.96,0,0,0
3533.97,0,0,0
3533.97,0,0,0
3533.97,0,0,0
3533.97,0,0,0
3533.97,0,0,0
3533.97,0,0,0
3533.97,0,0,0
3533.98,0,0,0
3533.98,0,0,0
3533.98,0,0,0
3533.98,0,0,0
3533.98,0,0,0
3533.99,0,0,0
3533.99,0,0,0
3533.99,0,0,0
3533.99,0,0,0
3533.99,0,0,0
3533.99,0,0,0
3533.99,0,0,0
3534,0,0,0
3534,0,0,0
3534,0,0,0
3534,0,0,0
3534,0,0,0
3534,0,0,0
3534.01,0,0,0
3534.01,0,0,0
3534.01,0,0,0
3534.01,0,0,0
3534.01,0,0,0
3534.02,0,0,0
3534.02,0,0,0
3534.02,0,0,0
3534.02,0,0,0
3534.02,0,0,0
3534.02,0,0,0
3534.02,0,0,0
3534.03,0,0,0
3534.03,0,0,0
3534.03,0,0,0
3534.03,0,0,0
3534.03,0,0,0
3534.04,0,0,0
3534.04,0,0,0
3534.04,0,0,0
3534.04,0,0,0
3534.04,0,0,0
3534.04,0,0,0
3534.04,0,0,0
3534.05,0,0,0
3534.05,0,0,0
3534.05,0,0,0
3534.05,0,0,0
3534.05,0,0,0
3534.05,0,0,0
3534.05,0,0,0
3534.06,0,0,0
3534.06,0,0,0
3534.06,0,0,0
3534.06,0,0,0
3534.06,0,0,0
3534.07,0,0,0
3534.07,0,0,0
3534.07,0,0,0
3534.07,0,0,0
3534.07,0,0,0
3534.07,0,0,0
3534.08,0,0,0
3534.08,0,0,0
3534.08,0,0,0
3534.08,0,0,0
3534.08,0,0,0
3534.09,0,0,0
3534.09,0,0,0
3534.09,0,0,0
3534.09,0,0,0
3534.09,0,0,0
3534.09,0,0,0
3534.09,0,0,0
3534.1,0,0,0
3534.1,0,0,0
3534.1,0,0,0
3534.1,0,0,0
3534.1,0,0,0
3534.1,0,0,0
3534.1,0,0,0
3534.11,0,0,0
3534.11,0,0,0
3534.11,0,0,0
3534.11,0,0,0
3534.11,0,0,0
3534.12,0,0,0
3534.12,0,0,0
3534.12,0,0,0
3534.12,0,0,0
3534.12,0,0,0
3534.12,0,0,0
3534.12,0,0,0
3534.13,0,0,0
3534.13,0,0,0
3534.13,0,0,0
3534.13,0,0,0
3534.13,0,0,0
3534.14,0,0,0
3534.14,0,0,0
3534.14,0,0,0
3534.14,0,0,0
3534.14,0,0,0
3534.14,0,0,0
3534.14,0,0,0
3534.15,0,0,0
3534.15,0,0,0
3534.15,0,0,0
3534.15,0,0,0
3534.15,0,0,0
3534.15,0,0,0
3534.16,0,0,0
3534.16,0,0,0
3534.16,0,0,0
3534.16,0,0,0
3534.16,0,0,0
3534.17,0,0,0
3534.17,0,0,0
3534.17,0,0,0
3534.17,0,0,0
3534.17,0,0,0
3534.17,0,0,0
3534.17,0,0,0
3534.18,0,0,0
3534.18,0,0,0
3534.18,0,0,0
3534.18,0,0,0
3534.18,0,0,0
3534.19,0,0,0
3534.19,0,0,0
3534.19,0,0,0
3534.19,0,0,0
3534.19,0,0,0
3534.19,0,0,0
3534.19,0,0,0
3534.2,0,0,0
3534.2,0,0,0
3534.2,0,0,0
3534.2,0,0,0
3534.2,0,0,0
3534.2,0,0,0
3534.2,0,0,0
3534.21,0,0,0
3534.21,0,0,0
3534.21,0,0,0
3534.21,0,0,0
3534.21,0,0,0
3534.22,0,0,0
3534.22,0,0,0
3534.22,0,0,0
3534.22,0,0,0
3534.22,0,0,0
3534.22,0,0,0
3534.23,0,0,0
3534.23,0,0,0
3534.23,0,0,0
3534.23,0,0,0
3534.23,0,0,0
3534.24,0,0,0
3534.24,0,0,0
3534.24,0,0,0
3534.24,0,0,0
3534.24,0,0,0
3534.24,0,0,0
3534.24,0,0,0
3534.25,0,0,0
3534.25,0,0,0
3534.25,0,0,0
3534.25,0,0,0
3534.25,0,0,0
3534.25,0,0,0
3534.25,0,0,0
3534.26,0,0,0
3534.26,0,0,0
3534.26,0,0,0
3534.26,0,0,0
3534.26,0,0,0
3534.27,0,0,0
3534.27,0,0,0
3534.27,0,0,0
3534.27,0,0,0
3534.27,0,0,0
3534.27,0,0,0
3534.27,0,0,0
3534.28,0,0,0
3534.28,0,0,0
3534.28,0,0,0
3534.28,0,0,0
3534.28,0,0,0
3534.29,0,0,0
3534.29,0,0,0
3534.29,0,0,0
3534.29,0,0,0
3534.29,0,0,0
3534.29,0,0,0
3534.3,0,0,0
3534.3,0,0,0
3534.3,0,0,0
3534.3,0,0,0
3534.3,0,0,0
3534.3,0,0,0
3534.3,0,0,0
3534.31,0,0,0
3534.31,0,0,0
3534.31,0,0,0
3534.31,0,0,0
3534.31,0,0,0
3534.32,0,0,0
3534.32,0,0,0
3534.32,0,0,0
3534.32,0,0,0
3534.32,0,0,0
3534.32,0,0,0
3534.32,0,0,0
3534.33,0,0,0
3534.33,0,0,0
3534.33,0,0,0
3534.33,0,0,0
3534.33,0,0,0
3534.34,0,0,0
3534.34,0,0,0
3534.34,0,0,0
3534.34,0,0,0
3534.34,0,0,0
3534.34,0,0,0
3534.34,0,0,0
3534.35,0,0,0
3534.35,0,0,0
3534.35,0,0,0
3534.35,0,0,0
3534.35,0,0,0
3534.35,0,0,0
3534.35,0,0,0
3534.36,0,0,0
3534.36,0,0,0
3534.36,0,0,0
3534.36,0,0,0
3534.36,0,0,0
3534.37,0,0,0
3534.37,0,0,0
3534.37,0,0,0
3534.37,0,0,0
3534.37,0,0,0
3534.37,0,0,0
3534.38,0,0,0
3534.38,0,0,0
3534.38,0,0,0
3534.38,0,0,0
3534.38,0,0,0
3534.39,0,0,0
3534.39,0,0,0
3534.39,0,0,0
3534.39,0,0,0
3534.39,0,0,0
3534.39,0,0,0
3534.39,0,0,0
3534.4,0,0,0
3534.4,0,0,0
3534.4,0,0,0
3534.4,0,0,0
3534.4,0,0,0
3534.4,0,0,0
3534.4,0,0,0
3534.41,0,0,0
3534.41,0,0,0
3534.41,0,0,0
3534.41,0,0,0
3534.41,0,0,0
3534.42,0,0,0
3534.42,0,0,0
3534.42,0,0,0
3534.42,0,0,0
3534.42,0,0,0
3534.42,0,0,0
3534.42,0,0,0
3534.43,0,0,0
3534.43,0,0,0
3534.43,0,0,0
3534.43,0,0,0
3534.43,0,0,0
3534.44,0,0,0
3534.44,0,0,0
3534.44,0,0,0
3534.44,0,0,0
3534.44,0,0,0
3534.44,0,0,0
3534.45,0,0,0
3534.45,0,0,0
3534.45,0,0,0
3534.45,0,0,0
3534.45,0,0,0
3534.45,0,0,0
3534.45,0,0,0
3534.46,0,0,0
3534.46,0,0,0
3534.46,0,0,0
3534.46,0,0,0
3534.46,0,0,0
3534.47,0,0,0
3534.47,0,0,0
3534.47,0,0,0
3534.47,0,0,0
3534.47,0,0,0
3534.47,0,0,0
3534.47,0,0,0
3534.48,0,0,0
3534.48,0,0,0
3534.48,0,0,0
3534.48,0,0,0
3534.48,0,0,0
3534.49,0,0,0
3534.49,0,0,0
3534.49,0,0,0
3534.49,0,0,0
3534.49,0,0,0
3534.49,0,0,0
3534.49,0,0,0
3534.5,0,0,0
3534.5,0,0,0
3534.5,0,0,0
3534.5,0,0,0
3534.5,0,0,0
3534.5,0,0,0
3534.51,0,0,0
3534.51,0,0,0
3534.51,0,0,0
3534.51,0,0,0
3534.51,0,0,0
3534.51,0,0,0
3534.52,0,0,0
3534.52,0,0,0
3534.52,0,0,0
3534.52,0,0,0
3534.52,0,0,0
3534.52,0,0,0
3534.53,0,0,0
3534.53,0,0,0
3534.53,0,0,0
3534.53,0,0,0
3534.53,0,0,0
3534.54,0,0,0
3534.54,0,0,0
3534.54,0,0,0
3534.54,0,0,0
3534.54,0,0,0
3534.54,0,0,0
3534.54,0,0,0
3534.55,0,0,0
3534.55,0,0,0
3534.55,0,0,0
3534.55,0,0,0
3534.55,0,0,0
3534.55,0,0,0
3534.55,0,0,0
3534.56,0,0,0
3534.56,0,0,0
3534.56,0,0,0
3534.56,0,0,0
3534.56,0,0,0
3534.57,0,0,0
3534.57,0,0,0
3534.57,0,0,0
3534.57,0,0,0
3534.57,0,0,0
3534.57,0,0,0
3534.57,0,0,0
3534.58,0,0,0
3534.58,0,0,0
3534.58,0,0,0
3534.58,0,0,0
3534.58,0,0,0
3534.59,0,0,0
3534.59,0,0,0
3534.59,0,0,0
3534.59,0,0,0
3534.59,0,0,0
3534.59,0,0,0
3534.6,0,0,0
3534.6,0,0,0
3534.6,0,0,0
3534.6,0,0,0
3534.6,0,0,0
3534.6,0,0,0
3534.6,0,0,0
3534.61,0,0,0
3534.61,0,0,0
3534.61,0,0,0
3534.61,0,0,0
3534.61,0,0,0
3534.62,0,0,0
3534.62,0,0,0
3534.62,0,0,0
3534.62,0,0,0
3534.62,0,0,0
3534.62,0,0,0
3534.62,0,0,0
3534.63,0,0,0
3534.63,0,0,0
3534.63,0,0,0
3534.63,0,0,0
3534.63,0,0,0
3534.64,0,0,0
3534.64,0,0,0
3534.64,0,0,0
3534.64,0,0,0
3534.64,0,0,0
3534.64,0,0,0
3534.64,0,0,0
3534.65,0,0,0
3534.65,0,0,0
3534.65,0,0,0
3534.65,0,0,0
3534.65,0,0,0
3534.65,0,0,0
3534.66,0,0,0
3534.66,0,0,0
3534.66,0,0,0
3534.66,0,0,0
3534.66,0,0,0
3534.67,0,0,0
3534.67,0,0,0
3534.67,0,0,0
3534.67,0,0,0
3534.67,0,0,0
3534.67,0,0,0
3534.67,0,0,0
3534.68,0,0,0
3534.68,0,0,0
3534.68,0,0,0
3534.68,0,0,0
3534.68,0,0,0
3534.69,0,0,0
3534.69,0,0,0
3534.69,0,0,0
3534.69,0,0,0
3534.69,0,0,0
3534.69,0,0,0
3534.69,0,0,0
3534.7,0,0,0
3534.7,0,0,0
3534.7,0,0,0
3534.7,0,0,0
3534.7,0,0,0
3534.7,0,0,0
3534.7,0,0,0
3534.71,0,0,0
3534.71,0,0,0
3534.71,0,0,0
3534.71,0,0,0
3534.71,0,0,0
3534.72,0,0,0
3534.72,0,0,0
3534.72,0,0,0
3534.72,0,0,0
3534.72,0,0,0
3534.72,0,0,0
3534.72,0,0,0
3534.73,0,0,0
3534.73,0,0,0
3534.73,0,0,0
3534.73,0,0,0
3534.73,0,0,0
3534.74,0,0,0
3534.74,0,0,0
3534.74,0,0,0
3534.74,0,0,0
3534.74,0,0,0
3534.74,0,0,0
3534.75,0,0,0
3534.75,0,0,0
3534.75,0,0,0
3534.75,0,0,0
3534.75,0,0,0
3534.75,0,0,0
3534.75,0,0,0
3534.76,0,0,0
3534.76,0,0,0
3534.76,0,0,0
3534.76,0,0,0
3534.76,0,0,0
3534.77,0,0,0
3534.77,0,0,0
3534.77,0,0,0
3534.77,0,0,0
3534.77,0,0,0
3534.77,0,0,0
3534.77,0,0,0
3534.78,0,0,0
3534.78,0,0,0
3534.78,0,0,0
3534.78,0,0,0
3534.78,0,0,0
3534.79,0,0,0
3534.79,0,0,0
3534.79,0,0,0
3534.79,0,0,0
3534.79,0,0,0
3534.79,0,0,0
3534.79,0,0,0
3534.8,0,0,0
3534.8,0,0,0
3534.8,0,0,0
3534.8,0,0,0
3534.8,0,0,0
3534.8,0,0,0
3534.81,0,0,0
3534.81,0,0,0
3534.81,0,0,0
3534.81,0,0,0
3534.81,0,0,0
3534.82,0,0,0
3534.82,0,0,0
3534.82,0,0,0
3534.82,0,0,0
3534.82,0,0,0
3534.82,0,0,0
3534.82,0,0,0
3534.83,0,0,0
3534.83,0,0,0
3534.83,0,0,0
3534.83,0,0,0
3534.83,0,0,0
3534.84,0,0,0
3534.84,0,0,0
3534.84,0,0,0
3534.84,0,0,0
3534.84,0,0,0
3534.84,0,0,0
3534.84,0,0,0
3534.85,0,0,0
3534.85,0,0,0
3534.85,0,0,0
3534.85,0,0,0
3534.85,0,0,0
3534.85,0,0,0
3534.85,0,0,0
3534.86,0,0,0
3534.86,0,0,0
3534.86,0,0,0
3534.86,0,0,0
3534.86,0,0,0
3534.87,0,0,0
3534.87,0,0,0
3534.87,0,0,0
3534.87,0,0,0
3534.87,0,0,0
3534.87,0,0,0
3534.88,0,0,0
3534.88,0,0,0
3534.88,0,0,0
3534.88,0,0,0
3534.88,0,0,0
3534.88,0,0,0
3534.89,0,0,0
3534.89,0,0,0
3534.89,0,0,0
3534.89,0,0,0
3534.89,0,0,0
3534.89,0,0,0
3534.9,0,0,0
3534.9,0,0,0
3534.9,0,0,0
3534.9,0,0,0
3534.9,0,0,0
3534.9,0,0,0
3534.9,0,0,0
3534.91,0,0,0
3534.91,0,0,0
3534.91,0,0,0
3534.91,0,0,0
3534.91,0,0,0
3534.92,0,0,0
3534.92,0,0,0
3534.92,0,0,0
3534.92,0,0,0
3534.92,0,0,0
3534.92,0,0,0
3534.92,0,0,0
3534.93,0,0,0
3534.93,0,0,0
3534.93,0,0,0
3534.93,0,0,0
3534.93,0,0,0
3534.94,0,0,0
3534.94,0,0,0
3534.94,0,0,0
3534.94,0,0,0
3534.94,0,0,0
3534.94,0,0,0
3534.94,0,0,0
3534.95,0,0,0
3534.95,0,0,0
3534.95,0,0,0
3534.95,0,0,0
3534.95,0,0,0
3534.95,0,0,0
3534.96,0,0,0
3534.96,0,0,0
3534.96,0,0,0
3534.96,0,0,0
3534.96,0,0,0
3534.97,0,0,0
3534.97,0,0,0
3534.97,0,0,0
3534.97,0,0,0
3534.97,0,0,0
3534.97,0,0,0
3534.97,0,0,0
3534.98,0,0,0
3534.98,0,0,0
3534.98,0,0,0
3534.98,0,0,0
3534.98,0,0,0
3534.99,0,0,0
3534.99,0,0,0
3534.99,0,0,0
3534.99,0,0,0
3534.99,0,0,0
3534.99,0,0,0
3534.99,0,0,0
3535,0,0,0
3535,0,0,0
3535,0,0,0
3535,0,0,0
3535,0,0,0
3535,0,0,0
3535,0,0,0
3535.01,0,0,0
3535.01,0,0,0
3535.01,0,0,0
3535.01,0,0,0
3535.01,0,0,0
3535.02,0,0,0
3535.02,0,0,0
3535.02,0,0,0
3535.02,0,0,0
3535.02,0,0,0
3535.02,0,0,0
3535.03,0,0,0
3535.03,0,0,0
3535.03,0,0,0
3535.03,0,0,0
3535.03,0,0,0
3535.04,0,0,0
3535.04,0,0,0
3535.04,0,0,0
3535.04,0,0,0
3535.04,0,0,0
3535.04,0,0,0
3535.04,0,0,0
3535.05,0,0,0
3535.05,0,0,0
3535.05,0,0,0
3535.05,0,0,0
3535.05,0,0,0
3535.05,0,0,0
3535.05,0,0,0
3535.06,0,0,0
3535.06,0,0,0
3535.06,0,0,0
3535.06,0,0,0
3535.06,0,0,0
3535.07,0,0,0
3535.07,0,0,0
3535.07,0,0,0
3535.07,0,0,0
3535.07,0,0,0
3535.07,0,0,0
3535.07,0,0,0
3535.08,0,0,0
3535.08,0,0,0
3535.08,0,0,0
3535.08,0,0,0
3535.08,0,0,0
3535.09,0,0,0
3535.09,0,0,0
3535.09,0,0,0
3535.09,0,0,0
3535.09,0,0,0
3535.09,0,0,0
3535.09,0,0,0
3535.1,0,0,0
3535.1,0,0,0
3535.1,0,0,0
3535.1,0,0,0
3535.1,0,0,0
3535.1,0,0,0
3535.11,0,0,0
3535.11,0,0,0
3535.11,0,0,0
3535.11,0,0,0
3535.11,0,0,0
3535.12,0,0,0
3535.12,0,0,0
3535.12,0,0,0
3535.12,0,0,0
3535.12,0,0,0
3535.12,0,0,0
3535.12,0,0,0
3535.13,0,0,0
3535.13,0,0,0
3535.13,0,0,0
3535.13,0,0,0
3535.13,0,0,0
3535.14,0,0,0
3535.14,0,0,0
3535.14,0,0,0
3535.14,0,0,0
3535.14,0,0,0
3535.14,0,0,0
3535.14,0,0,0
3535.15,0,0,0
3535.15,0,0,0
3535.15,0,0,0
3535.15,0,0,0
3535.15,0,0,0
3535.15,0,0,0
3535.15,0,0,0
3535.16,0,0,0
3535.16,0,0,0
3535.16,0,0,0
3535.16,0,0,0
3535.16,0,0,0
3535.17,0,0,0
3535.17,0,0,0
3535.17,0,0,0
3535.17,0,0,0
3535.17,0,0,0
3535.17,0,0,0
3535.18,0,0,0
3535.18,0,0,0
3535.18,0,0,0
3535.18,0,0,0
3535.18,0,0,0
3535.19,0,0,0
3535.19,0,0,0
3535.19,0,0,0
3535.19,0,0,0
3535.19,0,0,0
3535.19,0,0,0
3535.19,0,0,0
3535.2,0,0,0
3535.2,0,0,0
3535.2,0,0,0
3535.2,0,0,0
3535.2,0,0,0
3535.2,0,0,0
3535.2,0,0,0
3535.21,0,0,0
3535.21,0,0,0
3535.21,0,0,0
3535.21,0,0,0
3535.21,0,0,0
3535.22,0,0,0
3535.22,0,0,0
3535.22,0,0,0
3535.22,0,0,0
3535.22,0,0,0
3535.22,0,0,0
3535.22,0,0,0
3535.23,0,0,0
3535.23,0,0,0
3535.23,0,0,0
3535.23,0,0,0
3535.23,0,0,0
3535.24,0,0,0
3535.24,0,0,0
3535.24,0,0,0
3535.24,0,0,0
3535.24,0,0,0
3535.24,0,0,0
3535.25,0,0,0
3535.25,0,0,0
3535.25,0,0,0
3535.25,0,0,0
3535.25,0,0,0
3535.25,0,0,0
3535.25,0,0,0
3535.26,0,0,0
3535.26,0,0,0
3535.26,0,0,0
3535.26,0,0,0
3535.26,0,0,0
3535.27,0,0,0
3535.27,0,0,0
3535.27,0,0,0
3535.27,0,0,0
3535.27,0,0,0
3535.27,0,0,0
3535.27,0,0,0
3535.28,0,0,0
3535.28,0,0,0
3535.28,0,0,0
3535.28,0,0,0
3535.28,0,0,0
3535.29,0,0,0
3535.29,0,0,0
3535.29,0,0,0
3535.29,0,0,0
3535.29,0,0,0
3535.29,0,0,0
3535.29,0,0,0
3535.3,0,0,0
3535.3,0,0,0
3535.3,0,0,0
3535.3,0,0,0
3535.3,0,0,0
3535.3,0,0,0
3535.3,0,0,0
3535.31,0,0,0
3535.31,0,0,0
3535.31,0,0,0
3535.31,0,0,0
3535.31,0,0,0
3535.32,0,0,0
3535.32,0,0,0
3535.32,0,0,0
3535.32,0,0,0
3535.32,0,0,0
3535.32,0,0,0
3535.33,0,0,0
3535.33,0,0,0
3535.33,0,0,0
3535.33,0,0,0
3535.33,0,0,0
3535.34,0,0,0
3535.34,0,0,0
3535.34,0,0,0
3535.34,0,0,0
3535.34,0,0,0
3535.34,0,0,0
3535.34,0,0,0
3535.35,0,0,0
3535.35,0,0,0
3535.35,0,0,0
3535.35,0,0,0
3535.35,0,0,0
3535.35,0,0,0
3535.35,0,0,0
3535.36,0,0,0
3535.36,0,0,0
3535.36,0,0,0
3535.36,0,0,0
3535.36,0,0,0
3535.37,0,0,0
3535.37,0,0,0
3535.37,0,0,0
3535.37,0,0,0
3535.37,0,0,0
3535.37,0,0,0
3535.37,0,0,0
3535.38,0,0,0
3535.38,0,0,0
3535.38,0,0,0
3535.38,0,0,0
3535.38,0,0,0
3535.39,0,0,0
3535.39,0,0,0
3535.39,0,0,0
3535.39,0,0,0
3535.39,0,0,0
3535.39,0,0,0
3535.4,0,0,0
3535.4,0,0,0
3535.4,0,0,0
3535.4,0,0,0
3535.4,0,0,0
3535.4,0,0,0
3535.4,0,0,0
3535.41,0,0,0
3535.41,0,0,0
3535.41,0,0,0
3535.41,0,0,0
3535.41,0,0,0
3535.42,0,0,0
3535.42,0,0,0
3535.42,0,0,0
3535.42,0,0,0
3535.42,0,0,0
3535.42,0,0,0
3535.42,0,0,0
3535.43,0,0,0
3535.43,0,0,0
3535.43,0,0,0
3535.43,0,0,0
3535.43,0,0,0
3535.44,0,0,0
3535.44,0,0,0
3535.44,0,0,0
3535.44,0,0,0
3535.44,0,0,0
3535.44,0,0,0
3535.44,0,0,0
3535.45,0,0,0
3535.45,0,0,0
3535.45,0,0,0
3535.45,0,0,0
3535.45,0,0,0
3535.45,0,0,0
3535.46,0,0,0
3535.46,0,0,0
3535.46,0,0,0
3535.46,0,0,0
3535.46,0,0,0
3535.46,0,0,0
3535.47,0,0,0
3535.47,0,0,0
3535.47,0,0,0
3535.47,0,0,0
3535.47,0,0,0
3535.47,0,0,0
3535.48,0,0,0
3535.48,0,0,0
3535.48,0,0,0
3535.48,0,0,0
3535.48,0,0,0
3535.49,0,0,0
3535.49,0,0,0
3535.49,0,0,0
3535.49,0,0,0
3535.49,0,0,0
3535.49,0,0,0
3535.49,0,0,0
3535.5,0,0,0
3535.5,0,0,0
3535.5,0,0,0
3535.5,0,0,0
3535.5,0,0,0
3535.5,0,0,0
3535.5,0,0,0
3535.51,0,0,0
3535.51,0,0,0
3535.51,0,0,0
3535.51,0,0,0
3535.51,0,0,0
3535.52,0,0,0
3535.52,0,0,0
3535.52,0,0,0
3535.52,0,0,0
3535.52,0,0,0
3535.52,0,0,0
3535.52,0,0,0
3535.53,0,0,0
3535.53,0,0,0
3535.53,0,0,0
3535.53,0,0,0
3535.53,0,0,0
3535.54,0,0,0
3535.54,0,0,0
3535.54,0,0,0
3535.54,0,0,0
3535.54,0,0,0
3535.54,0,0,0
3535.55,0,0,0
3535.55,0,0,0
3535.55,0,0,0
3535.55,0,0,0
3535.55,0,0,0
3535.55,0,0,0
3535.55,0,0,0
3535.56,0,0,0
3535.56,0,0,0
3535.56,0,0,0
3535.56,0,0,0
3535.56,0,0,0
3535.57,0,0,0
3535.57,0,0,0
3535.57,0,0,0
3535.57,0,0,0
3535.57,0,0,0
3535.57,0,0,0
3535.57,0,0,0
3535.58,0,0,0
3535.58,0,0,0
3535.58,0,0,0
3535.58,0,0,0
3535.58,0,0,0
3535.59,0,0,0
3535.59,0,0,0
3535.59,0,0,0
3535.59,0,0,0
3535.59,0,0,0
3535.59,0,0,0
3535.59,0,0,0
3535.6,0,0,0
3535.6,0,0,0
3535.6,0,0,0
3535.6,0,0,0
3535.6,0,0,0
3535.6,0,0,0
3535.61,0,0,0
3535.61,0,0,0
3535.61,0,0,0
3535.61,0,0,0
3535.61,0,0,0
3535.62,0,0,0
3535.62,0,0,0
3535.62,0,0,0
3535.62,0,0,0
3535.62,0,0,0
3535.62,0,0,0
3535.62,0,0,0
3535.63,0,0,0
3535.63,0,0,0
3535.63,0,0,0
3535.63,0,0,0
3535.63,0,0,0
3535.64,0,0,0
3535.64,0,0,0
3535.64,0,0,0
3535.64,0,0,0
3535.64,0,0,0
3535.64,0,0,0
3535.64,0,0,0
3535.65,0,0,0
3535.65,0,0,0
3535.65,0,0,0
3535.65,0,0,0
3535.65,0,0,0
3535.65,0,0,0
3535.65,0,0,0
3535.66,0,0,0
3535.66,0,0,0
3535.66,0,0,0
3535.66,0,0,0
3535.66,0,0,0
3535.67,0,0,0
3535.67,0,0,0
3535.67,0,0,0
3535.67,0,0,0
3535.67,0,0,0
3535.67,0,0,0
3535.67,0,0,0
3535.68,0,0,0
3535.68,0,0,0
3535.68,0,0,0
3535.68,0,0,0
3535.68,0,0,0
3535.69,0,0,0
3535.69,0,0,0
3535.69,0,0,0
3535.69,0,0,0
3535.69,0,0,0
3535.69,0,0,0
3535.7,0,0,0
3535.7,0,0,0
3535.7,0,0,0
3535.7,0,0,0
3535.7,0,0,0
3535.7,0,0,0
3535.7,0,0,0
3535.71,0,0,0
3535.71,0,0,0
3535.71,0,0,0
3535.71,0,0,0
3535.71,0,0,0
3535.72,0,0,0
3535.72,0,0,0
3535.72,0,0,0
3535.72,0,0,0
3535.72,0,0,0
3535.72,0,0,0
3535.72,0,0,0
3535.73,0,0,0
3535.73,0,0,0
3535.73,0,0,0
3535.73,0,0,0
3535.73,0,0,0
3535.74,0,0,0
3535.74,0,0,0
3535.74,0,0,0
3535.74,0,0,0
3535.74,0,0,0
3535.74,0,0,0
3535.74,0,0,0
3535.75,0,0,0
3535.75,0,0,0
3535.75,0,0,0
3535.75,0,0,0
3535.75,0,0,0
3535.75,0,0,0
3535.76,0,0,0
3535.76,0,0,0
3535.76,0,0,0
3535.76,0,0,0
3535.76,0,0,0
3535.77,0,0,0
3535.77,0,0,0
3535.77,0,0,0
3535.77,0,0,0
3535.77,0,0,0
3535.77,0,0,0
3535.77,0,0,0
3535.78,0,0,0
3535.78,0,0,0
3535.78,0,0,0
3535.78,0,0,0
3535.78,0,0,0
3535.79,0,0,0
3535.79,0,0,0
3535.79,0,0,0
3535.79,0,0,0
3535.79,0,0,0
3535.79,0,0,0
3535.79,0,0,0
3535.8,0,0,0
3535.8,0,0,0
3535.8,0,0,0
3535.8,0,0,0
3535.8,0,0,0
3535.8,0,0,0
3535.8,0,0,0
3535.81,0,0,0
3535.81,0,0,0
3535.81,0,0,0
3535.81,0,0,0
3535.81,0,0,0
3535.82,0,0,0
3535.82,0,0,0
3535.82,0,0,0
3535.82,0,0,0
3535.82,0,0,0
3535.82,0,0,0
3535.83,0,0,0
3535.83,0,0,0
3535.83,0,0,0
3535.83,0,0,0
3535.83,0,0,0
3535.83,0,0,0
3535.84,0,0,0
3535.84,0,0,0
3535.84,0,0,0
3535.84,0,0,0
3535.84,0,0,0
3535.84,0,0,0
3535.85,0,0,0
3535.85,0,0,0
3535.85,0,0,0
3535.85,0,0,0
3535.85,0,0,0
3535.85,0,0,0
3535.85,0,0,0
3535.86,0,0,0
3535.86,0,0,0
3535.86,0,0,0
3535.86,0,0,0
3535.86,0,0,0
3535.87,0,0,0
3535.87,0,0,0
3535.87,0,0,0
