Program Time [s],data 0,data 1,data 2,data 3,data 3
5645.26,3810,3779,0,-1965.32,0
5645.26,4475,4494,0,-1965.32,0
5645.27,4321,4321,0,-1965.32,0
5645.27,5069,5175,0,-1967.6,-228
5645.28,5292,5723,0,-1967.6,-228
5645.28,5626,5493,0,-1967.6,-228
5645.29,5381,5454,0,-1967.6,-228
5645.29,5222,5210,0,-1967.6,-228
5645.3,5075,5054,0,-1967.6,-228
5645.3,5060,4936,0,-1967.6,-228
5645.31,4802,4777,0,-1967.6,-171
5645.31,4542,4628,0,-1969.45,-185
5645.32,4454,4552,0,-1969.45,-185
5645.32,4415,4452,0,-1969.45,-185
5645.33,4154,4250,0,-1969.45,-190
5645.33,3948,4033,0,-1969.45,-171
5645.34,3856,3958,0,-1969.45,-171
5645.34,3736,3793,0,-1969.45,-171
5645.35,3628,3611,0,-1969.45,-178
5645.35,3554,3620,0,-1969.45,-200
5645.36,3536,3537,0,-1969.45,-214
5645.36,3349,3386,0,-1969.45,-214
5645.37,3154,3259,0,-1969.45,-253
5645.37,3138,3218,0,-1969.45,-285
5645.38,2985,3059,0,-1969.45,-300
5645.38,2849,2899,0,-1969.45,-300
5645.39,2821,2897,0,-1969.45,-365
5645.39,2694,2770,0,-1969.45,-414
5645.4,2562,2640,0,-1969.45,-423
5645.4,2523,2628,0,-1969.45,-437
5645.41,2501,2589,0,-1969.45,-523
5645.41,2377,2484,0,-1969.45,-621
5645.42,2271,2352,0,-1969.45,-656
5645.42,2240,2357,0,-1969.45,-704
5645.43,2150,2272,0,-1969.45,-831
5645.43,2073,2168,0,-1969.45,-852
5645.44,2035,2174,0,-1969.45,-885
5645.44,1956,2088,0,-1969.45,-892
5645.45,1850,2039,0,-1969.45,-928
5645.45,1839,2003,0,-1969.45,-931
5645.46,1825,1978,0,-1969.45,-957
5645.46,1761,1910,0,-1969.45,-964
5645.47,1696,1857,0,-1969.45,-1000
5645.47,1676,1839,0,-1969.45,-985
5645.48,1631,1778,0,-1969.45,-1003
5645.48,1567,1745,0,-1969.45,-1031
5645.49,1566,1717,0,-1969.45,-1042
5645.49,1511,1676,0,-1969.45,-1056
5645.5,1448,1621,0,-1969.45,-1061
5645.5,1457,1619,0,-1969.45,-1084
5645.51,1428,1592,0,-1969.45,-1066
5645.51,1402,1565,0,-1969.45,-1076
5645.52,1367,1528,0,-1969.45,-1049
5645.52,1353,1508,0,-1969.45,-1013
5645.53,1312,1474,0,-1969.45,-1021
5645.53,1270,1461,0,-1969.45,-1028
5645.54,1270,1425,0,-1969.45,-993
5645.54,1245,1416,0,-1969.45,-970
5645.55,1218,1413,0,-1969.45,-1000
5645.55,1218,1371,0,-1969.45,-962
5645.56,1185,1371,0,-1969.45,-923
5645.56,1178,1344,0,-1969.45,-917
5645.57,1142,1297,0,-1969.45,-971
5645.57,1142,1323,0,-1969.45,-913
5645.58,1128,1288,0,-1969.45,-878
5645.58,1085,1238,0,-1969.45,-928
5645.58,1078,1261,0,-1969.45,-876
5645.59,1081,1225,0,-1969.45,-876
5645.6,1057,1208,0,-1969.45,-885
5645.6,1035,1199,0,-1969.45,-842
5645.61,1042,1199,0,-1969.45,-848
5645.61,1021,1169,0,-1969.45,-785
5645.62,1042,1113,0,-1969.45,-857
5645.62,999,1200,0,-1969.45,-813
5645.63,978,1124,0,-1969.45,-801
5645.63,964,1095,0,-1969.45,-785
5645.64,1000,1085,0,-1969.45,-828
5645.64,937,1094,0,-1969.45,-781
5645.65,936,1062,0,-1969.45,-771
5645.65,899,1061,0,-1969.45,-749
5645.66,914,1035,0,-1969.45,-737
5645.66,897,1020,0,-1969.45,-738
5645.66,885,990,0,-1969.45,-699
5645.67,885,995,0,-1969.45,-714
5645.67,856,1042,0,-1969.45,-757
5645.68,865,975,0,-1969.45,-694
5645.68,814,950,0,-1969.45,-670
5645.69,847,950,0,-1969.45,-728
5645.69,828,966,0,-1969.45,-660
5645.7,825,935,0,-1969.45,-664
5645.7,806,906,0,-1969.45,-652
5645.71,794,942,0,-1969.45,-671
5645.71,785,882,0,-1969.45,-638
5645.72,800,861,0,-1969.45,-621
5645.72,771,914,0,-1969.45,-613
5645.73,800,874,0,-1969.45,-642
5645.73,752,852,0,-1969.45,-599
5645.74,728,818,0,-1969.45,-599
5645.74,728,835,0,-1969.45,-582
5645.74,709,842,0,-1969.45,-614
5645.75,713,815,0,-1969.45,-580
5645.75,699,785,0,-1969.45,-561
5645.76,680,785,0,-1969.45,-600
5645.76,677,770,0,-1969.45,-550
5645.77,714,800,0,-1969.45,-552
5645.77,656,725,0,-1969.45,-571
5645.78,700,800,0,-1969.45,-514
5645.78,650,729,0,-1969.45,-529
5645.79,671,696,0,-1969.45,-542
5645.79,625,757,0,-1969.45,-504
5645.8,657,692,0,-1969.45,-523
5645.8,615,697,0,-1969.45,-500
5645.8,642,699,0,-1969.45,-528
5645.81,594,678,0,-1969.45,-481
5645.81,599,660,0,-1969.45,-477
5645.82,585,637,0,-1969.45,-500
5645.83,576,642,0,-1969.45,-500
5645.83,614,635,0,-1969.45,-442
5645.83,564,631,0,-1969.45,-463
5645.84,566,614,0,-1969.45,-449
5645.84,585,606,0,-1969.45,-471
5645.85,528,642,0,-1969.45,-449
5645.85,544,590,0,-1969.45,-442
5645.86,571,614,0,-1969.45,-428
5645.86,500,566,0,-1969.45,-414
5645.87,520,570,0,-1969.45,-421
5645.87,520,585,0,-1969.45,-399
5645.88,494,542,0,-1969.45,-428
5645.88,499,585,0,-1969.45,-428
5645.89,496,539,0,-1969.45,-398
5645.89,496,514,0,-1969.45,-398
5645.9,485,557,0,-1969.45,-385
5645.9,478,557,0,-1969.45,-371
5645.91,468,503,0,-1969.45,-381
5645.91,468,490,0,-1969.45,-361
5645.91,456,528,0,-1969.45,-363
5645.92,455,486,0,-1969.45,-356
5645.92,414,478,0,-1969.45,-349
5645.93,471,461,0,-1969.45,-328
5645.93,471,500,0,-1969.45,-371
5645.94,427,458,0,-1969.45,-337
5645.94,427,458,0,-1969.45,-335
5645.95,421,442,0,-1969.45,-323
5645.95,414,433,0,-1969.45,-342
5645.96,410,432,0,-1969.45,-316
5645.96,385,442,0,-1969.45,-314
5645.97,414,442,0,-1969.45,-300
5645.97,384,411,0,-1969.45,-308
5645.98,400,411,0,-1969.45,-308
5645.98,400,428,0,-1969.45,-308
5645.98,400,371,0,-1969.45,-292
5645.99,365,389,0,-1969.45,-281
5646,365,378,0,-1969.45,-300
5646,385,371,0,-1969.45,-300
5646,328,400,0,-1969.45,-300
5646.01,348,376,0,-1969.45,-273
5646.01,348,356,0,-1969.45,-285
5646.02,335,385,0,-1969.45,-242
5646.02,326,351,0,-1969.45,-251
5646.03,342,342,0,-1969.45,-242
5646.03,342,371,0,-1969.45,-257
5646.04,321,371,0,-1969.45,-257
5646.04,307,335,0,-1969.45,-230
5646.05,328,300,0,-1969.45,-230
5646.05,328,342,0,-1969.45,-230
5646.06,328,342,0,-1969.45,-228
5646.06,294,316,0,-1969.45,-228
5646.06,271,306,0,-1969.45,-221
5646.07,300,294,0,-1969.45,-200
5646.08,278,291,0,-1969.45,-218
5646.08,278,291,0,-1969.45,-206
5646.09,300,291,0,-1969.45,-185
5646.09,257,278,0,-1969.45,-199
5646.09,264,276,0,-1969.45,-199
5646.1,256,242,0,-1969.45,-171
5646.1,271,271,0,-1969.45,-185
5646.11,271,271,0,-1969.45,-185
5646.11,244,244,0,-1969.45,-190
5646.12,244,244,0,-1969.45,-85
5646.12,244,244,0,-1969.45,0
5646.13,230,242,0,-1969.45,0
5646.13,242,242,0,-1969.45,0
5646.14,214,235,0,-1969.45,0
5646.14,223,214,0,-1969.45,0
5646.15,228,224,0,-1969.45,0
5646.15,200,185,0,-1969.45,0
5646.15,228,185,0,-1969.45,0
5646.16,228,214,0,-1969.45,0
5646.17,199,199,0,-1969.45,0
5646.17,199,171,0,-1969.45,0
5646.17,214,185,0,-1969.45,0
5646.18,185,200,0,-1969.45,0
5646.18,185,185,0,-1969.45,0
5646.19,200,171,0,-1969.45,0
5646.19,200,185,0,-1969.45,0
5646.2,60,200,0,-1969.45,0
5646.2,0,200,0,-1969.45,0
5646.21,0,200,0,-1969.45,0
5646.21,0,200,0,-1969.45,0
5646.22,0,0,0,-1969.45,0
5646.22,0,0,0,-1969.45,0
5646.22,0,0,0,-1969.45,0
5646.23,0,0,0,-1969.45,0
5646.23,0,0,0,-1969.45,0
5646.23,0,0,0,-1969.45,0
5646.24,0,0,0,-1969.45,0
5646.24,0,0,0,-1969.45,0
5646.25,0,0,0,-1971.16,-171
5646.25,0,0,0,-1971.16,-171
5646.26,0,0,0,-1971.16,-171
5646.26,0,0,0,-1971.16,-171
5646.27,0,0,0,-1971.16,-171
5646.27,0,0,0,-1971.16,-171
5646.27,0,0,0,-1971.16,-171
5646.28,0,0,0,-1971.16,-171
5646.28,0,0,0,-1971.16,-178
5646.28,0,0,0,-1971.16,-178
5646.29,0,0,0,-1971.16,-178
5646.29,0,0,0,-1971.16,-178
5646.3,0,0,0,-1971.16,-185
5646.3,0,0,0,-1971.16,-171
5646.3,0,0,0,-1971.16,-171
5646.31,0,0,0,-1971.16,-171
5646.31,0,0,0,-1971.16,-171
5646.32,0,0,0,-1971.16,-171
5646.32,171,0,0,-1971.16,-171
5646.33,171,0,0,-1971.16,-171
5646.33,171,0,0,-1971.16,-202
5646.34,171,0,0,-1971.16,-228
5646.34,171,171,0,-1971.16,-242
5646.35,171,171,0,-1971.16,-257
5646.35,171,171,0,-1971.16,-295
5646.35,171,171,0,-1971.16,-295
5646.36,185,171,0,-1971.16,-328
5646.36,171,171,0,-1971.16,-328
5646.37,171,171,0,-1971.16,-412
5646.37,171,171,0,-1971.16,-475
5646.38,171,185,0,-1971.16,-494
5646.38,185,171,0,-1971.16,-518
5646.39,171,171,0,-1971.16,-628
5646.39,171,171,0,-1971.16,-780
5646.4,171,171,0,-1971.16,-823
5646.4,171,178,0,-1971.16,-854
5646.41,171,178,0,-1971.16,-863
5646.41,185,178,0,-1971.16,-864
5646.42,185,178,0,-1971.16,-900
5646.42,202,178,0,-1971.16,-913
5646.43,228,178,0,-1971.16,-935
5646.43,228,178,0,-1971.16,-956
5646.43,249,171,0,-1971.16,-949
5646.44,288,171,0,-1971.16,-979
5646.44,314,171,0,-1971.16,-999
5646.45,328,171,0,-1971.16,-1028
5646.45,400,171,0,-1971.16,-1033
5646.46,442,171,0,-1971.16,-1051
5646.46,463,171,0,-1971.16,-1114
5646.47,485,171,0,-1971.16,-1085
5646.47,578,171,0,-1971.16,-1070
5646.48,706,171,0,-1971.16,-1100
5646.48,782,171,0,-1971.16,-1049
5646.49,828,171,0,-1971.16,-1033
5646.49,859,171,0,-1971.16,-1004
5646.49,885,171,0,-1971.16,-1006
5646.5,878,171,0,-1971.16,-1042
5646.5,904,171,0,-1971.16,-981
5646.51,932,171,0,-1971.16,-971
5646.52,935,171,0,-1971.16,-957
5646.52,937,171,0,-1971.16,-944
5646.52,976,171,0,-1971.16,-971
5646.53,1003,171,0,-1971.16,-909
5646.53,1013,171,0,-1971.16,-899
5646.54,1013,171,0,-1971.16,-901
5646.54,1040,171,0,-1971.16,-885
5646.55,1061,171,0,-1971.16,-866
5646.55,1099,171,0,-1971.16,-878
5646.56,1079,171,0,-1971.16,-857
5646.56,1076,171,0,-1971.16,-885
5646.57,1066,171,0,-1971.16,-828
5646.57,1056,171,0,-1971.16,-832
5646.58,1030,171,0,-1971.16,-804
5646.58,1021,171,0,-1971.16,-813
5646.59,999,171,0,-1971.16,-799
5646.59,987,171,0,-1971.16,-790
5646.6,1000,171,0,-1971.16,-770
5646.6,961,171,0,-1971.16,-814
5646.6,964,171,0,-1971.16,-760
5646.61,942,171,0,-1971.16,-756
5646.62,957,171,0,-1971.16,-728
5646.62,919,171,0,-1971.16,-713
5646.62,905,171,0,-1971.16,-717
5646.63,928,171,0,-1971.16,-757
5646.64,871,171,0,-1971.16,-685
5646.64,914,171,0,-1971.16,-742
5646.64,868,171,0,-1971.16,-683
5646.65,837,171,0,-1971.16,-656
5646.65,885,171,0,-1971.16,-700
5646.66,839,171,0,-1971.16,-652
5646.66,828,171,0,-1971.16,-653
5646.67,804,171,0,-1971.16,-617
5646.67,842,171,0,-1971.16,-671
5646.68,796,171,0,-1971.16,-619
5646.68,814,171,0,-1971.16,-642
5646.69,766,171,0,-1971.16,-606
5646.69,800,171,0,-1971.16,-618
5646.7,764,171,0,-1971.16,-599
5646.7,742,178,0,-1971.16,-585
5646.71,771,178,0,-1971.16,-614
5646.71,728,185,0,-1971.16,-570
5646.72,712,191,0,-1971.16,-569
5646.72,757,191,0,-1971.16,-585
5646.72,657,191,0,-1971.16,-547
5646.73,691,192,0,-1971.16,-546
5646.73,714,192,0,-1971.16,-535
5646.74,666,192,0,-1971.16,-519
5646.74,671,192,0,-1971.16,-557
5646.75,654,180,0,-1971.16,-523
5646.75,654,171,0,-1971.16,-485
5646.76,635,171,0,-1971.16,-542
5646.76,671,171,0,-1971.16,-506
5646.77,625,173,0,-1971.16,-497
5646.77,642,185,0,-1971.16,-476
5646.78,594,185,0,-1971.16,-514
5646.78,604,176,0,-1971.16,-475
5646.79,592,176,0,-1971.16,-500
5646.79,595,185,0,-1971.16,-452
5646.79,614,185,0,-1971.16,-485
5646.8,566,176,0,-1971.16,-447
5646.81,585,185,0,-1971.16,-447
5646.81,556,185,0,-1971.16,-442
5646.81,556,185,0,-1971.16,-428
5646.82,543,176,0,-1971.16,-431
5646.82,542,185,0,-1971.16,-414
5646.83,542,185,0,-1971.16,-442
5646.83,523,176,0,-1971.16,-413
5646.84,542,176,0,-1971.16,-428
5646.84,499,185,0,-1971.16,-428
5646.85,542,200,0,-1971.16,-390
5646.85,500,195,0,-1971.16,-394
5646.86,499,185,0,-1971.16,-385
5646.86,485,185,0,-1971.16,-371
5646.87,514,185,0,-1971.16,-400
5646.87,477,176,0,-1971.16,-365
5646.88,471,185,0,-1971.16,-356
5646.88,456,185,0,-1971.16,-385
5646.89,450,176,0,-1971.16,-354
5646.89,471,185,0,-1971.16,-314
5646.9,471,200,0,-1971.16,-335
5646.9,442,200,0,-1971.16,-357
5646.9,435,207,0,-1971.16,-333
5646.91,419,218,0,-1971.16,-300
5646.91,428,218,0,-1971.16,-321
5646.92,428,232,0,-1971.16,-342
5646.92,414,259,0,-1971.16,-318
5646.93,414,271,0,-1971.16,-285
5646.93,399,285,0,-1971.16,-299
5646.94,392,308,0,-1971.16,-299
5646.94,392,328,0,-1971.16,-299
5646.95,385,342,0,-1971.16,-299
5646.95,371,349,0,-1971.16,-292
5646.96,372,390,0,-1971.16,-276
5646.96,342,428,0,-1971.16,-285
5646.96,363,457,0,-1971.16,-285
5646.97,385,464,0,-1971.16,-285
5646.98,351,508,0,-1971.16,-258
5646.98,337,561,0,-1971.16,-271
5646.98,357,571,0,-1971.16,-242
5646.99,335,614,0,-1971.16,-254
5646.99,328,656,0,-1971.16,-228
5647,314,671,0,-1971.16,-257
5647,342,699,0,-1971.16,-257
5647.01,316,744,0,-1971.16,-230
5647.01,306,766,0,-1971.16,-230
5647.02,285,778,0,-1971.16,-230
5647.02,328,778,0,-1971.16,-230
5647.03,299,769,0,-1971.16,-216
5647.03,299,737,0,-1971.16,-216
5647.04,314,785,0,-1971.16,-214
5647.04,278,729,0,-1971.16,-207
5647.05,271,708,0,-1971.16,-207
5647.05,285,757,0,-1971.16,-199
5647.06,285,690,0,-1971.16,-185
5647.06,263,690,0,-1971.16,-195
5647.07,263,714,0,-1971.16,-200
5647.07,263,714,0,-1971.16,-171
5647.07,242,664,0,-1971.16,-171
5647.08,249,650,0,-1971.16,-200
5647.08,257,671,0,-1971.16,-200
5647.09,257,671,0,-1971.16,-171
5647.09,230,628,0,-1971.16,-4
5647.1,230,614,0,-1971.16,0
5647.1,230,606,0,-1971.16,0
5647.11,230,642,0,-1971.16,0
5647.11,216,587,0,-1971.16,0
5647.12,216,614,0,-1971.16,0
5647.12,214,566,0,-1971.16,0
5647.13,200,580,0,-1971.16,0
5647.13,218,561,0,-1971.16,0
5647.13,185,514,0,-1971.16,0
5647.14,185,571,0,-1971.16,0
5647.15,204,536,0,-1971.16,0
5647.15,192,503,0,-1971.16,0
5647.16,192,557,0,-1971.16,0
5647.16,180,557,0,-1971.16,0
5647.16,200,503,0,-1971.16,0
5647.17,185,485,0,-1971.16,0
5647.17,171,514,0,-1971.16,0
5647.18,0,485,0,-1971.16,0
5647.18,0,484,0,-1971.16,0
5647.19,0,442,0,-1971.16,0
5647.19,0,485,0,-1971.16,0
5647.2,0,485,0,-1971.16,0
5647.2,0,457,0,-1971.16,0
5647.2,0,442,0,-1971.16,0
5647.21,0,428,0,-1971.16,0
5647.21,0,457,0,-1971.16,0
5647.22,0,457,0,-1971.16,0
5647.22,0,427,0,-1971.16,0
5647.23,0,427,0,-1971.16,0
5647.23,0,399,0,-1972.87,-171
5647.23,0,428,0,-1972.87,-171
5647.24,0,399,0,-1972.87,-171
5647.24,0,385,0,-1972.87,-171
5647.25,0,414,0,-1972.87,-171
5647.25,0,414,0,-1972.87,-171
5647.26,0,372,0,-1972.87,-171
5647.26,0,385,0,-1972.87,-171
5647.26,0,385,0,-1972.87,-185
5647.27,0,363,0,-1972.87,-171
5647.27,0,356,0,-1972.87,-171
5647.28,0,356,0,-1972.87,-185
5647.28,0,342,0,-1972.87,-185
5647.29,0,314,0,-1972.87,-185
5647.29,0,335,0,-1972.87,-171
5647.29,200,328,0,-1972.87,-171
5647.3,200,342,0,-1972.87,-171
5647.3,200,300,0,-1972.87,-174
5647.31,200,314,0,-1972.87,-174
5647.31,200,305,0,-1972.87,-185
5647.32,200,305,0,-1972.87,-200
5647.32,200,314,0,-1972.87,-217
5647.33,200,271,0,-1972.87,-242
5647.33,185,280,0,-1972.87,-257
5647.34,185,280,0,-1972.87,-271
5647.34,185,300,0,-1972.87,-304
5647.35,199,266,0,-1972.87,-328
5647.35,199,266,0,-1972.87,-371
5647.36,199,285,0,-1972.87,-423
5647.36,199,242,0,-1972.87,-480
5647.36,171,254,0,-1972.87,-504
5647.37,171,228,0,-1972.87,-535
5647.37,171,257,0,-1972.87,-667
5647.38,185,257,0,-1972.87,-818
5647.38,219,228,0,-1972.87,-857
5647.39,257,242,0,-1972.87,-856
5647.39,257,242,0,-1972.87,-870
5647.4,290,211,0,-1972.87,-914
5647.4,321,211,0,-1972.87,-899
5647.41,321,211,0,-1972.87,-928
5647.41,371,211,0,-1972.87,-953
5647.42,421,182,0,-1972.87,-971
5647.42,485,185,0,-1972.87,-970
5647.42,517,185,0,-1972.87,-994
5647.43,537,185,0,-1972.87,-1042
5647.44,654,176,0,-1972.87,-1014
5647.44,823,176,0,-1972.87,-1023
5647.44,857,176,0,-1972.87,-1059
5647.45,852,176,0,-1972.87,-1080
5647.45,866,0,0,-1972.87,-1092
5647.46,900,0,0,-1972.87,-1079
5647.46,885,0,0,-1972.87,-1042
5647.47,916,0,0,-1972.87,-1053
5647.47,935,0,0,-1972.87,-1061
5647.48,956,0,0,-1972.87,-1028
5647.48,949,0,0,-1972.87,-1042
5647.49,983,0,0,-1972.87,-990
5647.49,999,0,0,-1972.87,-984
5647.49,999,0,0,-1972.87,-928
5647.5,1028,0,0,-1972.87,-976
5647.5,1048,0,0,-1972.87,-947
5647.51,1085,0,0,-1972.87,-938
5647.51,1085,0,0,-1972.87,-899
5647.52,1078,0,0,-1972.87,-957
5647.52,1054,0,0,-1972.87,-897
5647.53,1085,0,0,-1972.87,-892
5647.53,1037,0,0,-1972.87,-885
5647.54,1023,0,0,-1972.87,-878
5647.54,1018,0,0,-1972.87,-866
5647.55,978,0,0,-1972.87,-833
5647.55,1004,0,0,-1972.87,-833
5647.56,979,0,0,-1972.87,-852
5647.56,1000,0,0,-1972.87,-813
5647.56,953,0,0,-1972.87,-818
5647.57,961,0,0,-1972.87,-788
5647.57,930,171,0,-1972.87,-786
5647.58,906,171,0,-1972.87,-780
5647.58,906,171,0,-1972.87,-761
5647.59,918,171,0,-1972.87,-764
5647.59,887,171,0,-1972.87,-756
5647.6,871,171,0,-1972.87,-751
5647.6,871,171,0,-1972.87,-735
5647.61,856,185,0,-1972.87,-742
5647.61,835,171,0,-1972.87,-713
5647.62,832,171,0,-1972.87,-742
5647.62,857,171,0,-1972.87,-699
5647.63,809,171,0,-1972.87,-688
5647.63,842,171,0,-1972.87,-714
5647.63,778,171,0,-1972.87,-659
5647.64,828,171,0,-1972.87,-700
5647.65,775,178,0,-1972.87,-646
5647.65,776,178,0,-1972.87,-671
5647.65,757,178,0,-1972.87,-600
5647.66,745,178,0,-1972.87,-657
5647.66,771,171,0,-1972.87,-617
5647.67,713,171,0,-1972.87,-642
5647.67,757,171,0,-1972.87,-588
5647.68,711,171,0,-1972.87,-598
5647.68,685,171,0,-1972.87,-585
5647.69,704,171,0,-1972.87,-585
5647.69,685,185,0,-1972.87,-585
5647.7,675,190,0,-1972.87,-568
5647.7,631,200,0,-1972.87,-585
5647.71,685,200,0,-1972.87,-549
5647.71,643,239,0,-1972.87,-533
5647.72,671,239,0,-1972.87,-541
5647.72,614,264,0,-1972.87,-535
5647.73,657,264,0,-1972.87,-519
5647.73,612,329,0,-1972.87,-518
5647.74,642,371,0,-1972.87,-518
5647.74,588,378,0,-1972.87,-488
5647.74,628,390,0,-1972.87,-528
5647.75,585,459,0,-1972.87,-497
5647.75,578,537,0,-1972.87,-485
5647.76,578,561,0,-1972.87,-457
5647.76,557,679,0,-1972.87,-500
5647.77,585,785,0,-1972.87,-468
5647.77,585,785,0,-1972.87,-468
5647.78,528,771,0,-1972.87,-447
5647.78,536,797,0,-1972.87,-455
5647.79,536,828,0,-1972.87,-442
5647.79,503,842,0,-1972.87,-471
5647.8,542,835,0,-1972.87,-471
5647.8,513,864,0,-1972.87,-427
5647.8,506,900,0,-1972.87,-421
5647.81,490,892,0,-1972.87,-414
5647.82,493,909,0,-1972.87,-442
5647.82,493,914,0,-1972.87,-399
5647.83,485,942,0,-1972.87,-428
5647.83,471,935,0,-1972.87,-428
5647.83,469,962,0,-1972.87,-386
5647.84,485,960,0,-1972.87,-400
5647.84,456,956,0,-1972.87,-400
5647.85,442,994,0,-1972.87,-378
5647.85,442,978,0,-1972.87,-371
5647.86,435,960,0,-1972.87,-371
5647.86,457,950,0,-1972.87,-356
5647.87,422,941,0,-1972.87,-342
5647.87,422,937,0,-1972.87,-352
5647.88,413,895,0,-1972.87,-342
5647.88,404,957,0,-1972.87,-314
5647.89,410,900,0,-1972.87,-331
5647.89,371,878,0,-1972.87,-331
5647.9,399,871,0,-1972.87,-321
5647.9,399,864,0,-1972.87,-300
5647.91,385,865,0,-1972.87,-311
5647.91,400,785,0,-1972.87,-311
5647.91,400,885,0,-1972.87,-311
5647.92,362,827,0,-1972.87,-306
5647.92,385,842,0,-1972.87,-290
5647.93,385,792,0,-1972.87,-300
5647.93,356,799,0,-1972.87,-300
5647.94,340,773,0,-1972.87,-285
5647.94,357,800,0,-1972.87,-285
5647.95,357,735,0,-1972.87,-278
5647.95,335,800,0,-1972.87,-266
5647.96,325,733,0,-1972.87,-261
5647.96,328,696,0,-1972.87,-271
5647.97,328,757,0,-1972.87,-271
5647.97,312,706,0,-1972.87,-271
5647.98,294,692,0,-1972.87,-251
5647.98,314,685,0,-1972.87,-257
5647.98,314,678,0,-1972.87,-214
5647.99,287,661,0,-1972.87,-228
5648,285,631,0,-1972.87,-214
5648,271,685,0,-1972.87,-228
5648,300,642,0,-1972.87,-228
5648.01,277,628,0,-1972.87,-218
5648.01,277,614,0,-1972.87,-218
5648.02,277,606,0,-1972.87,-228
5648.02,258,596,0,-1972.87,-228
5648.03,256,576,0,-1972.87,-201
5648.03,242,614,0,-1972.87,-201
5648.04,257,566,0,-1972.87,-201
5648.04,242,569,0,-1972.87,-201
5648.05,257,585,0,-1972.87,-187
5648.05,257,542,0,-1972.87,-187
5648.06,257,585,0,-1972.87,-187
5648.06,230,536,0,-1972.87,-187
5648.06,230,519,0,-1972.87,-21
5648.07,242,557,0,-1972.87,0
5648.08,211,514,0,-1972.87,0
5648.08,211,506,0,-1972.87,0
5648.09,214,499,0,-1972.87,0
5648.09,200,499,0,-1972.87,0
5648.09,210,487,0,-1972.87,0
5648.1,185,471,0,-1972.87,0
5648.1,185,461,0,-1972.87,0
5648.11,192,500,0,-1972.87,0
5648.11,190,458,0,-1972.87,0
5648.12,190,471,0,-1972.87,0
5648.12,171,428,0,-1972.87,0
5648.13,200,442,0,-1972.87,0
5648.13,200,414,0,-1972.87,0
5648.14,171,442,0,-1972.87,0
5648.14,171,442,0,-1972.87,0
5648.15,0,414,0,-1972.87,0
5648.15,0,414,0,-1972.87,0
5648.15,0,399,0,-1972.87,0
5648.16,0,385,0,-1972.87,0
5648.16,0,387,0,-1972.87,0
5648.17,0,357,0,-1972.87,0
5648.17,0,378,0,-1972.87,0
5648.18,0,400,0,-1972.87,0
5648.18,0,400,0,-1972.87,0
5648.19,0,357,0,-1972.87,0
5648.19,0,371,0,-1972.87,0
5648.19,0,371,0,-1972.87,0
5648.2,0,349,0,-1972.87,0
5648.2,0,336,0,-1975.15,-228
5648.21,0,357,0,-1975.15,-228
5648.21,0,357,0,-1975.15,-228
5648.21,0,328,0,-1975.15,-228
5648.22,0,312,0,-1975.15,-228
5648.22,0,328,0,-1975.15,-228
5648.23,0,328,0,-1975.15,-228
5648.23,0,328,0,-1975.15,-185
5648.24,0,306,0,-1975.15,-171
5648.24,0,290,0,-1975.15,-171
5648.24,0,300,0,-1975.15,-200
5648.25,0,300,0,-1975.15,-200
5648.25,0,300,0,-1975.15,-171
5648.26,0,273,0,-1975.15,-171
5648.26,0,263,0,-1975.15,-171
5648.27,0,242,0,-1975.15,-171
5648.27,0,271,0,-1975.15,-175
5648.27,228,247,0,-1975.15,-185
5648.28,228,257,0,-1975.15,-200
5648.29,228,257,0,-1975.15,-200
5648.29,228,257,0,-1975.15,-230
5648.29,228,230,0,-1975.15,-230
5648.3,228,230,0,-1975.15,-278
5648.3,228,242,0,-1975.15,-314
5648.31,171,214,0,-1975.15,-314
5648.31,185,222,0,-1975.15,-378
5648.32,185,200,0,-1975.15,-390
5648.32,185,200,0,-1975.15,-451
5648.33,190,209,0,-1975.15,-523
5648.33,171,214,0,-1975.15,-547
5648.34,171,171,0,-1975.15,-566
5648.34,171,171,0,-1975.15,-713
5648.35,178,200,0,-1975.15,-856
5648.35,200,200,0,-1975.15,-861
5648.35,214,200,0,-1975.15,-877
5648.36,214,200,0,-1975.15,-894
5648.37,253,0,0,-1975.15,-928
5648.37,285,0,0,-1975.15,-918
5648.37,300,0,0,-1975.15,-940
5648.38,300,0,0,-1975.15,-951
5648.38,365,0,0,-1975.15,-985
5648.39,414,0,0,-1975.15,-971
5648.39,423,0,0,-1975.15,-1006
5648.4,437,0,0,-1975.15,-1042
5648.4,523,0,0,-1975.15,-1042
5648.4,621,0,0,-1975.15,-1057
5648.41,656,0,0,-1975.15,-1128
5648.41,704,0,0,-1975.15,-1092
5648.42,831,0,0,-1975.15,-1094
5648.42,852,0,0,-1975.15,-1068
5648.43,885,0,0,-1975.15,-1049
5648.43,892,0,0,-1975.15,-1039
5648.44,928,0,0,-1975.15,-1023
5648.44,931,0,0,-1975.15,-999
5648.45,957,0,0,-1975.15,-1042
5648.45,964,0,0,-1975.15,-992
5648.46,1000,0,0,-1975.15,-970
5648.46,985,0,0,-1975.15,-946
5648.47,1003,0,0,-1975.15,-961
5648.47,1031,0,0,-1975.15,-940
5648.47,1042,0,0,-1975.15,-914
5648.48,1056,0,0,-1975.15,-914
5648.48,1061,0,0,-1975.15,-906
5648.49,1084,171,0,-1975.15,-894
