20404.7,6071,6071,7704.17,,,,
20404.7,6075,6079,7704.17,,,,
20404.7,6000,6057,7704.17,,,,
20404.7,6100,6085,7704.17,,,,
20404.7,6100,6092,7704.17,,,,
20404.7,6085,6042,7704.17,,,,
20404.7,6085,6071,7704.17,,,,
20404.7,6067,6076,7704.17,,,,
20404.7,6067,6071,7704.17,,,,
20404.7,6042,6128,7704.17,,,,
20404.7,6100,6142,7704.17,,,,
20404.7,6057,6071,7704.17,,,,
20404.7,6064,6067,7704.17,,,,
20404.7,6014,6142,7704.17,,,,
20404.7,6071,6042,7704.17,,,,
20404.7,6085,6128,7704.17,,,,
20404.7,6050,6042,7704.17,,,,
20404.7,6060,6070,7704.17,,,,
20404.7,6042,6071,7704.17,,,,
20404.7,6064,6071,7704.17,,,,
20404.7,6042,6057,7704.17,,,,
20404.7,6042,6085,7704.17,,,,
20404.7,6077,6076,7704.17,,,,
20404.7,6057,6057,7704.17,,,,
20404.7,6071,6000,7704.17,,,,
20404.7,6050,6099,7704.17,,,,
20404.7,6100,6100,7704.17,,,,
20404.7,6076,6064,7704.17,,,,
20404.7,6035,6042,7704.17,,,,
20404.7,6085,6014,7704.17,,,,
20404.7,5985,6057,7704.17,,,,
20404.7,6014,6099,7704.17,,,,
20404.7,6076,6058,7704.17,,,,
20404.7,6142,6057,7704.17,,,,
20404.7,6014,6100,7704.17,,,,
20404.7,6085,6014,7704.17,,,,
20404.7,6128,6085,7704.17,,,,
20404.7,6085,6046,7704.17,,,,
20404.7,6057,6057,7704.17,,,,
20404.7,6057,5985,7704.17,,,,
20404.8,6142,6071,7704.17,,,,
20404.8,6035,6028,7704.17,,,,
20404.8,6069,6055,7704.17,,,,
20404.8,6142,6055,7704.17,,,,
20404.8,6056,6085,7704.17,,,,
20404.8,6056,6071,7704.17,,,,
20404.8,6042,6085,7704.17,,,,
20404.8,6079,6071,7704.17,,,,
20404.8,6128,6057,7704.17,,,,
20404.8,6171,6100,7704.17,,,,
20404.8,6128,6100,7704.17,,,,
20404.8,6092,6071,7704.17,,,,
20404.8,6072,6068,7704.17,,,,
20404.8,6157,6071,7704.17,,,,
20404.8,6085,6056,7704.17,,,,
20404.8,6014,6128,7704.17,,,,
20404.8,6049,6056,7704.17,,,,
20404.8,6078,6067,7704.17,,,,
20404.8,6057,6128,7704.17,,,,
20404.8,6142,6057,7704.17,,,,
20404.8,6078,6014,7704.17,,,,
20404.8,6128,6057,7704.17,,,,
20404.8,6065,6076,7704.17,,,,
20404.8,6064,6028,7704.17,,,,
20404.8,6071,6142,7704.17,,,,
20404.8,6028,6057,7704.17,,,,
20404.8,6042,6085,7704.17,,,,
20404.8,6058,6080,7704.17,,,,
20404.8,6000,6142,7704.17,,,,
20404.8,6071,6014,7704.17,,,,
20404.8,6057,6128,7704.17,,,,
20404.8,6064,6014,7704.17,,,,
20404.8,6058,6070,7704.17,,,,
20404.8,6042,6142,7704.17,,,,
20404.8,6057,6142,7704.17,,,,
20404.8,6050,6056,7704.17,,,,
20404.8,6042,6100,7704.17,,,,
20404.8,6065,6076,7704.17,,,,
20404.8,6100,6076,7704.17,,,,
20404.8,6100,6128,7704.17,,,,
20404.8,6014,6057,7704.17,,,,
20404.8,6100,6063,7704.17,,,,
20404.8,6064,6073,7704.17,,,,
20404.9,6042,6128,7704.17,,,,
20404.9,6057,6092,7704.17,,,,
20404.9,6042,6085,7704.17,,,,
20404.9,6085,6100,7704.17,,,,
20404.9,6063,6074,7704.17,,,,
20404.9,6014,6071,7704.17,,,,
20404.9,6085,6128,7704.17,,,,
20404.9,6042,6042,7704.17,,,,
20404.9,6057,6071,7704.17,,,,
20404.9,6100,6085,7704.17,,,,
20404.9,6053,6061,7704.17,,,,
20404.9,6057,6128,7704.17,,,,
20404.9,5957,6071,7704.17,,,,
20404.9,6056,6085,7704.17,,,,
20404.9,6000,6071,7704.17,,,,
20404.9,6051,6059,7704.17,,,,
20404.9,6142,5985,7704.17,,,,
20404.9,6014,6100,7704.17,,,,
20404.9,5957,6057,7704.17,,,,
20404.9,6057,6057,7704.17,,,,
20404.9,6065,6065,7704.17,,,,
20404.9,6057,6042,7704.17,,,,
20404.9,6121,6057,7704.17,,,,
20404.9,6071,6128,7704.17,,,,
20404.9,6014,6057,7704.17,,,,
20404.9,6076,6065,7704.17,,,,
20404.9,6100,6128,7704.17,,,,
20404.9,6057,6057,7704.17,,,,
20404.9,6114,6049,7704.17,,,,
20404.9,6128,6142,7704.17,,,,
20404.9,6078,6064,7704.17,,,,
20404.9,6014,6064,7704.17,,,,
20404.9,6056,6057,7704.17,,,,
20404.9,6100,6000,7704.17,,,,
20404.9,6071,6071,7704.17,,,,
20404.9,6066,6052,7704.17,,,,
20404.9,6085,6042,7704.17,,,,
20404.9,6071,6042,7704.17,,,,
20404.9,6013,6013,7704.17,,,,
20404.9,6014,6014,7704.17,,,,
20404.9,6064,6047,7704.17,,,,
20405,6057,6057,7704.17,,,,
20405,6050,6035,7704.17,,,,
20405,6085,6042,7704.17,,,,
20405,5985,6128,7704.17,,,,
20405,6086,6069,7704.17,,,,
20405,6100,6014,7704.17,,,,
20405,6057,6014,7704.17,,,,
20405,6113,6071,7704.17,,,,
20405,6157,5957,7704.17,,,,
20405,6090,6062,7704.17,,,,
20405,6071,6157,7704.17,,,,
20405,6071,6071,7704.17,,,,
20405,6057,6057,7704.17,,,,
20405,6071,6100,7704.17,,,,
20405,6059,6093,7704.17,,,,
20405,6071,6071,7704.17,,,,
20405,6071,6128,7704.17,,,,
20405,6128,6085,7704.17,,,,
20405,6057,6000,7704.17,,,,
20405,6061,6093,7704.17,,,,
20405,6057,6100,7704.17,,,,
20405,6071,6042,7704.17,,,,
20405,5957,6042,7704.17,,,,
20405,6071,6128,7704.17,,,,
20405,6069,6108,7704.17,,,,
20405,6014,6014,7704.17,,,,
20405,6014,6142,7704.17,,,,
20405,6114,6049,7704.17,,,,
20405,5957,6100,7704.17,,,,
20405,6077,6085,7704.17,,,,
20405,6000,6100,7704.17,,,,
20405,6100,5985,7704.17,,,,
20405,6100,6157,7704.17,,,,
20405,6092,6035,7704.17,,,,
20405,6091,6076,7704.17,,,,
20405,6057,6100,7704.17,,,,
20405,6114,6121,7704.17,,,,
20405,6014,6071,7704.17,,,,
20405,6100,6128,7704.17,,,,
20405,6082,6080,7704.17,,,,
20405,6071,6071,7704.17,,,,
20405.1,6014,6100,7704.17,,,,
20405.1,6106,6078,7704.17,,,,
20405.1,5985,6057,7704.17,,,,
20405.1,6081,6055,7704.17,,,,
20405.1,6042,6057,7704.17,,,,
20405.1,6100,5971,7704.17,,,,
20405.1,6078,6099,7704.17,,,,
20405.1,6157,6014,7704.17,,,,
20405.1,6057,6100,7704.17,,,,
20405.1,6095,6065,7704.17,,,,
20405.1,6128,6042,7704.17,,,,
20405.1,6157,6142,7704.17,,,,
20405.1,6121,6028,7704.17,,,,
20405.1,6085,6000,7704.17,,,,
20405.1,6083,6073,7704.17,,,,
20405.1,6000,6100,7704.17,,,,
20405.1,6114,6071,7704.17,,,,
20405.1,6014,6071,7704.17,,,,
20405.1,6128,6000,7704.17,,,,
20405.1,6078,6088,7704.17,,,,
20405.1,6071,6071,7704.17,,,,
20405.1,6042,6100,7704.17,,,,
20405.1,6078,6092,7704.17,,,,
20405.1,5971,6171,7704.17,,,,
20405.1,6059,6093,7704.17,,,,
20405.1,6071,6157,7704.17,,,,
20405.1,6100,6042,7704.17,,,,
20405.1,6014,6042,7704.17,,,,
20405.1,6114,6078,7704.17,,,,
20405.1,6088,6072,7704.17,,,,
20405.1,6100,5985,7704.17,,,,
20405.1,6064,6071,7704.17,,,,
20405.1,6071,6014,7704.17,,,,
20405.1,5985,6071,7704.17,,,,
20405.1,6086,6067,7704.17,,,,
20405.1,6071,6042,7704.17,,,,
20405.1,6085,6057,7704.17,,,,
20405.1,6099,6063,7704.17,,,,
20405.1,6071,6000,7704.17,,,,
20405.1,6102,6081,7704.17,,,,
20405.2,6100,6000,7704.17,,,,
20405.2,6085,6071,7704.17,,,,
20405.2,6106,6128,7704.17,,,,
20405.2,6128,6100,7704.17,,,,
20405.2,6084,6081,7704.17,,,,
20405.2,6071,6128,7704.17,,,,
20405.2,6071,6014,7704.17,,,,
20405.2,6071,6100,7704.17,,,,
20405.2,6106,6171,7704.17,,,,
20405.2,6070,6078,7704.17,,,,
20405.2,6057,6100,7704.17,,,,
20405.2,6000,6057,7704.17,,,,
20405.2,6057,6100,7704.17,,,,
20405.2,6057,6014,7704.17,,,,
20405.2,6056,6047,7704.17,,,,
20405.2,6000,6057,7704.17,,,,
20405.2,6057,6071,7704.17,,,,
20405.2,6128,6000,7704.17,,,,
20405.2,6035,6057,7704.17,,,,
20405.2,6063,6067,7704.17,,,,
20405.2,5942,6071,7704.17,,,,
20405.2,6128,6071,7704.17,,,,
20405.2,6014,6042,7704.17,,,,
20405.2,6100,6042,7704.17,,,,
20405.2,6071,6083,7704.17,,,,
20405.2,6078,6049,7704.17,,,,
20405.2,6057,6085,7704.17,,,,
20405.2,6078,6099,7704.17,,,,
20405.2,6014,6057,7704.17,,,,
20405.2,6067,6095,7704.17,,,,
20405.2,6100,6128,7704.17,,,,
20405.2,6100,6057,7704.17,,,,
20405.2,6014,6128,7704.17,,,,
20405.2,6057,6100,7704.17,,,,
20405.2,6075,6083,7704.17,,,,
20405.2,6071,6100,7704.17,,,,
20405.2,6000,6071,7704.17,,,,
20405.2,6071,6042,7704.17,,,,
20405.2,6085,6057,7704.17,,,,
20405.2,6077,6079,7704.17,,,,
20405.2,6128,6142,7704.17,,,,
20405.2,6142,6014,7704.17,,,,
20405.3,6085,6128,7704.17,,,,
20405.3,6057,6100,7704.17,,,,
20405.3,6071,6080,7704.17,,,,
20405.3,6000,6100,7704.17,,,,
20405.3,6085,6057,7704.17,,,,
20405.3,6100,6071,7704.17,,,,
20405.3,6057,6100,7704.17,,,,
20405.3,6080,6073,7704.17,,,,
20405.3,6071,6071,7704.17,,,,
20405.3,6042,6085,7704.17,,,,
20405.3,6100,6071,7704.17,,,,
20405.3,6057,6056,7704.17,,,,
20405.3,6071,6071,7704.17,,,,
20405.3,6076,6061,7704.17,,,,
20405.3,6099,6042,7704.17,,,,
20405.3,6128,6042,7704.17,,,,
20405.3,6071,6071,7704.17,,,,
20405.3,6107,6071,7704.17,,,,
20405.3,6064,6065,7704.17,,,,
20405.3,6057,6014,7704.17,,,,
20405.3,6078,6085,7704.17,,,,
20405.3,6100,6128,7704.17,,,,
20405.3,6057,6142,7704.17,,,,
20405.3,6056,6058,7704.17,,,,
20405.3,6157,6071,7704.17,,,,
20405.3,6057,6014,7704.17,,,,
20405.3,6085,6057,7704.17,,,,
20405.3,5985,6042,7704.17,,,,
20405.3,6081,6051,7704.17,,,,
20405.3,6014,6057,7704.17,,,,
20405.3,6100,6042,7704.17,,,,
20405.3,6171,5985,7704.17,,,,
20405.3,6099,6049,7704.17,,,,
20405.3,6088,6065,7704.17,,,,
20405.3,6100,6042,7704.17,,,,
20405.3,6106,6106,7704.17,,,,
20405.3,6042,6014,7704.17,,,,
20405.3,6071,6100,7704.17,,,,
20405.3,6078,6070,7704.17,,,,
20405.3,6100,6057,7704.17,,,,
20405.3,6157,5971,7704.17,,,,
20405.4,6057,6085,7704.17,,,,
20405.4,6042,6085,7704.17,,,,
20405.4,6082,6060,7704.17,,,,
20405.4,6142,6100,7704.17,,,,
20405.4,6085,6057,7704.17,,,,
20405.4,6049,6056,7704.17,,,,
20405.4,6128,6071,7704.17,,,,
20405.4,6063,6063,7704.17,,,,
20405.4,6071,6071,7704.17,,,,
20405.4,6078,6099,7704.17,,,,
20405.4,6014,6014,7704.17,,,,
20405.4,6042,6064,7704.17,,,,
20405.4,6064,6068,7704.17,,,,
20405.4,6085,6042,7704.17,,,,
20405.4,6042,6057,7704.17,,,,
20405.4,6042,6092,7704.17,,,,
20405.4,6014,5971,7704.17,,,,
20405.4,6072,6081,7704.17,,,,
20405.4,6072,6081,7704.17,,,,
20405.4,6042,6057,7704.17,,,,
20405.4,6085,6042,7704.17,,,,
20405.4,6092,6114,7704.17,,,,
20405.4,6084,6102,7704.17,,,,
20405.4,6085,6100,7704.17,,,,
20405.4,6085,6014,7704.17,,,,
20405.4,6007,6085,7704.17,,,,
20405.4,6042,6128,7704.17,,,,
20405.4,6075,6077,7704.17,,,,
20405.4,6128,6057,7704.17,,,,
20405.4,6157,6057,7704.17,,,,
20405.4,6071,5985,7704.17,,,,
20405.4,6035,6107,7704.17,,,,
20405.4,6087,6063,7704.17,,,,
20405.4,6100,6014,7704.17,,,,
20405.4,6057,6042,7704.17,,,,
20405.4,6142,6057,7704.17,,,,
20405.4,6142,6057,7704.17,,,,
20405.4,6091,6056,7704.17,,,,
20405.4,5914,6085,7704.17,,,,
20405.4,6085,6042,7704.17,,,,
20405.4,6028,6064,7704.17,,,,
20405.4,6071,6000,7704.17,,,,
20405.5,6064,6068,7704.17,,,,
20405.5,6071,6035,7704.17,,,,
20405.5,6000,6071,7704.17,,,,
20405.5,6000,6100,7704.17,,,,
20405.5,6014,6114,7704.17,,,,
20405.5,6061,6085,7704.17,,,,
20405.5,6100,6071,7704.17,,,,
20405.5,6100,6042,7704.17,,,,
20405.5,6014,6100,7704.17,,,,
20405.5,6071,6142,7704.17,,,,
20405.5,6078,6057,7704.17,,,,
20405.5,6085,6042,7704.17,,,,
20405.5,6057,6071,7704.17,,,,
20405.5,6100,6042,7704.17,,,,
20405.5,6071,6035,7704.17,,,,
20405.5,6083,6053,7704.17,,,,
20405.5,6071,5985,7704.17,,,,
20405.5,6100,6057,7704.17,,,,
20405.5,6106,6028,7704.17,,,,
20405.5,6100,6100,7704.17,,,,
20405.5,6014,6042,7704.17,,,,
20405.5,6078,6061,7704.17,,,,
20405.5,6071,6142,7704.17,,,,
20405.5,6157,6071,7704.17,,,,
20405.5,6078,6085,7704.17,,,,
20405.5,6142,6085,7704.17,,,,
20405.5,6081,6069,7704.17,,,,
20405.5,6092,6049,7704.17,,,,
20405.5,6057,6071,7704.17,,,,
20405.5,6100,6057,7704.17,,,,
20405.5,6021,6085,7704.17,,,,
20405.5,6065,6073,7704.17,,,,
20405.5,6042,6157,7704.17,,,,
20405.5,6114,6071,7704.17,,,,
20405.5,6042,6085,7704.17,,,,
20405.5,6100,6057,7704.17,,,,
20405.5,6080,6079,7704.17,,,,
20405.5,6071,6000,7704.17,,,,
20405.5,6014,6085,7704.17,,,,
20405.5,6085,6092,7704.17,,,,
20405.5,6071,6092,7704.17,,,,
20405.6,6066,6079,7704.17,,,,
20405.6,6142,6042,7704.17,,,,
20405.6,6014,6100,7704.17,,,,
20405.6,6014,6142,7704.17,,,,
20405.6,6078,6035,7704.17,,,,
20405.6,6066,6080,7704.17,,,,
20405.6,6057,6057,7704.17,,,,
20405.6,6071,6157,7704.17,,,,
20405.6,6085,6042,7704.17,,,,
20405.6,6057,6100,7704.17,,,,
20405.6,6059,6086,7704.17,,,,
20405.6,6071,6085,7704.17,,,,
20405.6,6085,6128,7704.17,,,,
20405.6,6057,6071,7704.17,,,,
20405.6,6092,6049,7704.17,,,,
20405.6,6059,6076,7704.17,,,,
20405.6,6050,6128,7704.17,,,,
20405.6,6071,6057,7704.17,,,,
20405.6,6071,6071,7704.17,,,,
20405.6,6014,6128,7704.17,,,,
20405.6,6063,6081,7704.17,,,,
20405.6,6100,6085,7704.17,,,,
20405.6,6100,6057,7704.17,,,,
20405.6,6085,6100,7704.17,,,,
20405.6,6071,6107,7704.17,,,,
20405.6,6079,6062,7704.17,,,,
20405.6,6057,6157,7704.17,,,,
20405.6,6092,5999,7704.17,,,,
20405.6,6000,6128,7704.17,,,,
20405.6,6078,5985,7704.17,,,,
20405.6,6080,6068,7704.17,,,,
20405.6,6071,6071,7704.17,,,,
20405.6,6014,6100,7704.17,,,,
20405.6,6128,6128,7704.17,,,,
20405.6,6057,6100,7704.17,,,,
20405.6,6076,6080,7704.17,,,,
20405.6,6064,6042,7704.17,,,,
20405.6,6142,6100,7704.17,,,,
20405.6,6085,6142,7704.17,,,,
20405.6,6078,6035,7704.17,,,,
20405.7,6075,6084,7704.17,,,,
20405.7,6142,6057,7704.17,,,,
20405.7,6049,6078,7704.17,,,,
20405.7,6100,6157,7704.17,,,,
20405.7,6056,6056,7704.17,,,,
20405.7,6073,6086,7704.17,,,,
20405.7,6100,6086,7704.17,,,,
20405.7,6085,6042,7704.17,,,,
20405.7,6085,6085,7704.17,,,,
20405.7,6071,6071,7704.17,,,,
20405.7,6067,6089,7704.17,,,,
20405.7,6078,6099,7704.17,,,,
20405.7,6057,6099,7704.17,,,,
20405.7,6071,6071,7704.17,,,,
20405.7,6057,6078,7704.17,,,,
20405.7,6068,6090,7704.17,,,,
20405.7,6071,6057,7704.17,,,,
20405.7,6085,6057,7704.17,,,,
20405.7,5957,6085,7704.17,,,,
20405.7,6100,6100,7704.17,,,,
20405.7,6072,6084,7704.17,,,,
20405.7,6128,6128,7704.17,,,,
20405.7,6035,6071,7704.17,,,,
20405.7,6014,6085,7704.17,,,,
20405.7,6035,6078,7704.17,,,,
20405.7,6070,6081,7704.17,,,,
20405.7,6042,6071,7704.17,,,,
20405.7,6114,6078,7704.17,,,,
20405.7,6042,6071,7704.17,,,,
20405.7,6085,6128,7704.17,,,,
20405.7,6035,6057,7704.17,,,,
20405.7,6074,6072,7704.17,,,,
20405.7,6100,6000,7704.17,,,,
20405.7,6106,6135,7704.17,,,,
20405.7,6057,6071,7704.17,,,,
20405.7,6057,6114,7704.17,,,,
20405.7,6080,6077,7704.17,,,,
20405.7,6057,6057,7704.17,,,,
20405.7,6085,6071,7704.17,,,,
20405.7,6099,6042,7704.17,,,,
20405.7,6071,6014,7704.17,,,,
20405.8,6071,6065,7704.17,,,,
20405.8,6063,6106,7704.17,,,,
20405.8,6014,6100,7704.17,,,,
20405.8,6100,6042,7704.17,,,,
20405.8,6114,6078,7704.17,,,,
20405.8,6066,6093,7704.17,,,,
20405.8,6071,6071,7704.17,,,,
20405.8,6092,6085,7704.17,,,,
20405.8,6085,6100,7704.17,,,,
20405.8,6085,6100,7704.17,,,,
20405.8,6051,6089,7704.17,,,,
20405.8,6071,6057,7704.17,,,,
20405.8,6000,6057,7704.17,,,,
20405.8,6042,6092,7704.17,,,,
20405.8,6057,6071,7704.17,,,,
20405.8,6056,6079,7704.17,,,,
20405.8,6042,6071,7704.17,,,,
20405.8,6100,6042,7704.17,,,,
20405.8,6057,6085,7704.17,,,,
20405.8,6057,6071,7704.17,,,,
20405.8,6057,6074,7704.17,,,,
20405.8,6057,6071,7704.17,,,,
20405.8,6014,6057,7704.17,,,,
20405.8,6085,6063,7704.17,,,,
20405.8,6042,6000,7704.17,,,,
20405.8,6070,6089,7704.17,,,,
20405.8,6078,6114,7704.17,,,,
20405.8,6057,6057,7704.17,,,,
20405.8,6014,6000,7704.17,,,,
20405.8,6106,6114,7704.17,,,,
20405.8,6064,6098,7704.17,,,,
20405.8,6042,6071,7704.17,,,,
20405.8,6128,6100,7704.17,,,,
20405.8,6085,6071,7704.17,,,,
20405.8,6014,6057,7704.17,,,,
20405.8,6059,6087,7704.17,,,,
20405.8,6128,6071,7704.17,,,,
20405.8,6100,6128,7704.17,,,,
20405.8,6071,6106,7704.17,,,,
20405.8,6071,6142,7704.17,,,,
20405.8,6068,6075,7704.17,,,,
20405.8,6014,6057,7704.17,,,,
20405.9,6085,6057,7704.17,,,,
20405.9,6057,6128,7704.17,,,,
20405.9,6142,6042,7704.17,,,,
20405.9,6059,6060,7704.17,,,,
20405.9,6042,6071,7704.17,,,,
20405.9,6006,6106,7704.17,,,,
20405.9,6100,6106,7704.17,,,,
20405.9,6014,6071,7704.17,,,,
20405.9,6055,6071,7704.17,,,,
20405.9,6100,6085,7704.17,,,,
20405.9,6014,6042,7704.17,,,,
20405.9,6014,6042,7704.17,,,,
20405.9,6057,6085,7704.17,,,,
20405.9,6063,6064,7704.17,,,,
20405.9,6057,6014,7704.17,,,,
20405.9,6085,5957,7704.17,,,,
20405.9,6071,6092,7704.17,,,,
20405.9,6128,6100,7704.17,,,,
20405.9,6067,6063,7704.17,,,,
20405.9,6042,6128,7704.17,,,,
20405.9,6057,6014,7704.17,,,,
20405.9,5985,6028,7704.17,,,,
20405.9,6100,6057,7704.17,,,,
20405.9,6049,6062,7704.17,,,,
20405.9,6042,6085,7704.17,,,,
20405.9,6028,6092,7704.17,,,,
20405.9,6071,6057,7704.17,,,,
20405.9,6099,6092,7704.17,,,,
20405.9,6036,6060,7704.17,,,,
20405.9,6085,6100,7704.17,,,,
20405.9,6000,6100,7704.17,,,,
20405.9,6050,6042,7704.17,,,,
20405.9,6057,6014,7704.17,,,,
20405.9,6045,6069,7704.17,,,,
20405.9,6014,6035,7704.17,,,,
20405.9,6100,6057,7704.17,,,,
20405.9,6042,6100,7704.17,,,,
20405.9,6057,6063,7704.17,,,,
20405.9,6000,6000,7704.17,,,,
20405.9,6057,6085,7704.17,,,,
20405.9,6100,6100,7704.17,,,,
20406,6128,6071,7704.17,,,,
20406,6071,6042,7704.17,,,,
20406,6114,6114,7704.17,,,,
20406,6071,6097,7704.17,,,,
20406,6057,6071,7704.17,,,,
20406,6092,6114,7704.17,,,,
20406,6071,6057,7704.17,,,,
20406,6057,6000,7704.17,,,,
20406,6063,6095,7704.17,,,,
20406,6071,6128,7704.17,,,,
20406,6071,6100,7704.17,,,,
20406,6042,6114,7704.17,,,,
20406,6085,6157,7704.17,,,,
20406,6061,6090,7704.17,,,,
20406,6014,6014,7704.17,,,,
20406,6128,6142,7704.17,,,,
20406,6071,6035,7704.17,,,,
20406,6100,6085,7704.17,,,,
20406,6048,6075,7704.17,,,,
20406,6071,6042,7704.17,,,,
20406,6014,6071,7704.17,,,,
20406,6071,6085,7704.17,,,,
20406,6071,6071,7704.17,,,,
20406,6053,6052,7704.17,,,,
20406,6042,6142,7704.17,,,,
20406,6085,6071,7704.17,,,,
20406,5992,6099,7704.17,,,,
20406,6071,6100,7704.17,,,,
20406,6043,6060,7704.17,,,,
20406,6021,6021,7704.17,,,,
20406,6085,6128,7704.17,,,,
20406,6000,6057,7704.17,,,,
20406,6057,6014,7704.17,,,,
20406,6047,6058,7704.17,,,,
20406,6071,6014,7704.17,,,,
20406,6042,6128,7704.17,,,,
20406,6057,6100,7704.17,,,,
20406,6007,6078,7704.17,,,,
20406,6062,6072,7704.17,,,,
20406,6071,6100,7704.17,,,,
20406,6142,6085,7704.17,,,,
20406.1,6000,6085,7704.17,,,,
20406.1,6100,6128,7704.17,,,,
20406.1,6071,6076,7704.17,,,,
20406.1,6142,6042,7704.17,,,,
20406.1,6014,6085,7704.17,,,,
20406.1,6100,6014,7704.17,,,,
20406.1,6035,6071,7704.17,,,,
20406.1,6066,6059,7704.17,,,,
20406.1,6042,6100,7704.17,,,,
20406.1,6071,6085,7704.17,,,,
20406.1,6064,6035,7704.17,,,,
20406.1,6128,6042,7704.17,,,,
20406.1,6071,6065,7704.17,,,,
20406.1,6042,6092,7704.17,,,,
20406.1,6014,6142,7704.17,,,,
20406.1,6057,6014,7704.17,,,,
20406.1,6014,6028,7704.17,,,,
20406.1,6063,6086,7704.17,,,,
20406.1,6071,6071,7704.17,,,,
20406.1,6128,6014,7704.17,,,,
20406.1,6042,6085,7704.17,,,,
20406.1,6128,6071,7704.17,,,,
20406.1,6067,6088,7704.17,,,,
20406.1,6092,6057,7704.17,,,,
20406.1,6128,6157,7704.17,,,,
20406.1,6042,6142,7704.17,,,,
20406.1,6057,6071,7704.17,,,,
20406.1,6049,6085,7704.17,,,,
20406.1,6071,6042,7704.17,,,,
20406.1,6071,6063,7704.17,,,,
20406.1,6128,6171,7704.17,,,,
20406.1,6014,6000,7704.17,,,,
20406.1,6056,6090,7704.17,,,,
20406.1,6128,6100,7704.17,,,,
20406.1,6100,6085,7704.17,,,,
20406.1,6057,6128,7704.17,,,,
20406.1,6071,6057,7704.17,,,,
20406.1,6078,6115,7704.17,,,,
20406.1,6085,6142,7704.17,,,,
20406.1,5971,6128,7704.17,,,,
20406.2,6128,6157,7704.17,,,,
20406.2,6064,6100,7704.17,,,,
20406.2,6070,6103,7704.17,,,,
20406.2,6000,6142,7704.17,,,,
20406.2,6000,6014,7704.17,,,,
20406.2,6049,6078,7704.17,,,,
20406.2,6100,6100,7704.17,,,,
20406.2,6071,6057,7704.17,,,,
20406.2,6075,6091,7704.17,,,,
20406.2,6100,6157,7704.17,,,,
20406.2,6100,6057,7704.17,,,,
20406.2,6056,6100,7704.17,,,,
20406.2,6128,6157,7704.17,,,,
20406.2,6055,6094,7704.17,,,,
20406.2,6085,6007,7704.17,,,,
20406.2,6000,6071,7704.17,,,,
20406.2,6085,6000,7704.17,,,,
20406.2,5978,6092,7704.17,,,,
20406.2,6056,6070,7704.17,,,,
20406.2,6092,6099,7704.17,,,,
20406.2,6057,6057,7704.17,,,,
20406.2,6014,6071,7704.17,,,,
20406.2,6100,6042,7704.17,,,,
20406.2,6074,6057,7704.17,,,,
20406.2,6057,6100,7704.17,,,,
20406.2,6071,6057,7704.17,,,,
20406.2,6128,6071,7704.17,,,,
20406.2,6056,6085,7704.17,,,,
20406.2,6076,6070,7704.17,,,,
20406.2,6057,5985,7704.17,,,,
20406.2,6071,6157,7704.17,,,,
20406.2,5985,6057,7704.17,,,,
20406.2,6085,6042,7704.17,,,,
20406.2,6064,6073,7704.17,,,,
20406.2,6071,6071,7704.17,,,,
20406.2,6042,6085,7704.17,,,,
20406.2,6092,6099,7704.17,,,,
20406.2,5957,6014,7704.17,,,,
20406.2,6073,6082,7704.17,,,,
20406.2,6014,6085,7704.17,,,,
20406.2,6085,6050,7704.17,,,,
20406.2,6071,6057,7704.17,,,,
20406.2,6100,6106,7704.17,,,,
20406.3,6104,6098,7704.17,,,,
20406.3,6071,6071,7704.17,,,,
20406.3,6064,6028,7704.17,,,,
20406.3,6142,6142,7704.17,,,,
20406.3,6113,6049,7704.17,,,,
20406.3,6083,6078,7704.17,,,,
20406.3,6071,6078,7704.17,,,,
20406.3,6057,6100,7704.17,,,,
20406.3,6100,6128,7704.17,,,,
20406.3,6071,6057,7704.17,,,,
20406.3,6065,6085,7704.17,,,,
20406.3,5942,6071,7704.17,,,,
20406.3,6100,6142,7704.17,,,,
20406.3,6071,6157,7704.17,,,,
20406.3,6128,6085,7704.17,,,,
20406.3,6056,6083,7704.17,,,,
20406.3,6128,6083,7704.17,,,,
20406.3,6049,6071,7704.17,,,,
20406.3,6085,6057,7704.17,,,,
20406.3,5978,6057,7704.17,,,,
20406.3,6057,6078,7704.17,,,,
20406.3,6071,6085,7704.17,,,,
20406.3,6071,6100,7704.17,,,,
20406.3,6085,6071,7704.17,,,,
20406.3,6057,6064,7704.17,,,,
20406.3,6073,6086,7704.17,,,,
20406.3,6073,6071,7704.17,,,,
20406.3,6085,6113,7704.17,,,,
20406.3,6100,5985,7704.17,,,,
20406.3,6100,6142,7704.17,,,,
20406.3,6078,6076,7704.17,,,,
20406.3,6071,6042,7704.17,,,,
20406.3,6057,6071,7704.17,,,,
20406.3,6028,6085,7704.17,,,,
20406.3,6057,6014,7704.17,,,,
20406.3,6063,6058,7704.17,,,,
20406.3,6014,6085,7704.17,,,,
20406.3,6014,6071,7704.17,,,,
20406.3,6057,6092,7704.17,,,,
20406.3,6014,6057,7704.17,,,,
20406.3,6074,6082,7704.17,,,,
20406.4,5985,6071,7704.17,,,,
20406.4,6057,6100,7704.17,,,,
20406.4,5971,5985,7704.17,,,,
20406.4,6113,6128,7704.17,,,,
20406.4,6057,6071,7704.17,,,,
20406.4,6087,6076,7704.17,,,,
20406.4,6100,6085,7704.17,,,,
20406.4,6057,6071,7704.17,,,,
