206.038,13451,13427
206.041,13451,13427
206.041,13557,13600
206.041,13557,13600
206.044,13471,13400
206.044,13471,13400
206.046,13471,13400
206.046,13471,13400
206.049,13437,13450
206.049,13471,13600
206.052,13471,13600
206.052,13471,13600
206.055,13600,13557
206.055,13600,13557
206.058,13557,13400
206.058,13557,13400
206.06,13438,13439
206.06,13357,13600
206.063,13357,13600
206.063,13357,13600
206.063,13471,13514
206.066,13471,13514
206.066,13400,13471
206.069,13400,13471
206.069,13400,13471
206.071,13442,13451
206.071,13442,13451
206.074,13442,13451
206.074,13442,13451
206.077,13442,13451
206.077,13471,13471
206.08,13471,13471
206.08,13471,13471
206.083,13426,13424
206.083,13426,13424
206.083,13426,13424
206.085,13428,13428
206.085,13428,13428
206.088,13428,13471
206.088,13428,13471
206.091,13428,13471
206.091,13357,13428
206.094,13424,13443
206.094,13357,13357
206.096,13357,13357
206.096,13357,13357
206.099,13514,13400
206.099,13514,13400
206.102,13514,13400
206.102,13514,13400
206.105,13514,13400
206.105,13447,13443
206.105,13447,13443
206.108,13447,13443
206.108,13357,13228
206.11,13357,13228
206.11,13471,13357
206.113,13471,13357
206.113,13471,13357
206.116,13430,13471
206.116,13430,13471
206.119,13471,13600
206.119,13471,13600
206.121,13471,13600
206.121,13357,13357
206.124,13357,13357
206.124,13357,13471
206.124,13357,13471
206.127,13403,13427
206.127,13514,13400
206.13,13514,13400
206.13,13514,13400
206.133,13471,13357
206.133,13471,13357
206.135,13271,13428
206.135,13271,13428
206.138,13271,13428
206.138,13426,13438
206.141,13426,13438
206.141,13471,13357
206.144,13471,13357
206.144,13400,13228
206.146,13400,13228
206.146,13400,13228
206.146,13471,13471
206.149,13428,13427
206.149,13400,13471
206.152,13400,13471
206.152,13400,13471
206.155,13557,13471
206.155,13557,13471
206.158,13557,13471
206.158,13557,13357
206.16,13557,13357
206.16,13394,13448
206.163,13394,13448
206.163,13394,13448
206.166,13428,13400
206.166,13428,13400
206.166,13314,13428
206.169,13314,13428
206.169,13314,13428
206.171,13471,13557
206.171,13401,13452
206.174,13357,13400
206.174,13357,13400
206.177,13357,13400
206.177,13428,13428
206.18,13428,13428
206.18,13471,13557
206.183,13471,13557
206.183,13375,13433
206.185,13314,13400
206.185,13314,13400
206.188,13314,13400
206.188,13271,13271
206.188,13271,13271
206.191,13271,13271
206.191,13357,13271
206.194,13357,13271
206.194,13389,13449
206.196,13389,13449
206.197,13389,13449
206.199,13228,13228
206.199,13228,13228
206.202,13357,13428
206.202,13357,13428
206.205,13357,13428
206.205,13400,13228
206.208,13426,13454
206.208,13514,13514
206.208,13514,13514
206.21,13514,13514
206.21,13428,13557
206.213,13428,13557
206.213,13514,13471
206.216,13514,13471
206.216,13379,13461
206.219,13357,13471
206.219,13357,13471
206.221,13357,13471
206.221,13357,13400
206.224,13357,13400
206.224,13271,13514
206.227,13271,13514
206.227,13271,13514
206.23,13406,13443
206.23,13406,13443
206.23,13406,13557
206.233,13406,13557
206.233,13406,13557
206.235,13400,13600
206.235,13400,13600
206.238,13600,13428
206.238,13600,13428
206.241,13417,13444
206.241,13417,13428
206.244,13417,13428
206.244,13417,13428
206.246,13400,13514
206.246,13400,13514
206.249,13400,13514
206.249,13400,13514
206.249,13428,13444
206.252,13428,13444
206.252,13428,13444
206.255,13400,13600
206.255,13400,13600
206.258,13400,13600
206.258,13471,13471
206.26,13471,13471
206.26,13471,13471
206.263,13418,13448
206.263,13418,13448
206.266,13357,13514
206.266,13357,13514
206.269,13471,13514
206.269,13471,13514
206.271,13471,13514
206.271,13514,13400
206.271,13514,13400
206.274,13400,13411
206.274,13400,13411
206.277,13400,13411
206.277,13400,13411
206.28,13600,13400
206.28,13600,13400
206.283,13471,13357
206.283,13471,13357
206.285,13402,13454
206.285,13402,13454
206.288,13402,13454
206.288,13428,13228
206.291,13428,13228
206.291,13428,13228
206.291,13428,13271
206.294,13428,13271
206.294,13400,13271
206.296,13407,13444
206.296,13314,13400
206.299,13314,13400
206.299,13314,13400
206.302,13428,13471
206.302,13428,13471
206.305,13428,13600
206.305,13428,13600
206.308,13428,13600
206.308,13403,13441
206.31,13403,13441
206.31,13403,13441
206.313,13428,13357
206.313,13428,13357
206.313,13357,13357
206.316,13357,13357
206.316,13357,13357
206.319,13419,13451
206.319,13419,13451
206.321,13419,13451
206.321,13514,13514
206.324,13514,13514
206.324,13314,13514
206.327,13314,13514
206.327,13314,13514
206.33,13428,13471
206.33,13398,13457
206.333,13400,13471
206.333,13400,13471
206.333,13271,13642
206.335,13271,13642
206.335,13271,13642
206.338,13557,13471
206.338,13557,13471
206.341,13557,13471
206.341,13405,13427
206.344,13405,13427
206.344,13405,13427
206.346,13471,13357
206.346,13471,13357
206.349,13314,13357
206.349,13314,13357
206.352,13314,13357
206.352,13471,13271
206.355,13425,13415
206.355,13514,13557
206.355,13514,13557
206.358,13514,13557
206.358,13400,13185
206.36,13400,13185
206.36,13400,13228
206.363,13400,13228
206.363,13434,13451
206.366,13228,13514
206.366,13228,13514
206.369,13228,13514
206.369,13400,13400
206.372,13400,13400
206.372,13400,13514
206.374,13400,13514
206.374,13400,13514
206.374,13422,13448
206.377,13422,13448
206.377,13400,13471
206.38,13400,13471
206.38,13400,13471
206.383,13514,13471
206.383,13514,13471
206.385,13400,13471
206.385,13400,13471
206.388,13399,13465
206.388,13228,13471
206.391,13228,13471
206.391,13228,13471
206.394,13228,13514
206.394,13228,13514
206.396,13228,13514
206.396,13228,13514
206.396,13395,13451
206.399,13357,13271
206.399,13357,13271
206.402,13357,13271
206.403,13357,13357
206.405,13357,13357
206.405,13357,13357
206.408,13228,13428
206.408,13228,13428
206.41,13417,13446
206.41,13417,13446
206.413,13417,13446
206.413,13357,13314
206.416,13357,13314
206.416,13514,13357
206.416,13514,13357
206.419,13514,13357
206.419,13425,13439
206.421,13425,13439
206.421,13425,13439
206.424,13471,13400
206.424,13471,13400
206.427,13471,13271
206.427,13471,13271
206.43,13471,13271
206.43,13471,13471
206.433,13436,13451
206.433,13436,13451
206.435,13436,13451
206.435,13400,13314
206.438,13400,13314
206.438,13400,13314
206.438,13471,13514
206.441,13471,13514
206.441,13471,13514
206.444,13422,13431
206.444,13422,13431
206.446,13471,13557
206.446,13471,13557
206.449,13557,13357
206.449,13557,13357
206.452,13557,13357
206.452,13400,13557
206.455,13400,13557
206.455,13432,13444
206.458,13432,13444
206.458,13432,13444
206.458,13228,13514
206.46,13228,13514
206.46,13228,13514
206.463,13400,13314
206.463,13400,13314
206.466,13409,13463
206.466,13409,13463
206.469,13409,13463
206.469,13271,13514
206.471,13271,13514
206.471,13271,13514
206.474,13228,13514
206.474,13228,13514
206.477,13357,13557
206.477,13406,13455
206.48,13428,13600
206.48,13428,13600
206.48,13428,13600
206.483,13400,13600
206.483,13400,13600
206.485,13400,13600
206.485,13400,13600
206.488,13400,13600
206.488,13409,13462
206.491,13409,13462
206.491,13409,13462
206.494,13400,13357
206.494,13400,13357
206.496,13400,13514
206.496,13400,13514
206.5,13400,13514
206.5,13421,13453
206.5,13421,13453
206.502,13421,13453
206.502,13471,13471
206.505,13471,13471
206.505,13400,13471
206.508,13400,13471
206.508,13400,13471
206.51,13428,13357
206.51,13432,13418
206.513,13432,13471
206.513,13432,13471
206.516,13432,13471
206.516,13357,13471
206.519,13357,13471
206.519,13357,13471
206.521,13357,13471
206.521,13357,13471
206.521,13402,13466
206.524,13402,13466
206.524,13357,13471
206.527,13357,13471
206.527,13357,13471
206.53,13557,13471
206.531,13557,13471
206.533,13228,13471
206.533,13410,13470
206.535,13410,13470
206.535,13228,13600
206.539,13228,13600
206.539,13314,13471
206.542,13314,13471
206.542,13314,13471
206.542,13314,13557
206.544,13314,13557
206.544,13413,13441
206.546,13413,13441
206.546,13413,13441
206.549,13413,13441
206.549,13413,13441
206.552,13413,13441
206.552,13413,13441
206.555,13400,13471
206.555,13400,13471
206.558,13395,13438
206.558,13395,13438
206.56,13395,13438
206.56,13428,13514
206.563,13428,13514
206.563,13428,13514
206.563,13428,13514
206.566,13428,13514
206.566,13415,13455
206.569,13415,13455
206.569,13415,13455
206.571,13557,13557
206.571,13557,13557
206.574,13471,13471
206.574,13471,13471
206.577,13471,13471
206.577,13471,13600
206.58,13385,13428
206.58,13357,13271
206.583,13357,13271
206.583,13357,13271
206.583,13357,13271
206.585,13357,13271
206.585,13357,13271
206.588,13514,13514
206.588,13514,13514
206.591,13400,13429
206.591,13400,13429
206.594,13400,13429
206.594,13471,13514
206.596,13471,13514
206.596,13471,13514
206.599,13357,13314
206.599,13357,13314
206.602,13408,13447
206.602,13408,13447
206.605,13408,13447
206.605,13400,13557
206.605,13400,13557
206.608,13471,13557
206.608,13471,13557
206.61,13471,13557
206.61,13514,13557
206.613,13359,13471
206.613,13359,13471
206.616,13400,13228
206.616,13400,13228
206.619,13400,13228
206.619,13557,13471
206.621,13557,13471
206.621,13557,13471
206.624,13382,13460
206.624,13382,13460
206.624,13471,13514
206.627,13471,13514
206.627,13471,13514
206.63,13471,13471
206.63,13471,13471
206.633,13357,13471
206.633,13357,13471
206.635,13412,13434
206.635,13428,13514
206.638,13428,13514
206.638,13428,13514
206.641,13357,13471
206.641,13357,13471
206.644,13400,13471
206.644,13400,13471
206.646,13400,13471
206.646,13403,13476
206.646,13403,13476
206.649,13357,13471
206.649,13357,13471
206.652,13357,13471
206.652,13357,13471
206.655,13357,13471
206.655,13400,13600
206.658,13426,13455
206.658,13426,13455
206.66,13514,13557
206.66,13514,13557
206.663,13314,13428
206.663,13314,13428
206.666,13314,13428
206.666,13357,13600
206.666,13357,13600
206.669,13408,13446
206.669,13408,13446
206.671,13408,13446
206.671,13428,13600
206.675,13428,13600
206.675,13428,13600
206.677,13357,13428
206.677,13357,13428
206.68,13600,13557
206.68,13395,13437
206.683,13428,13400
206.683,13428,13400
206.685,13428,13400
206.685,13514,13600
206.689,13514,13600
206.689,13400,13428
206.689,13400,13428
206.691,13426,13446
206.691,13426,13471
206.694,13426,13471
206.694,13426,13471
206.696,13426,13471
206.696,13426,13471
206.699,13426,13471
206.699,13426,13471
206.702,13426,13471
206.702,13420,13426
206.705,13420,13426
206.705,13420,13426
206.708,13471,13471
206.708,13471,13471
206.708,13600,13471
206.71,13600,13471
206.71,13600,13471
206.713,13471,13400
206.713,13439,13475
206.716,13557,13471
206.716,13557,13471
206.719,13557,13471
206.719,13557,13471
206.721,13557,13471
206.721,13400,13471
206.725,13400,13471
206.725,13456,13473
206.727,13456,13473
206.727,13456,13473
206.73,13456,13473
206.73,13456,13473
206.73,13456,13473
206.733,13471,13471
206.733,13471,13471
206.736,13471,13471
206.736,13415,13461
206.739,13415,13461
206.739,13357,13600
206.741,13357,13600
206.741,13471,13400
206.744,13471,13400
206.744,13471,13400
206.746,13357,13557
206.746,13357,13557
206.749,13413,13443
206.749,13413,13443
206.749,13413,13443
206.752,13413,13443
206.752,13471,13557
206.755,13471,13557
206.755,13428,13514
206.758,13428,13514
206.758,13417,13442
206.76,13417,13442
206.76,13417,13442
206.763,13471,13357
206.763,13471,13357
206.766,13471,13357
206.766,13471,13357
206.769,13471,13357
206.769,13514,13314
206.771,13392,13464
206.771,13428,13357
206.772,13428,13357
206.774,13428,13357
206.774,13400,13228
206.777,13400,13228
206.777,13471,13228
206.78,13471,13228
206.78,13471,13228
206.783,13427,13464
206.783,13427,13464
206.785,13427,13464
206.785,13427,13464
206.788,13427,13464
206.788,13428,13228
206.791,13428,13228
206.791,13428,13228
206.791,13471,13642
206.794,13409,13466
206.794,13409,13466
206.796,13409,13466
206.796,13471,13471
206.799,13471,13471
206.799,13471,13514
206.802,13471,13514
206.802,13471,13514
206.805,13425,13445
206.805,13425,13445
206.808,13428,13471
206.808,13428,13471
206.81,13428,13471
206.81,13600,13357
206.813,13600,13357
206.813,13600,13357
206.813,13471,13557
206.816,13417,13462
206.816,13428,13357
206.819,13428,13357
206.819,13428,13357
206.821,13271,13357
206.821,13271,13357
206.824,13271,13357
206.824,13271,13357
206.827,13271,13357
206.827,13430,13434
206.83,13430,13434
206.83,13430,13434
206.833,13400,13600
206.833,13400,13600
206.833,13400,13600
206.835,13400,13600
206.835,13400,13600
206.838,13450,13457
206.838,13450,13457
206.841,13428,13600
206.841,13428,13600
206.844,13400,13471
206.844,13400,13471
206.846,13400,13471
206.846,13428,13514
206.849,13428,13514
206.849,13420,13465
206.852,13314,13471
206.852,13314,13471
206.855,13314,13471
206.855,13400,13471
206.855,13400,13471
206.858,13400,13471
206.858,13400,13471
206.86,13400,13471
206.86,13406,13455
206.863,13406,13455
206.863,13406,13455
206.866,13400,13428
206.866,13400,13428
206.869,13271,13600
206.869,13271,13600
206.871,13271,13600
206.871,13418,13469
206.874,13418,13469
206.874,13357,13357
206.874,13357,13357
206.877,13471,13228
206.877,13471,13228
206.88,13471,13228
206.88,13471,13471
206.883,13471,13471
206.883,13426,13461
206.885,13426,13461
206.885,13426,13461
206.888,13400,13314
206.888,13400,13314
206.891,13400,13314
206.891,13400,13357
206.894,13400,13357
206.894,13400,13357
206.896,13408,13441
206.896,13408,13441
206.897,13471,13400
206.899,13471,13400
206.899,13471,13400
206.902,13471,13514
206.902,13471,13514
206.905,13514,13428
206.905,13428,13484
206.908,13428,13484
206.908,13228,13314
206.91,13228,13314
206.91,13357,13357
206.913,13357,13357
206.913,13357,13357
206.916,13228,13471
206.916,13228,13471
206.916,13424,13441
206.919,13424,13441
206.919,13424,13441
206.921,13424,13441
206.922,13424,13441
206.924,13424,13441
206.924,13424,13441
206.927,13514,13471
206.927,13514,13471
206.93,13424,13484
206.93,13424,13484
206.933,13424,13484
206.933,13228,13471
206.935,13228,13471
206.935,13228,13514
206.938,13228,13514
206.938,13228,13514
206.938,13433,13459
206.941,13433,13459
206.941,13471,13459
206.944,13471,13459
206.944,13471,13459
206.946,13471,13600
206.946,13471,13600
206.949,13514,13471
206.949,13514,13471
206.952,13407,13442
206.952,13407,13557
206.955,13407,13557
206.955,13407,13557
206.958,13557,13557
206.958,13557,13557
206.958,13357,13600
206.96,13357,13600
206.96,13357,13600
206.963,13416,13459
206.963,13416,13459
206.966,13416,13459
206.966,13471,13357
206.969,13471,13357
206.969,13357,13400
206.971,13357,13400
206.971,13357,13400
206.974,13427,13442
206.974,13427,13442
206.977,13427,13442
206.977,13514,13357
206.98,13514,13357
206.98,13471,13471
206.98,13471,13471
206.983,13471,13471
206.983,13357,13400
206.985,13397,13461
206.985,13557,13471
206.988,13557,13471
206.988,13557,13471
206.991,13357,13471
206.991,13357,13471
206.994,13357,13471
206.994,13228,13471
206.996,13228,13471
206.997,13404,13463
206.999,13404,13463
206.999,13404,13463
206.999,13400,13471
207.002,13400,13471
207.002,13357,13514
207.005,13357,13514
207.005,13357,13514
207.008,13428,13467
207.008,13428,13467
207.01,13428,13600
207.01,13428,13600
207.013,13428,13600
207.013,13428,13428
207.016,13428,13428
207.016,13471,13471
207.019,13471,13471
207.019,13419,13462
207.021,13400,13428
207.021,13400,13428
207.021,13400,13428
207.024,13400,13642
207.024,13400,13642
207.027,13400,13642
207.027,13400,13642
207.03,13400,13642
207.03,13423,13474
207.033,13471,13471
207.033,13471,13471
207.035,13471,13471
207.035,13314,13471
207.038,13314,13471
207.038,13314,13471
207.041,13471,13557
207.041,13445,13435
207.041,13557,13471
207.044,13557,13471
207.044,13557,13471
207.046,13471,13514
207.046,13471,13514
207.049,13228,13471
207.049,13228,13471
207.052,13228,13471
207.052,13400,13447
207.055,13400,13447
207.055,13471,13471
207.058,13471,13471
207.058,13471,13471
207.06,13471,13471
207.06,13471,13471
207.063,13428,13357
207.063,13413,13444
207.063,13413,13444
207.066,13413,13444
207.066,13413,13444
207.069,13357,13600
207.069,13357,13600
207.071,13357,13600
207.071,13471,13514
207.074,13471,13514
207.074,13404,13462
207.077,13404,13462
207.077,13404,13462
207.08,13471,13357
207.08,13471,13357
207.083,13471,13357
207.083,13428,13428
207.083,13428,13428
207.085,13428,13428
207.085,13439,13435
207.088,13314,13557
207.088,13314,13557
207.091,13314,13557
207.091,13514,13357
207.094,13514,13357
207.094,13514,13357
207.096,13514,13357
207.096,13419,13474
207.099,13271,13400
207.099,13271,13400
207.102,13271,13400
207.102,13471,13514
207.105,13471,13514
207.105,13471,13185
207.105,13471,13185
207.108,13471,13185
207.108,13425,13453
207.11,13425,13453
207.11,13400,13557
207.113,13400,13557
207.113,13400,13557
207.116,13471,13400
207.116,13471,13400
207.119,13357,13471
207.119,13357,13471
207.121,13413,13439
207.121,13400,13439
207.124,13400,13439
207.124,13400,13439
207.124,13357,13600
207.127,13357,13600
207.127,13357,13600
207.13,13471,13228
207.13,13405,13448
207.133,13271,13600
207.133,13271,13600
207.135,13185,13428
207.135,13185,13428
207.138,13185,13428
207.138,13271,13428
207.141,13271,13428
207.141,13271,13428
207.144,13425,13423
207.144,13425,13423
207.146,13425,13423
207.146,13425,13423
207.146,13271,13471
207.149,13271,13471
207.149,13271,13471
207.152,13228,13428
207.152,13228,13428
207.155,13394,13460
207.155,13394,13460
207.158,13394,13460
207.158,13394,13460
207.16,13394,13460
207.16,13394,13460
207.163,13357,13514
207.163,13357,13514
207.166,13387,13422
207.166,13387,13422
207.166,13387,13422
207.169,13228,13471
207.169,13228,13471
207.171,13357,13428
207.171,13357,13428
207.174,13357,13428
207.174,13357,13557
207.177,13395,13451
207.177,13185,13514
207.18,13185,13514
207.18,13185,13514
207.183,13471,13471
207.183,13471,13471
207.185,13228,13357
207.185,13228,13357
207.188,13228,13357
207.188,13417,13431
207.188,13417,13431
207.191,13417,13431
207.191,13271,13357
207.194,13271,13357
207.194,13514,13471
207.196,13514,13471
207.196,13514,13471
207.199,13405,13436
207.199,13405,13436
207.202,13405,13436
207.202,13428,13428
207.205,13428,13428
207.205,13514,13600
207.208,13514,13600
207.208,13514,13600
207.208,13557,13600
207.21,13405,13450
207.21,13428,13400
207.213,13428,13400
207.213,13428,13400
207.216,13428,13557
207.216,13428,13557
207.219,13428,13557
207.219,13428,13514
207.221,13428,13514
207.221,13387,13445
207.224,13387,13445
207.224,13387,13445
207.227,13400,13357
207.227,13400,13357
207.23,13400,13357
207.23,13357,13357
207.23,13357,13357
207.233,13405,13442
207.233,13405,13442
207.235,13405,13442
207.235,13314,13314
207.238,13314,13314
207.238,13271,13428
207.241,13271,13428
207.241,13271,13428
207.244,13471,13514
207.244,13421,13466
207.246,13400,13557
207.246,13400,13557
207.249,13400,13557
207.249,13357,13471
207.249,13357,13471
207.252,13357,13400
207.252,13357,13400
207.255,13357,13400
207.255,13391,13452
207.258,13391,13452
207.258,13391,13452
207.26,13428,13471
207.26,13428,13471
207.263,13271,13514
207.263,13271,13514
207.266,13271,13514
207.266,13428,13471
207.269,13399,13464
207.269,13471,13600
207.271,13471,13600
207.271,13471,13600
207.271,13471,13642
207.274,13471,13642
207.274,13228,13600
207.277,13228,13600
207.277,13406,13459
207.28,13406,13459
207.28,13406,13459
207.283,13406,13459
207.283,13406,13459
207.285,13406,13459
207.285,13185,13428
207.288,13185,13428
207.288,13185,13428
207.291,13419,13428
207.291,13419,13428
207.291,13471,13428
207.294,13471,13428
207.294,13357,13228
207.296,13357,13228
207.296,13357,13228
207.299,13357,13400
207.299,13357,13400
207.302,13417,13424
207.302,13417,13424
207.305,13417,13424
207.305,13417,13424
207.308,13417,13424
207.308,13417,13424
207.31,13417,13424
207.31,13185,13471
207.313,13421,13423
207.313,13514,13228
207.313,13514,13228
207.316,13400,13600
207.316,13400,13600
207.319,13400,13600
207.319,13400,13471
207.321,13400,13471
207.321,13400,13471
207.324,13408,13436
207.324,13408,13436
207.327,13400,13271
207.327,13400,13271
207.33,13400,13271
207.33,13400,13271
207.333,13400,13271
207.333,13357,13428
207.333,13357,13428
207.335,13431,13445
207.335,13400,13514
207.338,13400,13514
207.338,13400,13514
207.341,13357,13271
207.341,13357,13271
207.344,13357,13271
207.344,13428,13514
207.346,13416,13434
207.346,13416,13434
207.349,13416,13434
207.349,13428,13357
207.352,13428,13357
207.352,13428,13357
207.355,13471,13428
207.355,13471,13428
207.355,13471,13428
207.358,13409,13414
207.358,13428,13428
207.36,13428,13428
207.36,13428,13428
207.363,13471,13428
207.363,13471,13428
207.366,13471,13428
207.366,13357,13471
207.369,13357,13471
207.369,13384,13441
207.371,13384,13441
207.371,13384,13441
207.374,13384,13441
207.374,13384,13441
207.374,13384,13441
207.377,13514,13514
207.377,13514,13514
207.38,13394,13456
207.38,13394,13456
207.383,13394,13456
207.383,13400,13600
207.385,13400,13600
207.385,13400,13600
207.388,13514,13428
207.388,13514,13428
207.391,13314,13600
207.391,13413,13419
207.394,13400,13400
207.394,13400,13400
207.396,13400,13400
207.397,13185,13400
207.397,13185,13400
207.399,13142,13471
207.399,13142,13471
207.402,13142,13471
207.402,13429,13468
207.405,13429,13468
207.405,13429,13468
207.408,13471,13271
207.408,13471,13271
207.41,13471,13271
207.41,13471,13271
207.413,13471,13271
207.413,13415,13449
207.416,13415,13449
207.416,13415,13449
207.416,13400,13514
207.419,13400,13514
207.419,13471,13314
207.421,13471,13314
207.421,13471,13314
207.424,13400,13471
207.424,13429,13426
207.427,13514,13400
207.427,13514,13400
207.43,13514,13400
207.43,13428,13428
207.433,13428,13428
207.433,13357,13600
207.435,13357,13600
207.435,13357,13600
207.438,13442,13451
207.438,13442,13451
207.438,13514,13471
207.441,13514,13471
207.441,13514,13471
207.444,13514,13271
207.444,13514,13271
207.446,13471,13600
207.446,13413,13444
207.449,13413,13444
207.449,13413,13444
207.452,13413,13444
207.452,13413,13444
207.455,13413,13444
207.455,13413,13444
207.458,13600,13428
207.458,13600,13428
207.458,13415,13452
207.46,13314,13357
207.46,13314,13357
207.463,13314,13357
207.463,13228,13314
207.466,13228,13314
207.466,13357,13557
207.469,13357,13557
207.469,13357,13557
207.471,13414,13445
207.471,13414,13445
207.474,13357,13314
207.474,13357,13314
207.477,13357,13428
207.477,13357,13428
207.48,13357,13428
207.48,13357,13314
207.48,13438,13443
207.483,13600,13471
207.483,13600,13471
207.485,13600,13471
207.485,13357,13314
207.488,13357,13314
207.488,13471,13357
207.491,13471,13357
207.491,13471,13357
207.494,13426,13461
207.494,13426,13461
207.496,13426,13461
207.496,13471,13428
207.499,13471,13428
207.499,13428,13471
207.499,13428,13471
207.502,13428,13471
207.502,13514,13471
207.505,13401,13457
207.505,13401,13457
207.508,13401,13457
207.508,13401,13457
207.51,13357,13600
207.51,13357,13600
207.513,13357,13600
207.513,13228,13471
207.516,13431,13444
207.516,13400,13600
207.519,13400,13600
207.519,13400,13600
207.521,13228,13271
207.521,13228,13271
207.521,13228,13471
207.524,13228,13471
207.524,13228,13471
207.527,13417,13451
207.527,13417,13451
207.53,13417,13451
207.53,13400,13557
207.533,13400,13557
207.533,13400,13557
207.535,13400,13557
207.535,13400,13557
207.538,13471,13471
207.538,13408,13458
207.541,13271,13428
207.541,13271,13428
207.541,13271,13428
207.544,13471,13557
207.544,13471,13557
207.546,13600,13514
207.546,13600,13514
207.549,13410,13439
207.549,13428,13471
207.552,13428,13471
207.552,13428,13471
207.555,13600,13471
207.555,13600,13471
207.558,13600,13471
207.558,13600,13557
207.56,13600,13557
207.56,13400,13442
207.563,13400,13442
207.563,13400,13442
207.563,13428,13514
207.566,13428,13514
207.566,13314,13228
207.569,13314,13228
207.569,13314,13228
207.571,13514,13471
207.572,13438,13429
207.574,13438,13471
207.574,13438,13471
207.577,13438,13471
207.577,13557,13400
207.58,13557,13400
207.58,13557,13400
207.583,13228,13600
207.583,13429,13445
207.583,13557,13357
207.585,13557,13357
207.585,13557,13357
207.588,13557,13357
207.588,13557,13357
207.591,13428,13600
207.591,13428,13600
207.594,13428,13600
207.594,13411,13469
207.596,13411,13469
207.596,13471,13314
207.599,13471,13314
207.599,13600,13514
207.602,13600,13514
207.602,13600,13514
207.605,13471,13471
207.605,13471,13471
207.605,13411,13444
207.608,13428,13471
207.608,13428,13471
207.61,13428,13471
207.61,13228,13471
207.613,13228,13471
207.613,13314,13514
207.616,13314,13514
207.616,13423,13469
207.619,13423,13469
207.619,13423,13469
207.621,13400,13471
207.621,13400,13471
207.624,13400,13471
207.624,13228,13400
207.624,13228,13400
207.627,13557,13600
207.627,13415,13437
207.63,13471,13471
207.63,13471,13471
207.633,13471,13471
207.633,13428,13600
207.636,13428,13600
207.636,13471,13471
207.638,13471,13471
207.638,13471,13471
207.641,13436,13461
207.641,13436,13461
207.644,13436,13461
207.644,13557,13471
207.646,13557,13471
207.646,13557,13471
207.647,13600,13314
207.649,13600,13314
207.649,13401,13453
207.652,13401,13453
207.652,13401,13453
207.655,13271,13600
207.655,13271,13600
207.658,13514,13400
207.658,13514,13400
207.66,13514,13400
207.66,13228,13471
207.663,13394,13464
207.663,13357,13400
207.666,13357,13400
207.666,13357,13400
207.666,13314,13514
207.669,13314,13514
207.669,13271,13557
207.671,13271,13557
207.671,13271,13557
207.674,13402,13462
207.674,13402,13462
207.677,13271,13400
207.677,13271,13400
207.68,13271,13400
207.68,13314,13314
207.683,13314,13314
207.683,13557,13400
207.685,13419,13483
207.685,13419,13483
207.688,13357,13557
207.688,13357,13557
207.688,13471,13471
207.691,13471,13471
207.691,13471,13471
207.694,13357,13557
207.694,13357,13557
207.696,13398,13440
207.696,13514,13357
207.699,13514,13357
207.699,13514,13357
207.702,13471,13471
207.702,13471,13471
207.705,13471,13471
207.705,13557,13600
207.708,13557,13600
207.708,13443,13452
207.708,13443,13452
207.71,13443,13452
207.71,13228,13514
207.713,13228,13514
207.713,13400,13357
207.716,13400,13357
207.716,13400,13357
207.719,13406,13465
207.719,13406,13465
207.721,13514,13514
207.721,13514,13514
207.724,13514,13357
207.724,13514,13357
207.727,13514,13357
207.727,13314,13400
207.73,13314,13400
207.73,13414,13470
207.73,13414,13470
207.733,13414,13470
207.733,13428,13600
207.735,13428,13600
207.735,13428,13600
207.738,13228,13357
207.738,13228,13357
207.741,13428,13471
207.741,13442,13434
207.744,13600,13471
207.744,13600,13471
207.746,13600,13471
207.746,13357,13557
207.749,13357,13557
207.749,13357,13557
207.749,13357,13557
207.752,13435,13444
207.752,13435,13444
207.755,13557,13400
207.755,13557,13400
207.758,13357,13557
207.758,13357,13557
207.76,13357,13557
207.76,13471,13400
207.763,13471,13400
207.763,13407,13453
207.766,13357,13471
207.766,13357,13471
207.769,13357,13471
207.769,13357,13471
207.771,13357,13471
207.771,13471,13357
207.771,13471,13357
207.774,13471,13357
207.774,13437,13465
207.777,13437,13465
207.777,13357,13514
207.78,13357,13514
207.78,13514,13514
207.783,13514,13514
207.783,13514,13514
207.785,13228,13514
207.785,13418,13457
207.788,13357,13557
207.788,13357,13557
207.791,13357,13557
207.791,13357,13600
207.791,13357,13600
207.794,13357,13600
207.794,13471,13557
207.797,13471,13557
207.797,13424,13482
207.799,13424,13482
207.799,13424,13482
207.802,13471,13400
207.802,13471,13400
207.805,13185,13471
207.805,13185,13471
207.808,13185,13471
207.808,13471,13514
207.81,13419,13473
207.81,13514,13185
207.813,13514,13185
207.813,13514,13185
207.813,13557,13314
207.816,13557,13314
207.816,13357,13314
207.819,13357,13314
207.819,13413,13485
207.822,13471,13514
207.822,13471,13514
207.824,13471,13514
207.824,13514,13357
207.827,13514,13357
207.827,13471,13600
207.83,13471,13600
207.83,13471,13600
207.833,13438,13445
207.833,13438,13445
207.833,13438,13445
207.835,13357,13600
207.835,13357,13600
207.838,13357,13600
207.838,13357,13600
207.841,13357,13600
207.841,13271,13471
207.844,13410,13471
207.844,13471,13471
207.846,13471,13471
207.846,13471,13471
207.849,13557,13428
207.849,13557,13428
207.852,13471,13514
207.852,13471,13514
207.855,13419,13450
207.855,13419,13450
207.855,13419,13450
207.858,13419,13450
207.858,13557,13471
207.86,13557,13471
